r,l,t
-13.684916,10,1.259118
-23.907449,14,1.271627
-40.169506,19,1.273031
-13.720065,15,1.289182
-45.618591,26,1.288482
-33.79246,14,1.316537
-88.90504,41,1.322793
-30.185368,52,1.341925
-27.122904,32,1.353287
-13.779453,18,1.378018
-33.073855,19,1.391358
-88.677898,75,1.421809
-93.66318,71,1.415602
-17.914393,24,1.426443
-76.760068,64,1.445286
-18.548195,17,1.450056
-65.96956,81,1.485667
-103.117264,125,1.493168
-27.639353,41,1.504513
-36.380379,39,1.527986
-33.641345,18,1.540463
-20.972877,25,1.543091
-76.949429,64,1.554871
-78.750476,57,1.559484
-7.319198,21,1.585105
-20.924841,16,1.586879
-17.859411,15,1.589511
-34.598358,101,1.594413
-56.328293,37,1.614675
-119.94533,52,1.631867
-19.779808,28,1.640989
-26.479907,30,1.646566
-14.01168,21,1.682716
-50.855705,106,1.697267
-11.471443,11,1.719041
-35.260507,57,1.727792
-82.152455,74,1.736566
-40.192931,27,1.772811
-104.873809,94,1.781538
-45.962743,68,1.782185
-50.878805,39,1.805805
-8.093386,17,1.816205
-66.821407,40,1.816846
-21.971955,26,1.825142
-5.968533,11,1.838579
-76.234998,58,1.898377
-55.104986,47,1.932904
-94.850624,85,1.995814
-105.270413,104,2.025569
-53.860014,73,2.044544
-100.607746,58,2.049175
-25.04306,36,2.067863
-43.993306,31,2.106555
-51.050167,35,2.11919
-41.862739,40,2.186613
-82.318751,69,2.206237
-95.34696,67,2.254676
-18.061407,35,2.258171
-34.956851,18,2.502417
-76.777304,49,2.562449
-5.400365,48,2.600605
-31.074865,23,2.648204
-47.963276,47,2.659032
-3.080314,15,2.678585
-26.158329,16,2.71159
-195.295338,175,2.771629
-13.392514,15,2.802204
-108.535844,71,2.8559
-84.20573,45,2.894113
-144.863849,123,2.90985
-27.248614,28,2.913348
-13.768984,45,3.004459
-62.051867,63,3.0378
-30.124466,35,3.075902
-58.837329,30,3.099003
-23.518138,24,3.124439
-5.569357,19,3.137466
-864.630189,873,3.215762
-37.735083,55,3.249199
-53.444452,42,3.300784
-66.190166,91,3.309215
-92.954602,57,3.364071
-43.416945,56,3.478294
-61.067934,94,3.500237
-37.547457,118,3.751727
-242.286466,334,3.784372
-0.018514,36,3.785181
-49.258348,30,3.813463
-84.025377,62,3.816449
-27.731216,32,3.850515
-28.203565,41,3.868319
-77.282818,38,3.8911
-35.323469,38,3.893974
-35.804341,41,3.934057
-36.906406,44,3.980312
-34.600355,22,3.978478
-82.001856,61,3.992188
-14.220308,27,4.047019
-105.416019,78,4.052253
-53.674729,41,4.061856
-34.690861,52,4.086064
-971.844672,1000,4.0781
-35.530431,22,4.106517
-1033.004374,1000,4.129448
-28.543798,64,4.176199
-64.929372,52,4.182856
-38.467024,77,4.207856
-56.369424,65,4.217201
-25.35315,23,4.222786
-32.659883,57,4.221442
-16.23991,17,4.251397
-988.49254,1000,4.253892
-25.949013,23,4.268906
-14.83693,14,4.279253
-73.470329,82,4.294102
-46.066655,36,4.293388
-59.665761,49,4.30604
-28.286449,23,4.340219
-14.240304,29,4.363929
-100.251176,92,4.367256
-72.069574,55,4.403291
-31.393382,80,4.439217
-22.031805,61,4.46203
-31.538483,45,4.457131
-51.71311,34,4.471321
-111.039644,112,4.477602
-1017.411628,1000,4.472554
-22.217441,18,4.498199
0.220923,12,4.50168
-14.02946,20,4.512443
-51.408648,29,4.515037
-15.131848,14,4.526139
-8.279529,13,4.540779
-69.128021,91,4.545626
