r,l,t
-1663.961986,200,2.456741
-1626.983518,200,2.456309
-1473.140927,200,2.45575
-947.449411,200,2.455192
-1168.995514,200,2.454593
-958.838784,200,2.454034
-1075.204521,200,2.453474
-1174.091378,200,2.452786
-859.929496,200,2.452223
-1183.652075,200,2.451663
-1006.222464,200,3.558585
-960.197612,200,3.558121
-1001.527271,200,3.557548
-1718.727169,200,3.556997
-1155.516282,200,3.5564
-1207.22496,200,3.55584
-938.679156,200,3.555282
-1556.995829,200,3.554588
-992.763416,200,3.554027
-1396.992508,200,3.553478
-1094.259315,200,5.154545
-766.332002,200,5.154066
-1071.146106,200,5.153496
-900.460299,200,5.152949
-958.221303,200,5.152356
-1111.395096,200,5.151799
-992.134403,200,5.151241
-978.056862,200,5.150555
-895.991854,200,5.149991
-1089.174086,200,5.14947
-985.214444,200,6.680018
-1157.428595,200,6.67957
-1041.280931,200,6.679028
-1037.943979,200,6.678478
-1011.603352,200,6.677882
-1040.197219,200,6.67732
-992.318517,200,6.67677
-1181.923635,200,6.676079
-1220.007493,200,6.675575
-919.501947,200,6.675036
-687.758112,200,8.03501
-1050.518291,200,8.03431
-1209.474306,200,8.033671
-956.77915,200,8.033052
-1268.04863,200,8.032407
-764.827483,200,8.031797
-1132.286001,200,8.031179
-1057.004195,200,8.030436
-934.012928,200,8.029832
-1007.942657,200,8.029222
-1280.978863,200,9.287013
-796.662985,200,9.286297
-1032.481233,200,9.285639
-1026.615072,200,9.285
-771.97893,200,9.284324
-1036.610975,200,9.283687
-1067.512357,200,9.283068
-958.745362,200,9.282329
-1080.872258,200,9.28173
-989.947878,200,9.281108
-1043.861039,200,10.946683
-718.990243,200,10.945956
-910.513265,200,10.945291
-917.908879,200,10.944674
-987.859341,200,10.94401
-797.860458,200,10.943399
-918.121093,200,10.942772
-916.844489,200,10.942008
-816.390812,200,10.941373
-900.585024,200,10.940743
-904.801113,200,13.07614
-968.862077,200,13.075439
-1100.167881,200,13.074774
-923.598253,200,13.074136
-888.153615,200,13.073463
-956.996895,200,13.072832
-944.929002,200,13.072199
-1037.025974,200,13.071429
-1043.408852,200,13.070793
-892.378058,200,13.070163
-880.579964,200,14.484385
-504.48195,200,14.48394
-651.396637,200,14.483375
-685.518658,200,14.482827
-672.648486,200,14.482246
-643.641856,200,14.481693
-1140.011253,200,14.481139
-519.426332,200,14.48046
-662.162721,200,14.4799
-826.569558,200,14.479349
-392.339788,200,15.871948
-649.327438,200,15.871529
-613.897128,200,15.870973
-650.226928,200,15.870422
-546.644859,200,15.869834
-265.159457,200,15.869278
-547.346576,200,15.86873
-132.417988,200,15.868039
-554.755678,200,15.867496
-260.045054,200,15.866952
-393.89956,200,17.012498
-403.273503,200,17.012028
-132.083799,200,17.011452
-130.504603,200,17.010896
-710.647523,200,17.010298
-548.390878,200,17.009738
-5.776477,200,17.009183
-1.446641,200,17.008485
-261.420741,200,17.007935
-2.975366,200,17.007426
-1228.392534,200,18.261333
-1272.217496,200,18.260725
-264.35077,200,18.260136
-1.456181,200,18.259573
-640.592036,200,18.258975
-1206.51826,200,18.258347
-135.034382,200,18.257714
-1.963982,200,18.256941
-558.752774,200,18.2563
-1190.950906,200,18.255666
-520.386773,200,19.271572
-1057.854223,200,19.271125
-1044.573344,200,19.270584
-417.528535,200,19.270039
-593.386403,200,19.269452
-919.742216,200,19.268903
-259.704276,200,19.268346
-541.139376,200,19.267655
-666.069167,200,19.267105
-787.538225,200,19.26655
-3.805941,200,20.51018
-262.64133,200,20.509766
-682.294542,200,20.509217
-409.489994,200,20.508664
-406.605862,200,20.508093
-267.313058,200,20.507549
-130.030458,200,20.506995
-129.839698,200,20.5063
-131.493689,200,20.505741
-833.189259,200,20.505184
-270.862007,200,21.9779
-128.818418,200,21.977533
-605.919918,200,21.976972
-1228.534786,200,21.976413
-409.569762,200,21.975818
-284.099926,200,21.975262
-276.858666,200,21.974715
-1210.422144,200,21.97402
-1075.549256,200,21.973458
-1079.772313,200,21.972903
-918.703955,200,23.048069
-953.367893,200,23.047352
-1.119008,200,23.046694
-3.624262,200,23.046061
-127.393352,200,23.045403
-396.732334,200,23.044766
-994.623352,200,23.044138
-132.009832,200,23.043367
-412.759099,200,23.04273
-258.891977,200,23.042099
-125.53041,200,24.9249
-650.465906,200,24.924459
-256.262044,200,24.923904
-662.802222,200,24.923346
-131.496011,200,24.92275
-422.126326,200,24.922192
-262.321369,200,24.921649
-1.696972,200,24.920953
-385.437426,200,24.920399
-551.175972,200,24.919842
-259.658206,200,26.130954
-578.808973,200,26.131481
-407.898273,200,26.130826
-693.078998,200,26.130185
-131.759719,200,26.129507
-384.533381,200,26.128872
-401.679532,200,26.128236
-261.492371,200,26.127461
-260.533626,200,26.126823
-492.13934,200,26.126188
-589.692355,200,27.457067
-413.254673,200,27.456614
-1.638051,200,27.456042
-263.055739,200,27.455482
-398.281242,200,27.454883
-264.201345,200,27.454322
-1.786761,200,27.45377
-262.521885,200,27.453072
-2.808024,200,27.452507
-1.092288,200,27.451949
-129.661912,200,28.867108
-1498.304092,200,28.866634
-2.200396,200,28.86598
-134.752989,200,28.865343
-780.916422,200,28.86467
-273.182295,200,28.864035
-269.819282,200,28.863398
-1.09746,200,28.862626
-908.976759,200,28.861986
-434.787981,200,28.86136
-2.192638,200,30.775134
-718.215885,200,30.774673
-731.567075,200,30.774332
-715.750835,200,30.773888
-1491.551015,200,30.773352
-1491.12703,200,30.772863
-2.241125,200,30.772396
-559.045883,200,30.771753
-2.246313,200,30.771256
-1501.717446,200,30.770778
-267.85366,200,32.128711
-582.498445,200,32.138378
-475.513141,200,32.137774
-131.754943,200,32.137168
-860.959631,200,32.136519
-267.554954,200,32.135909
-129.72281,200,32.135298
-697.103562,200,32.134551
-131.867904,200,32.133936
-993.9958,200,32.133332
-264.613977,200,33.504643
-273.842616,200,33.504208
-403.744541,200,33.503642
-131.522369,200,33.503108
-126.150141,200,33.502558
-3.570532,200,33.502012
-267.620522,200,33.501463
-3.848619,200,33.500781
-1490.973138,200,33.500229
-456.251644,200,33.499679
-1494.411472,200,34.55628
-136.856015,200,34.555561
-135.964995,200,34.554904
-400.343351,200,34.554273
-660.536545,200,34.5536
-1510.930952,200,34.552966
-852.189488,200,34.552337
-5.747872,200,34.551578
-718.096574,200,34.550948
-1.008307,200,34.550328
-130.866469,200,36.106115
-404.101118,200,36.105385
-133.68153,200,36.10472
-1.476649,200,36.104085
-139.006029,200,36.103432
-131.359605,200,36.102798
-0.84197,200,36.102166
-1504.534995,200,36.101408
-268.966093,200,36.100772
-698.854253,200,36.100143
-1.043569,200,37.493895
-1502.280347,200,37.493482
-390.258361,200,37.501964
-132.958966,200,37.50157
-141.018543,200,37.501065
-131.446494,200,37.500605
-384.72105,200,37.500126
-135.426442,200,37.499508
-131.358236,200,37.498972
-131.004773,200,37.498433
-458.995983,200,38.634299
-132.146043,200,38.633826
-131.198401,200,38.633252
-0.655054,200,38.63269
-1490.870147,200,38.632099
-132.533352,200,38.631546
-1072.488684,200,38.630989
-132.93645,200,38.630291
-275.177953,200,38.629727
-136.974174,200,38.629177
-131.046507,200,39.575309
-131.63272,200,39.57486
-136.013689,200,39.574304
-263.986687,200,39.573765
-131.598654,200,39.573222
-133.692535,200,39.572673
-262.775981,200,39.57215
-274.090577,200,39.571493
-698.291258,200,39.570938
-267.172348,200,39.570402
-0.560579,200,41.212937
-581.938724,200,41.212521
-133.009953,200,41.211946
-972.829191,200,41.211389
-137.315907,200,41.2108
-1099.722544,200,41.210243
-3.84427,200,41.20969
-131.858851,200,41.209
-1494.956833,200,41.208439
-0.951265,200,41.20788
-1268.182109,200,42.676446
-662.972942,200,42.67573
-268.997031,200,42.675064
-1493.446652,200,42.674539
-406.587826,200,42.673885
-133.027075,200,42.673257
-403.717715,200,42.672632
-133.967309,200,42.671862
-396.202998,200,42.671224
-280.20503,200,42.670595
-737.589901,200,43.698734
-266.869266,200,43.69805
-132.116848,200,43.697409
-263.612853,200,43.69678
-266.366586,200,43.69612
-716.346936,200,43.695513
-132.701146,200,43.694921
-1.13844,200,43.694183
-264.976085,200,43.693555
-415.709337,200,43.692933
-1495.339794,200,44.644614
-287.669841,200,44.643897
-131.406552,200,44.643232
-401.700012,200,44.642599
-266.672974,200,44.641933
-260.836014,200,44.641302
-264.61782,200,44.640683
-129.617912,200,44.639919
-460.615296,200,44.639287
-437.831959,200,44.63866
-130.676698,200,46.470058
-389.339543,200,46.469593
-414.355504,200,46.46903
-1491.559046,200,46.468473
-602.495404,200,46.467879
-263.95385,200,46.46734
-272.415758,200,46.466797
-127.25753,200,46.466107
-410.013221,200,46.465554
-264.966389,200,46.465004
-126.649588,200,48.232844
-129.215019,200,48.232118
-137.319825,200,48.231449
-131.705239,200,48.230807
-1.355715,200,48.230135
-131.755623,200,48.229502
-1078.393289,200,48.22887
-465.343712,200,48.228097
-127.341204,200,48.227463
-396.80786,200,48.226834
-129.015204,200,49.541909
-129.771481,200,49.541197
-129.498329,200,49.540526
-0.436295,200,49.539891
-266.897029,200,49.539234
-1007.026588,200,49.53861
-0.261648,200,49.538087
-130.712824,200,49.537409
-132.312902,200,49.536847
-124.147533,200,49.536291
-128.003135,200,50.591216
-267.080297,200,50.590624
-272.405779,200,50.590042
-0.582516,200,50.589489
-706.469838,200,50.588928
-1494.52559,200,50.588397
-132.263191,200,50.587854
-281.089259,200,50.587168
-1.014679,200,50.586656
-414.044145,200,50.586143
-126.354355,200,51.710364
-262.027433,200,51.709934
-262.916844,200,51.709368
-128.737753,200,51.708817
-394.732023,200,51.708225
-385.479066,200,51.707669
-291.147882,200,51.707129
-258.564029,200,51.706449
-270.169291,200,51.705897
-126.919717,200,51.705356
-416.018333,200,52.835308
-392.479675,200,52.834706
-0.251811,200,52.834142
-0.468737,200,52.83362
-405.160488,200,52.833035
-720.869413,200,52.832513
-514.041511,200,52.83201
-643.885164,200,52.831334
-263.659636,200,52.830777
-694.305498,200,52.830226
-132.032244,200,54.396559
-126.448814,200,54.396118
-132.829152,200,54.395568
-129.19505,200,54.395024
-126.420146,200,54.394434
-281.226901,200,54.393884
-131.066388,200,54.393328
-267.731865,200,54.392631
-130.11341,200,54.392072
-129.73698,200,54.391518
-1134.094626,200,55.389054
-1.615453,200,55.388638
-776.244537,200,55.38809
-798.558727,200,55.387544
-904.889631,200,55.386956
-788.22992,200,55.386451
-923.663391,200,55.385906
-789.532021,200,55.385219
-798.818229,200,55.384662
-0.398401,200,55.384152
-528.475399,200,56.88179
-673.342971,200,56.88134
-526.425504,200,56.880775
-135.000622,200,56.880217
-137.67477,200,56.879621
-531.305073,200,56.879075
-1.644813,200,56.878516
-264.104768,200,56.877834
-420.958395,200,56.87728
-393.409573,200,56.87673
-0.613481,200,57.898096
-524.43252,200,57.906565
-267.961566,200,57.906008
-263.021668,200,57.905455
-267.07487,200,57.904916
-133.710878,200,57.904401
-135.642778,200,57.903862
-270.235404,200,57.903205
-0.321122,200,57.902667
-400.015684,200,57.902126
-791.785458,200,59.193147
-669.226844,200,59.192437
-789.535722,200,59.191797
-1495.186914,200,59.19119
-683.599562,200,59.19054
-531.96851,200,59.189928
-539.256981,200,59.189321
-0.437588,200,59.188578
-527.833585,200,59.187968
-664.993091,200,59.187387
-271.710783,200,60.620207
-1497.919391,200,60.619757
-275.605223,200,60.619188
-388.893325,200,60.618627
-272.180122,200,60.618028
-448.946997,200,60.617477
-134.269754,200,60.61692
-269.972702,200,60.616225
-409.289864,200,60.615661
-1.870975,200,60.615119
-134.965501,200,62.071003
-0.754484,200,62.070432
-0.464106,200,62.06986
-263.910373,200,62.069304
-1.670376,200,62.068709
-583.273879,200,62.068141
-268.594119,200,62.067517
-1499.159076,200,62.06675
-535.884576,200,62.066118
-266.780743,200,62.065487
-985.501475,200,63.322399
-0.958045,200,63.321697
-423.581924,200,63.321056
-1.05542,200,63.320422
-976.254391,200,63.319752
-134.744335,200,63.319123
-259.063923,200,63.318493
-1501.446242,200,63.317727
-271.539822,200,63.317225
-133.949952,200,63.316682
-139.07398,200,65.053885
-131.032069,200,65.053281
-264.999458,200,65.05271
-0.161879,200,65.052166
-131.40858,200,65.051589
-418.579291,200,65.051033
-264.580739,200,65.050478
-384.628788,200,65.049787
-132.358416,200,65.049229
-274.626201,200,65.048675
-132.663219,200,66.192963
-130.785778,200,66.192399
-0.274329,200,66.191823
-0.92875,200,66.19131
-136.852098,200,66.190768
-131.894783,200,66.190235
-388.565829,200,66.189714
-399.569956,200,66.189033
-132.121202,200,66.188479
-126.375264,200,66.187928
-263.587802,200,67.731895
-0.721404,200,67.731465
-266.552569,200,67.73089
-1497.132906,200,67.73033
-1502.979748,200,67.729742
-387.13913,200,67.729183
-263.445018,200,67.728631
-132.068981,200,67.72794
-124.855545,200,67.727376
-1504.761667,200,67.72682
-387.755431,200,68.742769
-1.415347,200,68.742302
-278.132166,200,68.741743
-131.607769,200,68.74119
-389.110884,200,68.740594
-125.848688,200,68.740044
-131.138329,200,68.739492
-128.710688,200,68.738806
-0.232237,200,68.738252
-269.777474,200,68.737698
-1.004955,200,69.976901
-546.600871,200,69.976433
-132.151548,200,69.975831
-386.562416,200,69.975237
-1492.738573,200,69.974604
-550.171727,200,69.974011
-397.029864,200,69.973418
-271.668674,200,69.972685
-132.00712,200,69.972093
-134.707822,200,69.971503
-0.837697,200,70.855329
-1497.815978,200,70.854753
-400.684069,200,70.85437
-1504.095614,200,70.853848
-132.62503,200,70.853271
-1512.926853,200,70.852722
-282.251285,200,70.852174
-1524.947055,200,70.851491
-125.460298,200,70.850937
-544.259927,200,70.850394
-668.244095,200,71.786301
-399.731646,200,71.785595
-1507.097758,200,71.784958
-262.452971,200,71.784347
-387.141029,200,71.783701
-1495.7052,200,71.783088
-134.311622,200,71.782493
-1503.209224,200,71.781749
-0.994168,200,71.781143
-130.934651,200,71.780536
-134.985334,200,73.063259
-0.671231,200,73.062826
-1504.843642,200,73.062255
-1.057946,200,73.061697
-264.890733,200,73.061102
-134.896773,200,73.060544
-1506.544405,200,73.059984
-131.020838,200,73.059293
-386.836744,200,73.05873
-1484.43849,200,73.058174
-133.106619,200,74.443167
-128.022315,200,74.44277
-912.313172,200,74.44223
-265.092384,200,74.441684
-3.078892,200,74.44111
-128.34368,200,74.440562
-266.029658,200,74.440058
-128.941192,200,74.439381
-0.6987,200,74.438844
-263.291669,200,74.438299
-0.729114,200,75.789435
-0.326906,200,75.788709
-270.140301,200,75.788145
-1475.275272,200,75.787598
-3.641468,200,75.787004
-630.049974,200,75.786462
-654.379648,200,75.785909
-2.764608,200,75.785212
-265.651019,200,75.784649
-0.289858,200,75.784098
-265.555038,200,77.724868
-0.736658,200,77.724397
-129.397841,200,77.723855
-130.480634,200,77.723295
-131.393361,200,77.722697
-127.699322,200,77.722136
-131.981925,200,77.721577
-127.440454,200,77.720892
-1.312678,200,77.72033
-390.728267,200,77.719787
-961.841836,200,79.150846
-0.095639,200,79.150394
-930.511287,200,79.149822
-936.590669,200,79.149274
-0.920516,200,79.148674
-978.776097,200,79.148117
-0.212361,200,79.147558
-1076.023493,200,79.146877
-943.154327,200,79.146315
-1270.651378,200,79.145756
-131.566701,200,80.486448
-541.367441,200,80.486011
-1279.116666,200,80.485447
-1495.483883,200,80.484895
-0.923708,200,80.4843
-400.848844,200,80.483742
-1225.541441,200,80.483183
-1519.606065,200,80.48249
-0.152828,200,80.481926
-818.257079,200,80.481373
-129.63066,200,81.973916
-135.833895,200,81.9732
-133.553428,200,81.972566
-1495.169485,200,81.971961
-0.248931,200,81.971308
-1052.924059,200,81.970707
-266.191133,200,81.970097
-1462.892806,200,81.969349
-133.794838,200,81.968732
-268.999997,200,81.96812
-1.942188,200,82.99136
-670.70691,200,82.990937
-274.030917,200,82.990371
-1.299799,200,82.98982
-399.951917,200,82.989229
-0.104223,200,82.988686
-544.922944,200,82.988142
-411.768108,200,82.98745
-407.52322,200,82.986891
-1232.517213,200,82.986342
-0.391494,200,83.802055
