Episodes,Reward
1,-1663.961986
2,-1626.983518
3,-1473.140927
4,-947.449411
5,-1168.995514
6,-958.838784
7,-1075.204521
8,-1174.091378
9,-859.929496
10,-1183.652075
11,-1006.222464
12,-960.197612
13,-1001.527271
14,-1718.727169
15,-1155.516282
16,-1207.22496
17,-938.679156
18,-1556.995829
19,-992.763416
20,-1396.992508
21,-1094.259315
22,-766.332002
23,-1071.146106
24,-900.460299
25,-958.221303
26,-1111.395096
27,-992.134403
28,-978.056862
29,-895.991854
30,-1089.174086
31,-985.214444
32,-1157.428595
33,-1041.280931
34,-1037.943979
35,-1011.603352
36,-1040.197219
37,-992.318517
38,-1181.923635
39,-1220.007493
40,-919.501947
41,-687.758112
42,-1050.518291
43,-1209.474306
44,-956.77915
45,-1268.04863
46,-764.827483
47,-1132.286001
48,-1057.004195
49,-934.012928
50,-1007.942657
51,-1280.978863
52,-796.662985
53,-1032.481233
54,-1026.615072
55,-771.97893
56,-1036.610975
57,-1067.512357
58,-958.745362
59,-1080.872258
60,-989.947878
61,-1043.861039
62,-718.990243
63,-910.513265
64,-917.908879
65,-987.859341
66,-797.860458
67,-918.121093
68,-916.844489
69,-816.390812
70,-900.585024
71,-904.801113
72,-968.862077
73,-1100.167881
74,-923.598253
75,-888.153615
76,-956.996895
77,-944.929002
78,-1037.025974
79,-1043.408852
80,-892.378058
81,-880.579964
82,-504.48195
83,-651.396637
84,-685.518658
85,-672.648486
86,-643.641856
87,-1140.011253
88,-519.426332
89,-662.162721
90,-826.569558
91,-392.339788
92,-649.327438
93,-613.897128
94,-650.226928
95,-546.644859
96,-265.159457
97,-547.346576
98,-132.417988
99,-554.755678
100,-260.045054
101,-393.89956
102,-403.273503
103,-132.083799
104,-130.504603
105,-710.647523
106,-548.390878
107,-5.776477
108,-1.446641
109,-261.420741
110,-2.975366
111,-1228.392534
112,-1272.217496
113,-264.35077
114,-1.456181
115,-640.592036
116,-1206.51826
117,-135.034382
118,-1.963982
119,-558.752774
120,-1190.950906
121,-520.386773
122,-1057.854223
123,-1044.573344
124,-417.528535
125,-593.386403
126,-919.742216
127,-259.704276
128,-541.139376
129,-666.069167
130,-787.538225
131,-3.805941
132,-262.64133
133,-682.294542
134,-409.489994
135,-406.605862
136,-267.313058
137,-130.030458
138,-129.839698
139,-131.493689
140,-833.189259
141,-270.862007
142,-128.818418
143,-605.919918
144,-1228.534786
145,-409.569762
146,-284.099926
147,-276.858666
148,-1210.422144
149,-1075.549256
150,-1079.772313
151,-918.703955
152,-953.367893
153,-1.119008
154,-3.624262
155,-127.393352
156,-396.732334
157,-994.623352
158,-132.009832
159,-412.759099
160,-258.891977
161,-125.53041
162,-650.465906
163,-256.262044
164,-662.802222
165,-131.496011
166,-422.126326
167,-262.321369
168,-1.696972
169,-385.437426
170,-551.175972
171,-259.658206
172,-578.808973
173,-407.898273
174,-693.078998
175,-131.759719
176,-384.533381
177,-401.679532
178,-261.492371
179,-260.533626
180,-492.13934
181,-589.692355
182,-413.254673
183,-1.638051
184,-263.055739
185,-398.281242
186,-264.201345
187,-1.786761
188,-262.521885
189,-2.808024
190,-1.092288
191,-129.661912
192,-1498.304092
193,-2.200396
194,-134.752989
195,-780.916422
196,-273.182295
