Episodes,Reward
1,66.962403
2,76.001732
3,76.42299
4,75.343684
5,81.416466
6,86.862634
7,87.881649
8,127.350722
9,76.552067
10,71.393933
11,76.3905
12,76.270619
13,94.853455
14,132.085164
15,128.485261
16,74.234582
17,86.500701
18,76.387412
19,110.906161
20,121.062816
21,75.596043
22,110.032304
23,189.352946
24,69.799028
25,148.939996
26,119.848373
27,73.366619
28,85.884063
29,76.294345
30,153.884484
31,138.059965
32,90.602459
33,70.859739
34,124.024245
35,70.796011
36,75.63972
37,91.874824
38,83.327769
39,90.418751
40,105.771776
41,71.398335
42,135.189615
43,72.36067
44,85.140804
45,112.868823
46,76.202418
47,145.471246
48,97.03051
49,71.38384
50,79.541846
51,81.928765
52,71.304219
53,112.99234
54,74.323515
55,79.478526
56,93.66454
57,64.112675
58,133.882982
59,154.366835
60,80.093909
61,147.747879
62,165.032886
63,100.629278
64,94.301844
65,82.75819
66,71.600066
67,94.567223
68,90.104523
69,106.990374
70,112.487275
71,83.64848
72,121.071426
73,76.396926
74,73.38429
75,83.550286
76,80.889002
77,126.117651
78,75.062261
79,147.901851
80,85.154371
81,75.56445
82,76.309736
83,127.672153
84,71.49307
85,80.121722
86,70.692883
87,154.109448
88,100.120708
89,135.68127
90,137.032753
91,121.333734
92,118.702563
93,96.801634
94,85.368527
95,75.829527
96,75.981694
97,102.352674
98,79.058183
99,70.561965
100,81.038436
101,87.378104
102,117.492367
103,136.220995
104,80.370009
105,89.143021
106,71.682635
107,75.951347
108,138.246525
109,145.359136
110,76.520635
111,92.427758
112,102.364876
113,93.886705
114,143.881489
115,84.061518
116,76.196481
117,76.403809
118,124.20438
119,88.178333
120,121.734413
121,141.704036
122,122.910276
123,96.64021
124,90.068132
125,90.189732
126,81.962194
127,127.217902
128,130.92054
129,112.214818
130,107.932997
131,144.72831
132,144.43755
133,95.128268
134,127.198092
135,108.48197
136,100.008177
137,75.337678
138,81.683656
139,94.71459
140,76.113299
141,131.168077
142,96.117787
143,97.787602
144,80.366897
145,93.114376
146,141.580013
147,75.063526
148,121.489355
149,100.371953
150,127.976083
151,114.92995
152,85.82926
153,75.829425
154,100.71039
155,167.479341
156,87.870259
157,76.01336
158,75.074642
159,75.235442
160,71.768501
161,76.308676
162,100.418482
163,125.955283
164,87.755786
165,100.661176
166,79.143162
167,75.882593
168,75.575382
169,80.551195
170,161.621177
171,77.539792
172,81.080962
173,84.22801
174,123.043369
175,81.791877
176,101.316557
177,90.238853
178,73.533974
179,128.194795
180,123.615187
181,79.615848
182,75.339108
183,73.517934
184,98.455229
185,76.158655
186,76.083417
187,81.888044
188,80.613444
189,76.367333
190,80.873021
191,93.636699
192,76.288407
193,157.622803
194,73.640794
195,184.328041
196,109.140862
197,141.500885
198,75.955151
199,101.328385
200,96.317327
201,81.04085
202,92.557009
203,112.877803
204,79.778158
205,76.493706
206,96.346166
207,99.967076
208,137.172475
209,71.897132
210,87.173533
211,113.64707
212,81.64058
213,166.034701
214,84.101285
215,91.517439
216,131.887486
217,79.736139
218,84.758264
219,110.615948
220,84.792733
221,94.959023
222,101.61535
223,121.285139
224,81.620424
225,97.711044
226,90.11881
227,127.643976
228,102.422212
229,98.847893
230,74.782456
231,81.240736
232,79.455276
233,135.045915
234,74.048909
235,76.005177
236,127.582869
237,76.154549
238,79.376144
239,130.102292
240,110.280759
241,139.063971
242,82.897706
243,127.522944
244,150.133685
245,82.3374
246,76.66239
247,82.119288
248,102.331939
249,210.511178
250,81.582088
251,91.333553
252,144.784843
253,168.752845
254,76.816907
255,92.876783
256,75.44701
257,82.047555
258,137.805728
259,100.761059
260,94.958492
261,76.384798
262,80.30182
263,114.350094
264,80.912277
265,175.693725
266,89.347118
267,114.329995
268,80.819863
269,89.344839
270,131.661248
271,105.291021
272,83.873861
273,136.539727
274,82.591319
275,71.023192
276,104.37257
277,75.476834
278,82.579825
279,70.206822
280,126.967578
281,92.126219
282,93.51529
283,86.763152
284,76.060171
285,145.101991
286,151.197767
287,103.542395
288,155.811265
289,74.559592
290,141.568383
291,107.913917
292,98.033587
293,134.818141
294,140.704744
295,76.289083
296,81.005761
297,90.419607
298,75.983688
299,97.149368
