r,l,t
-1261.15439,200,0.078659
-1050.515966,200,0.078071
-1010.093146,200,0.147563
-1390.079695,200,0.14695
-1345.906638,200,0.215905
-1217.671035,200,0.215265
-1053.28436,200,0.283993
-1137.715079,200,0.283355
-1050.201229,200,0.351673
-1102.111582,200,0.351034
-1456.295738,200,0.613788
-1375.922837,200,0.613192
-942.49935,200,0.683353
-1588.020725,200,0.682734
-1542.133193,200,0.752846
-1510.828781,200,0.752208
-1470.712559,200,0.821337
-1285.659792,200,0.820698
-1628.009434,200,0.890532
-1199.871887,200,0.889898
-990.625147,200,1.150469
-1229.218629,200,1.149878
-1206.975993,200,1.227477
-1208.037547,200,1.226837
-1218.87703,200,1.296176
-1261.947001,200,1.295538
-1111.125483,200,1.363996
-1018.151809,200,1.363354
-1451.225936,200,1.431792
-1444.267567,200,1.431152
-1123.386358,200,1.690953
-1647.143361,200,1.690378
-1118.216538,200,1.760784
-1413.908485,200,1.760171
-1370.029128,200,1.829561
-1422.952467,200,1.828938
-1569.908615,200,1.898138
-1554.21471,200,1.897504
-1360.076192,200,1.966434
-1292.792871,200,1.965797
-1138.565693,200,2.226161
-1578.411533,200,2.225571
-1213.897254,200,2.295959
-1538.085841,200,2.295337
-986.948591,200,2.365184
-1071.828753,200,2.364545
-991.825664,200,2.433631
-1143.153886,200,2.432992
-889.111732,200,2.501834
-1205.752815,200,2.501194
-1172.683829,200,2.762836
-1401.674059,200,2.762248
-1039.628281,200,2.832719
-1242.305457,200,2.8321
-1214.577258,200,2.902155
-1202.386484,200,2.901519
-946.118993,200,2.970464
-892.044671,200,2.969829
-848.129664,200,3.038596
-1044.873506,200,3.037962
-1031.273255,200,3.32095
-1209.323588,200,3.320375
-994.156548,200,3.391815
-1124.348519,200,3.3912
-901.100754,200,3.4619
-1288.594731,200,3.461269
-984.359596,200,3.530713
-1000.797242,200,3.530077
-1070.687809,200,3.60046
-992.130745,200,3.599822
-1675.186278,200,3.864125
-992.486902,200,3.863537
-908.494836,200,3.934986
-1052.004953,200,3.934366
-1430.399378,200,4.004996
-1192.317349,200,4.004364
-1333.444158,200,4.073608
-898.112667,200,4.072982
-1043.378167,200,4.141826
-1044.589102,200,4.141189
-1269.828907,200,4.403186
-1097.491586,200,4.402619
-1073.345567,200,4.475366
-993.344869,200,4.474754
-1506.143189,200,4.545444
-1213.345247,200,4.544834
-1321.836827,200,4.614065
-1100.165261,200,4.613449
-1247.395278,200,4.682827
-1154.242636,200,4.68219
-1174.21633,200,4.750854
-899.964526,200,4.750215
-1457.95112,200,5.017271
-1023.06022,200,5.016685
-938.879849,200,5.087386
-1189.836779,200,5.086766
-1031.296405,200,5.156609
-1165.952295,200,5.155979
-1010.138356,200,5.225165
-1127.847622,200,5.224529
-1235.296794,200,5.293563
-904.127736,200,5.292928
-923.510892,200,5.561126
-1128.00177,200,5.560535
-902.753898,200,5.631839
-1014.242766,200,5.631225
-1413.774209,200,5.702114
-1357.275621,200,5.701484
-1032.754002,200,5.771759
-890.995452,200,5.771127
-1126.555218,200,5.840827
-1411.893903,200,5.840189
-1158.668823,200,6.107086
-899.630134,200,6.106489
-902.999421,200,6.177042
-941.331647,200,6.176424
-1366.630619,200,6.25405
-1079.826002,200,6.253412
-1332.372948,200,6.323029
-1038.985478,200,6.322389
-1000.588063,200,6.392124
-1312.111489,200,6.391484
-1234.079637,200,6.660005
-835.813724,200,6.659415
-953.057341,200,6.73085
-787.253895,200,6.730229
-876.508694,200,6.801555
-1054.239859,200,6.800929
-1373.324109,200,6.871525
-923.625005,200,6.870889
-1154.701105,200,6.941316
-1050.523033,200,6.940685
-833.790907,200,7.207819
-1190.583715,200,7.207227
-1106.250874,200,7.27731
-905.624496,200,7.276693
-945.675054,200,7.346829
-915.295528,200,7.346197
-924.542668,200,7.415656
-1074.18116,200,7.415018
-1175.743071,200,7.484444
-1103.760003,200,7.483808
-1401.180544,200,7.755394
-1137.885006,200,7.754846
-1068.28912,200,7.825957
-811.83005,200,7.825341
-1305.047261,200,7.895815
-1358.827952,200,7.895181
-1276.248468,200,7.964883
-920.505216,200,7.964246
-1053.291466,200,8.033632
-1228.125511,200,8.032995
-933.788895,200,8.304816
-918.325117,200,8.304225
-799.872983,200,8.374839
-1111.096808,200,8.374222
-842.021193,200,8.443479
-1287.038083,200,8.442847
-1079.711644,200,8.511749
-1035.613513,200,8.511108
-918.534663,200,8.579252
-1137.818469,200,8.578613
-951.685736,200,8.846204
-1011.537659,200,8.845638
-929.146283,200,8.916968
-1112.056604,200,8.916351
-996.667012,200,8.985494
-911.684057,200,8.984862
-853.40425,200,9.053771
-784.937164,200,9.053138
-922.025786,200,9.12234
-653.279946,200,9.121703
-1198.246058,200,9.19002
-1200.017851,200,9.189378
-918.103433,200,9.457262
-947.014047,200,9.456681
-784.748901,200,9.526472
-790.550376,200,9.525846
-1100.157182,200,9.594441
-658.230778,200,9.593802
-950.634312,200,9.662678
-1031.700119,200,9.66204
-1074.695642,200,9.730127
-1227.730343,200,9.729487
-915.198208,200,9.99678
-1250.00526,200,9.996188
-931.721344,200,10.065949
-640.250594,200,10.06533
-933.02132,200,10.134746
-516.05384,200,10.134116
-973.792305,200,10.203208
-761.31698,200,10.202569
-990.434987,200,10.271123
-999.996272,200,10.270486
-917.280539,200,10.542974
-803.420825,200,10.542383
-775.21497,200,10.612253
-998.889886,200,10.611635
-802.717629,200,10.680788
-601.159035,200,10.680148
-859.161504,200,10.748945
-1117.637959,200,10.748306
-1172.60979,200,10.816892
-895.680963,200,10.816251
-1087.261422,200,11.088371
-1068.964031,200,11.087777
-777.785829,200,11.157898
-811.605411,200,11.15728
-796.512072,200,11.22633
-837.67353,200,11.225698
-883.984809,200,11.303422
-944.87874,200,11.302797
-1095.14935,200,11.371601
-1073.173945,200,11.37097
-816.899223,200,11.647822
-675.660819,200,11.647234
-800.359039,200,11.718511
-1097.417692,200,11.717899
-858.000461,200,11.788442
-939.083006,200,11.787809
-803.997559,200,11.858033
-729.023193,200,11.857397
-1037.429201,200,11.926937
-811.548043,200,11.926299
-974.861914,200,12.202384
-1203.996863,200,12.201797
-800.532812,200,12.271966
-905.298892,200,12.271351
-796.894238,200,12.340379
-796.637893,200,12.339752
-848.076065,200,12.408275
-1115.093532,200,12.407643
-541.648906,200,12.475603
-926.565137,200,12.474968
-716.466874,200,12.741972
-931.769071,200,12.741378
-765.48171,200,12.812281
-786.100773,200,12.811665
-674.897853,200,12.881409
-1051.696293,200,12.880792
-965.452803,200,12.949808
-665.582112,200,12.949173
-1163.487803,200,13.017886
-819.948384,200,13.017245
-662.790919,200,13.288831
-948.102372,200,13.288262
-543.174284,200,13.359528
-505.873117,200,13.358921
-1121.645733,200,13.428523
-915.662005,200,13.427891
-540.945209,200,13.496818
-605.241392,200,13.496176
-796.575308,200,13.564738
-587.213502,200,13.564099
-400.0524,200,13.632463
-666.668892,200,13.631825
-926.004545,200,13.906274
-669.350724,200,13.90569
-960.20791,200,13.975151
-824.069626,200,13.974534
-403.873884,200,14.043705
-795.991679,200,14.043068
-736.464597,200,14.11201
-486.297513,200,14.11137
-795.643289,200,14.1796
-738.823914,200,14.178963
-448.474318,200,14.456048
-529.665286,200,14.455474
-1047.217704,200,14.525361
-839.90359,200,14.524745
-138.657099,200,14.593664
-540.652516,200,14.593033
-832.969292,200,14.662054
-723.01844,200,14.661431
-533.494587,200,14.729852
-531.823792,200,14.729212
-690.815446,200,15.007245
-922.815692,200,15.006659
-884.117573,200,15.076663
-636.886671,200,15.07605
-518.493995,200,15.145481
-658.237145,200,15.144846
-680.566557,200,15.213877
-1016.996612,200,15.213241
-741.030346,200,15.281886
-395.428437,200,15.281246
-671.649495,200,15.558202
-664.739403,200,15.55761
-501.147581,200,15.62766
-680.259343,200,15.627044
-669.822633,200,15.696581
-785.220849,200,15.695951
-532.934226,200,15.765001
-659.338358,200,15.76436
-7.532709,200,15.833594
-665.254298,200,15.832963
-653.774932,200,16.106456
-268.886406,200,16.105861
-408.517957,200,16.176517
-558.086715,200,16.175907
-515.12164,200,16.246188
-682.752486,200,16.245554
-129.728301,200,16.314881
-393.02066,200,16.314246
-6.345208,200,16.383435
-283.633977,200,16.382795
-588.948546,200,16.658384
-574.996109,200,16.657794
-138.98354,200,16.728385
-382.692987,200,16.727784
-444.055819,200,16.797771
-531.172111,200,16.797136
-262.504422,200,16.865973
-269.499012,200,16.865336
-803.468764,200,16.933558
-470.332017,200,16.932922
-406.027482,200,17.202529
-136.735765,200,17.201944
-286.143911,200,17.272862
-625.719015,200,17.272243
-533.342169,200,17.341867
