Episodes,Reward
1,-1261.15439
2,-1050.515966
3,-1010.093146
4,-1390.079695
5,-1345.906638
6,-1217.671035
7,-1053.28436
8,-1137.715079
9,-1050.201229
10,-1102.111582
11,-1456.295738
12,-1375.922837
13,-942.49935
14,-1588.020725
15,-1542.133193
16,-1510.828781
17,-1470.712559
18,-1285.659792
19,-1628.009434
20,-1199.871887
21,-990.625147
22,-1229.218629
23,-1206.975993
24,-1208.037547
25,-1218.87703
26,-1261.947001
27,-1111.125483
28,-1018.151809
29,-1451.225936
30,-1444.267567
31,-1123.386358
32,-1647.143361
33,-1118.216538
34,-1413.908485
35,-1370.029128
36,-1422.952467
37,-1569.908615
38,-1554.21471
39,-1360.076192
40,-1292.792871
41,-1138.565693
42,-1578.411533
43,-1213.897254
44,-1538.085841
45,-986.948591
46,-1071.828753
47,-991.825664
48,-1143.153886
49,-889.111732
50,-1205.752815
51,-1172.683829
52,-1401.674059
53,-1039.628281
54,-1242.305457
55,-1214.577258
56,-1202.386484
57,-946.118993
58,-892.044671
59,-848.129664
60,-1044.873506
61,-1031.273255
62,-1209.323588
63,-994.156548
64,-1124.348519
65,-901.100754
66,-1288.594731
67,-984.359596
68,-1000.797242
69,-1070.687809
70,-992.130745
71,-1675.186278
72,-992.486902
73,-908.494836
74,-1052.004953
75,-1430.399378
76,-1192.317349
77,-1333.444158
78,-898.112667
79,-1043.378167
80,-1044.589102
81,-1269.828907
82,-1097.491586
83,-1073.345567
84,-993.344869
85,-1506.143189
86,-1213.345247
87,-1321.836827
88,-1100.165261
89,-1247.395278
90,-1154.242636
91,-1174.21633
92,-899.964526
93,-1457.95112
94,-1023.06022
95,-938.879849
96,-1189.836779
97,-1031.296405
98,-1165.952295
99,-1010.138356
100,-1127.847622
101,-1235.296794
102,-904.127736
103,-923.510892
104,-1128.00177
105,-902.753898
106,-1014.242766
107,-1413.774209
108,-1357.275621
109,-1032.754002
110,-890.995452
111,-1126.555218
112,-1411.893903
113,-1158.668823
114,-899.630134
115,-902.999421
116,-941.331647
117,-1366.630619
118,-1079.826002
119,-1332.372948
120,-1038.985478
121,-1000.588063
122,-1312.111489
123,-1234.079637
124,-835.813724
125,-953.057341
126,-787.253895
127,-876.508694
128,-1054.239859
129,-1373.324109
130,-923.625005
131,-1154.701105
132,-1050.523033
133,-833.790907
134,-1190.583715
135,-1106.250874
136,-905.624496
137,-945.675054
138,-915.295528
139,-924.542668
140,-1074.18116
141,-1175.743071
142,-1103.760003
143,-1401.180544
144,-1137.885006
145,-1068.28912
146,-811.83005
147,-1305.047261
148,-1358.827952
149,-1276.248468
150,-920.505216
151,-1053.291466
152,-1228.125511
153,-933.788895
154,-918.325117
155,-799.872983
156,-1111.096808
157,-842.021193
158,-1287.038083
159,-1079.711644
160,-1035.613513
161,-918.534663
162,-1137.818469
163,-951.685736
164,-1011.537659
165,-929.146283
166,-1112.056604
167,-996.667012
168,-911.684057
169,-853.40425
170,-784.937164
171,-922.025786
172,-653.279946
173,-1198.246058
174,-1200.017851
175,-918.103433
176,-947.014047
177,-784.748901
178,-790.550376
179,-1100.157182
180,-658.230778
181,-950.634312
182,-1031.700119
183,-1074.695642
184,-1227.730343
185,-915.198208
186,-1250.00526
187,-931.721344
188,-640.250594
189,-933.02132
190,-516.05384
191,-973.792305
192,-761.31698
193,-990.434987
194,-999.996272
195,-917.280539
196,-803.420825
197,-775.21497
198,-998.889886
199,-802.717629
200,-601.159035
201,-859.161504
202,-1117.637959
203,-1172.60979
204,-895.680963
205,-1087.261422
206,-1068.964031
207,-777.785829
208,-811.605411
209,-796.512072
210,-837.67353
211,-883.984809
212,-944.87874
213,-1095.14935
214,-1073.173945
215,-816.899223
216,-675.660819
217,-800.359039
218,-1097.417692
219,-858.000461
220,-939.083006
221,-803.997559
222,-729.023193
223,-1037.429201
224,-811.548043
225,-974.861914
226,-1203.996863
227,-800.532812
228,-905.298892
229,-796.894238
230,-796.637893
231,-848.076065
232,-1115.093532
233,-541.648906
234,-926.565137
235,-716.466874
236,-931.769071
237,-765.48171
238,-786.100773
239,-674.897853
240,-1051.696293
241,-965.452803
242,-665.582112
243,-1163.487803
244,-819.948384
245,-662.790919
246,-948.102372
247,-543.174284
248,-505.873117
249,-1121.645733
250,-915.662005
251,-540.945209
252,-605.241392
253,-796.575308
254,-587.213502
255,-400.0524
256,-666.668892
257,-926.004545
258,-669.350724
259,-960.20791
260,-824.069626
261,-403.873884
262,-795.991679
263,-736.464597
264,-486.297513
265,-795.643289
266,-738.823914
267,-448.474318
268,-529.665286
269,-1047.217704
270,-839.90359
271,-138.657099
272,-540.652516
273,-832.969292
274,-723.01844
275,-533.494587
276,-531.823792
277,-690.815446
278,-922.815692
279,-884.117573
280,-636.886671
281,-518.493995
282,-658.237145
283,-680.566557
284,-1016.996612
285,-741.030346
286,-395.428437
287,-671.649495
288,-664.739403
289,-501.147581
290,-680.259343
291,-669.822633
292,-785.220849
293,-532.934226
294,-659.338358
295,-7.532709
296,-665.254298
297,-653.774932
298,-268.886406
299,-408.517957
300,-558.086715
301,-515.12164
302,-682.752486
303,-129.728301
304,-393.02066
305,-6.345208
306,-283.633977
307,-588.948546
308,-574.996109
309,-138.98354
310,-382.692987
