Episodes,Reward
1,71.067562
2,75.444071
3,82.353345
4,81.700873
5,80.064683
6,91.747864
7,112.467108
8,71.449746
9,71.278024
10,75.639503
11,71.067449
12,68.717261
13,86.409639
14,185.926642
15,80.69843
16,71.326864
17,75.960453
18,75.383296
19,75.657774
20,95.325799
21,74.612235
22,125.408577
23,111.408609
24,95.36744
25,70.783293
26,123.314382
27,106.47123
28,103.426167
29,144.513616
30,138.747291
31,70.924485
32,76.228236
33,157.557952
34,119.189032
35,114.738955
36,81.475992
37,75.842275
38,76.179219
39,82.444332
40,80.696265
41,79.511024
42,113.310455
43,80.441687
44,134.291386
45,72.545503
46,101.151689
47,107.57124
48,67.953255
49,95.257255
50,72.509571
51,115.820519
52,84.870896
53,71.454999
54,125.796079
55,69.650125
56,76.505383
57,85.104294
58,78.863526
59,71.69392
60,74.242131
61,98.385339
62,73.755347
63,91.996382
64,110.968862
65,76.472457
66,71.437968
67,87.108825
68,122.812554
69,71.57731
70,80.946481
71,172.824946
72,89.03491
73,115.843887
74,71.370151
75,112.979127
76,82.139021
77,106.827665
78,71.390146
79,173.932599
80,76.435538
81,87.569422
82,99.121703
83,76.527254
84,96.109499
85,126.268727
86,110.163341
87,119.134705
88,90.955692
89,142.090365
90,79.517176
91,75.860366
92,71.572947
93,76.317229
94,139.953436
95,191.33356
96,76.423559
97,75.82644
98,84.606353
99,70.656742
100,70.985046
101,137.4035
102,76.390458
103,70.477542
104,117.221991
105,76.516385
106,153.416919
107,167.922936
108,75.802809
109,75.085675
110,70.725829
111,91.758525
112,76.04143
113,74.381955
114,113.382286
115,80.984874
116,81.356585
117,118.452085
118,75.902966
119,73.683227
120,75.8037
121,80.236065
122,71.543939
123,148.499814
124,87.549738
125,76.016029
126,109.519861
127,105.086796
128,134.53071
129,80.723167
130,163.08578
131,92.440307
132,82.498592
133,120.490049
134,76.356643
135,105.654864
136,76.349335
137,198.010863
138,80.851472
139,78.547349
140,92.766104
141,91.542109
142,136.887671
143,131.654354
144,81.805683
145,75.979327
146,90.709208
147,75.827107
148,108.530202
149,71.66269
150,107.930532
151,81.51649
152,129.277071
153,86.20686
154,114.885409
155,75.217982
156,82.864271
157,90.881527
158,76.230225
159,76.229603
160,150.418663
161,92.552302
162,74.417733
163,102.288953
164,160.474249
165,218.736412
166,119.405541
167,148.161474
168,126.157483
169,125.117528
170,97.435687
171,90.058617
172,75.968341
173,125.297086
174,75.777034
175,88.745729
176,80.418922
177,79.348787
178,174.069932
179,81.387626
180,90.088305
181,91.87952
182,162.663767
183,97.749815
184,168.523282
185,85.569746
186,125.588173
187,182.735013
188,78.94917
189,112.987228
190,101.099186
191,81.685513
192,85.213872
193,96.755011
194,102.965383
195,76.312432
196,121.957333
197,136.098319
198,167.020925
199,108.164702
200,147.709476
201,86.029615
202,95.507348
203,87.757454
204,93.598096
205,166.639993
206,116.378385
207,145.196905
208,74.866766
209,85.459594
210,148.377615
211,75.726103
212,126.497971
213,75.240676
214,93.383076
215,174.460975
216,97.78341
217,123.635197
218,234.924861
219,119.38965
220,194.989641
221,78.06292
222,113.767128
223,76.479145
224,101.213472
225,76.082325
226,258.656008
227,76.123851
228,86.536492
229,80.91906
230,194.124979
231,132.274166
232,81.108457
233,191.459131
234,114.408761
235,133.105423
236,113.042188
237,245.227233
238,85.277715
239,91.305529
240,85.93425
241,76.361458
242,120.035246
243,119.520717
244,81.180344
245,92.632035
246,75.31532
247,121.25969
248,80.64775
249,101.197453
250,178.027842
251,76.408249
252,74.95128
253,102.991165
254,113.637875
255,80.011722
256,79.710275
257,97.522022
258,142.509204
259,80.871849
260,81.045371
261,83.687263
262,153.03138
263,93.921099
264,138.784592
265,86.273968
266,83.737821
267,214.755471
268,81.434183
269,171.901771
270,135.466649
271,76.300479
272,94.800915
273,143.820733
274,108.507348
275,205.353026
276,80.097988
277,268.660802
278,221.723452
279,182.003279
280,79.979964
281,100.443422
282,146.296047
283,132.457895
284,80.667936
285,98.430083
286,118.126467
287,141.904573
288,69.960234
289,244.66195
290,76.686227
291,145.532438
292,137.865833
293,130.585891
294,231.319558
295,93.803266
296,71.446221
297,134.644439
298,73.171437
299,153.253503
300,168.919312
301,81.123909
302,94.339229
303,75.627158
304,75.838302
305,322.960484
306,105.642151
307,79.386447
308,97.543077
309,156.35153
310,91.826598
311,101.522453
312,232.596215
313,83.087628
314,85.724433
315,208.416922
316,165.277399
317,189.096674
318,130.202853
319,101.332304
320,76.161276
321,142.149571
322,172.041062
323,312.603617
324,177.564128
325,76.109751
326,191.543977
327,94.981982
328,168.1752
329,136.525346
330,75.790625
331,210.333111
332,134.787754
333,195.812594
334,242.117952
335,208.890565
336,96.751301
337,113.027978
338,140.786232
339,174.442329
340,87.950774
341,76.091786
342,235.811639
343,111.27864
344,180.691228
345,140.713399
346,132.297493
347,115.245078
348,152.466761
349,157.39524
350,129.418206
351,118.89296
