Episodes,Reward
1,76.272418
2,86.060663
3,91.145278
4,92.957853
5,89.537087
6,94.974093
7,115.961987
8,136.844703
9,76.290904
10,83.369652
11,95.847231
12,107.210923
13,105.916513
14,86.286438
15,76.7769
16,104.617978
17,80.079409
18,85.898485
19,80.437086
20,85.001146
21,134.13939
22,76.160712
23,253.473938
24,87.082005
25,76.310449
26,71.107319
27,91.184039
28,76.123036
29,85.607473
30,123.158262
31,80.096122
32,111.91232
33,76.554584
34,108.703135
35,81.813606
36,126.141306
37,76.160154
38,115.127852
39,74.650754
40,107.605806
41,101.988387
42,76.390256
43,80.856961
44,119.42417
45,122.741252
46,71.503348
47,75.336993
48,123.532315
49,86.864372
50,147.545783
51,95.543958
52,123.172761
53,95.055732
54,87.947665
55,105.140787
56,101.150339
57,90.747466
58,75.562097
59,76.320614
60,163.099277
61,74.973785
62,90.457817
63,149.49112
64,80.380766
65,76.634379
66,76.644469
67,113.080386
68,117.990745
69,76.167565
70,85.980011
71,81.239655
72,86.470261
73,70.952516
74,80.442703
75,75.93487
76,86.565313
77,94.424499
78,75.330413
79,142.581992
80,76.547749
81,111.371454
82,70.959077
83,138.583504
84,71.161026
85,80.912886
86,125.373201
87,107.632448
88,71.607205
89,100.758363
90,123.395991
91,109.862965
92,76.010158
93,81.300909
94,96.549508
95,81.566768
96,129.468804
97,75.71139
98,137.91582
99,85.525674
100,99.023691
101,118.717929
102,148.828512
103,133.395944
104,124.769321
105,99.115148
106,75.640059
107,75.997897
108,121.399731
109,95.990951
110,99.888254
111,135.188172
112,79.030632
113,90.085343
114,80.610001
115,103.185229
116,82.314851
117,155.587231
118,103.397453
119,114.475703
120,76.195511
121,175.792852
122,86.702881
123,178.536319
124,112.314338
125,145.990606
126,82.111061
127,88.960153
128,79.587148
129,197.190099
130,76.136586
131,105.281632
132,118.753756
133,251.285802
134,74.894366
135,133.308759
136,90.016252
137,90.839803
138,122.692939
139,95.125731
140,71.12194
141,122.613978
142,108.755553
143,81.358931
144,85.290499
145,76.456547
146,81.200315
147,102.618476
148,106.643855
149,129.368674
150,134.198416
151,76.427984
152,81.04167
153,144.145803
154,76.335316
155,89.493555
156,75.514285
157,311.049927
158,73.6042
159,133.256261
160,175.087499
161,190.824269
162,95.48313
163,76.211927
164,91.102047
165,71.439278
166,106.422591
167,117.967954
168,181.332831
169,214.79516
170,71.437884
171,76.022057
172,97.586962
173,70.860242
174,129.458164
175,113.387169
176,91.314123
177,114.225727
178,95.016047
179,83.91211
180,71.094742
181,119.811475
182,81.262182
183,84.703094
184,119.665381
185,90.387531
186,81.158167
187,92.389057
188,84.823692
189,79.791589
190,78.639834
191,99.087142
192,104.32629
193,153.137227
194,98.708366
195,75.411551
196,124.718454
197,69.970831
198,112.376286
199,75.869439
200,96.291615
201,75.459732
202,89.308973
203,91.096273
204,144.455822
205,215.423843
206,83.788775
207,80.995566
208,146.304367
209,75.628243
210,73.78241
211,117.012165
212,139.125217
213,76.529092
214,80.909352
215,113.468027
216,80.84646
217,75.996973
218,248.972722
219,125.499493
220,79.890197
221,132.470698
222,134.67349
223,111.298694
224,81.233814
225,108.035478
226,76.148416
227,76.118818
228,106.973897
229,121.334321
230,80.760367
231,148.279729
232,125.304618
233,76.567153
234,118.023378
235,112.174496
236,76.600758
237,99.905815
238,115.122119
239,64.966495
240,132.374209
241,83.144781
242,153.606099
243,76.324138
244,122.834354
245,81.350333
246,79.013983
247,158.544099
248,70.151745
249,76.219808
250,76.06857
251,139.307085
252,74.854055
253,84.668846
254,76.588103
255,71.538387
256,113.833727
257,216.997245
258,112.320173
259,90.392282
260,83.860324
261,76.415835
262,84.072715
263,109.003434
264,87.23564
265,113.771498
266,79.751853
267,93.846223
268,106.923053
269,89.985466
270,71.423269
271,100.931595
272,71.41793
273,76.388389
274,135.298126
275,155.484868
276,109.015187
277,84.072854
278,80.761516
279,110.679218
280,220.927709
281,142.171413
282,128.504859
283,80.96612
284,96.445121
285,80.879699
286,111.823329
287,161.809149
288,87.080211
289,140.359043
290,93.190195
291,235.555361
292,122.2719
293,90.029786
294,114.281118
295,108.211449
296,90.024057
297,86.513224
298,83.31985
299,134.326517
300,124.471911
301,131.801658
302,82.466986
303,172.635923
304,86.709869
305,93.617083
306,149.495104
307,116.390599
308,86.098564
309,88.171005
310,95.844234
311,87.761996
312,75.02461
313,100.390801
314,71.678802
315,96.60168
316,76.257759
317,76.215326
318,80.489805
319,158.078563
320,92.707415
321,76.389079
322,82.341012
323,82.34826
324,81.633146
325,79.457785
326,100.798685
327,142.348306
328,139.406952
329,93.755903
330,79.977993
331,109.282026
332,75.621603
333,73.605047
334,81.909354
335,117.045683
336,145.165493
337,88.126235
338,92.205815
339,121.856949
340,108.68885
341,71.349125
342,143.776658
343,86.514991
344,76.107265
345,71.485098
346,107.00552
347,103.620008
348,96.531603
349,128.351455
350,191.573478
351,121.36885
352,92.817968
353,76.170657
354,108.594904
355,75.511273
356,133.102582
357,142.433255
358,75.648582
359,76.075938
360,76.020393
361,133.080589
362,125.848225
363,93.363225
364,99.461858
365,76.232791
366,101.606474
367,98.887575
368,116.954654
369,126.870231
370,76.1309
371,96.50445
372,118.51843
373,106.063099
374,123.954081
375,95.27149
376,81.262301
377,89.608188
378,87.134477
379,80.901562
380,80.962182
381,91.00221
382,71.441844
383,101.229822
384,86.520121
385,95.688558
386,131.866532
387,99.200587
388,135.208
389,150.240673
390,76.147407
391,97.400352
392,76.255144
393,147.98246
394,170.11086
395,96.199946
396,138.320132
397,98.43193
398,101.378204
399,128.63628
400,104.054802
401,76.267696
402,90.333117
403,105.282474
404,130.265432
405,98.121705
406,170.79558
407,186.121988
408,110.918958
409,81.582685
410,124.225768
411,93.252846
412,78.178858
413,157.504717
414,116.859162
415,75.027272
416,121.752882
417,148.608039
418,84.389787
419,90.278907
420,67.841312
421,74.287332
422,121.148336
423,91.487201
424,71.37789
425,86.414101
426,181.411303
427,153.459536
428,147.748627
429,79.487046
430,98.231922
431,130.70082
432,87.888555
433,76.498908
434,143.448909
435,95.626859
436,81.362874
437,181.679876
438,86.041434
439,77.375948
440,85.470365
441,122.47261
442,207.279699
443,88.84391
444,84.003457
445,71.943201
446,76.368309
447,84.863554
448,75.181676
449,80.460132
450,121.931979
451,76.220391
452,216.244467
453,122.084018
454,75.410675
455,170.121191
456,67.589754
457,192.574995
458,86.12191
459,74.687571
460,87.866988
461,108.430128
462,113.576623
463,76.209164
464,124.889718
465,164.184905
466,80.895403
467,71.224613
468,82.812224
469,81.129476
470,95.864741
471,88.131956
472,142.916718
473,133.80499
474,133.490132
475,76.267908
476,79.981705
477,75.834991
478,87.172141
479,143.286983
480,130.302777
481,163.452825
482,90.959602
483,89.122319
484,74.410988
485,211.801961
486,76.149849
487,81.604985
488,80.809745
489,82.933515
490,80.901251
491,144.754873
492,80.452426
493,164.285008
494,76.35254
495,86.142149
496,113.251838
497,74.250391
498,70.329992
499,85.228871
500,80.941766
501,86.627983
502,178.424293
503,134.93344
504,86.843928
505,71.427003
506,120.044849
507,80.705246
508,104.686581
509,83.908369
510,95.010477
511,124.005623
512,89.287641
513,86.693215
514,150.623148
515,180.764748
516,155.170585
517,113.853936
518,95.457909
519,157.968675
520,146.33392
521,74.924669
522,83.405343
523,79.525164
524,70.759484
525,71.478723
526,73.391654
527,74.959433
528,78.856675
529,111.157451
530,127.755038
531,76.202808
532,86.15291
533,76.058045
534,172.636671
535,81.533866
536,164.119598
537,126.710995
538,92.219837
539,119.601422
540,143.741622
541,71.744171
542,86.796915
543,123.444025
544,140.401081
545,76.003634
546,122.80679
547,82.316544
548,89.973903
549,142.77738
550,85.840578
551,137.953793
552,76.675062
553,74.892915
554,96.301228
555,81.724599
556,91.700736
557,76.272666
558,125.673911
559,172.086808
560,108.351654
561,191.519549
562,97.766346
563,115.95239
564,142.967758
565,93.234233
566,129.637756
567,120.264179
568,100.10093
569,139.911243
570,80.293419
571,87.204259
572,96.389881
573,145.454049
574,75.184839
575,76.780178
576,103.873656
577,76.577288
578,76.244813
579,80.362327
580,128.226178
581,112.173219
582,75.962523
583,84.817122
584,73.785051
585,81.306593
586,91.131066
587,130.67901
588,76.357155
589,95.21817
590,75.307263
591,85.153458
592,152.380742
593,85.267743
594,74.823956
595,69.214373
596,76.515068
597,85.72379
598,147.544567
599,90.826105
600,82.10802
601,76.222824
602,180.848107
603,167.850049
604,105.946133
605,92.849554
606,76.329296
607,85.022536
608,121.356879
609,75.214179
610,145.212865
611,97.686514
612,94.979732
613,94.229208
614,164.588059
615,76.42306
616,87.405686
