Episodes,Reward
1,25.844373
2,35.002868
3,34.920319
4,35.60692
5,34.993141
6,34.878193
7,35.247743
8,25.88855
9,25.602611
10,25.704152
11,26.285743
12,25.590183
13,25.916561
14,82.146351
15,16.938541
16,35.252237
17,35.735538
18,44.20119
19,34.911015
20,53.885097
21,90.5728
22,26.162409
23,63.290415
24,26.068529
25,43.956059
26,26.09643
27,25.466493
28,62.965178
29,72.50627
30,63.221152
31,26.050074
32,25.303073
33,90.482489
34,44.156742
35,62.734341
36,44.343751
37,35.112852
38,34.936193
39,52.81445
40,53.185258
41,63.349479
42,44.478268
43,34.981756
44,35.279138
45,44.186402
46,44.403058
47,62.716507
48,25.912136
49,25.931331
50,35.157033
51,54.065019
52,25.899331
53,44.223586
54,63.037339
55,35.054944
56,16.839132
57,44.413211
58,72.749723
59,44.406781
60,34.902352
61,16.838649
62,35.30551
63,72.690026
64,35.533489
65,72.243027
66,44.76754
67,44.664319
68,53.569384
69,34.739713
70,63.52739
71,44.316928
72,52.825752
73,25.587966
74,63.439396
75,26.198162
76,25.961038
77,53.743857
78,44.566644
79,35.328198
80,25.587982
81,26.077024
82,53.496311
83,44.669922
84,26.230346
85,44.412792
86,35.048595
87,44.115202
88,34.933837
89,53.90484
90,71.933639
91,25.917155
92,44.819089
93,72.061299
94,53.555824
95,26.003785
96,44.219024
97,25.617654
98,25.799257
99,35.267715
100,35.232968
101,44.548771
102,25.610638
103,26.178252
104,35.125664
105,53.992108
106,25.916043
107,25.823908
108,25.893868
109,26.119627
110,44.4935
111,44.001542
112,34.996219
113,26.131116
114,44.190702
115,34.930989
116,35.43526
117,44.00804
118,34.993994
119,25.617788
120,54.102552
121,44.200259
122,72.728803
123,44.510553
124,25.697559
125,54.124569
126,26.212627
127,63.107161
128,35.062255
129,26.012717
130,62.990305
131,26.304512
132,91.152354
133,63.267987
134,82.319803
135,25.90103
136,34.943914
137,63.046102
138,44.687943
139,44.798356
140,25.611994
141,71.818895
142,26.096447
143,54.022411
144,53.827047
145,44.273577
146,72.726003
147,34.874337
148,35.221
149,44.614368
150,90.912293
151,35.448525
152,35.145333
153,25.80714
154,25.973332
155,25.904965
156,35.341614
157,35.243051
158,25.944406
159,34.639104
160,25.551449
161,44.406716
162,81.892847
163,35.217049
164,44.073097
165,35.193649
166,34.839902
167,53.858997
168,25.742957
169,26.241611
170,81.922775
171,25.529528
172,25.754374
173,16.942411
174,25.653129
175,53.932084
176,53.790391
177,62.563986
178,26.109559
179,81.859607
180,72.405068
181,44.554123
182,44.477177
183,90.978817
184,35.569688
185,25.949954
186,53.969766
187,34.908721
188,44.332582
189,25.577248
190,25.533119
191,54.149008
192,35.226198
193,26.039589
194,44.323881
195,63.111543
196,34.70717
197,35.139827
198,109.590528
199,53.375203
200,25.717124
201,35.200598
202,35.005985
203,34.84574
204,25.902984
205,44.174287
206,35.078112
207,44.188649
208,35.611756
209,62.783381
210,26.083996
211,44.374491
212,35.287294
213,53.933319
214,53.909937
215,72.600993
216,63.270754
217,63.434537
218,100.512449
219,109.69879
220,81.447009
221,35.257144
222,44.664101
223,53.700933
224,62.937097
225,62.625407
226,35.240892
227,53.985576
228,26.05074
229,35.183655
230,53.748281
231,25.780463
232,53.877028
233,44.103931
234,44.478858
235,34.868239
236,82.132366
237,44.295571
238,44.324541
239,81.797213
240,44.57937
