r,l,t
25.844373,4,0.07965
35.002868,5,0.092955
34.920319,5,0.090414
35.60692,5,0.087209
34.993141,5,0.085586
34.878193,5,0.084189
35.247743,5,0.08028
25.88855,4,0.089297
25.602611,4,0.103402
25.704152,4,0.101094
26.285743,4,0.095852
25.590183,4,0.094433
25.916561,4,0.09056
82.146351,10,0.102071
16.938541,3,0.107154
35.252237,5,0.114033
35.735538,5,0.106293
44.20119,6,0.102959
34.911015,5,0.101228
53.885097,7,0.116994
90.5728,11,0.11373
26.162409,4,0.117486
63.290415,8,0.112519
26.068529,4,0.120789
43.956059,6,0.119267
26.09643,4,0.124804
25.466493,4,0.119689
62.965178,8,0.11971
72.50627,9,0.133215
63.221152,8,0.132379
26.050074,4,0.129035
25.303073,4,0.132615
90.482489,11,0.123435
44.156742,6,0.130812
62.734341,8,0.134018
44.343751,6,0.130543
35.112852,5,0.141244
34.936193,5,0.137748
52.81445,7,0.14569
53.185258,7,0.134881
63.349479,8,0.146096
44.478268,6,0.140836
34.981756,5,0.149557
35.279138,5,0.146118
44.186402,6,0.144423
44.403058,6,0.155632
62.716507,8,0.144061
25.912136,4,0.147617
25.931331,4,0.156486
35.157033,5,0.154471
54.065019,7,0.146901
25.899331,4,0.162447
44.223586,6,0.154388
63.037339,8,0.159627
35.054944,5,0.164194
16.839132,3,0.158809
44.413211,6,0.157258
72.749723,9,0.158087
44.406781,6,0.171325
34.902352,5,0.166988
16.838649,3,0.163378
35.30551,5,0.171675
72.690026,9,0.168166
35.533489,5,0.164752
72.243027,9,0.160642
44.76754,6,0.175732
44.664319,6,0.172132
53.569384,7,0.168633
34.739713,5,0.167815
63.52739,8,0.183405
44.316928,6,0.177209
52.825752,7,0.18237
25.587966,4,0.18206
63.439396,8,0.17679
26.198162,4,0.174955
25.961038,4,0.189454
53.743857,7,0.182787
44.566644,6,0.177031
35.328198,5,0.189894
25.587982,4,0.182857
26.077024,4,0.181014
53.496311,7,0.187958
44.669922,6,0.191325
26.230346,4,0.18907
44.412792,6,0.198705
35.048595,5,0.190387
44.115202,6,0.18628
34.933837,5,0.198664
53.90484,7,0.191455
71.933639,9,0.203319
25.917155,4,0.192048
44.819089,6,0.207547
72.061299,9,0.201318
53.555824,7,0.199549
26.003785,4,0.204701
44.219024,6,0.199427
