Episodes,Reward
1,25.741239
2,25.941646
3,25.470855
4,25.93638
5,34.92807
6,44.445001
7,44.510166
8,53.764563
9,25.560161
10,44.299691
11,53.927022
12,35.347489
13,44.62531
14,63.22349
15,26.082069
16,63.269579
17,53.808007
18,35.501768
19,26.072283
20,53.678379
21,44.117334
22,35.413483
23,26.168752
24,44.604752
25,26.180328
26,25.872997
27,26.041852
28,25.881103
29,35.539974
30,35.219331
31,25.77972
32,44.68096
33,26.184361
34,53.681159
35,25.833553
36,44.682484
37,35.476338
38,44.524315
39,35.036359
40,62.82709
41,35.38327
42,16.83621
43,35.237266
44,35.10944
45,25.882615
46,53.44404
47,25.605499
48,34.851425
49,35.101356
50,26.003909
51,44.260277
52,16.891625
53,53.707292
54,26.066698
55,53.353958
56,62.981403
57,44.137581
58,91.163207
59,35.404548
60,53.885848
61,53.991934
62,81.913805
63,72.713997
64,44.705196
65,25.599411
66,26.062245
67,91.387165
68,34.851153
69,26.241357
70,63.51156
71,81.869211
72,44.277518
73,26.218995
74,25.700135
75,26.020748
76,25.709785
77,44.784606
78,35.280084
79,53.436219
80,35.056478
81,53.605551
82,25.919275
83,35.334361
84,44.243279
85,44.333261
86,63.113084
87,25.216882
88,91.165848
89,35.306166
90,44.006118
91,35.095712
92,16.971783
93,100.239656
94,53.426212
95,90.562213
96,44.309103
97,35.653111
98,62.97672
99,35.335127
100,62.564422
101,63.277866
102,53.752847
103,25.94341
104,44.222275
105,71.975085
106,25.989879
107,25.701986
108,26.141366
109,53.773596
110,34.927566
111,72.914517
112,35.307857
113,34.89594
114,44.380193
115,35.010956
116,44.249138
117,72.189406
118,26.187492
119,34.927243
120,53.633244
121,100.855882
122,26.109257
123,118.51307
124,34.852501
125,72.103723
126,44.552682
127,25.61918
128,44.262804
129,25.478332
130,44.09548
131,26.222759
132,63.169696
133,35.158449
134,62.634231
135,35.353301
136,44.755643
137,34.84695
138,25.753388
139,35.000855
140,81.837085
141,26.113458
142,26.174344
143,35.375545
144,25.922662
145,25.355363
146,25.983239
147,53.529154
148,26.091464
149,26.153219
150,34.871198
151,44.461805
152,25.679344
153,44.386971
154,63.072173
155,72.370358
156,35.127844
157,44.394926
158,34.921558
159,25.633027
160,35.317571
161,26.1624
162,26.001184
163,62.781098
164,43.906789
165,63.262099
166,25.565587
167,25.410129
168,26.162195
169,44.526625
170,53.878036
171,35.286442
172,44.180461
173,44.815696
174,44.622873
175,44.874029
176,25.744591
177,44.271675
178,35.248747
179,25.43497
180,44.475688
181,35.611212
182,62.931121
183,53.938246
184,72.706614
185,34.808783
186,44.2908
187,44.599131
188,44.374098
189,71.993297
190,35.16406
191,35.328296
192,53.787197
193,71.949802
194,25.885921
195,72.899734
196,53.917924
197,34.970666
198,53.963131
199,35.501782
200,44.341008
201,53.790514
202,63.533022
203,53.688096
204,16.964948
205,35.376476
206,53.922399
207,53.672923
208,72.584967
209,62.875169
210,44.56268
211,44.058914
212,25.912637
213,35.008716
214,26.286166
215,25.908068
216,53.386533
217,35.419724
218,43.956266
219,35.466755
220,44.292199
221,25.66854
222,72.663727
223,63.548252
224,44.400663
225,44.539277
226,34.966679
227,44.302873
228,44.576996
229,81.335783
230,26.210489
231,63.548405
232,25.362564
233,63.01694
234,72.287049
235,53.52242
236,25.923979
237,35.246028
238,34.824497
239,53.809249
240,53.940718
241,44.774559
242,53.861203
243,71.973229
244,53.4738
245,44.452445
246,81.775054
247,63.419603
248,35.233047
249,53.875071
250,44.720889
251,72.71154
252,53.516304
253,72.023934
254,62.70182
