r,l,t
63.135469,15,0.057522
71.684147,16,0.065251
76.154443,17,0.076735
70.73357,17,0.066396
81.570364,18,0.074127
124.735526,27,0.092277
124.47568,28,0.1075
80.639287,18,0.112114
76.345194,17,0.127997
81.653261,18,0.119844
76.490112,17,0.117696
75.785432,17,0.125405
186.116459,41,0.150991
71.349696,16,0.1537
80.422689,18,0.144563
75.022813,17,0.161612
75.85371,17,0.177594
76.286343,17,0.167296
75.006006,17,0.175159
69.533441,16,0.200369
73.530674,17,0.194197
71.222556,16,0.224874
75.764266,17,0.2175
169.107058,36,0.225792
86.91339,19,0.231277
152.302464,35,0.253946
69.174045,17,0.251344
79.971003,18,0.247659
80.503125,18,0.270308
167.174559,36,0.26816
74.046194,17,0.275706
102.527731,23,0.292726
106.742547,23,0.298513
86.369765,19,0.307129
101.179051,22,0.312904
75.746087,17,0.325699
133.610492,29,0.340095
76.245135,17,0.343539
114.335394,24,0.341981
113.286429,24,0.339761
67.728167,16,0.355131
103.894044,23,0.366536
70.535294,16,0.386794
72.906815,17,0.375777
76.646585,17,0.388842
119.068589,25,0.386612
113.499593,25,0.415891
104.680827,23,0.421413
81.571158,18,0.419034
115.158532,25,0.414407
75.367946,17,0.424906
79.770827,18,0.439164
94.948258,21,0.449028
76.108796,17,0.464944
71.449275,16,0.460639
75.195611,17,0.474121
96.243197,21,0.482341
126.270902,29,0.470276
97.509959,23,0.485287
76.477541,17,0.514813
91.84356,20,0.507716
157.110616,34,0.53703
81.259721,18,0.525894
76.13123,17,0.533937
86.240939,19,0.52451
94.294858,21,0.542292
126.973181,27,0.537678
74.042371,17,0.554779
70.416588,16,0.582132
75.193155,17,0.572374
70.253545,16,0.587488
124.089504,28,0.593594
88.12142,19,0.587962
80.943828,18,0.588624
76.347436,17,0.602558
74.742085,17,0.629984
71.634541,16,0.632763
82.77346,20,0.644514
84.65302,19,0.642888
100.075582,22,0.656379
200.672539,45,0.653665
89.721463,20,0.687824
158.404071,35,0.672912
81.227526,18,0.697248
152.785185,33,0.698809
85.923376,19,0.709207
132.007636,31,0.723029
76.272534,17,0.737503
136.858365,30,0.730198
153.535183,34,0.755188
88.747631,20,0.755132
80.407191,18,0.751094
76.353119,17,0.758651
123.207282,28,0.75485
86.810637,19,1.587132
121.301199,27,1.597861
80.913502,18,1.604764
75.659256,17,1.599471
71.467841,16,1.640336
123.933868,27,1.635072
71.234954,16,1.650051
76.533781,17,1.65957
200.844366,41,1.652473
76.478912,17,1.652967
