r,l,t
25.855139,4,0.012937
44.214064,6,0.021522
44.217382,6,0.02032
53.737812,7,0.025642
53.645619,7,0.018956
53.678213,7,0.017772
63.219074,8,0.025401
63.565792,8,0.021443
35.336295,5,0.018649
35.465496,5,0.027236
25.651258,4,0.025622
35.039064,5,0.024458
44.2178,6,0.032347
44.432986,6,0.031997
81.639273,10,0.031381
53.34246,7,0.026323
25.550743,4,0.036852
34.922471,5,0.031404
44.354426,6,0.03121
100.47583,12,0.031084
25.7724,4,0.031119
53.843979,7,0.040293
82.164345,10,0.039019
35.016064,5,0.037776
25.700519,4,0.036537
35.095926,5,0.043403
25.409028,4,0.036598
26.026595,4,0.042599
25.780704,4,0.047943
16.91854,3,0.039972
44.381921,6,0.038708
44.657153,6,0.047698
44.174126,6,0.046402
44.371221,6,0.04385
81.429495,10,0.043716
16.7991,3,0.049668
26.205196,4,0.052211
25.788704,4,0.04828
16.838383,3,0.047123
53.98562,7,0.050845
53.651588,7,0.04805
62.804153,8,0.057197
25.852376,4,0.054362
25.722059,4,0.055146
44.045469,6,0.059036
44.183613,6,0.05387
90.796783,11,0.051351
25.432318,4,0.061913
54.204446,7,0.056417
34.893824,5,0.060076
53.582332,7,0.056009
25.521884,4,0.063679
34.911327,5,0.061049
35.005401,5,0.056999
35.254168,5,0.067484
25.801267,4,0.064631
35.148012,5,0.062063
26.186989,4,0.068172
25.342615,4,0.065551
35.1319,5,0.061828
72.593949,9,0.064198
26.039848,4,0.061689
25.518946,4,0.066682
35.248215,5,0.073356
35.132584,5,0.070518
25.511362,4,0.066443
35.494578,5,0.071328
44.290902,6,0.075142
34.988234,5,0.067338
35.397354,5,0.072271
44.294374,6,0.071126
34.661126,5,0.076083
26.215278,4,0.079478
35.028797,5,0.076864
25.942745,4,0.071759
53.591027,7,0.074166
35.189917,5,0.077782
35.290346,5,0.076605
35.185711,5,0.081478
91.108322,11,0.085419
34.843894,5,0.084952
34.918624,5,0.082318
25.772022,4,0.078608
25.802308,4,0.089575
62.774673,8,0.080249
44.301603,6,0.087806
25.669671,4,0.086577
25.692279,4,0.082808
63.380936,8,0.08519
71.997491,9,0.087519
62.792085,8,0.093531
25.671906,4,0.092221
25.576939,4,0.090956
44.908555,6,0.096251
26.078574,4,0.089511
44.348942,6,0.086986
44.197633,6,0.08937
34.821391,5,0.092915
26.04561,4,0.096606
26.022676,4,0.100584
44.357219,6,0.097391
25.607661,4,0.09367
34.923464,5,0.092398
53.750028,7,0.101354
35.000316,5,0.098331
53.514001,7,0.097198
35.227181,5,0.102156
35.269202,5,0.106069
25.626048,4,0.096726
35.050811,5,0.099068
25.461628,4,0.102601
44.976768,6,0.107692
25.719236,4,0.110286
63.297905,8,0.106091
26.175872,4,0.100964
44.70962,6,0.108426
53.679668,7,0.104595
26.181566,4,0.106845
35.209762,5,0.10447
25.569884,4,0.114454
25.77694,4,0.110285
26.234172,4,0.105186
35.609027,5,0.109679
25.907262,4,0.108512
35.069085,5,0.112036
25.556058,4,0.118623
53.327786,7,0.115794
26.072577,4,0.109368
82.143827,10,0.118293
35.398024,5,0.113643
25.428299,4,0.122776
62.914579,8,0.118607
44.486212,6,0.116141
26.02746,4,0.122476
35.056289,5,0.121166
35.063513,5,0.114712
26.168586,4,0.117949
72.076891,9,0.121479
25.879086,4,0.125155
35.332624,5,0.121337
35.41363,5,0.127676
63.418711,8,0.131091
62.929778,8,0.126912
54.067817,7,0.121814
25.894114,4,0.125426
26.291758,4,0.131768
44.16936,6,0.127808
53.560298,7,0.132371
71.914444,9,0.127308
26.031711,4,0.12604
35.339432,5,0.136483
44.651654,6,0.133259
35.254036,5,0.130799
43.963057,6,0.137968
25.546504,4,0.136653
25.799888,4,0.131566
26.029467,4,0.13029
62.855779,8,0.135964
53.548359,7,0.143366
25.681433,4,0.141925
35.201638,5,0.14149
53.912096,7,0.140244
35.424612,5,0.136501
62.756882,8,0.138741
26.253212,4,0.145934
62.492865,8,0.138094
34.808222,5,0.148526
26.164809,4,0.145678
25.746839,4,0.140589
63.188278,8,0.144065
26.205041,4,0.15001
53.741874,7,0.14737
26.175853,4,0.142263
34.959628,5,0.150628
62.980495,8,0.146806
25.933731,4,0.15405
44.169271,6,0.150084
53.381899,7,0.147652
25.819142,4,0.146365
71.826985,9,0.157673
25.576856,4,0.154843
44.644322,6,0.152754
72.505483,9,0.156295
44.289006,6,0.160028
44.482349,6,0.156067
44.02146,6,0.153608
44.196129,6,0.163575
44.146222,6,0.160738
62.980019,8,0.154315
16.956826,3,0.163215
35.204858,5,0.15797
44.833114,6,0.161858
26.021214,4,0.158088
