Episodes,Reward
1,25.855139
2,44.214064
3,44.217382
4,53.737812
5,53.645619
6,53.678213
7,63.219074
8,63.565792
9,35.336295
10,35.465496
11,25.651258
12,35.039064
13,44.2178
14,44.432986
15,81.639273
16,53.34246
17,25.550743
18,34.922471
19,44.354426
20,100.47583
21,25.7724
22,53.843979
23,82.164345
24,35.016064
25,25.700519
26,35.095926
27,25.409028
28,26.026595
29,25.780704
30,16.91854
31,44.381921
32,44.657153
33,44.174126
34,44.371221
35,81.429495
36,16.7991
37,26.205196
38,25.788704
39,16.838383
40,53.98562
41,53.651588
42,62.804153
43,25.852376
44,25.722059
45,44.045469
46,44.183613
47,90.796783
48,25.432318
49,54.204446
50,34.893824
51,53.582332
52,25.521884
53,34.911327
54,35.005401
55,35.254168
56,25.801267
57,35.148012
58,26.186989
59,25.342615
60,35.1319
61,72.593949
62,26.039848
63,25.518946
64,35.248215
65,35.132584
66,25.511362
67,35.494578
68,44.290902
69,34.988234
70,35.397354
71,44.294374
72,34.661126
73,26.215278
74,35.028797
75,25.942745
76,53.591027
77,35.189917
78,35.290346
79,35.185711
80,91.108322
81,34.843894
82,34.918624
83,25.772022
84,25.802308
85,62.774673
86,44.301603
87,25.669671
88,25.692279
89,63.380936
90,71.997491
91,62.792085
92,25.671906
93,25.576939
94,44.908555
95,26.078574
96,44.348942
97,44.197633
98,34.821391
99,26.04561
100,26.022676
101,44.357219
102,25.607661
103,34.923464
104,53.750028
105,35.000316
106,53.514001
107,35.227181
108,35.269202
109,25.626048
110,35.050811
111,25.461628
112,44.976768
113,25.719236
114,63.297905
115,26.175872
116,44.70962
117,53.679668
118,26.181566
119,35.209762
120,25.569884
121,25.77694
122,26.234172
123,35.609027
124,25.907262
125,35.069085
126,25.556058
127,53.327786
128,26.072577
129,82.143827
130,35.398024
131,25.428299
132,62.914579
133,44.486212
134,26.02746
135,35.056289
136,35.063513
137,26.168586
138,72.076891
139,25.879086
140,35.332624
141,35.41363
142,63.418711
143,62.929778
144,54.067817
145,25.894114
146,26.291758
147,44.16936
148,53.560298
149,71.914444
150,26.031711
151,35.339432
152,44.651654
153,35.254036
154,43.963057
155,25.546504
156,25.799888
157,26.029467
158,62.855779
159,53.548359
160,25.681433
161,35.201638
162,53.912096
163,35.424612
164,62.756882
165,26.253212
166,62.492865
167,34.808222
168,26.164809
169,25.746839
170,63.188278
171,26.205041
172,53.741874
173,26.175853
174,34.959628
175,62.980495
176,25.933731
177,44.169271
178,53.381899
179,25.819142
180,71.826985
181,25.576856
182,44.644322
183,72.505483
184,44.289006
185,44.482349
186,44.02146
187,44.196129
188,44.146222
189,62.980019
190,16.956826
191,35.204858
192,44.833114
193,26.021214
194,34.929124
195,26.035475
196,63.477735
197,53.871218
198,72.306505
199,63.306737
200,35.424229
201,35.18666
202,44.682955
203,53.485323
204,62.680081
205,35.104569
206,35.012496
207,34.872708
208,34.84082
209,100.360588
210,72.328294
211,35.416978
212,53.23664
213,25.728643
214,44.744928
215,53.715602
216,53.801247
217,26.369239
218,35.450743
219,53.382077
220,34.912415
221,26.022245
222,25.971953
223,35.180921
224,25.624873
225,26.072236
226,44.772276
227,72.243298
228,63.178759
229,35.542682
230,35.588298
231,25.983925
232,72.464079
233,26.142426
234,26.227585
235,81.498196
236,25.914316
237,26.114186
238,25.750547
239,25.64421
240,44.153714
241,35.463717
242,25.477482
243,35.131253
244,35.411056
245,43.963101
246,53.411057
247,44.706696
248,35.001486
249,35.228871
250,25.534118
251,35.157942
252,63.278497
253,63.40817
254,44.555558
255,44.60616
256,25.937922
257,26.272188
258,35.398741
259,62.636443
260,25.953093
261,25.906995
262,35.559125
263,35.422238
264,44.332642
265,35.006845
266,53.520172
267,63.39004
268,35.287238
269,25.877631
270,44.348267
271,16.959803
272,44.700917
273,25.657194
274,62.880822
275,100.723451
276,25.659609
277,44.110777
278,25.981048
279,25.868006
280,25.805231
281,53.770175
282,63.204531
283,53.347117
284,61.634515
285,35.131023
286,44.396775
287,63.178475
288,34.855517
289,35.425496
290,53.488395
291,44.177733
292,44.134464
293,35.250901
294,62.984859
295,26.007325
296,53.57878
297,25.978735
298,44.270791
299,25.743631
300,35.279661
301,16.911221
302,35.101192
303,26.157955
304,34.655889
305,34.900935
306,35.152015
307,44.625478
308,25.647029
309,35.269861
310,72.174015
311,81.708227
312,53.67667
313,25.720287
314,35.015724
315,44.049726
316,54.039235
317,62.876162
318,25.483323
319,53.824344
320,72.297288
321,25.919179
322,35.104012
323,25.939235
324,35.425162
325,72.542897
326,53.574307
327,44.340782
328,25.217161
329,44.472633
330,63.41825
331,35.167768
332,109.667591
333,63.08513
334,63.747748
335,62.69518
336,34.991418
337,25.217831
