r,l,t
76.429475,17,0.062626
74.69786,17,0.057136
75.377934,17,0.053374
87.685972,20,0.062961
84.592311,20,0.059384
127.095042,27,0.085345
132.026548,29,0.081165
136.639075,32,0.105274
80.016715,18,0.104504
75.253783,17,0.104108
104.501992,26,0.131307
118.794376,26,0.131964
84.796723,19,0.131986
79.431544,18,0.153415
70.764016,16,0.147829
131.044281,32,0.17155
184.397144,42,0.165594
76.900323,17,0.177741
74.894642,17,0.177779
77.629313,18,0.179773
154.846433,36,0.20079
76.337868,17,0.197788
96.513239,21,0.226892
76.542669,17,0.222797
116.044265,25,0.231251
149.913529,33,0.23459
80.562271,18,0.245292
110.679211,24,0.263549
129.355452,30,0.257984
80.13216,18,0.268864
84.853088,19,0.27576
82.240283,18,0.291211
216.706161,49,0.304979
88.665439,20,0.315927
134.49541,29,0.306397
74.987843,17,0.313634
76.000382,18,0.323314
135.946713,31,0.315709
92.849651,22,0.316624
79.967356,18,0.362599
85.916767,19,0.356468
78.42065,18,0.361198
126.27057,28,0.365873
95.745497,21,0.377964
96.785561,23,0.375141
154.014527,32,0.38912
76.090446,17,0.407528
141.745155,31,0.396728
76.534314,17,0.404806
71.471518,16,0.419388
70.60155,16,0.430156
108.465725,24,0.426929
131.664469,30,0.433133
86.372551,19,0.455297
83.868406,19,0.453031
125.13627,29,0.449489
81.156465,18,0.46512
116.426559,25,0.460823
103.335664,25,0.493481
76.015821,17,0.498892
118.489362,26,0.493044
81.771844,18,0.499054
112.282249,26,0.499777
102.433965,23,0.508278
100.952517,22,0.521097
100.311998,22,0.516353
75.918499,17,0.536985
76.382075,17,0.542388
76.148419,17,0.536453
76.082252,17,0.541721
69.927353,16,0.539943
74.613932,17,0.563285
85.438716,19,0.555423
76.475001,17,0.579288
73.488774,17,0.585244
139.303959,31,0.595
130.037354,30,0.613273
93.793211,22,0.612558
71.333651,16,0.620885
156.373811,33,0.625145
129.20125,29,0.638793
229.142863,49,0.668458
76.432825,17,0.656852
104.110795,23,0.655071
75.788865,17,0.668503
161.338259,34,0.673012
125.990525,27,0.683116
95.470857,21,0.861609
124.096621,27,0.859527
75.675236,17,0.869814
76.811197,17,0.86803
72.823809,17,0.886351
71.43144,16,0.903849
136.762415,30,0.915508
106.481749,24,0.915324
118.130787,27,0.908498
105.184244,23,0.920704
111.456259,25,0.934306
104.943951,26,0.939029
73.344329,17,0.967615
136.128531,29,0.969975
109.665674,26,0.995972
80.436514,18,0.99294
161.705339,35,1.014965
93.857217,21,1.022936
197.891968,41,1.019314
196.14963,40,1.020963
108.977888,24,1.032861
159.387914,37,1.037596
96.532513,21,1.04792
71.218517,16,1.061349
114.557717,26,1.064389
102.449087,22,1.07257
81.960813,18,1.079653
76.378501,17,1.081704
106.191382,26,1.088068
85.995749,19,1.09665
80.188736,18,1.107237
75.778991,17,1.115773
85.40134,19,1.112706
185.843876,41,1.128886
70.76766,16,1.12918
85.873459,19,1.131158
128.647551,29,1.154714
96.23489,22,1.164297
85.339108,19,1.162193
140.822039,31,1.178318
110.37718,25,1.19518
98.392319,22,1.189701
150.503494,34,1.205566
70.720467,16,1.204945
88.084938,20,1.20814
87.156472,20,1.217542
149.063098,31,1.211527
74.408896,17,1.222073
90.875586,20,1.245704
76.323764,17,1.232183
81.464625,18,1.250518
73.703043,17,1.247444
74.868372,17,1.250579
81.783196,18,1.262523
104.611085,23,1.269592
