Episodes,Reward
1,25.886295
2,26.150901
3,35.04067
4,35.232785
5,44.464789
6,44.224269
7,53.75888
8,26.24651
9,63.176992
10,25.908427
11,25.649002
12,44.63267
13,54.176652
14,44.782026
15,26.032135
16,34.965468
17,53.880693
18,25.929524
19,72.068286
20,26.263187
21,35.35823
22,53.603873
23,53.451855
24,25.564572
25,35.405688
26,44.54144
27,53.898185
28,72.372663
29,35.151808
30,34.777471
31,25.448987
32,35.375642
33,44.218803
34,81.424895
35,53.490392
36,72.200847
37,25.904056
38,53.628206
39,25.584017
40,26.22331
41,25.531162
42,16.862899
43,25.951837
44,53.645357
45,62.741631
46,16.966178
47,35.334054
48,35.356427
49,35.35333
50,25.684149
51,44.674109
52,53.550659
53,100.179022
54,35.539457
55,53.579628
56,25.877965
57,72.836415
58,35.190528
59,54.002799
60,81.593023
61,53.538709
62,63.259231
63,80.7085
64,44.707736
65,53.422255
66,44.532595
67,44.555038
68,35.309722
69,53.710065
70,63.193985
71,34.72189
72,44.681026
73,35.13514
74,54.080852
75,25.481954
76,72.162023
77,44.434865
78,35.643883
79,35.019407
80,26.202367
81,44.298773
82,63.187844
83,62.773353
84,44.405869
85,25.828438
86,35.080716
87,62.609591
88,35.348305
89,44.672087
90,53.414216
91,26.0186
92,25.797083
93,35.511689
94,34.873933
95,44.732323
96,63.278755
97,44.539442
98,35.292696
99,54.034744
100,35.079364
101,35.222781
102,53.385087
103,26.157482
104,35.503542
105,35.292361
106,44.53499
107,63.177164
108,26.140542
109,54.018882
110,62.845564
111,54.113763
112,35.100224
113,35.420742
114,54.190715
115,71.906092
116,35.22217
117,53.271058
118,25.571839
119,25.990757
120,34.721105
121,109.817833
122,25.686724
123,72.727456
124,44.872637
125,25.445514
126,44.226952
127,25.999193
128,25.914748
129,35.183189
130,26.006455
131,44.56914
132,35.528828
133,44.704972
134,44.261174
135,34.926358
136,16.969134
137,53.683558
138,62.912345
139,25.959952
140,25.792149
141,53.564944
142,53.511888
143,26.013384
144,44.134634
145,35.213302
146,34.701456
147,35.577217
148,25.98152
149,54.130051
150,81.364733
151,34.874842
152,53.508681
153,44.500615
154,44.67589
155,44.32159
156,25.742083
157,62.889152
158,53.621084
159,81.929839
160,35.374276
161,35.121739
162,81.762587
163,34.744488
164,44.11589
165,25.868334
166,71.914459
167,35.444311
168,26.200165
169,44.640467
170,35.254501
171,25.573029
172,34.931965
173,26.169752
174,63.007624
175,25.88992
176,35.541233
177,53.684491
178,72.137123
179,43.875858
180,25.788468
181,35.367109
182,91.036979
183,62.832494
184,35.36208
185,53.689068
186,35.255636
187,44.660278
188,25.488365
189,34.710192
190,72.533431
191,63.196007
192,26.030412
193,25.838535
194,72.136879
195,43.972039
196,62.994264
197,72.986119
198,53.312114
199,26.058801
200,25.924895
201,35.25084
202,53.477735
203,71.918209
204,72.277954
205,44.505982
206,72.832444
207,26.055986
208,25.789217
209,81.834195
210,44.663109
211,72.028969
212,62.641643
213,35.253592
214,53.847633
215,25.949948
216,63.193681
217,44.267354
218,44.070327
219,44.111947
220,34.833707
221,44.595644
222,72.653848
223,53.934125
224,82.382237
225,44.293581
226,63.24151
227,44.457948
228,53.862746
229,44.756916
230,26.041363
231,53.805535
232,25.953693
233,35.486582
234,63.457043
235,35.168347
236,26.104386
237,63.294918
238,53.64257
239,35.342956
240,44.124302
241,25.915659
242,63.536535
243,54.016446
244,62.640792
245,53.723524
246,35.428257
247,53.420894
248,25.410878
249,44.490133
250,44.185477
251,82.342495
252,53.992906
253,16.993729
254,81.771643
255,25.768875
256,44.54214
257,35.250154
258,25.526614
259,35.348116
260,25.752661
261,54.043139
262,34.89552
263,63.097458
264,35.396142
265,26.077201
266,34.905269
267,44.660442
268,109.609918
269,25.997035
270,53.680873
271,63.465063
272,72.003243
273,35.359481
274,34.893733
275,25.908012
276,16.802329
277,53.91947
278,82.216838
279,44.618681
280,109.740366
281,25.750361
282,25.854795
283,63.201679
284,25.917295
285,35.389292
286,63.36409
287,100.917841
288,44.229755
289,53.777658
290,44.432143
291,35.226354
292,26.177381
293,26.014373
294,35.418195
295,82.070536
296,35.21705
297,81.765998
298,53.691515
299,53.94897
300,53.962772
301,52.696207
302,26.153288
303,44.013914
304,34.795342
305,91.264547
306,44.27478
307,25.933746
308,44.269286
309,25.736571
310,16.830735
311,100.532051
312,16.908737
313,53.390495
314,72.107434
315,34.96251
316,72.694028
317,53.618526
318,81.654239
319,72.231969
320,71.91467
321,35.265841
322,62.678333
323,35.549474
324,35.10174
325,25.85185
326,34.926544
327,81.239192
328,81.233072
329,35.011134
330,43.997427
331,44.639772
332,62.980515
333,35.075705
334,54.008379
335,35.049946
336,53.340327
337,35.500001
338,25.503371
339,44.04013
340,72.143167
341,63.449675
342,44.586642
343,44.637537
344,44.130394
345,63.579554
346,34.648485
347,35.367827
348,53.655667
349,53.58588
350,35.405398
351,53.497287
352,35.085186
353,34.846817
354,82.20871
355,53.38321
356,44.569699
357,53.423616
358,72.064806
359,100.426746
360,34.982814
361,26.02258
362,25.6114
363,44.106063
364,44.215879
365,72.448262
366,81.687862
367,53.750126
368,81.962836
369,62.839155
370,44.071334
371,44.343432
372,53.72931
373,53.350564
374,35.237334
375,44.558219
376,35.494616
377,44.231083
378,72.309327
379,72.254404
380,91.596891
381,44.099695
382,72.458865
383,63.136916
384,16.976442
385,62.77933
386,44.770835
387,43.976109
388,44.393117
389,61.842262
390,72.084107
391,44.007153
392,62.883991
393,34.941221
394,54.205429
395,100.849717
396,81.33193
397,44.726019
398,72.843555
399,90.55942
400,53.665049
401,54.072005
402,81.188738
403,44.40113
404,53.90267
405,128.454343
406,62.889745
407,63.4892
408,25.785516
409,53.416852
410,53.496255
411,63.041339
412,53.934838
413,34.518801
414,44.719285
415,44.584949
416,146.905224
417,53.872633
418,82.091745
419,81.955312
420,25.558801
421,63.030385
422,62.583325
423,91.102339
424,63.297947
425,54.11307
426,53.709578
427,53.542542
428,35.0797
429,72.657213
430,72.117995
431,44.660399
432,62.968076
433,63.373564
434,44.12616
435,53.712906
436,71.703108
437,25.79889
438,52.995908
439,72.129642
440,44.147009
441,53.776123
442,25.597131
443,90.876641
444,44.411453
445,26.301531
446,72.535041
447,44.282703
448,53.509015
449,53.660591
450,72.108899
451,34.985645
452,26.126493
453,35.332001
454,35.056564
455,63.243184
456,44.731668
457,72.52434
458,35.474079
459,100.313852
460,53.718981
461,35.235867
462,25.996952
463,26.037
464,90.650382
465,35.110205
466,35.55857
467,72.771298
468,26.254991
469,25.754046
470,44.787491
471,35.411975
472,100.896572
473,54.01982
474,63.03159
475,62.816972
476,53.40528
477,44.462975
478,34.89891
479,63.215771
480,109.41409
481,81.32261
482,146.822799
483,90.459975
484,63.516717
485,109.006655
486,72.213046
487,62.723486
488,53.777468
489,53.536819
490,44.605182
491,146.984726
492,72.058336
493,81.493754
494,35.127055
495,118.841355
496,53.781732
497,81.883002
498,34.920922
499,63.148404
500,25.978026
501,26.254436
502,72.643628
503,109.632413
504,35.054078
505,62.559937
506,72.531404
507,81.688049
508,53.666961
509,81.940704
510,34.894767
511,35.311182
512,53.654525
513,35.330611
514,63.385832
515,119.096752
516,72.466556
517,53.342988
518,72.462886
519,25.287535
520,25.685963
521,128.30538
522,100.20006
523,53.441788
524,63.197664
525,54.089943
526,35.333357
527,44.491616
528,82.105089
529,63.192868
530,72.526094
531,63.326525
532,62.713013
533,81.786339
534,61.900226
535,72.744781
536,72.451398
537,91.148169
538,43.99819
539,35.157837
540,118.766979
541,90.865479
542,53.744998
543,82.048002
544,91.156852
545,81.907408
546,81.182609
547,53.529304
548,35.309991
549,44.700738
550,100.634541
551,53.554967
552,90.464362
553,127.860127
554,72.728474
555,44.248122
556,26.143576
557,72.873506
558,81.424614
559,63.140062
560,109.606852
561,81.28173
562,81.811296
563,62.791237
564,35.282691
565,53.469956
566,63.382385
567,72.072703
568,72.236571
569,44.066125
570,91.342929
571,72.805515
572,35.088425
573,72.993118
574,53.25546
575,109.770887
576,63.051799
577,44.734611
578,44.042586
579,62.874784
580,63.35024
581,183.926149
582,72.224517
583,62.715192
584,53.754969
585,82.12867
586,25.94702
587,53.442398
588,44.353382
589,81.641121
590,72.838977
591,81.968561
592,72.467908
593,100.660383
594,44.360859
595,63.198291
596,44.20984
597,71.945608
598,63.207525
599,63.028594
600,44.650878
601,63.313619
602,91.188631
603,53.797603
604,90.387219
605,54.108013
606,44.205878
607,44.662504
608,53.28744
609,91.281521
610,62.90799
611,72.760018
612,109.442838
613,155.424989
614,62.66163
615,81.628095
616,35.417295
617,174.225528
618,62.924131
619,44.833369
620,54.328127
621,72.164073
622,62.669038
623,53.207872
624,63.208538
625,44.333113
626,53.54835
627,82.152763
628,53.412336
629,53.705045
630,91.272775
631,54.008241
632,100.170175
633,90.778235
634,81.418074
635,81.960737
636,90.644398
637,100.38928
638,53.807411
639,53.987253
640,72.448192
641,81.449424
642,90.767826
643,63.060089
644,100.746341
645,72.402331
646,81.299617
647,81.753098
648,53.992103
649,62.86487
650,44.083411
651,128.105486
652,72.623525
653,44.503146
654,53.604297
655,63.620962
656,53.036689
657,53.517807
658,63.618174
659,81.703748
660,35.309416
661,54.096349
662,72.936327
663,44.486711
664,53.995292
665,53.644672
666,72.566455
667,72.871039
668,54.029535
669,128.288879
670,54.017026
671,54.008386
672,63.144008
673,72.512175
674,146.706837
675,82.016654
676,25.980042
677,82.102332
678,82.079811
679,44.566241
680,72.785314
681,53.505224
682,62.683824
683,53.82055
684,53.579443
685,81.58377
686,63.533633
687,25.822549
688,109.614659
689,72.812487
690,53.524286
691,100.786538
692,72.986732
693,81.398683
694,63.287924
695,71.747055
696,100.419345
697,100.425171
698,72.331356
699,34.789265
700,53.119559
701,137.697452
702,62.662535
703,72.263362
704,72.408187
705,53.544204
706,63.591549
707,53.892301
708,62.933119
709,44.453234
710,63.202396
711,44.039302
712,82.070505
713,118.635473
714,72.66854
715,155.07662
716,91.399271
717,72.847269
718,82.158355
719,63.201681
720,100.739195
721,62.975455
722,72.112969
723,100.523255
724,63.387554
725,144.310174
726,82.184166
