r,l,t
-1379.822413,200,0.214091
-1829.517137,200,0.213444
-977.734518,200,0.297032
-1644.140368,200,0.296347
-1239.880132,200,0.421741
-1495.165249,200,0.421116
-962.470408,200,0.547452
-861.499028,200,0.546844
-1685.101466,200,0.679022
-1544.734832,200,0.678397
-966.349999,200,0.919891
-906.633124,200,0.919248
-1281.169805,200,1.011309
-898.010241,200,1.010615
-1072.244275,200,1.092848
-829.08504,200,1.092167
-861.54111,200,1.17941
-1305.275122,200,1.178767
-925.253968,200,1.277098
-892.112974,200,1.276444
-1070.187376,200,1.457907
-1072.136088,200,1.457245
-1412.105128,200,1.550195
-1353.43863,200,1.549553
-1666.413998,200,1.643812
-1236.779694,200,1.643124
-1223.358759,200,1.731445
-1371.398728,200,1.730761
-966.998962,200,1.81457
-1312.667871,200,1.813898
-1608.171182,200,2.05994
-1636.693999,200,2.059405
-1001.524067,200,2.153387
-1039.141783,200,2.152739
-829.466986,200,2.236424
-1819.358758,200,2.235736
-1062.476317,200,2.317931
-1766.950847,200,2.317249
-1185.768228,200,2.40989
-1075.676998,200,2.409253
-898.647418,200,2.629689
-1296.802796,200,2.629036
-893.976655,200,2.720982
-1551.968867,200,2.720319
-895.507833,200,2.803258
-1335.229012,200,2.802593
-1539.281633,200,2.889921
-1075.352073,200,2.889261
-1071.960259,200,2.978538
-1191.290018,200,2.97787
-944.13047,200,3.219271
-1600.509023,200,3.218655
-760.128728,200,3.336409
-1145.600109,200,3.335816
-1177.191792,200,3.458866
-967.730505,200,3.458245
-848.89773,200,3.5823
-1098.346018,200,3.58161
-1280.206112,200,3.689106
-993.547963,200,3.688395
-981.429436,200,3.885343
-911.795656,200,3.884701
-1370.883379,200,3.983053
-1559.100873,200,3.982393
-891.569273,200,4.067302
-862.499917,200,4.066604
-1083.091663,200,4.150771
-762.076008,200,4.150105
-1307.07263,200,4.243244
-1210.304764,200,4.242588
-1321.03818,200,4.68879
-825.300648,200,4.688137
-1040.139093,200,4.792521
-1586.26013,200,4.791823
-1504.848503,200,4.884255
-1433.748293,200,4.883559
-1129.787111,200,4.973716
-938.3818,200,4.973044
-1075.140678,200,5.085098
-1258.706532,200,5.084447
-1833.308747,200,5.292718
-971.712492,200,5.292225
-1637.699157,200,5.385191
-1044.417094,200,5.38475
-1814.647395,200,5.472929
-1230.724192,200,5.472383
-1114.770282,200,5.566643
-1009.416967,200,5.565958
-1310.880718,200,5.653524
-974.029451,200,5.652864
-1406.733383,200,5.73636
-1210.213648,200,5.735707
-1205.119425,200,5.994815
-1045.380481,200,5.994163
-1160.413739,200,6.080394
-920.284459,200,6.079747
-1412.995252,200,6.17136
-1407.870471,200,6.170712
-1337.8161,200,6.26097
-1026.607462,200,6.260307
-1047.254565,200,6.345629
-979.389036,200,6.344981
-1213.809734,200,6.625226
-1191.849264,200,6.624597
-1088.642556,200,6.714304
-1123.095683,200,6.713655
-1098.15916,200,6.802837
-1049.395711,200,6.802178
-1455.314665,200,6.886101
-1049.849541,200,6.885432
-1036.853682,200,6.971907
-1058.789855,200,6.97129
-1257.741226,200,7.498849
-1199.164939,200,7.498212
-1487.88491,200,7.59195
-1576.469787,200,7.591263
-1087.276551,200,7.681809
-1237.358898,200,7.68118
-1208.696264,200,7.764709
-1791.153371,200,7.764031
-1517.884992,200,7.848562
-1119.093815,200,7.847849
-1057.328896,200,8.18454
-920.158544,200,8.183885
-1036.849655,200,8.271432
-887.802631,200,8.270769
-1013.693001,200,8.365222
-1196.556273,200,8.364562
-1036.666405,200,8.451279
-1142.238712,200,8.450586
-1096.52217,200,8.541585
-964.188876,200,8.540954
-882.455612,200,8.88821
-894.309735,200,8.887557
-1876.76131,200,8.976315
-1017.674454,200,8.975614
-1098.601337,200,9.05632
-1082.204898,200,9.055609
-1313.140636,200,9.142713
-1018.458352,200,9.142077
-1133.668189,200,9.238247
-1264.133777,200,9.237616
-1779.002991,200,9.59305
-1138.746965,200,9.592403
-1704.871977,200,9.671003
-1312.796571,200,9.670348
-1059.441156,200,9.750677
-995.163798,200,9.750017
-1037.54772,200,9.833435
-1043.164214,200,9.832757
-1343.585176,200,9.925786
-1060.896247,200,9.925151
-1056.112113,200,10.188568
-1002.793141,200,10.187936
-1033.406775,200,10.299156
-1508.237531,200,10.298533
-1032.173291,200,10.388392
-1252.062835,200,10.387701
-778.436493,200,10.485136
-1112.349295,200,10.484472
-987.488217,200,10.580824
-996.584178,200,10.580228
-972.580592,200,10.780502
-1567.500063,200,10.77987
-1008.464976,200,10.864339
-1334.39108,200,10.863632
-984.131235,200,10.946011
-883.15475,200,10.94532
-909.134284,200,11.038294
-1216.500281,200,11.037651
