Episodes,Reward
1,-1379.822413
2,-1829.517137
3,-977.734518
4,-1644.140368
5,-1239.880132
6,-1495.165249
7,-962.470408
8,-861.499028
9,-1685.101466
10,-1544.734832
11,-966.349999
12,-906.633124
13,-1281.169805
14,-898.010241
15,-1072.244275
16,-829.08504
17,-861.54111
18,-1305.275122
19,-925.253968
20,-892.112974
21,-1070.187376
22,-1072.136088
23,-1412.105128
24,-1353.43863
25,-1666.413998
26,-1236.779694
27,-1223.358759
28,-1371.398728
29,-966.998962
30,-1312.667871
31,-1608.171182
32,-1636.693999
33,-1001.524067
34,-1039.141783
35,-829.466986
36,-1819.358758
37,-1062.476317
38,-1766.950847
39,-1185.768228
40,-1075.676998
41,-898.647418
42,-1296.802796
43,-893.976655
44,-1551.968867
45,-895.507833
46,-1335.229012
47,-1539.281633
48,-1075.352073
49,-1071.960259
50,-1191.290018
51,-944.13047
52,-1600.509023
53,-760.128728
54,-1145.600109
55,-1177.191792
56,-967.730505
57,-848.89773
58,-1098.346018
59,-1280.206112
60,-993.547963
61,-981.429436
62,-911.795656
63,-1370.883379
64,-1559.100873
65,-891.569273
66,-862.499917
67,-1083.091663
68,-762.076008
69,-1307.07263
70,-1210.304764
71,-1321.03818
72,-825.300648
73,-1040.139093
74,-1586.26013
75,-1504.848503
76,-1433.748293
77,-1129.787111
78,-938.3818
79,-1075.140678
80,-1258.706532
81,-1833.308747
82,-971.712492
83,-1637.699157
84,-1044.417094
85,-1814.647395
86,-1230.724192
87,-1114.770282
88,-1009.416967
89,-1310.880718
90,-974.029451
91,-1406.733383
92,-1210.213648
93,-1205.119425
94,-1045.380481
95,-1160.413739
96,-920.284459
97,-1412.995252
98,-1407.870471
99,-1337.8161
100,-1026.607462
101,-1047.254565
102,-979.389036
103,-1213.809734
104,-1191.849264
105,-1088.642556
106,-1123.095683
107,-1098.15916
108,-1049.395711
109,-1455.314665
110,-1049.849541
111,-1036.853682
112,-1058.789855
113,-1257.741226
114,-1199.164939
115,-1487.88491
116,-1576.469787
117,-1087.276551
118,-1237.358898
119,-1208.696264
120,-1791.153371
121,-1517.884992
122,-1119.093815
123,-1057.328896
124,-920.158544
125,-1036.849655
126,-887.802631
127,-1013.693001
128,-1196.556273
129,-1036.666405
130,-1142.238712
131,-1096.52217
132,-964.188876
133,-882.455612
134,-894.309735
135,-1876.76131
136,-1017.674454
137,-1098.601337
138,-1082.204898
139,-1313.140636
140,-1018.458352
141,-1133.668189
142,-1264.133777
143,-1779.002991
144,-1138.746965
145,-1704.871977
146,-1312.796571
147,-1059.441156
148,-995.163798
149,-1037.54772
150,-1043.164214
151,-1343.585176
152,-1060.896247
153,-1056.112113
154,-1002.793141
155,-1033.406775
156,-1508.237531
157,-1032.173291
158,-1252.062835
159,-778.436493
160,-1112.349295
161,-987.488217
162,-996.584178
163,-972.580592
164,-1567.500063
165,-1008.464976
166,-1334.39108
167,-984.131235
168,-883.15475
169,-909.134284
170,-1216.500281
171,-1046.99015
172,-1020.841239
173,-1557.153088
174,-930.983568
175,-1084.972468
176,-894.315846
177,-983.015335
178,-1172.935428
179,-1045.639353
180,-1229.724159
181,-1075.136069
182,-1384.15891
183,-1005.508073
184,-1125.332477
185,-1195.256729
186,-1011.199188
187,-1013.19168
188,-979.207552
189,-915.32455
190,-909.213515
191,-1119.275717
192,-1009.695876
193,-1024.418439
194,-1075.341052
195,-1000.687201
196,-1357.722234
197,-905.444016
198,-939.155802
199,-1403.574038
200,-858.66565
201,-1411.465707
202,-1477.367996
203,-792.950514
204,-1027.483678
205,-764.772703
206,-868.336662
207,-1087.65518
208,-856.591607
209,-763.215852
210,-1026.429914
211,-891.417199
212,-839.148088
213,-1657.967877
214,-895.181279
215,-831.827026
216,-1295.350208
217,-758.013975
218,-958.405281
219,-970.831891
220,-752.21399
221,-1184.592974
222,-964.467732
223,-1032.299689
224,-1116.749048
225,-892.446205
226,-858.560994
227,-977.156932
228,-754.636934
229,-773.102247
230,-874.006938
231,-1240.567566
232,-1083.994391
233,-1388.966483
234,-853.618468
235,-895.975741
236,-972.237182
237,-763.746058
238,-758.881057
239,-868.557082
240,-1294.39573
241,-881.32967
242,-981.364569
243,-1228.668397
244,-630.700447
245,-901.254606
246,-905.564021
247,-878.675853
248,-1080.811145
249,-969.207968
250,-882.695459
251,-748.417752
252,-1089.535035
253,-985.561076
254,-985.66459
255,-1202.248782
256,-980.096011
257,-753.090016
258,-875.684136
259,-641.117978
260,-860.957634
261,-624.718839
262,-984.148812
263,-764.091257
264,-914.360084
265,-821.40946
266,-1004.751134
267,-984.010379
268,-1094.418722
269,-793.523884
270,-1083.404779
271,-1041.129333
272,-864.727296
273,-859.876014
274,-897.113452
275,-1083.986964
276,-1015.435366
277,-969.876082
278,-863.907402
279,-758.236892
280,-767.174829
281,-1134.600272
282,-760.491038
283,-860.316942
284,-1012.024114
285,-852.53246
286,-746.928923
287,-630.689975
288,-765.904273
289,-639.148616
290,-881.136551
291,-785.622672
292,-856.072831
293,-746.500333
294,-766.972484
295,-735.207256
296,-757.126912
297,-630.123334
298,-767.981904
299,-813.813658
300,-877.547089
301,-855.429765
302,-986.512357
303,-710.195342
304,-867.229285
305,-633.078891
306,-886.742743
307,-740.738079
308,-883.22386
309,-748.718192
310,-1026.852061
311,-763.968607
312,-989.753236
313,-982.33326
314,-697.826032
315,-754.984282
316,-519.034903
317,-731.079735
318,-754.269555
319,-963.030142
320,-663.383943
321,-834.415779
322,-863.24701
323,-848.151136
324,-747.466633
325,-731.015291
326,-620.230698
327,-867.500272
328,-747.861054
329,-861.946948
330,-758.876609
331,-892.904592
332,-860.531454
333,-745.536127
334,-746.142132
335,-863.826624
336,-949.869355
337,-742.431106
338,-733.853343
339,-736.462261
340,-773.212885
341,-853.179278
342,-850.954775
343,-777.395136
344,-733.332771
345,-744.411413
346,-753.682252
347,-838.651467
348,-880.368437
349,-740.990593
350,-752.003035
351,-745.279616
352,-623.689807
353,-618.257578
