Episodes,Reward
1,71.346307
2,76.022884
3,81.108928
4,80.570081
5,138.906786
6,130.323245
7,136.808047
8,74.582421
9,66.492015
10,70.311684
11,152.692415
12,70.763485
13,93.735195
14,81.196069
15,152.934262
16,88.805579
17,84.261842
18,93.259657
19,76.30434
20,71.113044
21,78.845211
22,86.303274
23,185.70566
24,101.564861
25,105.144184
26,117.949104
27,75.961775
28,107.386696
29,79.919386
30,75.220678
31,87.305727
32,107.72322
33,163.645354
34,73.706265
35,81.837081
36,86.181138
37,80.787827
38,186.840044
39,104.694487
40,130.503435
41,73.665702
42,71.708917
43,75.992886
44,70.369733
45,146.07809
46,142.89375
47,79.935516
48,99.552054
49,103.342321
50,85.912492
51,133.493426
52,75.409687
53,94.831702
54,126.863151
55,71.045988
56,116.104538
57,80.537898
58,108.381426
59,124.491297
60,86.340867
61,219.000489
62,93.943656
63,83.777179
64,71.339157
65,101.910603
66,93.082485
67,127.252095
68,82.082947
69,111.131311
70,81.144743
71,112.747085
72,76.209289
73,93.312892
74,74.491131
75,95.296647
76,143.280879
77,80.999047
78,75.605905
79,90.351368
80,69.866443
81,80.015158
82,129.78906
83,80.29004
84,84.387056
85,177.832824
86,204.420147
87,108.237195
88,87.898831
89,93.382494
90,102.287799
91,75.749508
92,95.055826
93,76.331211
94,138.165802
95,157.547564
96,77.295959
97,70.156973
98,82.72939
99,76.140592
100,100.668376
101,76.318668
102,105.628407
103,81.073926
104,99.944826
105,81.043235
106,76.389235
107,135.046798
108,73.652153
109,81.717203
110,124.431421
111,83.967167
112,84.561906
113,76.555046
114,82.569535
115,180.828958
116,80.976895
117,125.207558
118,142.849022
119,220.459769
120,75.697193
121,181.216415
122,87.235244
123,103.007403
124,128.397396
125,76.414597
126,81.047551
127,76.471044
128,165.890206
129,107.308496
130,121.495412
131,164.16924
132,179.95698
133,92.566032
134,159.166236
135,93.422472
136,127.834747
137,95.871572
138,81.190911
139,75.845064
140,76.175811
141,76.130274
142,165.045142
143,218.065305
144,69.561868
145,113.452438
146,117.675929
147,78.029855
148,161.363915
149,114.030258
150,79.821831
151,96.197839
152,104.834493
153,117.402959
154,132.414164
155,109.42732
156,89.737292
157,79.307734
158,120.20826
159,85.436315
160,272.074417
161,118.348134
162,97.192967
163,76.361121
164,85.047354
165,86.725814
166,81.546113
167,176.197484
168,75.662557
169,159.908146
170,81.118119
171,102.52414
172,137.406675
173,84.841005
174,204.615792
175,79.056126
176,162.974695
177,225.382834
178,76.148542
179,188.601823
180,99.864031
181,150.117048
182,101.02473
183,160.363478
184,76.213475
185,81.804712
186,128.504715
187,86.022241
188,85.962564
189,78.089492
190,122.937705
191,129.433744
192,125.776149
193,80.333701
194,143.136739
195,96.306946
196,93.715656
197,209.100259
198,142.049613
199,121.625243
200,247.419935
201,232.897032
202,76.238746
203,71.222492
204,112.219992
205,175.037912
206,176.363868
207,91.072468
208,88.464259
209,152.109381
210,80.676243
211,87.039695
212,81.374511
213,194.766072
214,97.13904
215,76.210771
216,80.080141
217,71.826031
218,107.013142
219,131.139823
220,110.924227
221,142.949638
222,78.281257
223,198.661484
224,91.882072
225,153.243375
226,76.315524
227,190.702547
228,87.859929
229,220.974381
230,80.923061
231,110.325349
232,74.879545
233,79.748466
234,89.984103
235,83.078749
236,152.773868
237,135.61468
238,75.739961
239,195.505627
240,213.180491
241,134.453227
242,94.379464
243,121.118979
244,123.911314
245,84.520002
246,83.635462
247,150.723149
248,75.972367
249,121.166333
250,86.769125
251,123.008291
252,75.967778
253,99.660246
254,97.985483
255,125.547896
256,168.258925
257,169.840417
258,71.234952
259,133.975815
260,126.630418
261,217.676643
262,180.756351
263,127.205161
264,101.545298
265,149.815399
266,83.715844
267,73.239139
268,76.355736
269,171.787355
270,193.630677
271,210.305003
272,169.216296
273,175.819258
274,123.062264
275,135.510821
276,78.802931
277,143.548546
278,79.961378
279,264.507032
280,109.50777
281,78.963766
282,81.124851
283,76.496379
284,80.695553
285,76.290633
286,128.127192
287,138.660835
288,150.910879
289,71.756494
290,70.346727
291,151.564763
292,125.772214
293,117.38722
294,75.054453
295,86.52154
296,71.379614
297,76.115366
298,161.157848
299,80.862618
300,76.386398
301,93.097234
302,143.281241
303,76.39439
304,190.384818
305,123.57581
306,144.932969
307,132.967778
308,141.842689
309,131.035557
310,99.889079
311,96.757377
312,204.618543
313,83.184323
314,93.567807
315,132.624106
316,89.343153
317,150.866734
318,81.392069
319,71.018006
320,76.333891
321,74.892733
322,76.44289
323,159.903102
324,136.879464
325,81.654751
326,70.886912
327,76.271178
328,76.261836
329,110.679226
330,81.569307
331,116.395837
332,115.484696
333,87.118487
334,77.0549
335,127.836028
336,80.320656
337,114.703199
338,69.851505
339,76.276624
340,109.333311
341,158.234242
342,98.403238
343,181.190024
344,83.955418
345,78.867794
346,88.824684
347,71.315767
348,137.878648
349,143.752745
350,124.92424
351,212.296848
352,86.682672
353,144.830665
354,87.295085
355,76.237815
356,139.899952
357,132.997308
358,81.818148
359,192.965252
360,85.233695
361,93.495964
362,141.628275
363,98.788673
364,121.258036
365,120.513777
366,76.005746
367,236.169745
368,76.736361
369,70.578204
370,85.942761
371,71.491346
372,76.290756
373,75.296522
374,89.378984
375,119.909269
376,80.855281
377,123.252694
378,148.948443
379,110.236614
380,194.185639
381,99.156198
382,164.400155
383,131.583097
384,81.102213
385,193.569297
386,177.281209
387,183.17907
388,103.409231
389,84.980357
390,123.463601
391,79.384817
392,76.247614
393,184.752565
394,71.245046
395,173.761835
396,80.734617
397,94.312056
398,162.761739
399,150.14893
400,79.665621
401,108.377267
402,76.463116
403,90.972054
404,131.818297
405,281.766269
406,193.835876
407,106.561062
408,113.643236
409,78.670061
410,147.862746
411,86.140608
412,93.867924
413,166.816466
414,80.660343
415,208.331478
416,97.576536
417,90.223807
418,146.976466
419,74.512779
420,76.279506
421,142.771852
422,179.232612
423,74.359592
424,139.885465
425,167.315535
426,76.304994
427,148.206705
428,102.57476
429,86.048278
430,87.621483
431,223.766172
432,135.763785
433,73.212423
434,210.066898
435,168.903952
436,142.944101
437,105.91686
438,117.27356
439,70.979832
440,117.855167
441,118.713863
442,236.917908
443,87.187196
444,113.780239
445,80.850204
446,81.859147
447,81.766936
448,87.404873
449,152.948941
450,178.457112
451,108.277967
452,160.924171
453,101.79675
454,99.187807
455,104.004331
456,145.578437
457,70.897759
458,160.563842
459,170.029529
460,234.475294
461,149.747196
462,160.282636
463,79.310813
464,238.560278
465,266.051596
466,121.119762
467,115.940681
468,115.875936
469,79.916828
470,104.627456
471,69.60325
472,269.015118
473,71.653666
474,169.349153
475,157.919648
476,111.595034
477,111.249987
478,162.845946
479,80.221957
480,206.499267
481,71.837215
482,143.698123
483,76.24795
484,83.599659
485,227.099845
486,174.659771
487,156.444587
488,126.633964
489,133.511725
490,148.65989
491,81.073702
492,153.85271
493,73.545449
494,284.221713
495,123.768269
496,86.710527
497,145.240808
498,136.788911
499,79.935048
500,112.75245
501,79.111061
502,80.202828
503,159.13522
504,75.79175
505,136.473562
506,209.983567
507,84.804191
508,122.392658
509,140.112459
510,71.479303
511,157.574566
512,84.512351
513,213.012461
514,70.050126
515,70.534299
516,74.2326
517,156.200887
518,96.571059
519,142.780076
520,226.759435
521,113.411497
522,237.148735
523,81.548286
524,125.916422
525,122.18379
526,185.96883
527,178.114947
528,76.197021
529,81.94745
530,174.083745
531,194.542235
532,135.327832
533,182.457649
534,95.381826
535,76.356222
536,80.776795
537,140.321557
538,105.974614
539,81.391066
540,104.911202
541,196.019886
542,75.698521
543,135.669786
544,170.740417
545,161.451224
546,146.206116
547,188.620426
548,123.317051
549,157.950777
550,137.86624
551,80.228523
552,75.01321
553,86.545366
554,106.852649
555,84.921629
556,102.014304
557,101.419751
558,113.127022
559,213.285188
560,86.190284
561,71.629731
562,200.437686
563,145.050587
564,68.726754
565,111.192628
566,175.735068
567,74.692427
568,170.62017
569,195.679797
570,73.719858
571,85.051311
572,88.075877
573,120.363119
574,132.042386
575,81.026217
576,146.794584
577,76.078542
578,122.422695
579,184.261857
580,97.266489
581,127.514202
582,100.85326
583,75.411785
584,85.346106
585,75.943535
586,150.410889
587,198.478709
588,124.373928
589,102.635835
590,124.956376
591,168.665621
592,102.6861
593,81.115374
594,80.908874
595,252.695822
596,106.10079
597,80.048222
598,138.49045
599,81.531123
600,75.519709
601,128.239324
602,101.663347
603,206.237299
604,189.180739
605,210.898728
606,114.18117
607,150.697078
608,111.46747
609,86.67453
610,215.590741
611,109.522873
612,213.500666
613,89.457103
614,142.867082
615,119.43324
616,103.203754
617,129.951538
618,141.18229
619,84.126254
620,74.664384
621,85.40082
622,76.29415
623,74.105836
624,231.270854
625,71.193847
626,75.826341
627,234.586945
628,139.926819
629,76.24557
630,103.152156
631,171.092463
632,74.869948
633,88.656571
634,81.256352
635,76.172148
636,167.849165
637,153.63572
638,102.176012
639,100.198394
640,93.990884
641,114.597416
642,109.229089
643,136.478308
644,69.87151
645,102.450204
646,165.825327
647,102.643236
648,234.342283
649,119.809087
650,254.363693
651,76.371092
652,71.260874
653,217.991253
654,103.610087
655,78.772897
656,75.511778
657,74.712778
658,89.758268
659,214.338509
660,173.794877
661,80.348017
662,84.178953
663,76.326031
664,116.246854
665,126.970335
666,76.218161
667,76.148277
668,130.594123
669,143.446642
670,87.012219
671,154.004639
672,103.767473
673,71.463731
674,145.495881
675,70.959938
676,107.905768
677,112.824795
678,88.813751
679,71.572228
680,183.133476
681,165.923523
682,181.026692
683,92.802923
684,101.144914
685,81.252675
686,140.826372
687,87.351575
688,231.653331
689,108.393089
690,111.812035
691,227.830999
692,76.426637
693,218.462142
694,151.90693
695,173.706251
696,100.945145
697,84.771262
698,81.340586
699,132.117143
700,80.787656
701,98.548336
702,97.284853
703,76.579505
704,83.456611
705,153.990675
706,76.496196
707,185.925068
708,79.700612
709,89.028711
710,170.397922
711,92.127198
712,78.650848
713,76.392454
714,71.49893
715,150.759681
716,162.272813
717,120.90102
718,109.523803
719,81.703984
720,75.277496
721,145.770456
722,110.6343
723,125.957504
724,74.897815
725,76.27108
726,89.571493
727,97.520754
728,175.557718
729,112.127724
730,110.107282
731,105.95185
732,316.241751
733,149.826566
734,117.40241
735,70.970708
736,119.641441
737,91.478441
738,85.388205
739,97.388012
740,81.024294
741,83.862729
742,177.901995
743,81.260522
744,78.85362
745,99.603245
746,77.682232
747,120.426869
748,76.054457
749,244.145315
750,81.312978
751,84.901311
752,173.06914
753,195.881815
754,198.982707
755,180.309946
756,190.859639
757,79.763811
758,98.883236
759,77.281768
760,116.852045
761,285.710918
762,86.323986
763,85.358707
764,194.471864
765,109.025664
766,68.760428
767,159.833869
768,242.121962
769,163.031855
770,119.190013
771,115.893227
772,75.818313
773,114.6455
774,135.072155
775,111.471362
776,172.534158
777,123.133372
778,146.176269
779,149.794438
780,80.649841
781,254.154714
782,132.966852
783,81.133095
784,140.473145
785,155.517622
786,66.583178
787,186.798888
788,160.51907
789,170.691782
790,89.428994
791,100.556127
792,75.810313
793,124.884765
794,141.38332
795,71.269984
796,121.522455
797,84.580925
798,80.995126
799,163.493038
800,140.334886
801,106.113098
802,127.515915
803,85.568471
804,221.60378
805,224.540127
806,154.305298
807,112.336728
808,127.997254
809,145.080571
810,133.245347
811,140.457112
812,108.815621
813,161.543946
814,132.060504
815,220.665869
816,80.963911
817,75.735419
818,76.364535
819,110.04956
820,95.627242
821,148.530928
822,141.802221
823,84.608381
824,146.024061
825,156.278724
826,71.554487
827,75.667561
828,72.143894
829,137.416602
830,150.320191
831,107.391187
832,146.37789
833,80.820741
834,135.426095
835,120.10637
836,167.993667
837,227.412352
838,108.928928
839,75.393963
840,84.653266
841,99.657761
842,149.146917
843,103.801923
844,292.408067
845,147.693913
846,181.336455
847,76.257716
848,81.388772
849,160.997536
850,75.003031
851,177.073286
852,130.683079
853,206.314566
854,175.565397
855,223.593223
856,81.031291
857,86.3801
858,176.863497
859,194.81836
860,75.31203
861,93.042286
862,79.751832
863,93.114995
864,170.397996
865,181.122028
866,96.157467
867,85.037047
868,91.955648
869,106.694875
870,161.294444
871,94.998342
872,220.768139
873,124.219024
874,84.136512
875,111.587311
876,130.81654
877,142.793099
878,166.270029
