r,l,t
70.434756,16,0.104876
74.301086,17,0.090619
80.784659,18,0.103728
80.625303,18,0.101516
86.412464,19,0.109852
83.916152,21,0.118589
124.451579,28,0.126342
131.785675,29,0.126831
75.713127,17,0.153533
71.151817,16,0.145348
76.29606,17,0.150616
97.031579,21,0.149104
80.721547,18,0.167637
116.597564,26,0.183774
81.654908,18,0.181073
114.665526,25,0.199665
75.210994,17,0.200662
76.365943,17,0.219285
97.880987,22,0.211029
71.735574,16,0.229415
149.945791,32,0.246083
101.883035,22,0.240989
71.458101,16,0.243857
82.704963,18,0.259476
84.988334,19,0.270614
100.584832,22,0.259936
102.73774,23,0.291896
76.538624,18,0.291732
99.389537,23,0.310572
234.595645,53,0.302077
76.562935,17,0.307843
103.448151,23,0.335142
123.590272,27,0.319617
81.112428,18,0.343279
94.079082,21,0.359794
106.82318,24,0.377514
174.838095,38,0.366762
124.873925,26,0.365415
76.315968,17,0.368404
120.214282,27,0.411955
175.591557,38,0.415247
76.988166,17,0.412979
137.667252,31,0.431172
105.174417,24,0.428622
96.166776,22,0.440004
120.124021,27,0.441862
124.181992,29,0.447761
76.086003,17,0.458186
90.36814,20,0.48506
85.999638,19,0.493524
123.070675,29,0.493967
181.134407,38,0.515169
83.721326,19,0.499516
152.293275,31,0.523376
149.407926,34,0.520217
71.042274,16,0.528125
80.361849,18,0.54147
80.013866,18,0.548203
70.609806,16,0.563586
92.61127,20,0.577593
170.045294,39,0.564487
90.283319,21,0.584969
137.806363,30,0.595698
76.525269,17,0.593035
182.381868,42,0.606063
71.248051,16,0.606538
97.303227,21,0.61943
95.937214,22,0.63611
141.687411,32,0.627918
116.334491,25,0.651717
80.54486,18,0.654955
73.66614,17,0.652673
139.779265,30,0.676401
98.620566,22,0.678104
80.752355,18,0.675797
134.225257,30,0.67327
68.608999,16,0.694082
85.560288,19,0.705983
85.795742,19,0.703714
89.274695,20,0.730585
80.70541,18,0.723082
98.557441,23,0.738491
126.257308,28,0.752993
111.964815,24,0.758373
75.65655,17,0.750878
76.262255,17,0.748565
243.989226,51,0.841527
76.103123,17,0.845427
85.609191,19,0.85908
76.225069,17,0.870643
95.562113,21,0.887256
144.351345,32,0.880109
94.89192,21,0.901413
87.788419,20,0.902104
122.850644,30,0.903378
81.374598,18,0.910953
154.214738,35,0.919404
71.137364,16,0.933245
109.694184,26,0.944408
96.571293,21,0.961894
85.184426,19,0.96497
85.943271,19,0.987374
161.935394,34,0.977925
188.800226,41,1.019196
98.804784,23,1.028975
83.226965,19,1.020982
154.727398,34,1.018648
150.214467,34,1.043042
122.574112,27,1.055351
76.116445,17,1.068367
150.937614,32,1.079386
115.614332,26,1.093204
94.966193,22,1.09062
318.027596,63,1.082529
83.959752,19,1.094994
80.496234,18,1.103232
75.879593,17,1.113265
80.208644,18,1.127006
161.377667,37,1.119627
76.346135,17,1.138593
81.129745,18,1.138628
113.960909,26,1.151322
89.88659,20,1.179947
134.041016,31,1.177395
107.004263,23,1.175002
115.014626,25,1.170254
86.92714,19,1.188735
109.495131,24,1.202111
84.9379,19,1.20206
74.286135,17,1.226266
87.520987,19,1.229235
185.721573,40,1.227319
75.732615,17,1.249103
95.019106,22,1.230701
108.594608,24,1.253931
76.405851,17,1.247722
140.571925,31,1.257875
70.438885,16,1.27134
106.67129,25,1.294466
111.341449,25,1.321763
109.321217,24,1.314549
91.247301,20,1.327389
75.864338,17,1.340252
160.384781,37,1.348882
155.666344,34,1.351717
220.41211,50,1.366732
91.681898,20,1.38211
79.744854,18,1.39037
241.562398,57,1.382873
133.054004,30,1.396997
106.121545,24,1.418716
155.304741,32,1.438311
76.608399,17,1.438062
86.023477,19,1.435599
226.492607,51,1.462151
96.429249,23,1.459743
83.20033,19,1.470141
180.731078,39,1.473432
85.948627,20,1.491328
92.614045,20,1.488693
124.956714,28,1.51309
86.384163,20,1.513225
83.702289,19,1.521008
76.192751,17,1.519185
216.686648,53,1.526984
75.416155,17,1.534685
76.465449,17,1.620649
178.315173,39,1.629332
80.368853,18,1.62525
83.140818,19,1.642418
107.790485,23,1.647797
106.083678,23,1.662375
123.263039,27,1.660371
215.16312,44,1.67948
106.957498,24,1.694762
107.728259,23,1.730767
153.72458,33,1.751866
148.049751,34,1.749607
196.131662,43,1.763866
130.314426,28,1.767841
182.229595,40,1.788248
158.221469,34,1.799832
114.282476,25,1.827203
274.160892,64,1.822613
131.43567,28,1.849516
154.787044,34,1.837541
162.773683,38,1.863264
125.013073,28,1.882363
156.45405,34,1.888206
102.270496,22,1.891681
90.460319,20,1.905863
216.276037,48,1.908337
117.66542,29,1.90821
129.57007,28,1.918999
107.636988,23,1.932055
77.709295,18,1.959186
97.434164,21,1.953814
93.951829,20,1.967498
148.67934,32,1.980561
172.116008,40,1.997105
93.865067,21,1.990465
158.746181,36,2.023038
119.000312,28,2.041498
91.545883,20,2.041055
125.256613,27,2.046513
138.481291,31,2.044063
218.572361,51,2.055025
79.990091,18,2.094875
97.231588,21,2.086172
167.085602,41,2.122342
121.564256,27,2.121893
188.229134,42,2.11719
75.388545,17,2.144242
138.847726,31,2.136152
114.838701,26,2.134128
174.790303,40,2.165277
107.874152,25,2.159447
96.828933,21,2.183281
76.256001,17,2.183734
100.614011,22,2.207409
80.535641,18,2.21552
152.002446,34,2.218181
89.460593,20,2.214243
160.86012,36,2.240373
191.889543,44,2.244056
94.320706,21,2.26797
90.210527,20,2.275289
80.057097,19,2.268745
172.666296,38,2.291953
211.4316,46,2.313478
134.51667,29,2.326086
80.275661,18,2.551541
157.954558,33,2.549044
257.356469,53,2.555267
186.032096,42,2.551579
76.207935,17,2.560975
127.577016,29,2.566379
72.055147,17,2.604095
200.350496,46,2.601659
113.313993,26,2.632044
254.628479,57,2.627362
127.98178,30,2.650604
172.679256,37,2.669194
93.564264,22,2.668951
184.537769,39,2.686924
193.363382,43,2.694828
116.45812,25,2.709048
76.329334,17,2.721282
95.572141,21,2.733319
179.511359,39,2.770834
71.606101,16,2.782471
80.000768,18,2.776972
265.452642,60,2.788966
223.80272,48,2.777106
91.650927,20,2.845164
86.993221,19,2.835355
199.847706,43,2.843229
263.143672,57,2.868639
217.689409,59,2.866662
115.515026,27,2.928541
232.834399,54,2.937743
250.033708,51,2.935247
98.285292,22,2.93575
273.258477,60,2.973296
204.825846,41,2.9616
182.421436,41,2.970103
157.59177,35,2.979241
82.321532,18,2.990017
162.129943,35,3.031554
133.707542,30,3.025856
90.663145,20,3.026055
107.405483,24,3.029447
82.956142,18,3.041712
132.715157,28,3.059765
150.484394,33,3.070852
242.688617,50,3.081391
92.633944,23,3.097962
156.603116,33,3.128416
96.021441,22,3.136415
111.4256,25,3.135543
111.445681,25,3.158915
212.543543,43,3.157121
246.622911,53,3.184459
128.292954,28,3.182115
241.816631,53,3.201714
129.669539,28,3.243404
222.503236,45,3.26638
209.723214,44,3.269892
112.451078,24,3.257958
96.042689,21,3.26587
225.804176,53,3.291564
196.361823,41,3.30477
243.259623,52,3.308844
84.881471,19,3.371743
200.283576,41,3.425212
125.987997,28,3.438898
200.069348,45,3.469942
138.175564,31,3.467009
223.839296,51,3.484869
73.68192,17,3.481846
169.863607,36,3.485632
104.768242,23,3.510805
80.73756,18,3.519386
226.350698,47,3.520103
107.731821,23,3.539112
76.333252,17,3.533351
315.94933,68,3.535903
121.929062,27,3.568302
107.253834,24,3.586114
87.37465,20,3.595607
119.98591,27,3.603734
244.233593,52,3.644639
145.80862,36,3.644673
189.198998,40,3.662462
96.426771,21,3.660765
137.553955,30,3.677142
298.149073,59,3.702414
84.012471,19,3.703344
208.148926,43,3.701805
144.017055,30,3.697274
134.212612,28,3.729444
123.377945,26,3.739831
80.578523,18,3.756289
135.977438,29,3.765359
93.279361,21,3.763062
99.761867,23,3.764855
141.27322,30,3.820237
94.901316,21,3.804644
299.5286,60,3.84263
244.906295,48,3.845184
145.940811,32,3.852557
136.938588,30,3.857386
137.674636,33,3.867792
118.163377,25,3.88043
151.927159,31,3.912565
78.434911,18,3.907417
71.321892,16,3.92635
271.751722,62,3.952967
230.260205,50,3.997652
192.424697,45,4.00273
81.169288,18,4.007026
232.630194,48,4.002327
207.355862,43,4.045431
73.971125,17,4.049636
271.657285,69,4.058928
76.417697,17,4.054119
206.358341,44,4.061977
263.329429,57,4.080729
77.832939,18,4.111909
151.873667,33,4.108073
131.723638,29,4.133769
123.560849,26,4.132301
81.429699,18,4.229432
138.367151,32,4.223074
248.268709,50,4.264914
285.97465,63,4.260885
138.786229,31,4.29553
204.631224,46,4.290387
86.202811,22,4.2952
222.750648,49,4.325699
198.912627,46,4.350892
179.853276,40,4.366395
138.66782,30,4.364226
149.942963,34,4.406703
243.981234,52,4.434808
97.783637,24,4.422414
204.188175,45,4.435036
151.927301,33,4.464204
230.497611,55,4.469316
214.454584,45,4.498446
243.636944,54,4.496084
117.40589,26,4.512654
168.23495,39,4.524218
125.605456,28,4.518345
144.782758,31,4.514359
80.977279,18,4.563499
102.874932,22,4.558999
183.652457,39,4.582264
120.963511,29,4.597829
255.782882,54,4.622457
205.498835,44,4.626294
221.287962,46,4.656715
148.295994,33,4.655122
230.164425,50,4.662871
177.768212,38,4.674555
126.63048,28,4.664324
87.078162,19,4.709036
183.562951,37,4.704257
75.922364,17,4.712745
179.078945,37,4.728449
95.072513,21,4.734377
147.29858,33,4.750087
125.052766,28,4.741499
97.648626,21,4.788416
118.213753,25,4.785152
272.818969,58,4.793027
127.49186,27,4.819792
186.081622,39,4.815414
147.096439,34,4.84776
128.595538,28,4.867381
236.839921,49,4.873627
254.628705,54,4.862947
145.464771,34,4.886341
125.683114,28,4.893553
158.626077,34,4.914753
211.325407,46,4.913277
121.162115,26,4.940311
190.119511,41,4.963668
79.496344,18,4.965171
179.368382,38,4.981287
98.946729,22,4.978296
141.284676,31,4.975978
181.113282,40,4.976066
169.925929,38,5.070811
89.697217,20,5.095047
133.552791,29,5.121416
131.314829,28,5.139086
138.951757,32,5.153881
96.455652,21,5.150313
240.688681,48,5.165851
76.926147,18,5.187307
81.523275,18,5.203938
76.48378,17,5.208326
76.479285,17,5.204391
251.463064,51,5.217165
215.752198,52,5.218063
80.73082,18,5.243169
197.10182,39,5.22751
75.845522,17,5.269617
129.115203,29,5.294043
184.014365,42,5.297526
137.023205,29,5.307175
194.008988,42,5.337976
206.153808,42,5.333827
106.176032,24,5.344328
199.514569,42,5.371763
194.79452,42,5.356193
88.2362,20,5.366639
155.302386,34,5.399095
178.876116,39,5.412305
127.904309,27,5.418289
155.569032,33,5.432396
190.078427,40,5.4644
164.529448,37,5.478151
186.605114,40,5.492831
144.286125,31,5.493101
165.346046,37,5.521329
155.991845,34,5.519159
282.018022,57,5.525649
107.361984,23,5.530848
102.134185,22,5.555781
128.87716,27,5.555989
129.7294,28,5.572223
210.04047,47,5.568349
79.544047,18,5.582132
85.851424,19,5.608393
81.752244,18,5.605488
139.106038,31,5.612537
102.608639,23,5.637123
97.51022,21,5.641232
230.417667,47,5.6549
240.543944,55,5.67467
89.768209,20,5.669871
151.337056,32,5.69975
115.301279,29,5.719389
207.061239,49,5.707257
188.150997,41,5.722659
82.674538,20,5.731762
201.858654,42,5.77364
145.290398,34,5.7661
234.700056,48,5.77706
148.921793,33,5.793626
80.821364,18,5.782859
172.608306,38,5.90186
86.707014,19,5.909072
205.761038,43,5.901861
242.399827,52,5.939721
160.768337,35,5.938296
142.032448,32,5.957196
181.934537,39,5.957478
80.901309,18,5.954553
212.51275,43,5.973122
108.497155,23,6.00815
126.326273,29,6.04659
164.064699,34,6.043493
226.806363,45,6.0368
267.127372,53,6.067646
194.411561,41,6.081815
220.917715,46,6.096321
103.964858,22,6.105128
171.84835,37,6.156179
70.774903,16,6.152411
144.499069,32,6.17882
258.086032,52,6.165714
203.763918,45,6.181664
302.509956,65,6.170871
119.764704,28,6.178371
182.52894,40,6.18605
79.660483,18,6.204721
84.309228,19,6.222366
85.226986,19,6.230494
107.70281,24,6.245288
76.321831,17,6.27333
191.294959,43,6.313538
147.051442,33,6.332098
243.466322,55,6.328147
219.973965,45,6.341
302.430987,61,6.331434
270.115727,59,6.355707
152.089134,32,6.370824
85.479107,19,6.396633
76.675679,17,6.405528
139.394985,30,6.402529
