r,l,t
74.910858,17,0.048985
80.557245,18,0.0628
78.028028,18,0.060449
79.889631,18,0.04964
85.366421,19,0.057986
92.136919,20,0.062907
100.191898,22,0.062885
103.87386,23,0.059547
75.946118,17,0.102602
81.186295,18,0.091388
79.280551,18,0.100083
76.390427,17,0.102875
104.829696,23,0.114617
122.196933,27,0.125967
118.86672,29,0.11781
76.553387,17,0.140754
151.500427,32,0.135801
96.730279,22,0.155652
112.196757,25,0.174661
126.502852,28,0.170084
146.514039,32,0.168326
75.883967,17,0.181751
124.322289,27,0.191202
135.991029,31,0.192472
104.761055,23,0.190979
71.026699,16,0.208178
93.397372,22,0.227095
91.257979,21,0.21831
79.646986,18,0.224644
157.089346,34,0.237163
107.309984,23,0.24587
76.098371,17,0.247959
108.376013,24,0.248956
111.127296,24,0.247288
76.429148,17,0.264544
87.266834,20,0.274336
95.091324,21,0.267805
81.553324,18,0.290192
126.166664,29,0.304251
82.188037,18,0.290947
81.202224,18,0.316514
132.578482,29,0.314025
89.229717,20,0.311694
88.903899,20,0.314477
128.583749,28,0.313164
76.135134,17,0.343787
94.651573,21,0.338826
70.434323,16,0.350172
75.731044,17,0.350145
86.119649,19,0.359877
87.947293,19,0.356676
103.250571,22,0.365136
139.593728,34,0.370229
86.654244,19,0.388141
71.606588,16,0.38739
81.10237,18,0.39206
86.993932,20,0.406716
126.683896,30,0.409683
85.119648,19,0.410383
107.75537,24,0.444893
94.584687,21,0.442198
149.132597,34,0.437044
112.983222,25,0.446973
90.608935,20,0.454599
143.266136,32,0.446104
103.300788,23,0.463692
74.134759,17,0.484281
73.815017,17,0.476652
69.460021,16,0.483263
83.003102,19,0.498867
177.322425,38,0.498391
137.281018,29,0.509307
75.328948,17,0.503063
89.165032,20,0.530352
76.208391,18,0.51744
171.760431,37,0.532224
85.267292,19,0.5422
76.30001,17,0.537503
141.708998,33,0.559826
132.175683,28,0.569099
74.843332,17,0.582745
76.129609,17,0.578033
153.790549,32,0.584883
115.731815,26,0.579312
116.784492,26,0.593636
76.589504,17,0.598999
76.394315,17,0.782146
75.877178,17,0.778456
192.845066,43,0.793465
84.666767,19,0.791144
104.07429,24,0.787601
94.878519,22,0.815499
81.920599,18,0.828907
122.874435,28,0.824061
76.450662,17,0.822156
79.773455,18,0.832488
113.633178,24,0.85375
203.994845,41,0.84113
75.240685,17,0.866121
150.831768,32,0.871047
85.587697,19,0.862952
66.253834,15,0.877897
76.295692,17,0.895425
119.527488,26,0.886115
134.087665,29,0.903749
80.816017,18,0.906259
91.67851,20,0.919319
71.590745,16,0.924367
75.92207,17,0.936208
213.548235,45,0.938582
134.298587,30,0.938171
131.451044,29,0.947632
90.71182,20,0.954707
106.242115,23,0.959257
87.767258,21,0.970231
76.304128,17,0.965988
86.159831,20,0.986192
117.187168,25,0.998126
76.331629,17,0.995193
81.710118,19,0.993514
81.293418,18,1.002169
76.193341,17,1.006517
153.391479,35,1.020542
96.697246,22,1.038357
71.53276,16,1.030774
158.732904,33,1.047795
81.461629,18,1.043853
79.841969,18,1.048046
97.523174,21,1.044217
78.808191,18,1.062115
140.06452,31,1.070915
71.747113,16,1.084229
95.187662,21,1.07891
75.590528,17,1.086989
74.858519,17,1.083164
75.737477,17,1.101113
88.733602,20,1.089768
70.652926,16,1.107486
150.546516,32,1.111442
106.403066,23,1.138721
83.327361,19,1.134964
114.687533,26,1.145314
98.811981,25,1.161182
144.039571,32,1.155562
136.044875,29,1.177985
123.71392,27,1.177736
98.750404,24,1.198035
220.538425,44,1.193687
85.122469,19,1.202395
76.358556,17,1.219686
139.83642,31,1.220989
176.380911,41,1.234588
109.146788,28,1.246005
168.865402,38,1.253374
99.312622,22,1.250673
99.276313,22,1.255244
71.353932,16,1.273396
80.301621,18,1.289861
84.998763,19,1.296569
134.131511,34,1.30134
117.02047,26,1.316496
207.243359,48,1.309446
89.305173,20,1.303885
174.826952,39,1.314651
85.619272,19,1.334766
119.908545,25,1.332814
89.993644,20,1.34418
80.204785,19,1.346644
100.25351,22,1.361712
128.253282,27,1.381687
81.464822,18,1.391013
128.115796,30,1.388071
90.429049,22,1.687235
117.41587,26,1.686591
196.108944,41,1.693506
172.332211,37,1.716123
98.687803,21,1.723669
75.22125,17,1.720041
86.509037,19,1.728325
94.26276,21,1.740602
87.071188,19,1.734432
81.052007,18,1.737735
167.687029,39,1.748271
99.211794,21,1.772078
117.400068,28,1.785622
93.042725,21,1.780679
76.169786,17,1.781113
179.096834,37,1.81549
121.518574,28,1.804435
123.128804,29,1.813218
76.285514,17,1.814302
76.84459,18,1.824937
76.108297,17,1.821854
151.795299,33,1.829953
75.733119,17,1.856026
85.83527,19,1.858317
74.975942,17,1.855793
157.012283,35,1.87192
76.827226,17,1.871737
139.476985,30,1.877079
71.022453,16,1.895236
75.073217,17,1.899951
148.409285,31,1.900266
137.575288,29,1.892779
102.760154,22,1.908077
75.942875,17,1.917418
79.526089,18,1.938618
119.689243,29,1.941112
122.63168,27,1.936855
80.286278,18,1.935794
75.459542,17,1.949137
75.995077,17,1.958501
75.277685,17,1.979306
163.796984,36,1.986606
90.065398,20,1.984712
101.464829,22,1.994212
195.684624,40,1.99631
96.06106,21,1.986293
78.726696,18,1.992517
81.866159,18,2.021299
71.240636,16,2.030782
80.953989,18,2.028336
126.518826,30,2.02946
88.483807,21,2.045264
132.741745,28,2.050718
111.588283,24,2.049187
94.630708,21,2.081817
80.935403,18,2.073015
156.464022,35,2.069295
76.059605,17,2.086666
81.762237,18,2.092969
170.241829,40,2.118478
76.343357,17,2.124079
90.222796,20,2.122603
190.903971,42,2.131231
76.001886,17,2.134357
119.776077,26,2.149727
155.263173,33,2.148983
75.319614,17,2.164079
191.159513,44,2.157383
84.048468,19,2.167471
125.932476,32,2.195682
79.185531,18,2.193203
143.946719,32,2.207561
132.091002,28,2.201975
90.544549,21,2.215413
94.11789,21,2.208461
90.436291,22,2.22029
69.884023,16,2.231319
148.664544,31,2.223583
70.961688,16,2.23988
92.877508,20,2.254938
95.187524,21,2.264904
76.306168,17,2.271378
152.042883,35,2.278949
118.575635,27,2.271702
96.701863,21,2.269906
88.996806,20,2.270686
86.721967,19,2.283918
102.760945,23,2.499979
80.772902,18,2.506153
101.800525,22,2.514356
110.845331,24,2.528242
78.947671,18,2.519646
133.523947,28,2.530388
101.043609,24,2.520361
157.335458,37,2.544566
76.496397,17,2.541903
75.422634,17,2.56811
100.505308,22,2.565968
80.599759,18,2.562258
92.123382,20,2.577064
128.402015,30,2.577502
79.029821,18,2.587077
76.205182,17,2.582121
80.063341,18,2.610476
82.696801,18,2.60482
81.574715,18,2.619567
91.9352,20,2.613465
180.628266,40,2.613903
79.514798,18,2.62942
80.129372,18,2.624457
84.88969,19,2.622542
99.851792,22,2.657253
79.954384,18,2.672459
125.334165,28,2.677432
90.962136,20,2.672821
115.284414,26,2.676002
122.431072,28,2.689398
166.062602,37,2.702853
177.962075,39,2.713891
76.798145,18,2.721676
102.418234,22,2.726074
71.60744,16,2.728787
119.202125,28,2.740397
76.325998,17,2.74338
163.602371,36,2.744135
146.763511,31,2.750505
95.518858,21,2.763948
81.58623,18,2.783621
95.223372,22,2.778716
140.52027,29,2.791063
74.841892,17,2.791435
97.948158,21,2.79405
113.095296,26,2.806713
179.228788,38,2.819326
79.152555,18,2.833409
88.745747,20,2.83113
89.899578,20,2.826167
124.898931,28,2.830894
75.402396,17,2.831115
76.649682,17,2.833569
96.392255,21,2.855888
77.725273,17,2.865974
86.66288,19,2.877079
126.280493,27,2.895661
147.404296,32,2.910098
122.112665,26,2.896952
175.19437,39,2.912734
178.171255,38,2.922124
103.837145,23,2.911501
116.555767,25,2.925981
76.733412,18,2.937135
127.025138,28,2.942625
93.724709,21,2.945771
101.322985,23,2.963863
86.000884,19,2.956579
101.097284,22,2.972487
87.146398,19,2.969709
106.590909,23,2.964378
76.44548,17,2.976782
75.679939,17,2.981419
74.634489,17,3.001962
75.079672,17,2.994917
103.602011,23,2.998163
91.176932,20,3.018369
92.439615,21,3.024681
104.022104,23,3.022344
92.289039,22,3.014824
76.041084,17,3.041207
92.542666,21,3.030033
71.507721,16,3.034922
92.057657,20,3.064862
99.547599,22,3.076065
76.374055,17,3.069831
80.009996,18,3.083811
119.523418,27,3.085588
187.877289,39,3.085861
155.209583,34,3.274656
101.908042,22,3.298694
76.100589,17,3.298964
106.047494,23,3.309179
197.910829,43,3.323618
76.301605,17,3.344888
112.264425,27,3.33813
141.890078,33,3.350021
134.300375,30,3.34506
103.255729,22,3.357384
71.648445,16,3.376629
75.346894,17,3.386158
118.241204,28,3.379556
87.677836,19,3.390571
118.490043,26,3.387039
80.863603,18,3.400129
236.344948,50,3.401797
71.472102,16,3.414599
140.667336,35,3.433423
76.399476,17,3.427857
96.975137,22,3.432363
96.953549,21,3.441023
144.093495,33,3.464933
82.791237,19,3.479542
108.409772,23,3.470284
81.179993,18,3.476277
137.888223,29,3.472568
175.238528,42,3.502097
82.042192,18,3.509609
134.599745,31,3.503592
149.037688,34,3.524255
93.179505,21,3.522347
80.522328,18,3.51679
82.328364,19,3.522987
80.801227,18,3.546326
148.553023,36,3.567314
113.121781,25,3.562415
70.600824,16,3.55491
137.501249,30,3.58156
114.376534,25,3.583483
105.224834,26,3.583904
71.425169,16,3.600195
130.802722,30,3.593961
97.596564,21,3.617002
76.019449,17,3.62229
119.314102,27,3.611525
77.635568,18,3.627216
135.729224,29,3.624088
76.253875,17,3.641385
76.33254,17,3.651706
103.088634,23,3.672578
136.532832,30,3.666406
180.8495,39,3.677468
116.463489,27,3.687328
114.179715,27,3.706613
135.911255,30,3.696958
75.561816,17,3.708386
197.04699,44,3.735066
110.547901,25,3.739745
99.058428,24,3.766859
222.311435,48,3.770653
184.491714,41,3.788816
124.657083,29,3.779952
90.265975,20,3.784211
177.41465,38,3.790322
119.931445,28,3.807506
258.285195,60,3.819896
79.365801,18,3.827272
71.306035,16,3.828796
