Episodes,Reward
1,74.910858
2,80.557245
3,78.028028
4,79.889631
5,85.366421
6,92.136919
7,100.191898
8,103.87386
9,75.946118
10,81.186295
11,79.280551
12,76.390427
13,104.829696
14,122.196933
15,118.86672
16,76.553387
17,151.500427
18,96.730279
19,112.196757
20,126.502852
21,146.514039
22,75.883967
23,124.322289
24,135.991029
25,104.761055
26,71.026699
27,93.397372
28,91.257979
29,79.646986
30,157.089346
31,107.309984
32,76.098371
33,108.376013
34,111.127296
35,76.429148
36,87.266834
37,95.091324
38,81.553324
39,126.166664
40,82.188037
41,81.202224
42,132.578482
43,89.229717
44,88.903899
45,128.583749
46,76.135134
47,94.651573
48,70.434323
49,75.731044
50,86.119649
51,87.947293
52,103.250571
53,139.593728
54,86.654244
55,71.606588
56,81.10237
57,86.993932
58,126.683896
59,85.119648
60,107.75537
61,94.584687
62,149.132597
63,112.983222
64,90.608935
65,143.266136
66,103.300788
67,74.134759
68,73.815017
69,69.460021
70,83.003102
71,177.322425
72,137.281018
73,75.328948
74,89.165032
75,76.208391
76,171.760431
77,85.267292
78,76.30001
79,141.708998
80,132.175683
81,74.843332
82,76.129609
83,153.790549
84,115.731815
85,116.784492
86,76.589504
87,76.394315
88,75.877178
89,192.845066
90,84.666767
91,104.07429
92,94.878519
93,81.920599
94,122.874435
95,76.450662
96,79.773455
97,113.633178
98,203.994845
99,75.240685
100,150.831768
101,85.587697
102,66.253834
103,76.295692
104,119.527488
105,134.087665
106,80.816017
107,91.67851
108,71.590745
109,75.92207
110,213.548235
111,134.298587
112,131.451044
113,90.71182
114,106.242115
115,87.767258
116,76.304128
117,86.159831
118,117.187168
119,76.331629
120,81.710118
121,81.293418
122,76.193341
123,153.391479
124,96.697246
125,71.53276
126,158.732904
127,81.461629
128,79.841969
129,97.523174
130,78.808191
131,140.06452
132,71.747113
133,95.187662
134,75.590528
135,74.858519
136,75.737477
137,88.733602
138,70.652926
139,150.546516
140,106.403066
141,83.327361
142,114.687533
143,98.811981
144,144.039571
145,136.044875
146,123.71392
147,98.750404
148,220.538425
149,85.122469
150,76.358556
151,139.83642
152,176.380911
153,109.146788
154,168.865402
155,99.312622
156,99.276313
157,71.353932
158,80.301621
159,84.998763
160,134.131511
161,117.02047
162,207.243359
163,89.305173
164,174.826952
165,85.619272
166,119.908545
167,89.993644
168,80.204785
169,100.25351
170,128.253282
171,81.464822
172,128.115796
173,90.429049
174,117.41587
175,196.108944
176,172.332211
177,98.687803
178,75.22125
