r,l,t
75.895112,17,0.128741
69.964321,17,0.126885
76.386693,17,0.10839
81.12598,18,0.122186
85.511981,19,0.14441
120.595601,26,0.163357
157.862709,34,0.228576
144.769467,34,0.222981
81.166886,18,0.242268
76.365613,17,0.231164
81.271707,18,0.256051
170.738748,39,0.253039
190.509447,40,0.260104
105.399696,26,0.253764
128.413878,28,0.283773
79.502134,18,0.317449
98.401219,21,0.328321
126.227204,30,0.323541
86.649706,19,0.34327
69.382231,16,0.332183
95.130874,21,0.357393
121.590378,26,0.372576
119.299487,28,0.367464
137.933391,32,0.38033
123.439935,27,0.421704
79.797376,18,0.414666
83.999561,19,0.413577
105.541171,23,0.423016
75.712726,17,0.44926
90.138743,20,0.465822
103.522853,23,0.453347
126.378611,26,0.476776
85.314161,19,0.511412
108.89855,25,0.494673
75.979667,17,0.495922
92.17562,20,0.519454
166.40196,34,0.559678
109.755693,24,0.546377
81.051175,18,0.562379
93.251207,20,0.55666
123.988461,28,0.614025
88.228608,19,0.629841
121.58543,28,0.635222
76.667373,17,0.666225
99.4657,24,0.667621
76.214563,17,0.685968
127.734499,28,0.696892
117.534123,27,0.736968
70.561183,16,0.732219
139.777806,30,0.728671
80.866269,18,0.768832
82.840757,18,0.789198
108.457979,25,0.798401
119.385627,27,0.812259
174.577581,39,0.801512
115.727154,25,0.872549
88.432499,19,0.862118
149.629374,34,0.853086
69.269051,16,0.869552
128.053815,27,0.872491
156.49638,33,0.867165
72.542281,17,0.895051
76.297482,17,0.88388
170.90214,40,0.942323
76.333201,17,0.947206
75.901956,17,0.938279
70.617234,16,0.956777
90.112744,20,0.971066
88.847819,20,0.972928
115.489522,26,1.005353
87.953649,20,1.016537
71.108204,16,1.046108
71.306263,16,1.042221
74.850233,17,1.056209
73.80313,17,1.075826
132.233876,31,1.077224
270.240849,55,1.092601
71.815284,16,1.099547
86.237877,19,1.080705
74.782936,17,1.102455
76.088162,17,1.122863
76.355477,17,1.135994
145.731877,32,1.133662
76.827703,17,1.15525
116.442236,27,1.169084
76.645902,18,1.195123
91.454066,21,1.185334
80.289119,18,1.186393
88.831862,20,1.214409
76.290979,17,1.2345
133.592557,30,1.223826
140.459749,33,1.247824
103.649654,22,1.233994
76.996696,17,1.276431
107.457016,23,1.286231
144.14772,32,1.28855
85.78404,19,1.274113
126.568777,27,1.305463
87.398417,19,1.303496
76.549335,17,1.314048
81.10489,18,1.346154
89.427462,20,1.342289
81.897976,18,1.364764
75.309137,17,1.371576
121.127201,27,1.36483
86.368944,19,1.386791
100.138633,22,1.38874
85.122161,19,1.410628
80.506081,18,1.405186
69.045907,16,1.444662
80.865879,18,1.459025
81.628325,18,1.476937
75.731415,17,1.483221
80.882695,18,1.48346
124.21163,28,1.494301
79.451981,18,1.505872
70.039354,16,1.510018
69.665235,16,1.558954
80.967838,18,1.554749
115.133292,26,1.557337
126.150832,27,1.581603
71.566121,16,1.583176
104.713171,24,1.60889
104.797124,23,1.607704
79.693748,18,1.624413
105.429894,23,1.622055
103.500215,22,1.638638
75.616082,17,1.650685
70.093188,16,1.643338
75.623397,17,1.697781
152.515167,35,1.739853
116.854849,27,1.73481
95.167417,21,1.732087
99.202464,22,1.749745
76.286156,17,1.73537
136.245597,32,1.794417
131.7162,31,1.818632
167.728856,37,1.821042
75.854494,17,1.821279
71.257198,16,1.820494
76.216505,17,1.839796
81.853557,20,1.838405
127.006419,29,1.859996
102.570627,24,1.862499
215.7972,51,1.85652
75.061099,17,1.915749
75.783845,17,1.926612
73.986752,17,1.927055
108.174784,24,1.956582
