Episodes,Reward
1,75.895112
2,69.964321
3,76.386693
4,81.12598
5,85.511981
6,120.595601
7,157.862709
8,144.769467
9,81.166886
10,76.365613
11,81.271707
12,170.738748
13,190.509447
14,105.399696
15,128.413878
16,79.502134
17,98.401219
18,126.227204
19,86.649706
20,69.382231
21,95.130874
22,121.590378
23,119.299487
24,137.933391
25,123.439935
26,79.797376
27,83.999561
28,105.541171
29,75.712726
30,90.138743
31,103.522853
32,126.378611
33,85.314161
34,108.89855
35,75.979667
36,92.17562
37,166.40196
38,109.755693
39,81.051175
40,93.251207
41,123.988461
42,88.228608
43,121.58543
44,76.667373
45,99.4657
46,76.214563
47,127.734499
48,117.534123
49,70.561183
50,139.777806
51,80.866269
52,82.840757
53,108.457979
54,119.385627
55,174.577581
56,115.727154
57,88.432499
58,149.629374
59,69.269051
60,128.053815
61,156.49638
62,72.542281
63,76.297482
64,170.90214
65,76.333201
66,75.901956
67,70.617234
68,90.112744
69,88.847819
70,115.489522
71,87.953649
72,71.108204
73,71.306263
74,74.850233
75,73.80313
76,132.233876
77,270.240849
78,71.815284
79,86.237877
80,74.782936
81,76.088162
82,76.355477
83,145.731877
84,76.827703
85,116.442236
86,76.645902
87,91.454066
88,80.289119
89,88.831862
90,76.290979
91,133.592557
92,140.459749
93,103.649654
94,76.996696
95,107.457016
96,144.14772
97,85.78404
98,126.568777
99,87.398417
100,76.549335
101,81.10489
102,89.427462
103,81.897976
104,75.309137
105,121.127201
106,86.368944
107,100.138633
108,85.122161
109,80.506081
110,69.045907
111,80.865879
112,81.628325
113,75.731415
114,80.882695
115,124.21163
116,79.451981
117,70.039354
118,69.665235
119,80.967838
120,115.133292
121,126.150832
122,71.566121
123,104.713171
124,104.797124
125,79.693748
126,105.429894
127,103.500215
128,75.616082
129,70.093188
130,75.623397
131,152.515167
132,116.854849
133,95.167417
134,99.202464
135,76.286156
136,136.245597
137,131.7162
138,167.728856
139,75.854494
140,71.257198
141,76.216505
142,81.853557
143,127.006419
144,102.570627
145,215.7972
146,75.061099
147,75.783845
148,73.986752
149,108.174784
150,85.583181
151,75.679016
152,134.152361
153,79.073321
154,102.966383
155,127.586677
156,85.907079
157,75.99745
158,88.75704
159,105.011661
160,91.579572
161,97.087152
162,104.638629
163,94.217569
164,145.182924
165,131.96983
166,72.94513
167,80.834034
168,104.622174
169,76.252976
170,81.668061
171,76.209385
172,75.730477
173,73.26517
174,71.251512
175,203.425399
176,83.646061
177,94.124877
178,79.011872
179,121.165075
180,90.489387
181,90.116858
182,76.101321
183,71.41953
184,125.586762
185,69.935723
186,99.229872
187,76.212673
188,120.130197
189,84.334622
190,75.75893
191,92.068405
192,148.329712
193,84.195526
194,76.655143
195,160.858759
196,133.648991
197,88.013643
198,71.579923
199,79.567951
200,100.963053
201,94.616807
202,173.970551
203,99.989053
204,95.468972
205,85.726651
206,120.670519
207,92.877066
208,98.971265
209,189.42147
210,105.56885
211,122.628785
212,71.338266
213,144.248102
214,132.512942
215,82.314731
216,177.060558
217,82.065583
218,70.534802
219,76.226692
220,159.205896
221,93.646464
222,76.170374
223,89.992227
224,119.520749
225,135.213889
226,145.600207
227,142.145858
228,103.362286
229,154.714669
230,110.962018
231,81.758204
232,97.309526
233,74.104118
234,86.333425
235,85.264943
236,141.746486
237,71.377551
238,81.209722
239,76.753519
240,90.061226
241,84.728821
242,75.390906
243,99.122885
244,69.313332
245,71.671592
246,76.482026
247,80.651869
248,203.789757
249,111.585904
250,145.349373
251,153.260193
252,102.225874
253,76.203405
254,81.644734
255,76.509216
256,159.565905
257,94.658954
258,89.129631
259,76.132873
260,86.364674
261,81.050677
262,169.878413
263,78.927074
264,88.466605
265,95.57726
266,74.52746
267,87.540655
268,83.896899
269,82.089266
270,71.538916
271,79.369001
272,76.474445
273,101.682413
274,76.207944
275,92.056564
276,71.263236
277,103.900335
278,88.961051
279,86.090777
280,95.749475
281,97.677688
282,71.340811
283,117.460418
284,71.876672
285,75.621585
286,90.203864
287,96.297364
288,71.309173
289,80.006168
290,111.227008
291,148.224506
292,84.825022
293,79.631671
294,92.435616
295,168.728033
296,145.466706
297,100.951737
298,181.476357
299,71.498093
300,143.268635
301,135.298585
302,79.082892
303,87.503629
304,149.881531
305,95.329498
306,86.166841
307,76.753632
308,85.32089
309,85.853292
310,171.963927
311,76.336121
312,76.133297
313,88.694683
314,77.037364
315,80.018587
316,69.225571
317,86.926892
318,81.461804
319,101.375434
320,70.519991
321,136.717556
322,71.37261
323,210.365435
324,87.05512
325,89.344271
326,70.970201
327,123.777219
328,75.383761
329,76.133985
330,101.218928
331,80.583233
332,95.191345
333,123.801334
334,75.487491
335,129.190222
336,126.492635
337,85.064774
338,91.314568
339,71.06119
340,75.711383
341,80.402317
342,78.473286
343,76.273916
344,80.554211
345,166.510287
346,76.378066
347,80.465132
348,169.982976
349,184.254025
350,85.77482
351,126.934839
352,97.428577
353,96.885281
354,87.418807
355,142.549713
356,88.036086
357,81.270736
358,81.009512
359,131.454468
360,83.570884
361,86.763169
362,80.777673
363,76.240401
364,75.60832
365,160.56911
366,76.081456
367,178.752368
368,90.68182
369,146.641437
370,85.478369
371,103.605607
372,112.689567
373,78.823053
374,75.027676
375,121.811728
376,106.821713
377,73.47439
378,104.322324
379,114.927217
380,86.618388
381,75.238006
382,122.914612
383,81.906444
384,109.275801
385,127.237371
386,84.765903
387,122.494362
388,95.490705
389,69.790741
390,157.163531
391,159.866336
392,87.873344
393,162.411719
394,106.311912
395,90.025877
396,112.585766
397,77.945776
398,85.451623
399,118.013191
400,131.118997
401,76.048829
402,75.870693
403,81.577752
404,75.416303
405,84.029756
406,95.986276
407,103.4322
408,76.653811
409,85.787575
410,144.120062
411,141.182245
412,76.699579
413,79.82084
414,71.534193
415,81.093226
416,206.79123
417,115.769332
418,92.142696
419,128.468596
420,118.169381
421,80.772404
422,96.003596
423,204.064749
424,81.133689
425,87.734156
426,119.132324
427,80.127957
428,134.265113
429,107.648436
430,87.275635
431,170.950691
432,98.312035
433,87.013352
434,80.71407
435,91.197472
436,81.499377
437,76.937374
438,81.75269
439,228.071111
440,129.236252
441,87.375638
442,100.758771
443,156.578404
444,73.803734
445,75.739118
446,76.095642
447,114.221437
448,71.285535
449,86.193262
450,80.585865
451,130.076875
452,118.554905
453,89.885968
454,85.27341
455,75.4651
456,170.530608
457,76.104555
458,90.623879
459,93.431111
460,132.197159
461,92.071193
462,167.94909
463,75.498321
464,148.120643
465,148.610982
466,80.825588
467,134.52419
468,116.367003
469,81.623093
470,96.048619
471,80.887225
472,170.635194
473,80.252086
474,181.572562
475,92.919945
476,95.520022
477,148.602288
478,81.399633
479,95.70091
480,91.683085
481,81.226006
482,180.992653
483,118.283126
484,222.759677
485,81.141885
486,238.000361
487,96.118286
488,115.320712
489,118.888615
490,103.303601
491,75.048809
492,98.563736
493,96.028617
494,71.375659
495,94.510418
496,152.046902
497,189.70309
498,75.454112
499,136.763344
500,154.546819
501,101.373488
502,142.791787
503,199.027855
504,83.82803
505,75.841457
506,149.592814
507,164.362952
508,80.702902
509,93.10347
510,128.658978
511,161.527713
512,133.05191
513,76.014462
514,76.886648
515,194.368045
516,86.330753
517,104.131739
518,96.971053
519,86.416838
520,255.224996
521,145.01705
522,76.331835
523,86.636326
524,95.970111
525,133.738192
526,265.085774
527,174.058761
528,133.380133
529,93.100122
530,102.503058
531,75.965437
532,75.686741
533,147.538446
534,167.100171
535,88.559428
536,80.294696
537,143.896866
538,129.853946
539,74.342287
540,88.284811
541,85.082577
542,158.345326
543,76.243602
544,76.293922
545,70.610049
546,114.784568
547,116.398684
548,95.723092
549,201.722851
550,76.449714
551,168.821592
552,101.346364
553,86.319597
554,91.265581
555,134.707699
556,87.577814
557,137.552312
558,153.328353
559,130.520247
560,78.428688
561,92.940318
562,95.275433
563,76.235992
564,109.011935
565,114.416369
566,88.892497
567,68.140122
568,79.368592
569,166.718554
