Episodes,Reward
1,-23.436186
2,-30.801556
3,-28.896356
4,-110.737846
5,-32.030806
6,-39.854739
7,-28.887341
8,-73.312532
9,-16.687803
10,-44.662649
11,-12.26696
12,-44.603172
13,-26.865513
14,-13.938981
15,-60.816004
16,-25.325141
17,-48.59451
18,-66.790732
19,-46.86676
20,-55.651676
21,-50.031559
22,-70.616088
23,-61.230465
24,-108.992022
25,-71.237132
26,-191.325882
27,-31.71284
28,-91.106169
29,-8.591278
30,-33.951553
31,-953.155981
32,-24.35215
33,-75.761033
34,-25.420198
35,-36.596504
36,-114.871236
37,-67.489343
38,-13.804595
39,-100.173529
40,-45.748814
41,-972.678064
42,-92.526405
43,-18.388445
44,-14.124065
45,-83.398424
46,-27.527055
47,-33.921187
48,-34.745449
49,-87.043284
50,-101.542486
51,-39.76836
52,-37.564735
53,-5.699521
54,-805.972023
55,-781.533046
56,-29.845816
57,-8.025975
58,-28.34499
59,-58.812264
60,-28.052536
61,-9.027185
62,-18.792786
63,-10.358094
64,-55.944161
65,1.579083
66,-22.758981
67,-15.42964
68,-62.070563
69,-677.573287
70,-12.474515
71,1.935265
72,-21.801264
73,-535.407682
74,-29.757272
75,-106.573395
76,-4.02266
77,-12.010183
78,-7.727524
79,-546.712111
80,3.382676
81,-48.769067
82,-438.011805
83,10.626844
84,18.727162
85,-33.808855
86,-3.477943
87,-9.391674
88,-44.367859
89,-18.406859
90,-5.214404
91,-12.32598
92,-31.923983
93,-50.800696
94,-34.071076
95,-62.985556
96,-33.966199
97,-36.276184
98,0.93873
99,-264.234405
100,-32.026883
101,14.366549
102,-0.440585
103,17.108843
104,-212.648916
105,7.956299
106,-42.209095
107,-5.53209
108,-67.741674
109,-44.258355
110,15.775339
111,-10.97343
112,30.613954
113,-3.052491
114,-13.334869
115,-90.142073
116,-8.94923
117,-62.232532
118,-8.603791
119,-13.998202
120,-65.668548
121,-6.123349
122,8.728973
123,-16.915897
124,-13.924891
125,-23.885988
126,-30.413504
127,-6.604926
128,15.681597
129,-12.452823
130,-4.418826
131,-17.888952
132,-83.822214
133,-5.512935
134,-41.252674
135,-4.633428
136,79.365356
137,-2.970333
138,-13.243984
139,4.410923
140,-79.080688
141,7.097721
142,3.937723
143,-25.732198
144,20.149997
145,-0.050345
146,29.919756
147,-50.260157
148,3.06235
149,2.356315
150,3.718095
151,9.993614
152,37.713677
153,11.996417
154,-2.711218
155,2.230611
156,39.883418
157,0.414226
158,73.446943
159,-11.280677
160,54.076109
161,3.545924
162,-3.209419
163,-37.695146
164,16.201518
165,71.03311
166,-21.343767
167,7.992839
168,16.079041
169,23.738372
170,15.162805
171,2.334873
172,25.577288
173,37.377681
174,45.475505
175,-1.252261
176,24.472526
177,45.07668
178,7.881995
179,8.964659
180,26.382479
181,13.253464
182,50.657823
183,87.17245
184,17.502133
185,182.952917
186,101.819268
187,51.448732
188,-0.798494
189,8.02608
190,21.358031
191,99.813943
192,60.006872
193,41.940855
194,304.754929
195,102.751618
196,349.020032
197,361.931476
198,161.202434
199,158.277986
200,174.974094
201,479.457445
202,145.92722
203,51.440199
204,467.107347
205,88.84712
206,65.074838
207,80.829158
208,51.240859
209,493.468733
210,96.765667
211,166.372364
212,329.757546
213,56.40845
214,596.388916
215,548.135956
216,599.610288
217,576.970418
218,549.81677
219,436.94451
220,403.508382
221,163.840679
222,634.685816
223,260.788565
224,425.949898
225,79.283675
226,653.953094
227,723.461947
228,627.882834
229,263.548285
230,246.787053
231,616.276268
232,686.165806
233,778.453928
234,672.320054
235,703.618522
236,183.212783
237,683.535021
238,718.639065
239,734.497762
240,725.564648
241,696.447586
242,676.954485
243,683.993192
244,716.488197
245,776.531522
246,701.642428
247,735.910325
248,794.352774
249,628.363184
250,769.123049
251,828.633137
252,897.573672
253,790.876009
254,778.045421
255,394.205918
256,810.172809
257,824.600598
258,781.619704
259,865.913101
260,695.104937
261,799.566738
262,856.237412
263,773.816149
264,864.526886
265,776.604756
266,735.031056
267,857.292415
268,850.160962
269,936.291276
270,899.568298
271,845.372807
272,901.408902
273,899.235683
274,888.764295
275,985.525804
276,909.028999
277,925.072645
278,918.990241
279,991.499523
280,1006.930015
281,1029.164296
282,973.98111
283,1045.85642
284,881.442848
285,934.00284
286,1079.658377
287,1046.228979
288,1063.068629
289,1057.113361
290,1140.089984
291,384.993535
292,687.761113
293,781.818701
294,887.30068
295,923.810964
296,1021.743538
297,1035.940437
298,1081.987222
299,920.834622
300,1012.429543
301,941.39424
302,1072.210609
303,1128.909906
304,867.166525
305,1056.804657
306,805.653966
