Episodes,Reward
1,26.131168
2,25.356092
3,26.092722
4,35.236642
5,44.630644
6,44.034012
7,53.924908
8,63.091789
9,44.500157
10,34.836456
11,53.661572
12,53.488696
13,35.2503
14,34.98669
15,44.622949
16,26.123697
17,81.758597
18,35.459759
19,35.328612
20,53.893673
21,53.546537
22,35.631779
23,25.955486
24,25.742444
25,53.98007
26,26.101079
27,35.250871
28,26.104115
29,25.61811
30,34.975831
31,25.53477
32,34.916239
33,26.337778
34,63.195383
35,63.001316
36,25.869475
37,63.272786
38,63.567245
39,26.315813
40,25.613847
41,53.614272
42,35.258139
43,44.30757
44,44.273878
45,72.539269
46,26.07853
47,54.217885
48,63.104846
49,35.040617
50,26.004334
51,25.704522
52,44.281868
53,53.854195
54,44.408718
55,53.590859
56,53.508753
57,34.935851
58,25.982126
59,53.866066
60,16.894897
61,53.811593
62,73.013667
63,25.83816
64,44.638604
65,35.147663
66,26.267041
67,34.691565
68,44.714652
69,44.655179
70,53.405064
71,35.656964
72,35.051457
73,44.558482
74,35.137296
75,26.137799
76,63.142116
77,34.891131
78,35.004551
79,81.785284
80,35.476945
81,44.325148
82,54.079504
83,26.131908
84,26.081097
85,35.116615
86,26.198961
87,63.192434
88,53.816461
89,26.180812
90,35.458554
91,53.588912
92,35.203208
93,35.3732
94,53.909723
95,53.480298
96,62.92662
97,44.370136
98,81.742657
99,54.092988
100,44.714762
101,25.551537
102,53.534336
103,63.247098
104,53.671888
105,90.805345
106,44.394076
107,25.828384
108,35.172887
109,44.608142
110,72.154626
111,62.771722
112,25.911276
113,53.658436
114,35.144184
115,35.128068
116,35.048367
117,35.020236
118,35.362134
119,25.876789
120,26.042322
121,25.632761
122,26.161264
123,44.202837
124,35.135478
125,35.028459
126,26.00487
127,72.227959
128,44.048037
129,44.508824
130,35.241961
131,72.024367
132,53.636668
133,35.213159
134,35.437964
135,81.31113
136,44.37621
137,34.934102
138,25.34407
139,35.393531
140,81.358606
141,54.214985
142,35.225649
143,25.463428
144,53.469908
145,25.703165
146,72.009614
147,34.891268
148,44.6559
149,25.76553
150,53.826734
151,25.570273
152,25.651707
153,91.106582
154,26.041864
155,53.490019
156,44.672143
157,34.854143
158,25.449032
159,25.880943
160,63.087963
161,63.142547
162,35.499818
163,62.641129
164,25.412409
165,44.223031
166,44.055817
167,54.155378
168,34.741378
169,100.510422
170,44.530399
171,44.872204
172,44.482407
173,25.803946
174,53.718233
175,25.996018
176,44.539267
177,25.598582
178,25.946886
179,100.288004
180,25.542689
181,62.799715
182,53.921534
183,25.77671
184,26.180578
185,35.013288
186,26.311253
187,25.856235
188,44.434892
189,34.848137
190,44.364801
191,26.307156
192,25.869843
193,62.898592
194,44.245791
195,25.583042
196,72.153129
197,34.962079
198,44.369603
199,25.917418
200,26.048565
201,62.844696
202,44.320248
203,35.40788
204,25.539895
205,43.986721
206,53.417984
207,25.809458
208,53.423446
209,34.882671
210,53.951479
211,44.933178
212,44.23921
213,25.883844
214,25.384755
215,35.005246
216,44.58383
217,44.4019
218,72.62922
219,44.689845
220,16.894688
221,54.072269
222,44.570116
223,34.85834
224,25.922627
225,34.8577
226,35.071742
227,26.093217
228,35.06933
229,35.210429
230,44.48365
231,53.69318
232,34.867382
233,35.133014
234,54.150265
235,63.306166
236,26.174874
237,53.870786
238,35.464639
239,25.777574
240,44.36461
241,35.406878
242,26.0749
243,25.780531
244,44.522624
245,25.763422
246,25.67363
247,53.97635
248,34.936368
249,44.257973
250,53.525972
251,72.643402
252,53.424898
253,35.123841
254,53.13797
255,62.538082
256,35.275296
257,44.03174
258,25.636097
259,44.127354
260,26.026102
261,63.511106
262,25.549668
263,25.93755
264,35.123671
265,25.607492
266,26.069291
267,25.553648
268,25.844024
269,63.010733
270,26.082311
271,25.638426
272,62.966303
273,25.91301
274,81.748741
275,44.734815
276,53.6079
277,25.706026
278,44.514545
279,26.255729
280,34.642526
281,72.417382
282,35.148311
283,34.903021
284,16.942069
285,53.614507
286,35.054391
287,35.490707
288,16.836706
289,62.401457
290,35.029687
291,34.888424
292,35.113492
293,35.025461
294,44.574847
295,44.355693
296,35.597609
297,25.575702
298,91.03738
299,25.707466
300,44.302539
301,35.218905
302,26.090318
303,44.74734
304,72.340637
305,44.56069
306,82.139618
307,34.849769
308,63.000007
309,53.946435
310,44.523001
311,72.481994
312,35.132331
313,25.518101
314,44.193447
315,35.112895
316,25.660531
317,34.970651
318,53.734918
319,71.983123
320,35.383729
321,53.474148
322,25.981779
323,34.86755
324,35.463428
325,26.096975
326,53.294087
327,35.106852
328,25.590264
329,25.643136
330,35.02465
331,44.858512
332,26.225663
333,53.879116
334,34.928943
335,44.068389
336,34.738615
337,44.675853
338,44.43178
339,25.747228
340,54.000676
341,44.164237
342,62.733289
343,25.810287
344,34.956546
345,63.113253
346,26.091959
347,44.551528
