Episodes,Reward
1,25.668807
2,44.509304
3,44.058156
4,44.832719
5,44.441834
6,43.97556
7,53.953381
8,63.293064
9,26.05766
10,43.825027
11,35.303855
12,44.202947
13,44.328885
14,44.751983
15,82.080228
16,44.535868
17,71.8184
18,81.694683
19,44.767892
20,44.615309
21,63.10122
22,26.059416
23,34.982933
24,35.029867
25,25.409832
26,35.085137
27,25.933667
28,25.660987
29,53.290802
30,35.298249
31,25.928211
32,25.571403
33,44.434358
34,34.845749
35,25.822382
36,53.673586
37,44.119722
38,35.285492
39,35.101858
40,44.241893
41,44.468245
42,34.97571
43,44.526605
44,44.352707
45,62.265747
46,25.87128
47,25.88661
48,53.506646
49,53.66513
50,35.520301
51,26.065543
52,63.129427
53,53.867795
54,35.155764
55,35.157499
56,26.00649
57,35.404159
58,44.081754
59,35.64064
60,25.909356
61,54.238384
62,25.613141
63,34.953429
64,35.404309
65,35.295146
66,25.672475
67,26.218145
68,72.282747
69,34.916199
70,35.134672
71,25.784602
72,25.995161
73,44.648529
74,35.205451
75,35.185869
76,26.186931
77,26.062948
78,35.250896
79,35.230988
80,35.282423
81,62.890372
82,44.293991
83,44.529595
84,34.862809
85,26.12777
86,34.998866
87,25.446392
88,35.434489
89,25.963497
90,53.771878
91,16.951954
92,35.400021
93,26.318084
94,44.182529
95,26.009371
96,44.710338
97,53.29502
98,34.926756
99,54.159515
100,35.168965
101,25.738369
102,34.631984
103,25.909861
104,26.041863
105,53.463518
106,35.276347
107,63.591673
108,35.619942
109,35.402051
110,25.622165
111,35.445503
112,35.022504
113,35.214522
114,34.656839
115,63.120486
116,44.933123
117,53.510499
118,25.807098
119,35.256194
120,25.208665
121,44.260124
122,44.746126
123,35.478076
124,44.654136
125,35.232874
126,25.86055
127,44.640989
128,54.166074
129,25.500211
130,25.713529
131,54.064588
132,35.178582
133,44.545645
134,26.088717
135,44.307186
136,44.121136
137,44.103963
138,35.177816
139,25.723418
140,34.855129
141,53.650301
142,35.60814
143,63.681024
144,53.652478
145,25.832408
146,63.12614
147,53.633899
148,35.291201
149,25.385195
150,53.645459
151,25.519695
152,44.228298
153,63.504165
154,35.579313
155,54.038788
156,63.477721
157,26.105667
158,35.392898
159,63.430416
160,109.829619
161,72.307217
162,25.890908
163,62.904166
164,44.438593
165,44.416468
166,35.329416
167,25.53229
168,44.121079
169,63.368334
170,80.843979
171,34.836005
172,54.117123
173,35.298566
174,44.260044
175,35.372362
176,35.127017
177,72.807972
178,44.440851
179,53.781187
180,44.389554
181,26.097754
182,26.006566
183,63.04944
184,25.724637
185,34.852069
186,53.629026
187,35.140834
188,44.413114
189,26.03191
190,35.196963
191,34.954624
192,53.803736
193,25.967773
194,35.126878
195,35.496054
196,34.886684
197,26.01481
198,25.611735
199,63.002902
200,35.428274
201,53.908849
202,53.504307
203,35.001064
204,53.898766
205,35.111863
206,53.816005
207,53.63604
208,63.085015
209,53.318946
210,53.266616
211,54.010399
212,53.944091
213,72.624533
214,44.285956
215,35.307699
216,25.419458
217,35.391694
218,44.196701
219,35.26968
220,72.531388
221,63.167222
222,53.490196
223,26.068132
224,44.379728
225,53.803125
226,35.196757
227,44.647381
228,44.525576
229,44.56262
230,53.75504
231,35.351193
232,35.230123
233,53.464335
234,82.151206
235,81.575261
236,63.127325
237,81.962494
238,26.119425
239,71.981477
240,53.173045
241,44.294206
242,44.498267
243,62.751113
244,34.903696
245,44.546256
246,35.359357
247,90.93194
248,35.522587
249,26.046302
250,72.29527
251,44.223991
252,63.052551
253,44.322471
254,71.965134
255,53.655805
256,34.978194
257,63.363596
258,62.698971
259,54.106112
260,62.899844
261,63.437231
262,25.83192
263,25.35652
264,63.193691
265,53.252584
266,44.762811
267,44.83732
268,109.801256
269,44.266788
270,63.398658
271,35.033684
272,25.857443
273,35.238221
274,53.494695
275,44.859354
276,34.730816
277,53.739507
278,81.666263
279,34.940284
280,25.814432
281,63.220094
282,81.750474
283,63.445999
284,53.726676
285,44.661613
286,81.802758
287,35.231559
288,44.727702
289,108.99463
290,44.382662
291,53.497219
292,35.25204
293,53.651143
294,53.859305
295,25.790383
296,91.330491
297,35.003836
298,34.774159
299,62.965871
300,53.768736
301,44.054219
302,53.636145
303,44.616622
304,25.892191
305,53.656657
306,44.195957
307,44.330977
308,54.132164
309,44.646984
310,53.409432
311,26.133547
312,53.900185
313,34.927935
314,53.81791
315,35.530038
316,72.164268
317,34.98425
318,81.878598
319,34.819828
320,34.894673
321,63.488606
322,44.534106
323,25.613131
324,44.359031
325,43.940142
326,90.736011
327,16.905494
328,53.545133
329,25.685259
330,34.947849
331,25.440718
332,54.005211
333,44.495324
334,35.145627
335,44.735655
336,72.099752
337,25.707665
338,53.589114
339,25.94949
340,72.641136
341,34.750025
342,34.838184
343,100.421881
344,81.841326
345,44.240944
346,62.676331
347,72.551318
348,81.831745
349,72.406584
350,44.914531
351,34.911423
352,63.736736
353,53.964553
354,35.499165
355,90.608687
356,61.976828
357,35.087215
358,26.037979
359,62.945672
360,63.341228
361,25.802348
362,81.986327
363,62.949947
364,35.465824
365,44.225326
366,53.904462
367,109.970909
368,63.150984
369,43.991871
370,62.841531
371,26.138481
372,44.369872
373,35.421306
374,25.581739
375,81.396784
376,44.64093
377,54.123979
378,72.662712
379,90.856894
380,34.928019
381,26.044383
382,53.808867
383,44.532903
384,44.226938
385,100.164189
386,63.008079
387,35.226407
388,82.058002
389,35.149081
390,53.475877
391,82.365239
392,63.310916
393,90.961807
394,71.92938
395,26.19496
396,81.30405
397,81.966713
398,44.617958
399,44.459565
400,81.549738
401,35.140959
402,53.606044
403,44.452419
404,26.20827
405,35.046889
406,44.653498
407,35.110068
408,44.902236
409,44.198692
410,72.686919
411,44.768962
412,53.268478
413,26.082455
414,62.970861
415,54.148489
416,44.17642
417,44.040067
418,44.441978
419,25.628107
420,63.282537
421,44.274191
422,63.489456
423,54.183494
424,35.162091
425,34.724077
426,63.475987
427,62.999079
428,26.00786
429,82.126641
430,91.431313
431,63.235401
432,91.207934
433,44.067316
434,72.227248
435,44.004327
436,35.484994
437,54.026688
438,72.119502
439,91.053208
440,35.020637
441,44.135863
442,91.064349
443,63.246682
444,44.41756
445,53.678534
446,35.162476
447,44.505593
448,81.844139
449,81.848002
450,118.780952
451,53.918382
452,53.537299
453,54.117087
454,72.136261
455,72.293873
456,53.884772
457,16.862272
458,72.473848
459,44.325937
460,62.83259
461,100.452315
462,81.555687
463,63.20325
464,72.530363
465,63.161238
466,63.529735
467,44.474546
468,44.696913
469,71.874523
470,25.453782
471,81.67661
472,26.240657
473,44.112333
474,44.267288
475,118.968291
476,63.289682
477,34.927332
478,44.472754
479,91.115675
480,62.958125
481,25.918258
482,81.86333
483,35.190241
484,44.591948
485,63.26984
486,63.108058
487,62.821641
488,35.355805
489,44.185625
490,82.205523
491,63.108477
492,72.788983
493,136.881032
494,63.359281
495,109.785523
496,72.173873
497,71.913466
498,35.09422
499,44.121643
500,43.791927
501,62.83897
502,63.052026
503,53.623908
504,35.138799
505,62.94222
506,165.144031
507,53.981991
508,100.881129
509,25.68222
510,63.110576
511,62.955003
512,35.057693
513,44.703017
514,44.504933
515,81.624038
516,72.784007
517,81.91489
518,35.315129
519,44.247531
520,53.865847
521,63.070662
522,71.963704
523,100.452198
524,81.947785
525,25.98664
526,44.023162
527,81.905588
528,63.214487
529,63.104888
530,44.182954
531,53.626244
532,63.390321
533,63.537514
534,63.314219
535,62.693521
536,81.612093
537,35.519761
538,26.132696
539,34.913396
540,99.669508
541,72.717266
542,99.90587
543,90.532835
544,81.882567
545,53.558785
546,44.170604
547,44.559331
548,62.463955
549,63.096433
550,100.194939
551,72.587978
552,110.256528
553,72.862182
554,35.11832
555,54.116173
556,53.890822
557,53.850798
558,54.095613
559,63.109448
560,35.189772
561,53.159586
562,53.266396
563,44.381475
564,44.03461
565,44.596886
566,72.662911
567,118.48599
568,53.299139
569,35.223733
570,91.110928
571,54.07778
572,44.09506
573,82.175801
574,72.894829
575,44.720043
576,82.151427
577,34.83117
578,44.252707
579,63.404184
580,90.252805
581,72.684864
582,128.313334
583,91.313867
584,44.985028
585,54.037166
586,62.842768
587,35.433932
588,62.962083
589,63.548074
590,62.719094
591,147.291689
592,63.282653
593,44.533741
594,63.378749
595,72.482516
596,63.426082
597,44.387503
598,63.445002
599,35.211303
600,72.351296
601,53.301463
602,81.67416
603,44.326312
604,44.100881
605,63.295786
606,137.078402
607,53.293882
608,44.285546
609,44.064711
610,63.058986
611,44.695104
612,91.12745
613,127.24549
614,53.790831
615,63.160197
616,54.02952
617,81.449621
618,53.571162
619,82.110907
620,110.136935
621,72.422302
622,53.492737
623,35.216653
624,53.761843
625,53.478305
626,72.55882
627,72.491961
628,165.587384
629,81.520708
630,82.327757
631,72.902987
632,35.041666
633,91.474072
634,34.842302
635,62.940667
636,81.292049
637,63.551171
638,63.454919
639,53.641974
640,72.638118
641,63.184623
642,100.123829
643,72.871792
644,63.650108
645,72.670054
646,44.674231
647,72.512812
648,91.096506
649,54.066355
650,43.896967
651,44.161618
652,72.693283
653,82.230044
654,81.739526
655,44.576369
656,53.473737
657,128.898281
658,35.093548
659,81.288303
660,128.470366
661,53.421755
662,62.895927
663,72.55402
664,63.225674
665,72.945489
666,90.240454
667,53.416298
668,53.950607
669,137.963601
670,72.335033
671,44.629863
672,90.882829
673,63.100625
674,137.572934
675,63.462033
676,90.959006
677,100.590437
678,72.575891
679,81.552075
680,63.05931
681,82.187024
682,109.873748
683,72.840211
684,81.39931
685,81.83526
686,53.960642
687,100.263551
688,119.294519
689,53.783853
690,44.214602
691,44.60496
692,100.102968
693,109.340315
694,72.374603
695,62.984672
696,72.762107
697,25.918339
698,53.759649
699,35.042261
700,44.696454
701,81.643252
702,90.534233
703,72.560286
704,137.818464
705,54.103576
706,119.407881
707,63.076524
708,128.419369
709,82.017926
710,63.348977
711,63.32663
712,44.156158
713,63.184119
714,91.402197
715,62.942454
716,100.50313
717,81.740948
718,81.658144
719,100.421476
720,72.826311
721,100.256906
722,54.146271
723,128.468764
724,100.876864
725,53.551337
726,54.125583
727,81.866837
728,90.791814
729,53.632635
730,165.881084
731,192.773863
732,81.623914
733,63.034258
734,91.503447
735,72.672334
736,62.717697
737,62.731237
738,81.356747
739,63.357608
740,119.188237
741,72.822095
742,72.645913
743,81.757998
744,100.554067
745,91.058892
746,44.63292
747,81.98785
748,127.058273
749,119.099816
750,81.653657
751,100.24418
752,72.828279
753,136.424045
754,118.840145
755,128.206456
756,72.15883
757,72.656534
758,44.715668
759,73.032467
760,63.162982
761,100.112087
762,100.667997
763,44.746422
764,91.027493
765,63.64571
766,81.98514
767,62.732924
768,90.662024
769,82.0638
770,110.206804
771,128.085255
772,100.275109
773,128.749801
774,72.316937
775,72.78729
776,91.718867
777,54.10983
778,44.581594
779,99.730118
780,110.234366
781,82.04632
782,127.661252
783,211.888112
784,54.27388
785,63.128462
786,72.418988
787,44.208145
788,81.807601
789,90.872907
790,63.209317
791,100.413772
792,63.595837
793,72.331479
794,100.754743
795,35.169967
796,90.743938
797,81.680765
798,72.079829
799,62.827096
800,53.607827
801,62.691402
802,63.210703
803,81.719581
804,63.186437
805,202.058284
806,81.785313
807,81.222848
808,62.867268
809,182.646926
810,128.149072
811,72.910866
812,91.630616
813,44.354816
814,90.761001
815,81.854391
816,91.499347
817,44.712112
818,62.725145
819,81.964093
820,63.432663
821,82.353704
822,90.90554
823,81.668328
824,82.16779
825,82.188626
826,127.314308
827,82.065621
828,100.504777
829,91.650122
830,118.450065
831,63.470526
832,72.832712
833,81.387159
834,128.458314
835,53.814978
836,44.436136
837,72.856194
838,109.641308
839,72.415748
840,91.266085
841,43.950921
842,109.521751
843,82.237325
844,146.455713
845,156.757023
846,54.038594
847,118.456573
848,81.90262
849,91.207999
850,72.858115
851,91.238225
852,63.497097
853,128.788686
854,90.86451
855,109.860503
856,137.431658
857,81.986179
858,91.459768
859,63.519483
