Episodes,Reward
1,25.842072
2,44.324588
3,34.900235
4,44.531573
5,100.599603
6,25.986932
7,25.571113
8,72.442978
9,53.545255
10,16.943509
11,26.043707
12,26.11713
13,25.643109
14,35.427615
15,44.64644
16,63.306897
17,35.013372
18,26.039252
19,53.769565
20,25.548245
21,53.678209
22,35.193269
23,35.472743
24,34.870267
25,100.632821
26,25.637262
27,35.426048
28,34.744997
29,35.486889
30,44.296754
31,53.592655
32,35.069857
33,34.716182
34,34.85116
35,26.097971
36,72.367236
37,53.644995
38,44.400677
39,44.436847
40,54.198016
41,35.025759
42,35.066745
43,44.621911
44,34.804936
45,53.488416
46,25.972178
47,35.338503
48,44.416548
49,34.723868
50,25.77519
51,25.385586
52,53.828864
53,43.899235
54,44.407332
55,72.586214
56,26.248344
57,35.196364
58,25.938082
59,63.358978
60,25.507332
61,26.014339
62,53.753024
63,26.056415
64,25.587058
65,44.203851
66,26.066636
67,35.152996
68,25.706245
69,72.361905
70,44.714848
71,26.138655
72,35.40617
73,25.644591
74,72.080264
75,44.416411
76,91.364615
77,81.737124
78,72.567202
79,45.007798
80,90.78631
81,43.941726
82,25.768702
83,25.850269
84,44.200119
85,34.962214
86,72.73319
87,35.32368
88,81.574558
89,54.064433
90,63.535204
91,62.617655
92,53.46169
93,44.655918
94,72.199455
95,44.31437
96,53.826498
97,26.250099
98,25.943847
99,44.799789
100,54.004718
101,34.718898
102,35.706036
103,72.592865
104,44.600598
105,26.300318
106,99.858129
107,34.77965
108,53.871381
109,73.050555
110,25.499571
111,44.554667
112,53.370107
113,25.949572
114,26.062394
115,25.845791
116,72.597326
117,63.194885
118,34.700514
119,54.064335
120,63.182998
121,72.163242
122,72.830567
123,35.001831
124,35.321032
125,25.741431
126,35.039186
127,72.657243
128,35.389813
129,44.394882
130,35.558966
131,81.412122
132,54.001813
133,25.849939
134,62.81549
135,35.054524
136,109.948031
137,54.116956
138,82.123745
139,25.708691
140,63.429539
141,81.609528
142,44.680655
143,53.59979
144,81.777846
145,35.278323
146,35.324229
147,53.709766
148,63.316397
149,62.965843
150,53.922568
151,53.413065
152,35.141517
153,25.913671
154,35.276448
155,44.61985
156,44.258689
157,35.328901
158,53.952816
159,25.61338
160,63.307931
161,25.812436
162,44.217306
163,34.828658
164,62.94314
165,53.61564
166,43.99995
167,71.96663
168,63.332135
169,54.26639
170,63.335311
171,118.616085
172,25.901908
173,53.850647
174,35.224408
175,44.200098
176,44.688881
177,25.867814
178,91.804898
179,91.107599
180,53.634989
181,62.921718
182,110.22179
183,146.877542
184,72.827166
185,44.269823
186,34.984806
187,99.154189
188,53.705478
189,54.176562
190,53.748954
191,35.454277
192,63.107202
193,43.929245
194,53.536116
195,34.670074
196,44.271705
197,35.042554
198,34.744693
199,53.091459
200,44.19732
201,72.400329
202,53.391066
203,44.447604
204,53.987041
205,72.655314
206,146.891898
207,72.244507
208,34.745665
209,72.536339
210,35.301963
211,72.227618
212,63.193398
213,44.517153
214,62.650422
215,53.102506
216,44.117479
217,62.958811
218,35.125932
219,35.225817
220,82.02415
221,72.869397
222,43.707685
223,54.024387
224,53.789339
225,63.088039
226,126.664649
227,25.496146
228,34.912004
229,53.96326
230,26.111644
231,63.296706
232,63.325838
233,53.70314
234,44.290587
235,63.23038
236,63.113002
237,44.7954
238,100.631657
239,44.562508
240,34.908077
241,90.923943
242,25.971861
243,25.574935
244,34.662466
245,54.123628
246,61.961294
247,35.545073
248,72.077486
249,91.23585
250,53.346075
251,35.216048
252,54.230267
253,35.365245
254,62.677795
255,54.092784
256,72.406794
257,81.837484
258,53.482551
259,34.965245
260,82.016917
261,35.533239
262,99.972581
263,63.522935
264,63.058364
265,54.359839
266,63.455703
267,54.200114
268,53.433192
269,44.204047
270,63.244664
271,118.370694
272,100.416167
273,81.598915
274,63.455461
275,53.831945
276,72.814355
277,63.332443
278,90.936238
279,72.507946
280,62.970113
281,100.088622
282,44.198611
283,91.087675
284,44.411456
285,212.443074
286,25.569425
287,81.792806
288,72.725265
289,53.8639
290,90.517932
291,91.022339
292,110.208445
293,44.43819
294,81.897567
295,72.296282
296,53.234846
297,91.189798
298,63.156412
299,54.020751
300,72.748268
301,109.970757
302,44.146597
303,53.555507
304,63.473293
305,90.99985
306,44.138122
307,26.147068
308,72.399641
309,53.572439
310,72.784225
311,53.512802
312,62.779307
313,72.449365
314,35.082176
315,34.737203
316,91.241104
317,54.150207
318,82.008116
319,62.574947
320,54.077881
321,53.843391
322,35.303674
323,72.409548
324,72.124423
325,100.596037
326,53.68204
327,72.458045
328,63.643786
329,62.383783
330,62.752116
331,72.521972
332,73.073676
333,35.330495
334,63.166292
335,25.982527
336,119.099685
337,25.676994
338,81.905567
339,35.439954
340,53.742377
341,72.424315
342,44.61348
343,100.056051
344,53.798808
345,156.03352
346,63.483844
347,91.414531
348,53.77943
349,54.453891
350,63.489788
351,81.884714
352,62.884542
353,53.733067
354,81.993667
355,62.660429
356,53.696848
357,53.492407
358,44.443223
359,100.569224
360,90.810441
361,136.556794
362,118.948476
363,53.356849
364,54.185215
365,100.595006
366,53.876437
367,100.491357
368,53.908624
369,118.973308
370,54.05391
371,119.40848
372,82.193522
373,63.425846
374,127.90608
375,35.137954
376,25.508711
377,44.570154
378,63.489535
379,100.123217
380,53.621463
381,63.325151
382,91.321772
383,53.8157
384,110.126296
385,146.987377
386,100.809896
387,90.944996
388,99.836854
389,100.516357
390,61.939279
391,90.960608
392,81.88556
393,100.869435
394,155.288194
395,71.862722
396,72.467932
397,34.904415
398,72.340402
399,72.803795
400,62.902254
401,109.994205
402,72.623812
403,53.751756
404,100.574608
405,81.844038
406,34.99459
407,62.480147
408,90.985431
409,72.340978
410,54.03149
411,81.51265
412,53.874993
413,44.283369
414,81.914304
415,100.855208
416,100.472328
417,62.796383
418,63.466908
419,54.211783
420,72.745164
421,53.665958
422,183.244042
423,54.148409
424,100.760986
425,82.338406
426,53.900753
427,119.236034
428,72.048213
429,72.950024
430,63.752928
431,100.495634
432,72.272202
433,109.565397
434,62.611905
435,100.588545
436,63.2409
437,71.958193
438,72.418286
439,63.610364
440,90.767168
441,62.901765
442,63.175742
443,91.139895
444,82.307838
445,53.760515
446,119.572546
447,138.157251
448,100.491693
449,53.961637
450,44.178546
451,54.089255
452,82.05028
453,44.302423
454,72.601974
455,72.637852
456,82.231432
457,63.440649
458,82.397359
459,63.725554
460,90.942452
461,72.678695
462,54.137613
463,110.060457
464,81.665868
465,146.909176
466,63.30082
467,82.06659
468,63.307135
469,54.081236
470,62.928431
471,80.927817
472,82.073885
473,63.175978
474,63.104251
475,81.906946
476,183.749988
477,155.529993
478,91.339949
479,156.294612
480,100.871268
481,128.342801
482,138.064377
483,72.978636
484,109.926861
485,72.784427
486,119.2851
487,44.855975
488,63.540715
489,44.681209
490,63.411404
491,72.953898
492,63.499051
493,128.769959
494,109.979503
495,82.277641
496,81.873445
497,110.120602
498,100.103323
499,163.570367
500,100.393077
501,44.177998
502,72.519937
503,91.605883
504,72.126896
505,91.367413
506,82.063926
507,82.284889
508,72.418402
509,82.003089
510,109.61256
511,72.330559
512,72.701924
513,100.941484
514,63.549502
515,81.751366
516,128.714305
517,54.112405
518,91.073195
519,72.680268
520,44.901019
521,82.255537
522,81.944895
523,72.978857
524,72.902066
525,71.786546
526,91.73975
527,100.661694
528,119.585609
529,109.629375
530,119.067025
531,119.50109
532,119.022052
533,63.537563
534,63.504893
535,72.434425
536,146.453483
537,146.987438
538,147.420805
539,63.030122
540,147.152663
541,165.234672
542,101.005487
543,221.606106
544,72.584019
545,82.202716
546,53.794797
547,165.801663
548,82.063512
549,118.469325
550,72.287998
551,81.612278
552,63.304329
553,63.103813
554,81.534285
555,63.264175
556,137.773873
557,72.593574
558,119.022015
559,182.880077
560,63.661674
561,119.581536
562,109.995292
563,62.83708
564,72.841314
565,72.703626
566,137.631256
567,72.457077
568,119.703796
569,72.375092
570,101.049521
571,100.700503
572,72.427734
573,100.813681
574,137.53712
575,184.487148
576,202.825754
577,72.734293
578,81.702199
579,110.254584
580,72.470962
581,109.831607
582,202.902422
583,198.367293
584,82.08042
585,72.987384
586,72.877134
587,138.068989
588,193.584832
589,53.642599
590,212.219617
591,90.668191
592,53.748879
593,229.260772
594,137.378397
595,91.806695
596,72.954467
597,100.51282
598,54.177441
599,72.730541
600,155.165753
601,109.826901
602,127.624041
603,100.691885
604,137.857442
605,99.958547
606,63.651378
607,63.274304
608,127.64919
609,91.253658
610,110.196014
611,72.611539
612,91.51256
613,82.029375
614,119.431338
615,100.738839
616,156.952864
617,91.343443
618,72.79629
619,239.968471
620,100.774502
621,100.888248
622,230.689746
623,201.354414
624,91.294964
625,119.428515
626,128.348969
627,118.970215
628,100.705918
629,147.26161
630,91.368715
631,100.741375
632,127.731642
633,72.536414
634,82.195228
635,91.57691
636,82.31789
637,72.744542
638,109.951238
639,109.703462
640,100.303931
641,100.748889
642,53.972386
643,212.89298
644,183.491713
645,147.400534
646,156.72216
647,172.02925
648,100.350184
649,147.293074
650,119.459784
651,136.665483
652,175.413614
653,110.339083
654,127.984234
655,91.516064
656,82.32165
657,91.504068
658,91.259304
659,109.939092
660,156.743017
661,128.928558
662,238.28724
663,184.449551
664,137.7484
