r,l,t
80.703123,18,0.168995
82.704209,19,0.194401
87.652705,19,0.189621
95.260005,21,0.185112
97.031786,22,0.206437
108.459022,24,0.215354
116.318052,29,0.263483
161.206004,35,0.268251
75.662965,17,0.298203
86.746549,19,0.318137
71.40637,16,0.309248
76.596185,17,0.323453
105.421086,23,0.318381
99.897661,22,0.326666
71.9866,17,0.373717
87.379186,20,0.427443
80.998856,18,0.423934
81.304429,18,0.439739
82.127288,18,0.434695
111.604243,24,0.426159
76.200208,17,0.484509
122.920555,27,0.501119
76.122438,17,0.540711
159.945826,37,0.559446
93.478139,20,0.56754
96.43179,21,0.580447
122.051839,29,0.616737
76.058236,17,0.614729
133.200175,31,0.629545
75.911566,17,0.670749
95.65718,21,0.678869
152.188831,34,0.707725
86.763517,19,0.689947
94.426569,21,0.714468
76.456936,17,0.725112
71.517735,16,0.729885
71.494472,16,0.7693
75.750568,17,0.798236
92.148413,20,0.836476
102.628943,24,0.833065
76.190097,17,0.824832
75.189249,17,0.83548
130.26889,32,0.821926
80.697133,18,0.848628
76.240806,17,0.883278
79.582995,18,0.918681
85.126968,19,0.962612
90.098221,20,0.969385
96.420558,22,0.972885
68.595494,16,0.992746
113.104902,25,0.98801
143.325526,31,1.036049
71.620623,16,1.0222
70.232029,16,1.062819
76.572329,17,1.072244
70.655979,16,1.068558
100.974546,23,1.129973
85.921988,20,1.107501
179.594013,40,1.103418
67.42263,16,1.132772
71.565368,16,1.16127
91.966867,20,1.142933
74.247177,17,1.172039
102.629606,24,1.216774
75.46799,17,1.208541
80.807296,18,1.23813
90.474722,20,1.246642
76.56088,17,1.236885
71.004255,16,1.258898
115.321812,28,1.259792
91.814481,20,1.322617
85.432626,19,1.308438
85.246153,19,1.338283
80.781172,18,1.346088
182.337153,38,1.375845
76.198327,17,1.358058
87.151062,19,1.373183
112.937035,27,1.395853
75.48954,17,1.430983
75.393614,17,1.416861
71.100275,16,1.447839
76.012217,17,1.463932
81.149031,18,1.48935
99.597747,23,1.48504
74.795934,17,1.481773
71.335595,16,1.536802
96.474506,21,1.533044
76.081869,17,1.602162
85.256685,19,1.590776
86.812985,19,1.61077
105.975902,26,1.619499
78.480478,18,1.603237
147.768598,32,1.626984
95.145694,21,1.671994
101.107919,22,1.675712
70.152571,16,1.960542
97.104755,21,1.978562
77.377244,18,1.973854
75.636669,17,1.950657
93.371273,22,1.97158
117.403627,27,2.03107
71.472593,16,2.044506
76.408187,17,2.073889
81.670677,19,2.090451
125.532383,27,2.076947
103.768575,25,2.103654
120.516842,28,2.134781
71.211913,16,2.125185
70.536981,17,2.175547
199.961098,41,2.162017
81.696103,19,2.190897
89.756555,20,2.211434
81.421723,18,2.213181
134.154783,28,2.218607
80.190195,18,2.252983
83.55371,19,2.249703
70.837205,16,2.266699
80.389459,18,2.307572
103.091707,23,2.325762
93.40899,20,2.341745
70.746393,16,2.321125
98.174825,23,2.36259
76.253438,17,2.36249
82.557922,19,2.370642
86.510698,20,2.392168
83.218708,19,2.426116
72.403893,17,2.446061
76.543999,17,2.425261
74.556733,17,2.462687
116.094753,26,2.483321
73.800708,17,2.470515
71.189865,16,2.487196
114.397902,25,2.512349
76.193311,17,2.545999
78.049281,18,2.532094
104.140614,22,2.55776
76.27617,17,2.566417
75.515277,17,2.573836
86.771508,20,2.602638
84.700702,19,2.621585
101.569981,25,2.626847
98.565927,21,2.662005
71.245297,16,2.648925
76.205749,17,2.659781
79.161937,18,2.697845
75.936769,17,2.715818
125.713446,29,2.697633
133.381378,31,2.735709
75.633254,17,2.768754
74.514865,17,2.829583
84.255545,19,2.824859
75.146776,17,2.809608
139.982234,31,2.849592
158.627289,34,2.844382
126.643165,28,2.847035
75.091047,17,2.881895
122.968708,27,2.912699
75.805151,17,2.941663
76.391281,17,2.921276
76.170994,17,2.962607
97.926418,21,2.981251
92.493333,20,2.977616
148.268085,31,3.028641
74.814837,17,3.025006
110.278172,25,3.045449
82.97428,19,3.082431
103.093543,24,3.07631
87.016113,19,3.098336
75.749349,17,3.130578
76.34149,17,3.150882
141.555405,32,3.146452
119.796023,28,3.160344
76.152305,17,3.18276
70.622071,17,3.207352
153.899889,32,3.233208
76.332619,17,3.242422
96.823292,24,3.23868
80.013318,18,3.265679
81.433455,20,3.315478
140.547071,31,3.354965
80.954591,18,3.351773
81.998891,19,3.366537
140.812334,31,3.362799
86.236677,20,3.394751
113.58189,27,3.383514
131.00708,29,3.426889
76.347821,17,3.426302
88.485238,19,3.474342
75.75763,17,3.476569
75.447568,17,3.473041
110.947352,24,3.510454
98.699369,22,3.793338
112.333654,27,3.830258
90.072759,20,3.813013
74.043619,17,3.842175
80.023894,18,3.849396
123.520152,28,3.860363
71.330489,16,3.875842
109.340394,25,3.915703
123.100973,28,3.89842
75.667804,17,3.906701
76.237888,17,3.935679
105.358395,23,3.957127
76.248923,17,3.955015
108.987491,24,3.978968
71.66933,16,3.964566
79.831421,18,4.011257
71.376873,16,3.986959
87.847422,20,4.001536
76.190986,17,4.022412
81.099227,18,4.073979
143.68007,31,4.127367
75.136752,17,4.122717
126.117183,29,4.114817
85.492499,19,4.116525
122.295719,30,4.138063
122.32671,27,4.151803
86.706546,19,4.195165
71.433511,16,4.229376
71.277713,16,4.224729
79.788263,18,4.229803
186.905879,41,4.260274
73.656404,17,4.244001
70.683935,16,4.25218
131.476592,29,4.294976
90.702513,21,4.326376
86.371591,19,4.348574
79.346648,18,4.371885
103.326083,23,4.36867
75.756789,17,4.350673
115.007457,26,4.393954
122.317248,27,4.42562
75.384192,17,4.484409
71.658719,16,4.475149
140.344266,30,4.492617
76.490729,17,4.507858
141.707275,32,4.537992
141.423967,33,4.567324
75.554625,17,4.599925
80.869469,18,4.597455
95.228728,25,4.594158
162.259358,38,4.606607
111.636851,24,4.655916
94.998509,21,4.68065
113.951842,25,4.678064
89.386839,21,4.710335
96.247246,21,4.725578
119.5706,27,4.765643
115.321027,24,4.754194
71.629548,16,4.802642
87.272029,19,4.793791
90.159918,20,4.796293
187.542592,41,4.85734
79.102331,18,4.83818
71.516433,16,4.867823
168.601187,38,4.891731
76.252084,17,4.965154
85.376718,19,4.988885
129.443508,33,5.004135
143.323418,34,5.012681
71.533454,16,5.068565
244.085622,49,5.066794
72.784218,17,5.097796
76.559157,17,5.108262
231.877041,54,5.137096
222.8599,45,5.114172
71.661016,16,5.158449
105.880871,24,5.149183
216.541265,47,5.173878
76.005818,17,5.188814
67.736363,16,5.234175
100.676828,22,5.253384
71.736098,16,5.28189
121.754628,31,5.298738
80.085443,18,5.310254
113.895432,27,5.332707
191.400944,41,5.316771
117.338241,27,5.327963
95.79344,21,5.372143
74.652361,17,5.759192
70.93221,16,5.778594
79.965432,18,5.831788
96.3192,21,5.818116
93.890983,21,5.828139
76.537491,17,5.86166
124.77486,28,5.872776
86.127769,21,5.897302
134.109402,28,5.991522
181.267543,40,5.999901
125.066602,28,6.040657
157.794971,35,6.048898
109.330245,24,6.031207
192.173473,38,6.072428
245.488299,55,6.061654
123.191323,27,6.074145
115.65315,25,6.153635
76.953961,17,6.18096
89.607198,21,6.176958
82.070679,18,6.177347
133.078345,29,6.188627
120.240566,26,6.200377
140.131482,30,6.246533
105.44949,24,6.344042
116.912456,25,6.355298
119.379504,27,6.345398
66.835502,15,6.355827
123.137835,28,6.370953
219.631664,48,6.395448
136.625782,31,6.400766
71.729968,16,6.447975
