Episodes,Reward
1,16.836746
2,26.067353
3,35.042991
4,34.977413
5,34.983828
6,44.33675
7,44.486749
8,53.646936
9,26.174983
10,35.536232
11,25.863564
12,44.267136
13,72.026516
14,44.39848
15,25.868078
16,26.172351
17,72.711986
18,63.01669
19,25.825024
20,35.126745
21,16.936933
22,25.847881
23,26.084709
24,44.471434
25,34.967666
26,35.111624
27,35.077445
28,25.651039
29,81.672139
30,26.265178
31,35.373804
32,53.966652
33,26.063893
34,26.391923
35,53.262659
36,53.557114
37,44.68208
38,25.950854
39,35.007127
40,34.719689
41,34.760821
42,62.691303
43,53.555454
44,25.981925
45,25.839254
46,63.007387
47,16.842644
48,54.057968
49,25.663319
50,35.05627
51,44.419972
52,34.667918
53,44.51414
54,44.629734
55,53.838729
56,44.858116
57,44.208739
58,35.319899
59,25.689276
60,44.401132
61,35.029834
62,25.661033
63,25.680404
64,25.589579
65,35.480235
66,34.898626
67,26.138315
68,25.799665
69,25.940804
70,81.831701
71,35.435948
72,44.805145
73,35.40994
74,62.962874
75,26.252472
76,44.531819
77,35.280964
78,44.537386
79,35.390366
80,44.011471
81,25.832596
82,62.819585
83,72.737142
84,53.688741
85,25.855641
86,35.370149
87,34.995526
88,44.078669
89,35.035864
90,25.924443
91,53.914198
92,44.029009
93,25.911978
94,25.246452
95,35.135759
96,44.08137
97,25.683301
98,72.517515
99,53.549492
100,63.075045
101,44.693718
102,44.466494
103,72.844766
104,54.029689
105,25.701978
106,35.308273
107,35.189599
108,35.19357
109,53.642422
110,26.189646
111,44.629803
112,72.344096
113,35.34775
114,53.650983
115,44.520405
116,53.730075
117,44.195569
118,25.939532
119,44.488965
120,25.720801
121,63.599848
122,25.965642
123,44.455662
124,44.496596
125,34.935625
126,44.288026
127,34.69712
128,34.893224
129,16.872214
130,53.733281
131,35.137888
132,44.803791
133,34.868118
134,26.004677
135,63.112556
136,82.057067
137,25.510143
138,44.077892
139,44.478133
140,25.504117
141,43.917263
142,44.777854
143,54.163922
144,35.531406
145,26.185839
146,35.363566
147,25.572417
148,35.090518
149,35.024521
150,35.238359
151,53.62163
152,25.970467
153,44.441529
154,63.252073
155,25.420343
156,44.414148
157,35.210139
158,25.947385
159,44.299733
160,63.012933
161,53.878926
162,53.864898
163,54.258897
164,35.461633
165,35.322991
166,25.515534
167,53.669386
168,91.309251
169,35.019202
170,62.978774
171,53.580058
172,35.027406
173,34.999754
174,81.656989
175,72.107793
176,44.501376
177,118.519214
178,34.942717
179,53.866986
180,53.497857
181,35.098495
182,25.822619
183,99.762761
184,34.894165
185,34.920953
186,53.850818
187,53.917899
188,35.214518
189,35.056287
190,44.665223
191,16.992215
192,63.018311
193,44.610051
194,25.380154
195,34.825657
196,44.485842
197,44.041781
198,54.144144
199,35.380021
200,62.730236
201,44.905457
202,44.402006
203,25.871157
204,35.109344
205,25.781594
206,44.673109
207,44.11788
208,53.59306
209,26.109794
210,44.536324
211,35.208138
212,25.854426
213,35.350607
214,44.649849
215,44.483551
216,25.693943
217,54.071367
218,63.114291
219,53.337805
220,26.19736
221,25.632447
222,34.71587
223,34.754515
224,44.559764
225,26.282904
226,25.49341
227,53.95485
228,26.193066
229,35.392711
230,72.687725
231,53.522507
232,26.147448
233,44.193283
234,54.072861
235,53.764227
236,25.612969
237,35.066495
238,26.144193
239,25.930177
240,25.869614
241,44.36533
242,25.797912
243,35.269463
244,25.826681
245,35.316857
246,25.597164
247,62.702142
248,62.944365
249,44.280361
250,81.56318
251,53.968238
252,34.93257
253,35.319386
254,63.181873
255,26.155573
256,35.33137
257,34.925436
258,25.862873
259,53.748972
260,35.499364
261,62.751259
262,34.839786
263,44.703414
264,44.253139
265,34.959177
266,54.173838
267,72.587688
268,81.585038
269,44.353531
270,53.952814
271,26.090168
272,90.158616
273,25.882851
274,63.40884
275,44.336164
276,63.008484
277,53.69319
278,25.896906
279,44.534141
280,26.221893
281,63.281408
282,25.830573
283,34.919791
284,44.202228
285,26.182263
286,35.521026
287,25.509572
288,25.485564
289,26.285521
290,44.442221
291,35.090754
292,34.945607
293,35.196973
294,53.695141
295,35.034918
296,35.383839
297,35.214334
298,25.822903
299,53.787555
300,25.887422
301,44.427838
302,25.695423
303,25.789243
304,53.830447
305,25.357032
306,35.140585
307,35.453051
308,25.904491
309,35.28636
310,25.640808
311,35.038371
312,25.496839
313,25.624112
314,62.758011
315,44.669745
316,35.118844
317,34.877319
318,26.291902
319,34.893096
320,16.857626
321,44.62087
322,44.727629
323,44.673561
324,35.064887
325,35.397517
326,35.034781
327,52.328192
328,35.495917
329,44.965682
330,44.193169
331,25.993512
332,54.132161
333,26.111411
334,35.082564
335,35.090457
336,53.682939
337,54.214434
338,34.996948
339,35.123175
340,26.02985
341,34.981912
342,91.247925
343,44.607683
344,44.262666
345,25.312771
346,25.907496
347,25.319815
348,44.756048
349,71.695988
350,34.857282
351,25.847901
352,34.508758
353,26.049545
354,53.375889
355,35.346028
356,16.909044
357,25.739961
358,53.806393
359,44.208149
360,25.809403
361,26.12292
362,44.347855
363,53.566703
364,35.110781
365,44.687152
366,35.44641
367,26.109577
368,63.382572
369,26.110847
370,72.626077
371,44.758535
372,62.67544
373,34.974795
374,81.795929
375,26.107297
376,35.228457
377,53.860929
378,81.690173
379,54.20855
380,54.019239
381,44.554302
382,26.088018
383,25.600726
384,53.995992
385,63.225959
386,53.209493
387,35.006887
388,72.401939
389,90.632342
390,35.490226
391,53.602414
392,53.495889
393,53.468834
394,53.573883
395,35.255635
396,44.217333
397,26.212189
398,34.782958
399,44.820056
400,44.253499
401,81.56985
402,26.027845
403,35.562178
404,44.823094
405,26.149785
406,35.431474
407,44.726221
408,53.741499
409,54.12313
410,35.381114
411,26.037365
412,53.7481
413,26.042469
414,72.798217
415,90.865087
416,25.456794
417,62.797796
418,53.823983
419,35.097046
420,35.209087
421,25.870003
422,91.099396
423,34.887776
424,35.456327
425,63.070397
426,34.958387
427,72.183739
428,72.330198
429,34.947543
430,54.022747
431,35.118941
432,35.736775
433,34.783405
434,62.965014
435,63.273208
436,25.636818
437,35.238353
438,35.398249
439,25.708383
440,53.533478
441,26.10502
442,35.127176
443,62.952029
444,54.275523
445,44.669562
446,44.417646
447,53.751486
448,44.724252
449,25.624631
450,25.751835
451,34.843102
452,44.614461
453,44.601748
454,34.911789
455,25.695241
456,62.736109
457,62.767072
458,53.747085
459,44.895787
460,62.747196
461,53.306212
462,25.593408
463,53.930955
464,25.99213
465,63.251452
466,53.883714
467,54.081235
468,63.234798
469,44.09385
470,25.990976
471,35.29663
472,25.857155
