r,l,t
-891.421703,200,0.223875
-1306.702,200,0.223093
-952.590136,200,0.321284
-1814.990755,200,0.320516
-1184.842241,200,0.422257
-1158.491099,200,0.421469
-1282.374892,200,0.520619
-1677.447752,200,0.519819
-1395.017722,200,0.652836
-997.64434,200,0.652089
-891.511799,200,1.015374
-1381.877081,200,1.01459
-1284.250716,200,1.118798
-951.504959,200,1.118082
-1245.452122,200,1.227253
-953.391818,200,1.226478
-1201.506956,200,1.338242
-935.084832,200,1.337502
-971.80478,200,1.45239
-1289.713178,200,1.451723
-862.849719,200,2.152003
-974.102805,200,2.151231
-1679.255594,200,2.25734
-1329.683172,200,2.256563
-905.215576,200,2.363756
-986.573106,200,2.362965
-1186.819909,200,2.468149
-1841.977401,200,2.467358
-1072.76882,200,2.571858
-1325.072011,200,2.571064
-868.332059,200,2.907269
-909.014532,200,2.906487
-882.024229,200,3.006721
-1489.739791,200,3.005918
-1365.41138,200,3.106853
-1535.159539,200,3.106057
-1105.486146,200,3.208834
-1065.357812,200,3.208049
-1103.102591,200,3.312482
-1071.64188,200,3.31169
-1179.682505,200,3.624574
-862.590682,200,3.623788
-1788.422937,200,3.71827
-1749.954984,200,3.717479
-1156.468802,200,3.813774
-1402.911976,200,3.812974
-1599.729775,200,3.911736
-1469.231887,200,3.910937
-1759.861199,200,4.010011
-1296.186142,200,4.009224
-1184.821459,200,4.319269
-1794.478312,200,4.318496
-881.831374,200,4.420837
-1435.661535,200,4.420048
-1297.01303,200,4.521626
-1547.860409,200,4.520834
-1377.800311,200,4.635871
-1195.746688,200,4.635082
-859.522579,200,4.735378
-1372.01957,200,4.734596
-1648.945718,200,4.976845
-1485.972604,200,4.976066
-1715.70471,200,5.074253
-1584.571915,200,5.073463
-903.296575,200,5.172395
-978.483001,200,5.171606
-1355.694766,200,5.270581
-1288.967691,200,5.269786
-921.90406,200,5.371111
-1036.537,200,5.37032
-894.730519,200,5.938844
-1196.887608,200,5.938046
-1175.066025,200,6.028527
-910.756578,200,6.02773
-1257.957315,200,6.121006
-863.603264,200,6.120214
-1320.721451,200,6.216231
-1357.714139,200,6.215438
-1608.103559,200,6.306788
-1720.081976,200,6.306
-970.259974,200,6.658179
-878.65858,200,6.657516
-1053.402148,200,6.751486
-1079.651282,200,6.750825
-978.720335,200,6.847688
-1072.291232,200,6.84701
-1062.816803,200,6.945341
-1071.26953,200,6.944675
-1341.023754,200,7.044111
-1025.177059,200,7.043413
-1331.931111,200,7.143133
-977.778342,200,7.142439
-1085.84093,200,7.475752
-1212.271142,200,7.475078
-1370.231506,200,7.566616
-989.615746,200,7.56592
-1008.079933,200,7.663997
-1009.351246,200,7.663311
-1119.130539,200,7.762282
-1026.915533,200,7.761601
-973.019402,200,7.86163
-1516.643682,200,7.860941
-1203.139313,200,8.333313
-1130.284816,200,8.332517
-1186.284013,200,8.433683
-1165.026983,200,8.432886
-1137.876035,200,8.53584
-1032.757864,200,8.53504
-1135.931077,200,8.639199
-1048.910603,200,8.638395
-1105.473721,200,8.742515
-1236.311156,200,8.741708
-1114.700782,200,9.10595
-1622.46277,200,9.105287
-1081.69912,200,9.201121
-1032.548655,200,9.20044
-1246.503197,200,9.299609
-902.763585,200,9.298922
-1026.384947,200,9.39947
-975.290382,200,9.39878
-1355.177091,200,9.499206
-1115.487491,200,9.498527
-984.919826,200,9.866106
-1187.030366,200,9.865442
-1057.54361,200,9.962067
-1272.275195,200,9.961378
-1030.035116,200,10.061837
-1046.911329,200,10.061164
-1021.558721,200,10.184247
-1072.38991,200,10.183642
-904.218543,200,10.315526
-1268.413327,200,10.314929
-1179.23818,200,10.641646
-1037.738694,200,10.640973
-1109.058502,200,10.737147
-995.873677,200,10.736445
-1414.579755,200,10.829102
-1393.820446,200,10.82828
-1280.910571,200,10.926699
-1102.567595,200,10.925905
-1064.148654,200,11.026217
-1048.607516,200,11.025413
-1030.211171,200,11.39207
-1192.109742,200,11.391391
-1046.097892,200,11.486739
-965.993601,200,11.486054
-1008.570309,200,11.582439
-1240.297302,200,11.581762
-1131.190078,200,11.680358
-1032.085409,200,11.679678
-1042.052213,200,11.77958
-1102.878924,200,11.778892
-1036.325758,200,12.088305
-1149.872623,200,12.08763
-1044.516531,200,12.184806
-1183.759796,200,12.184128
-1084.989815,200,12.283331
-1146.649515,200,12.282661
-1059.403929,200,12.383387
-1106.676075,200,12.382722
-1103.928893,200,12.48295
-1040.972689,200,12.48226
-1250.855167,200,12.905894
-1156.328984,200,12.905217
-1155.685178,200,12.998364
-1062.490554,200,12.997562
-1111.183765,200,13.091442
-1157.971493,200,13.090616
-1055.407549,200,13.184989
-1058.545532,200,13.184182
-1178.2514,200,13.282741
-1083.313892,200,13.281938
-1057.516978,200,13.381631
-1141.393234,200,13.380825
-1033.901541,200,13.72432
-1194.634136,200,13.723538
-1073.850977,200,13.820127
-1405.901356,200,13.819331
-918.270894,200,13.918031
-966.941952,200,13.917225
-1147.265843,200,14.016963
-1059.505106,200,14.016152
-1002.555486,200,14.115659
-1037.290134,200,14.11485
-1134.6391,200,14.46185
-1048.974183,200,14.46106
-1056.871797,200,14.55746
-1009.922007,200,14.556647
-1019.004607,200,14.654634
-1014.45591,200,14.653794
-1125.035943,200,14.749914
-1025.279963,200,14.74912
-989.382815,200,14.848577
-1032.741841,200,14.847769
-1151.707839,200,15.190865
-987.274108,200,15.190058
-959.596073,200,15.286414
-1036.175623,200,15.285608
-951.234502,200,15.384936
-1107.707211,200,15.38414
-916.487987,200,15.483644
-957.225832,200,15.482861
-1155.842734,200,15.577893
-1048.546318,200,15.577058
-1046.205012,200,15.871382
-1000.676934,200,15.870735
-1094.43647,200,15.969446
-1046.660839,200,15.968782
-1030.767086,200,16.068604
-1020.832061,200,16.067947
-1045.385916,200,16.167706
-1005.805246,200,16.16703
-1045.021453,200,16.266978
-1032.224065,200,16.2663
-1038.329177,200,16.689651
-933.852296,200,16.688972
-911.237152,200,16.790638
-1028.528521,200,16.789943
-1045.497867,200,16.89246
-1515.414496,200,16.891797
-1144.473095,200,16.996037
-1201.055945,200,16.995357
-1035.277529,200,17.102294
-1027.280015,200,17.101652
-1027.520611,200,17.420502
-1025.465892,200,17.419824
-977.621234,200,17.516118
-1130.560695,200,17.515423
-994.942579,200,17.614663
-961.996152,200,17.61391
-1020.545428,200,17.70883
-1003.5494,200,17.708169
-1027.727388,200,17.807382
-1049.47756,200,17.806707
-1061.752346,200,18.126627
-1020.267045,200,18.125942
-906.282129,200,18.222553
-995.940185,200,18.221802
-999.820898,200,18.318794
-1006.884812,200,18.318007
-877.249153,200,18.418353
-993.75265,200,18.417567
-863.814328,200,18.517826
-985.259599,200,18.517033
-1098.364896,200,18.860793
-1013.577384,200,18.86011
-877.325164,200,18.959147
-1143.712538,200,18.958452
-892.504926,200,19.059939
-917.830624,200,19.059257
-1017.463694,200,19.163419
-905.830769,200,19.16273
-976.060381,200,19.267395
-940.358713,200,19.266709
-989.055055,200,19.371391
-942.464272,200,19.370701
-753.972458,200,19.851358
-973.591899,200,19.850748
-1147.629625,200,19.978746
-758.323713,200,19.978134
-999.912081,200,20.109339
