r,l,t
-15.520694,32,0.057627
-64.778987,44,0.0655
-32.528413,23,0.077903
-23.042049,25,0.10007
-62.819827,78,0.1992
-13.233297,11,0.209239
-129.952454,134,0.358492
-24.204339,14,0.371536
0.689272,45,0.412295
2.153645,24,0.464551
-122.727876,78,0.534081
-18.68411,38,0.568556
-58.491225,83,0.673521
-25.209418,40,0.709563
-168.288409,136,0.862051
-1093.917058,1000,1.209069
-142.749832,88,1.287791
-174.091543,131,1.436116
-35.597399,27,1.491849
-10.90594,21,1.510218
-125.279704,138,1.665292
-25.642135,58,1.716703
-14.29824,18,1.732611
-1039.144101,1000,2.011581
-11.541113,17,2.027029
-151.09801,123,2.16942
-86.162722,80,2.272878
-19.557678,42,2.310185
-48.416476,46,2.382315
-38.234053,50,2.427422
-118.674238,106,2.555056
-81.930089,50,2.599604
-182.210598,154,2.769213
-22.537048,22,2.824955
-48.348768,37,2.858131
-28.330796,21,2.877169
-956.410277,1000,2.888633
-25.59715,23,2.897847
-25.996548,21,2.91623
-60.783237,36,2.978728
-75.656867,73,2.98411
-43.842441,46,3.019977
-43.275314,35,3.050606
-81.632348,84,3.058388
-21.539863,25,3.113119
-49.682915,56,3.132635
-7.59796,13,3.144437
-56.395041,71,3.176385
-52.766395,46,3.185457
-2.096251,10,3.185882
5.903315,11,3.195688
-22.919326,18,3.201892
-6.001395,23,3.256353
-52.223784,40,3.264917
10.810238,32,3.292794
-47.545722,88,3.332989
-44.4576,76,3.431725
-85.887868,134,3.442413
-33.233865,18,3.447846
-22.353598,42,3.479539
-29.995332,33,3.541542
-6.519482,12,3.55212
-52.867042,30,3.57859
-811.729207,875,4.464805
-68.009946,75,4.531778
-37.401591,28,4.589546
-13.542324,13,4.601256
-110.455852,81,4.673461
-38.349722,39,4.740457
-918.483093,1000,4.740453
-15.48073,19,4.757816
-39.734362,31,4.768383
-26.35925,49,4.800746
-3.557209,14,4.812788
-109.98647,70,4.829215
-34.59698,34,4.892467
-43.764395,64,4.902014
-39.344271,48,4.944386
-147.020777,130,5.04132
-52.312098,46,5.082052
-19.55404,98,5.202027
-27.051592,18,5.218284
-29.074254,76,5.318388
-135.116938,136,5.474925
-56.25022,42,5.511781
-85.455708,63,5.56712
-42.611462,83,5.676355
-42.127188,39,5.711318
-19.765177,16,5.758868
-21.10373,18,5.774783
-36.937025,23,5.795197
-1.85824,17,5.810454
-81.942945,113,5.94281
-836.177314,1000,6.101022
-33.937311,60,6.154169
-9.14484,16,6.202144
-164.191732,244,6.226024
-2.260878,31,6.229345
8.363118,22,6.248526
-44.823988,74,6.348287
-184.537018,131,6.375504
-58.625038,39,6.410589
-34.605405,38,6.444219
-14.76578,58,6.53035
-889.956798,1000,7.490352
-2.428201,20,7.54364
-12.495591,12,7.554499
5.737325,31,7.582208
3.707346,32,7.610415
-30.272352,31,7.637898
-11.781493,25,7.696173
-816.532202,1000,7.709548
-129.703595,115,7.845478
-212.290238,145,7.858621
-23.95649,26,7.881591
-77.066279,94,7.928429
-58.19744,67,8.025475
-75.899015,153,8.054628
-55.350003,37,8.058349
-18.51491,26,8.081159
-21.543546,37,8.148875
-41.927919,75,8.155807
-11.82032,21,8.174387
-23.065151,14,8.18692
-59.775122,55,8.197628
-24.225176,33,8.216504
-6.096711,36,8.229254
1.802137,37,8.298812
-21.795661,55,8.301687
-41.513689,33,8.330623
-15.85063,42,8.336124
-3.789021,20,8.348486
-74.526262,68,8.397088
-46.064321,91,8.512725
-56.390558,45,8.588311
-870.538556,1000,9.533997
-34.434072,28,9.559414
-76.480641,59,9.647789
-41.721033,40,9.683609
-757.336805,1000,9.740185
-24.733019,21,9.795174
-74.142586,87,9.797926
-26.154985,22,9.817487
-117.37399,91,9.876219
-30.665694,47,9.95231
-16.011217,54,10.00068
-5.743589,15,10.014414
-8.202935,95,10.1343
-78.447562,61,10.190175
-30.606596,42,10.265511
-6.245548,17,10.281083
-20.505466,11,10.293506
-103.784155,131,10.462444
-53.602761,77,10.568631
-39.496164,68,10.629814
-71.320086,129,10.781981
-91.532009,144,10.949564
-22.114777,39,11.022225
-749.792432,1000,11.026021
-18.884285,13,11.037781
-52.205598,52,11.084547
-111.155147,88,11.10165
-15.394534,15,11.114844
-58.93231,89,11.200705
-47.847309,63,11.257252
-24.416474,64,11.35049
-75.747757,84,11.426856
-53.079135,54,11.512746
-17.002317,50,11.557517
-34.396699,33,11.587327
-29.862562,26,11.646992
-21.237119,18,11.663167
-1.919538,17,11.678324
-200.16255,169,11.866141
-33.041387,45,11.942775
3.672175,19,11.960046
-49.333563,201,12.197195
-29.445966,62,12.293715
-728.876207,1000,12.329901
-133.85072,171,12.48353
-43.220444,64,12.57965
-38.675007,41,12.617285
-9.084683,46,12.659525
-65.927899,54,12.746835
-7.763647,14,12.759625
-52.245991,138,12.920462
-2.212848,24,12.942192
-66.069353,47,13.023097
-0.136781,14,13.035566
-64.534612,70,13.097696
-18.898923,32,13.125846
-9.256995,31,13.191097
-56.628018,47,13.233051
-30.269978,33,13.261985
-32.834815,40,13.337769
-89.001594,59,13.391087
-661.620517,1000,13.53444
-20.781557,34,13.565242
-6.895995,23,13.586126
-26.808246,25,13.646501
-121.59095,259,13.954412
-44.347869,102,14.04598
-22.847613,132,14.204479
4.732273,32,14.27378
-21.549706,81,14.345958
-20.583488,32,14.414643
-79.056545,65,14.472885
-595.332194,1000,14.603002
21.803317,186,14.719054
-15.649514,13,14.730666
-133.477415,167,14.790713
-76.924535,76,14.79774
-18.74714,17,14.812762
-38.918025,60,14.90478
-7.293775,22,14.924826
-26.283775,26,14.948017
-106.797044,179,15.029438
-82.845659,125,15.099128
-9.249486,108,15.12486
-47.51309,74,15.205327
-13.542724,28,15.230211
29.723406,132,15.283126
-9.453806,13,15.334343
-5.744592,27,15.35815
-110.978505,123,15.379929
-31.729641,55,15.407887
-22.865802,42,15.484267
-46.936992,62,15.539574
-5.255743,20,15.557013
-140.941143,162,15.563369
-8.854127,34,15.587823
-12.026854,35,15.657653
-6.582964,67,15.662256
-8.165534,16,15.671603
-12.950311,14,15.684033
6.499379,25,15.706789
-56.095339,68,15.723046
1.081575,41,15.743572
-42.70312,29,15.748855
-19.982525,30,15.815081
-25.321759,21,15.833445
-36.572809,46,15.873852
-10.991046,151,15.956005
10.794758,53,15.96052
-31.63933,40,15.995828
5.697777,28,16.020913
17.246775,70,16.122515
0.159889,63,16.179044
-15.481336,75,16.284969
-23.617433,17,16.300514
-10.694649,69,16.362993
7.447395,33,16.432292
-92.482242,92,16.514915
-6.077002,18,16.57111
-28.455116,36,16.603794
-45.239313,113,16.744626
-14.933809,78,16.81432
-15.328736,30,16.881522
-82.985644,57,16.932799
-2.068366,19,16.95005
-35.816013,56,17.040505
-5.030737,25,17.062982
0.894562,39,17.097554
-575.214319,1000,17.130955
-5.094965,45,17.138409
0.651879,68,17.231477
1.340953,88,17.256107
2.305956,57,17.346084
-20.705149,13,17.357188
-54.5137,135,17.390767
-13.917231,26,17.413361
-87.21755,95,17.441603
-20.095899,14,17.495456
-41.287351,90,17.535129
-101.243971,97,17.582732
14.153855,39,17.657998
-48.194294,95,17.660763
20.761023,33,17.690233
-39.211285,30,17.716573
-45.299043,140,17.830251
-53.990692,49,17.874903
-53.066135,78,17.986027
-10.279517,12,17.996712
4.762889,42,18.035015
-11.475657,28,18.06016
11.544679,42,18.140814
-4.482888,14,18.153725
-14.317377,13,18.165613
-65.353518,115,18.312884
-21.394107,48,18.356119
-32.930803,66,18.454964
-169.286643,138,18.620665
-12.103531,17,18.636339
23.904122,135,18.799227
-545.145809,1000,18.950737
-21.722271,37,18.983814
-112.682814,78,19.096427
-23.965559,41,19.133662
-43.924342,234,19.428726
-85.705262,136,19.593795
-10.994031,83,19.709404
-77.843442,98,19.797988
-51.152841,72,19.90368
-10.744341,46,19.945218
-397.38005,1000,20.034538
-85.738488,142,20.20292
0.438449,21,20.222144
-18.776188,43,20.260234
-24.173098,35,20.334015
-6.655355,16,20.348911
-5.704242,17,20.364142
-52.216852,36,20.396962
-65.373217,78,20.512232
3.634662,33,20.542488
-59.292627,78,20.654199
-19.198824,32,20.683195
-4.439267,84,20.801697
-27.204769,44,20.8413
-24.507982,35,20.872325
6.155752,56,20.966899
0.213637,10,20.976154
-68.733425,130,21.134724
-2.580177,37,21.1681
-529.397226,1000,21.187484
-9.505614,20,21.187098
6.700435,23,21.207389
-22.154573,76,21.297043
-7.582851,43,21.336412
-116.057405,131,21.498773
-116.162797,102,21.633823
-1.379927,25,21.656355
-7.042225,32,21.685498
-63.915727,159,21.913094
-35.715794,123,22.065784
-60.382267,92,22.149008
-3.991462,16,22.163232
-61.684974,61,22.261464
-18.154799,115,22.407911
-12.67274,33,22.438292
1.5839,17,22.453548
-489.897988,1000,22.451039
-4.27022,14,22.463848
-11.823216,61,22.560948
-42.743184,37,22.594119
-76.949435,192,22.709895
-34.852255,34,22.74032
-83.371972,164,22.781366
-1.330484,16,22.795629
-4.738536,16,22.855646
-60.419312,87,22.862582
-10.207335,62,22.917674
-1.345524,12,22.928386
-34.346218,83,23.047398
-12.446475,23,23.068542
-5.870601,66,23.171832
-21.440064,58,23.224352
17.808343,105,23.361704
6.353666,23,23.382267
-29.091774,51,23.427667
-29.755694,64,23.529201
-4.934252,31,23.557625
-12.647581,75,23.66848
-1.017478,16,23.682951
-37.26102,62,23.739489
15.277225,27,23.808571
8.987846,22,23.828345
-14.365093,83,23.902551
-20.782837,42,23.983548
-1.920168,58,24.036202
-9.586058,23,24.056356
-396.628712,1000,24.061852
-26.058168,62,24.161053
-45.802393,87,24.17795
-35.906605,54,24.226097
-73.497097,123,24.313635
-6.862152,13,24.325414
-46.472145,253,24.540112
-12.602068,42,24.621082
-0.576012,12,24.631824
-14.400057,253,24.639836
13.107313,75,24.700537
-152.758221,158,24.827227
-12.680888,16,24.841313
-26.806743,60,24.93881
-5.282321,24,24.960268
-2.650205,81,25.077135
-41.266528,309,25.109667
-25.615174,29,25.13616
5.672881,14,25.148524
-42.788551,108,25.174087
-3.245897,70,25.280199
-32.767728,43,25.316951
17.762141,198,25.410777
9.875005,27,25.434716
-238.235062,375,25.781346
-93.606207,133,25.943958
-0.842279,34,26.018699
-258.011526,1000,26.683856
5.896514,71,26.748528
-10.37014,31,26.820883
-46.225347,153,27.001118
-25.4567,70,27.063527
13.361324,21,27.08286
-16.00839,33,27.156775
-339.769461,1000,27.229037
-61.348657,104,27.294754
-9.611438,25,27.295668
-2.669449,43,27.334226
-4.28828,79,27.449498
-25.065671,42,27.487248
-14.490385,19,27.504346
-9.171288,28,27.529345
11.002892,21,27.547938
-38.894417,150,27.771482
-2.83193,35,27.803452
-14.662711,60,27.857087
-28.843193,63,27.957043
13.867271,27,27.982069
4.882569,31,28.009782
-9.834204,43,28.093051
-21.002974,70,28.155873
-10.851106,54,28.249042
40.744119,79,28.320215
-18.173969,125,28.477721
-304.288963,1000,28.504767
-34.699288,41,28.585586
-9.921192,189,28.733626
-57.346143,129,28.743548
-0.321475,45,28.773487
-12.276216,37,28.806064
-48.312463,85,28.818623
-18.840506,31,28.833973
2.884906,15,28.891855
19.070374,253,29.132522
20.153731,35,29.208473
-327.850493,1000,30.10273
-10.549266,60,30.200958
-12.379552,26,30.224158
-6.318999,165,30.415785
-242.768197,1000,30.420383
3.556859,96,30.548025
-5.96898,132,30.575269
-23.814382,44,30.586898
-19.955966,43,30.657155
-56.695238,79,30.72763
-16.054808,94,30.857156
-131.709847,1000,31.845677
-151.535386,1000,32.118033
-6.185248,222,32.134965
1.759498,60,32.170645
-48.62523,72,32.242575
12.667276,209,32.471683
-19.987853,432,32.732136
-156.526278,1000,33.726611
-59.293444,83,33.845891
-99.134004,1000,33.98893
-120.381583,1000,35.107712
-89.576524,1000,35.206441
28.616112,113,35.210345
43.995469,102,35.341021
66.347859,131,35.369851
1.627501,50,35.428836
-5.332262,26,35.43684
5.969831,41,35.472274
22.625578,164,35.660836
105.420173,255,35.741344
23.074592,54,35.752999
-14.550775,45,35.781027
-19.799107,66,35.811083
-11.766256,21,35.8296
8.364213,62,35.83592
-10.538215,31,35.907906
-12.32963,95,35.958455
34.827596,63,35.963782
-0.786486,99,36.090562
21.331094,57,36.142142
0.039139,18,36.158173
-68.088176,1000,37.219871
7.678383,56,37.270748
-34.113398,1000,37.416586
2.484808,126,37.429226
30.701105,30,37.500642
6.815086,23,37.521253
8.718061,131,37.577789
-3.51366,28,37.602513
-2.977351,66,37.706261
73.887663,349,38.152453
4.298624,170,38.350235
-4.201481,43,38.389006
34.926441,1000,38.776903
73.91305,1000,39.651675
7.367261,1000,39.991557
133.715015,208,40.265616
10.148097,36,40.29782
7.328047,24,40.363676
9.377835,28,40.388933
-91.738818,334,40.77523
38.565275,78,40.88852
161.503993,1000,40.89929
95.832881,177,41.101966
7.210519,89,41.226121
51.932383,169,41.420204
28.512739,67,41.524462
95.023492,1000,42.139462
33.65395,102,42.276212
-8.102576,136,42.441958
43.750385,116,42.589969
-12.186347,123,42.699415
86.909166,1000,42.777551
3.818115,19,42.794804
37.903227,73,42.858952
9.676175,22,42.92356
46.633106,170,43.119037
144.415648,324,43.121893
32.16765,38,43.155012
10.676759,191,43.332549
8.458341,176,43.58116
6.779777,10,43.590419
19.772294,403,44.082494
103.640226,249,44.393858
202.657744,1000,44.404813
7.110207,31,44.42191
-7.571549,134,44.567781
3.234791,25,44.590092
132.892274,1000,45.676223
18.022355,22,45.696177
-3.203308,30,45.723517
22.328677,76,45.835723
121.270987,1000,45.846576
267.587049,1000,47.097314
207.27571,1000,47.10867
78.778681,278,47.447429
226.668565,1000,48.355387
28.001627,60,48.410494
314.589152,1000,48.705952
297.429451,1000,49.661618
5.212606,16,49.676121
236.416623,1000,49.957193
44.978862,240,49.981101
289.245692,1000,51.219686
326.580148,1000,51.243397
33.58232,386,51.699647
363.138534,1000,52.497464
391.794174,1000,52.906467
190.464347,541,53.154928
30.619335,56,53.205597
207.483875,376,53.373072
190.457069,409,53.913194
4.6585,32,53.941767
197.1333,291,54.291137
39.357198,105,54.428982
398.873241,1000,54.450416
25.830615,17,54.465534
44.337424,81,54.544363
47.347718,92,54.623984
141.713159,270,54.790637
14.245635,113,54.935975
53.165659,97,55.066015
47.163628,184,55.274306
128.016719,181,55.52549
55.018177,96,55.656214
402.49186,1000,55.872722
60.017846,116,56.01952
108.07653,302,56.375482
42.292822,92,56.502649
55.415915,199,56.767509
29.251875,55,56.816215
327.563231,1000,56.856459
420.25577,1000,58.061386
459.996959,1000,58.101707
618.854678,1000,59.301709
463.474835,1000,59.342796
65.744281,110,59.444174
394.343921,1000,60.582799
481.237392,1000,60.640524
123.321287,185,60.889158
357.706632,1000,61.815985
365.685996,1000,62.128859
447.659003,1000,63.025868
516.269861,1000,63.337461
20.437232,69,63.44645
515.686584,1000,64.320414
556.495049,1000,64.73723
480.610377,1000,65.556702
582.054971,1000,65.970564
347.246727,606,66.313797
394.846168,1000,67.167032
498.002205,1000,67.556597
335.870994,480,67.77124
17.687651,64,67.871541
31.729262,31,67.900003
488.400661,1000,68.754038
609.233033,1000,69.140573
339.076646,733,69.672905
236.581384,524,70.320208
533.260517,1000,70.347471
152.739717,242,70.621582
155.038522,217,70.902673
557.537999,1000,71.591105
527.960107,1000,72.151434
31.04188,57,72.202808
105.078687,217,72.483877
148.692008,201,72.705689
56.034912,89,72.829399
580.457196,1000,72.836858
467.592799,1000,74.072114
636.211135,1000,74.079485
175.993739,353,74.523232
42.032937,88,74.599998
551.382646,1000,75.310894
579.915105,1000,75.842057
590.76911,1000,76.509844
24.038082,48,76.597237
619.131317,1000,77.090479
587.20168,1000,77.847254
598.998068,1000,78.334688
338.853147,464,78.391002
600.151641,1000,79.575718
498.370922,1000,79.631807
46.648444,155,79.757637
597.708487,1000,80.877989
596.000073,1000,81.004934
690.146491,1000,82.125254
619.845188,1000,82.206295
512.578165,1000,83.358817
552.709398,1000,83.441271
589.932364,1000,84.549997
670.282561,1000,84.676991
722.889717,1000,85.795424
671.648098,1000,85.922618
668.901868,1000,87.035008
610.041078,1000,87.161119
621.846027,1000,88.212082
758.805714,1000,88.328524
240.242111,264,88.51256
369.650199,529,88.931571
124.576175,140,89.088504
635.107873,1000,89.674683
709.083474,1000,90.250767
633.132715,1000,90.791219
663.653434,1000,91.371253
773.282125,1000,91.956354
677.586471,1000,92.537137
626.524231,1000,93.125096
650.952525,1000,93.699159
608.796622,1000,94.283506
715.520693,1000,94.862807
345.591467,431,95.343756
783.490813,1000,95.447268
719.567938,1000,96.511443
744.033732,1000,96.612567
803.282204,1000,97.677859
733.716515,1000,97.73664
528.267092,756,98.621986
686.782262,1000,98.847365
769.188006,1000,99.784171
677.63723,1000,99.968149
508.021694,638,100.523268
745.439475,1000,101.137037
911.224362,1000,101.694841
814.021743,1000,102.312525
794.077012,1000,102.872682
712.079248,1000,103.490008
721.11322,1000,104.003594
826.729614,1000,104.659883
740.088935,1000,105.175189
788.992514,1000,105.791694
762.013474,1000,106.350631
744.604721,1000,106.963753
747.419924,1000,107.525194
799.038736,1000,108.142477
660.628636,749,108.409141
905.743835,1000,109.319244
794.563941,1000,109.583688
897.742168,1000,110.495353
859.129373,1000,110.716279
755.655097,1000,111.662123
840.271955,1000,111.882729
928.829411,1000,112.782803
833.105437,1000,113.0467
783.389882,1000,113.948268
760.437556,1000,114.213011
680.008371,1000,115.120946
1015.660477,1000,115.38434
817.393594,1000,116.297623
1040.665245,1000,116.517848
976.135502,1000,117.46338
911.879188,1000,117.686298
264.645673,301,118.065414
932.595265,1000,118.596652
770.445297,1000,119.197218
674.805843,1000,119.770782
880.935871,1000,120.368782
829.295346,1000,120.941083
946.629908,1000,121.543145
925.05986,1000,122.116351
762.947066,1000,122.722386
903.035731,1000,123.298046
912.944452,1000,123.901738
788.669123,1000,124.436032
880.085434,1000,125.079726
939.034886,1000,125.613558
881.196052,1000,126.208465
863.244204,1000,126.781633
831.729128,1000,127.380368
813.785208,1000,127.960513
898.14238,1000,128.55982
691.799845,1000,129.132097
802.806346,1000,129.730783
571.831478,684,129.911359
625.783409,676,130.685065
842.548123,1000,130.89919
810.24972,1000,131.855512
977.81717,1000,132.071512
790.153655,1000,133.095073
745.489035,1000,133.270034
994.984765,1000,134.271375
900.448868,1000,134.445766
976.121839,1000,135.447459
927.571028,1000,135.622015
192.917602,197,135.826948
790.372632,1000,136.579128
1048.531984,1000,137.0034
1006.076962,1000,137.759319
1048.236295,977,138.167628
995.55388,1000,138.942462
969.015528,1000,139.348137
820.031711,832,139.942074
599.190217,690,140.143461
930.990078,1000,141.078302
996.587139,1000,141.323456
855.094541,1000,142.261184
987.642208,1000,142.505784
942.352363,1000,143.442795
1033.837408,1000,143.641197
218.230301,202,143.695992
818.984905,976,144.818256
851.154872,1000,144.82681
977.325433,1000,146.004036
1068.888355,1000,146.012494
937.840263,1000,147.199173
838.222989,1000,147.207843
868.503995,1000,148.385218
1238.405602,1000,148.394098
1035.430148,1000,149.521546
1074.789772,1000,149.573011
1201.015488,1000,150.706407
858.630513,1000,150.715075
855.910496,1000,151.895784
964.898226,1000,151.904568
919.753784,1000,153.090208
975.231808,1000,153.098798
962.101146,1000,154.279944
871.589559,1000,154.28881
916.080649,1000,155.462081
955.817886,1000,155.470794
175.31565,131,155.614275
