Episodes,Reward
1,-886.111427
2,-1070.932453
3,-1540.858305
4,-1070.722309
5,-1516.490438
6,-1072.461077
7,-1069.634203
8,-1063.293598
9,-1037.448451
10,-1104.437698
11,-1393.826002
12,-1037.749669
13,-907.880826
14,-1157.489371
15,-890.845488
16,-785.024273
17,-874.28901
18,-894.255021
19,-853.590014
20,-1462.958878
21,-1275.521969
22,-1565.018456
23,-935.751325
24,-865.638445
25,-918.852932
26,-1026.52717
27,-982.825938
28,-935.99929
29,-1148.520728
30,-972.987449
31,-904.561587
32,-1181.007475
33,-782.762415
34,-985.12736
35,-1369.941691
36,-798.03413
37,-752.510749
38,-1038.164883
39,-1019.473415
40,-972.851769
41,-865.522125
42,-1001.137254
43,-1595.364971
44,-1018.937488
45,-893.322239
46,-802.543753
47,-635.610983
48,-620.292657
49,-1094.988443
50,-1044.684777
51,-1650.131979
52,-1356.379516
53,-1046.733884
54,-1599.309907
55,-777.0637
56,-1473.193517
57,-1554.56157
58,-1166.995695
59,-533.569738
60,-864.835743
61,-926.812976
62,-657.3463
63,-976.791722
64,-935.025512
65,-952.691673
66,-1252.242864
67,-769.546075
68,-1054.151811
69,-1056.888176
70,-889.627711
71,-1410.524606
72,-516.278035
73,-642.305282
74,-932.461407
75,-515.348932
76,-1274.586731
77,-567.692103
78,-647.572954
79,-1307.975821
80,-736.245771
81,-1157.883989
82,-519.912667
83,-794.675705
84,-1313.398856
85,-1101.087231
86,-402.750301
87,-1233.336544
88,-774.172759
89,-403.292523
90,-1538.202834
91,-831.799802
92,-698.130038
93,-133.830177
94,-677.20598
95,-715.353743
96,-1005.570441
97,-394.167886
98,-919.787531
99,-653.374407
100,-940.440909
101,-774.697424
102,-813.345288
103,-2.146101
104,-134.461775
105,-396.44719
106,-4.987895
107,-8.036349
108,-694.856029
109,-265.469838
110,-131.655769
111,-799.903976
112,-649.049652
113,-407.41886
114,-563.957927
115,-133.745253
116,-523.757479
117,-542.516262
118,-265.897936
119,-1235.242219
120,-877.262209
121,-129.064851
122,-1.714412
123,-543.213445
124,-1.902887
125,-132.549314
126,-720.861799
127,-396.308322
128,-132.159019
129,-418.593225
130,-131.905519
131,-0.876497
132,-131.04571
133,-267.752462
134,-410.652698
135,-398.00155
136,-675.420808
137,-270.151452
138,-130.204222
139,-423.998748
140,-129.826607
141,-4.053378
142,-271.863678
143,-930.679382
144,-908.251517
145,-2.428923
146,-128.241582
147,-1151.631309
148,-1289.210348
149,-293.234141
150,-4.91393
151,-1077.976953
152,-721.811894
153,-0.906645
154,-450.436995
155,-256.755279
156,-686.792516
157,-1269.351158
158,-131.067033
159,-267.929344
160,-125.438055
161,-431.976519
162,-261.485339
163,-130.44155
164,-128.343254
165,-263.051406
166,-126.721582
167,-124.962922
168,-268.072087
169,-131.541751
170,-446.132197
171,-787.767792
172,-522.471118
173,-826.507256
174,-783.996422
175,-801.782623
176,-796.721725
177,-522.847599
178,-534.294086
179,-783.762445
180,-791.024058
181,-702.633593
182,-977.40551
183,-905.295175
184,-1492.110554
185,-396.811657
186,-525.202765
187,-133.291003
188,-1039.262589
189,-131.103873
190,-394.502313
191,-130.761709
192,-134.292944
193,-130.96653
194,-130.456624
195,-409.593686
196,-1491.299964
197,-394.466979
198,-606.224134
199,-528.183573
200,-262.168276
201,-267.769438
202,-262.102085
203,-1.542284
204,-1309.368276
205,-2.397246
206,-128.187192
207,-395.583104
208,-1381.71669
209,-1350.049886
210,-128.386214
211,-1.470513
212,-382.807063
213,-3.02805
214,-125.056513
215,-1271.761598
216,-259.156558
217,-2.719169
218,-1.807572
219,-4.107408
220,-266.868767
221,-1058.544806
222,-1238.637535
223,-133.29401
224,-408.60651
225,-131.647273
226,-123.766436
227,-394.753816
228,-421.501444
229,-719.515868
230,-131.895146
231,-132.712493
232,-130.29532
233,-130.168783
234,-130.788142
235,-259.633594
236,-252.609514
237,-125.197769
238,-691.205186
239,-128.093173
240,-127.367563
241,-1453.875147
242,-127.340943
243,-388.316671
244,-1399.157959
245,-649.459006
246,-649.275829
247,-520.728474
248,-946.957681
249,-900.526377
250,-1192.201455
251,-131.546041
252,-524.40376
253,-403.48309
254,-131.471015
255,-390.266809
256,-129.618856
257,-386.010494
258,-130.019631
259,-899.15126
260,-1055.213988
261,-257.75635
262,-2.695271
263,-257.43729
264,-260.705568
265,-129.064682
266,-128.255435
267,-0.948628
268,-132.870327
269,-403.086227
270,-393.003526
271,-0.564136
272,-259.133523
273,-260.118134
274,-130.219518
275,-391.933015
276,-714.458343
277,-127.885886
278,-129.083842
279,-403.901345
280,-263.973271
281,-1493.20277
282,-743.465469
283,-392.282956
284,-540.852932
285,-261.326468
286,-128.14348
287,-388.190691
288,-127.630734
289,-533.686011
290,-391.500565
291,-548.58899
292,-539.759685
293,-859.827034
294,-130.823266
295,-410.505125
296,-389.808698
297,-128.183405
298,-260.199675
299,-257.912464
300,-834.114474
301,-2.049062
302,-262.549087
303,-269.139149
304,-261.415571
305,-568.67848
306,-2.307768
307,-131.43372
308,-1.00837
309,-127.454678
310,-255.801794
311,-263.955977
312,-127.090393
313,-126.576792
314,-0.9194
315,-270.373295
316,-526.883247
317,-130.46669
318,-258.978821
319,-260.2959
320,-0.554587
321,-127.917182
322,-263.561599
323,-275.38741
324,-129.275641
325,-595.744911
326,-1.011079
327,-262.601971
328,-269.956917
329,-129.798332
330,-256.540852
331,-401.208216
332,-128.128059
333,-393.804561
334,-1426.418481
335,-398.149048
336,-391.127865
337,-254.998341
338,-866.927052
339,-132.447027
340,-0.166012
341,-670.78606
342,-390.239473
343,-963.998692
344,-257.720676
345,-693.446326
346,-128.55118
347,-272.01763
348,-2.11595
349,-264.460771
350,-1492.294393
351,-0.272644
352,-1491.881556
353,-257.266746
354,-668.600436
355,-131.665184
356,-129.27917
357,-263.44003
358,-128.710503
359,-132.625554
360,-558.746045
361,-593.090237
362,-547.857749
363,-258.645633
364,-268.731668
365,-519.582165
366,-863.674578
367,-567.424867
368,-392.807178
369,-0.215883
370,-261.214788
371,-532.971812
372,-130.316436
373,-128.156007
374,-720.79635
375,-0.253322
376,-129.735743
377,-126.089021
378,-1.431602
379,-399.268358
380,-275.455006
381,-1493.606249
382,-267.197293
383,-872.023776
384,-826.970656
385,-129.139379
386,-128.047902
387,-129.35788
388,-266.414782
389,-0.659885
390,-128.625138
391,-127.177447
392,-127.888754
393,-722.872012
394,-263.05265
395,-0.256124
396,-128.707986
397,-129.97811
398,-262.944421
399,-703.074861
400,-128.067922
401,-1204.347157
402,-387.781107
403,-783.120147
404,-0.709709
405,-520.371995
406,-390.282255
407,-1497.291321
408,-1500.240063
409,-0.782836
410,-647.62504
411,-130.477818
412,-518.170444
413,-688.219118
414,-262.171214
415,-262.572323
416,-396.084884
417,-132.720502
418,-395.154817
419,-2.585057
420,-1450.883407
421,-667.644784
422,-1.203857
423,-677.160523
424,-1.589499
425,-658.22222
426,-0.367293
427,-256.571927
428,-399.855156
429,-394.161544
430,-403.927124
431,-552.049364
432,-665.687319
433,-129.837933
434,-398.828555
435,-2.648317
436,-1.955445
437,-269.612905
438,-1015.069032
439,-136.413786
440,-1.155547
441,-395.810752
442,-132.137873
443,-538.056031
444,-264.654002
445,-917.07811
