r,l,t
-30.395728,29,2.873524
-35.41017,34,2.884599
-21.092555,37,2.900673
-21.182461,22,2.982022
-64.738961,64,2.990867
-78.088095,79,3.04441
-19.540935,21,3.060788
-61.792607,67,3.122951
-26.548742,28,3.149519
-20.113548,24,3.238858
-156.293449,134,3.267659
-72.148742,41,3.276225
-117.254977,106,3.280427
-102.830335,73,3.333326
-49.110534,34,3.364589
-16.170629,15,3.388227
-7.655067,45,3.433804
-78.47472,42,3.431211
-27.580286,30,3.500319
-18.379601,51,3.555415
-5.690089,10,3.592701
-114.916756,58,3.651637
-93.572773,64,3.670641
-8.505986,19,3.720794
-59.774655,59,3.719414
-46.449265,31,3.835357
-55.99597,53,3.867799
-88.393927,76,3.875096
-45.841451,73,3.994249
-33.963052,34,3.995488
-48.229039,33,3.998667
-10.937811,23,4.079595
-99.624092,61,4.22268
-79.354646,49,4.262823
-29.301129,18,4.289835
-35.260044,56,4.473416
-34.50438,15,4.529526
-45.095671,47,6.246844
-119.321642,117,6.271411
-35.167754,15,6.333138
7.039036,27,6.356356
-39.265812,28,6.445968
0.162159,13,6.499008
-19.161761,13,6.55107
-16.521339,72,6.644171
-120.620034,72,6.830734
-47.438071,35,6.967341
-26.292892,26,7.066695
-153.044533,125,7.538659
-39.975593,25,7.627278
-1131.199266,1000,8.018105
-1016.573511,1000,8.013305
-98.783466,131,8.05234
-18.833596,18,8.076573
-33.103368,28,10.096341
-1011.925588,1000,10.236864
-71.092361,53,10.265644
-56.211821,55,10.431503
-21.192525,13,10.482288
-989.669884,1000,10.483758
-107.782735,158,10.59877
-41.938163,29,10.597245
-105.408117,60,10.780078
-12.72296,17,10.836535
-6.949402,15,10.895526
-246.951716,248,10.955107
-964.655273,1000,11.002886
-46.04974,44,11.052644
-51.658954,35,11.081238
-1069.505639,1000,11.157902
-29.749448,27,11.173737
-110.432224,51,11.184903
-25.859382,28,11.319131
-65.28375,32,11.326661
-31.996855,39,11.341455
-34.282513,23,11.45965
-43.946061,38,11.508044
-106.107182,119,11.563473
-17.359882,59,11.576112
-11.82369,12,11.616554
-27.145951,55,11.651379
-59.050789,41,11.703689
-20.311212,19,11.780334
-37.085087,44,11.823866
-70.566584,59,11.840406
-32.9999,47,11.966947
-27.520272,26,12.406756
1.279821,63,12.422068
-13.328059,14,12.450244
-18.152012,34,12.574152
-19.408878,13,12.624418
-924.390313,1000,12.636445
-73.777731,125,12.86747
-57.606477,78,12.91425
-30.458353,30,13.031443
-135.965168,134,13.119904
-120.130687,99,13.414601
-2.619231,25,13.507128
-133.748032,99,13.499382
-32.721263,19,13.566978
-22.202758,21,13.644303
-16.650813,20,13.723103
-18.685095,81,14.025603
-35.038764,35,14.15953
-866.089067,1000,15.637821
-30.589097,29,15.746626
7.79092,28,15.857252
-886.192691,1000,15.936797
-858.281063,1000,16.049867
-189.19571,186,16.22807
-28.345033,65,16.291727
-42.558212,98,16.305552
-73.125897,125,16.334117
-13.899412,11,16.351753
-26.160013,24,16.388682
-7.876802,12,16.439371
-2.845609,21,16.44051
-24.271746,26,16.549534
2.003225,33,16.580908
-25.962647,24,16.682096
-76.764203,87,16.703507
