r,l,t
71.042624,16,0.634317
76.284643,17,0.639944
76.016122,17,0.628088
74.056013,17,0.62593
80.494284,18,0.635825
84.81355,19,0.636197
104.202075,23,0.649741
81.103475,18,0.678491
74.865152,17,0.669007
142.042458,35,0.686498
85.848844,19,0.686022
81.519573,18,0.678798
86.323718,19,0.694775
122.858083,26,0.688023
86.000621,19,0.731635
167.386035,38,0.726298
102.617502,24,0.74365
79.000092,18,0.738754
120.857515,26,0.731938
84.633768,19,0.734851
148.246865,32,0.756042
76.192552,17,0.767519
148.335752,37,0.767893
95.619385,22,0.785257
93.752937,21,0.781978
90.813799,21,0.784762
87.213495,19,0.801482
124.786804,29,0.808964
94.708333,22,0.821168
166.373168,37,0.833421
75.935459,17,0.826152
133.767746,28,0.835763
89.292947,20,0.831071
79.797726,18,0.845338
151.618676,33,0.864376
70.231416,16,0.85973
134.656783,29,0.885408
79.353951,18,0.877278
75.587234,17,0.896061
104.14859,23,0.895919
76.217925,17,0.915689
141.43645,31,0.917675
81.64811,18,0.912841
136.601726,31,0.91976
69.730262,16,0.926578
101.326623,22,0.948436
118.406947,28,0.946035
76.71105,17,0.953335
116.109426,25,0.955848
109.073758,24,0.973256
94.37078,22,0.970496
86.464485,19,0.972032
109.465376,24,0.976261
80.277323,18,0.990258
70.95224,16,0.990373
103.75033,22,0.996949
85.931259,19,1.013762
93.838051,21,1.02111
93.852735,20,1.01782
76.253485,17,1.015671
139.024813,29,1.022433
82.536245,19,1.034531
70.783997,16,1.050568
118.421908,27,1.052407
77.936919,18,1.059229
100.837063,23,1.074044
124.760667,26,1.056728
99.766859,23,1.068535
86.25641,19,1.077879
90.565392,22,1.072668
76.261786,17,1.089336
70.222325,16,1.09562
74.484985,17,1.09133
105.013793,23,1.128031
86.023767,19,1.134503
106.244502,25,1.127299
93.962759,21,1.122617
70.8884,16,1.134684
75.059389,17,1.132549
130.4829,28,1.144234
152.640776,33,1.134626
70.850124,16,1.171288
93.227525,21,1.176575
79.089691,18,1.164021
83.682747,19,1.171415
81.168767,18,1.176008
76.512362,17,1.183242
87.899126,20,1.178394
76.39475,17,1.214994
85.150575,19,1.21434
77.789356,17,1.202312
75.159587,17,1.214015
129.890111,31,1.204882
86.776108,19,1.214288
76.579563,17,1.2214
76.169597,17,1.216506
70.38429,16,1.238264
75.983971,17,1.25284
86.442933,19,1.258391
75.051136,17,1.252852
81.169274,19,1.248164
78.174847,18,1.257491
95.699754,22,1.264359
94.571715,23,1.273635
76.454439,17,1.277659
86.102485,19,1.296899
76.105747,17,1.303151
81.713936,18,1.298749
104.673344,23,1.300972
80.325201,18,1.315266
164.093538,35,1.338995
140.782506,33,1.328923
87.779272,20,1.324235
97.392971,22,1.34795
79.79041,18,1.340768
98.616278,21,1.35216
82.199475,20,1.362056
94.18449,23,1.354819
89.522313,20,1.375458
93.57104,21,1.372986
98.221231,22,1.390372
80.759039,18,1.389745
91.709379,20,1.387104
76.083197,17,1.401169
105.446349,23,1.405199
75.328324,17,1.429643
111.484047,25,1.412438
76.059216,17,1.426728
92.807112,21,1.438717
101.883203,23,1.426769
117.516573,26,1.436593
80.682057,18,1.443702
85.185546,20,1.452536
76.353529,17,1.467949
116.48685,27,1.477965
94.091353,23,1.482983
133.068048,29,1.500465
138.04027,29,1.509367
100.033056,22,1.50659
69.787411,16,1.50652
142.592556,33,1.515714
167.198496,36,1.530045
76.466188,17,1.52278
71.40352,16,1.543483
88.252685,20,1.553008
93.567796,23,1.563103
75.967321,17,1.555917
142.255887,31,1.551339
163.288297,37,1.587525
71.636017,16,1.591434
71.320255,16,1.589514
80.621619,18,1.599015
137.07689,31,1.596892
162.166415,35,1.613939
149.015443,33,1.623312
136.248352,30,1.635299
127.282709,28,1.653961
87.081969,19,1.643845
79.751296,18,1.639141
74.044939,17,1.653346
120.789221,28,1.657893
123.008317,27,1.653105
71.089994,16,1.660187
80.571618,18,1.696553
94.819606,21,1.689033
148.966488,31,1.70827
123.042891,28,1.711373
88.069713,20,1.709192
72.175846,17,1.738262
143.704007,31,1.732617
135.873285,29,1.723453
157.082787,35,1.737592
85.2637,19,1.754127
119.458862,27,1.753517
99.736484,22,1.760659
75.97183,17,1.777766
109.390399,25,1.76992
81.670028,18,1.779217
93.311883,20,1.778956
110.146613,24,1.778874
106.566701,23,1.807266
76.09958,17,1.817145
76.241182,17,1.80916
99.317497,22,1.804486
97.992594,23,1.813909
86.634688,19,1.823396
79.130554,18,1.820922
120.841555,26,1.840218
83.349207,19,1.862481
93.238129,20,1.857271
138.348944,29,1.876366
111.366224,24,1.880879
121.337524,26,1.883156
140.825831,33,1.883037
76.128499,17,1.902706
147.967118,32,1.890238
82.13036,18,1.899814
103.366111,24,1.897416
76.034533,17,1.922482
128.215957,27,1.940031
99.800827,24,1.937649
75.14114,17,1.930702
88.672686,20,1.930767
102.59169,23,1.953649
130.92738,29,1.971139
106.364367,24,1.95402
81.761888,18,1.965646
81.025617,19,1.982035
96.152221,21,1.989259
74.713451,17,2.010909
71.332691,16,2.002878
122.605145,29,1.998254
131.953055,28,2.019051
115.967841,26,2.014396
89.37955,20,2.02867
187.712211,40,2.023892
75.805716,17,2.041584
76.216878,17,2.036834
102.194143,23,2.063681
76.074322,17,2.053564
148.600128,37,2.075137
91.881423,21,2.067907
80.22745,18,2.065781
91.289237,22,2.09315
69.220101,17,2.103684
147.364528,32,2.102931
101.710262,24,2.093442
76.478703,17,2.107322
81.110255,18,2.116945
80.603138,18,2.107387
107.034314,24,2.109087
76.500001,17,2.141381
76.231802,17,2.131974
102.759523,22,2.143664
70.903754,16,2.153549
128.789634,29,2.170852
99.692669,22,2.158399
104.988215,26,2.167636
71.351324,16,2.179157
76.098412,17,2.171807
72.696576,17,2.19291
143.226657,31,2.180942
80.52307,18,2.212593
80.889884,19,2.211668
80.48947,18,2.213551
142.755481,34,2.222952
81.523347,18,2.235403
97.216095,24,2.235778
135.937684,32,2.23345
92.097906,20,2.228713
86.636105,20,2.259438
85.328412,20,2.25864
75.21561,17,2.253999
76.208662,18,2.265999
80.571071,18,2.275246
101.285506,22,2.287166
87.52609,19,2.272848
75.375104,17,2.299469
76.187024,17,2.304973
100.894106,24,2.30953
71.147064,16,2.324084
165.572936,38,2.324177
81.85351,18,2.317289
75.83136,17,2.312639
118.287655,27,2.322124
98.224026,21,2.347647
75.491418,17,2.343974
83.817834,19,2.353291
73.352926,17,2.351197
87.822318,19,2.367956
76.204657,17,2.36069
90.663299,20,2.36313
95.775099,21,2.372492
76.685453,17,2.38673
75.74218,17,2.383111
69.659664,16,2.389729
72.92035,17,2.399165
76.030487,17,2.401405
93.197645,21,2.399331
89.783039,20,2.418936
117.621211,27,2.43069
145.265838,33,2.465066
113.143383,25,2.45051
81.220621,18,2.462479
110.376391,25,2.4604
163.023544,35,2.467483
113.757402,26,2.463159
93.749601,21,2.481995
159.500502,36,2.487477
82.507528,18,2.507189
79.841868,18,2.504143
86.320252,19,2.494636
100.175112,22,2.511191
82.478998,18,2.523219
88.38926,23,2.520728
98.549553,22,2.513778
71.519543,16,2.544538
96.50075,22,2.53858
94.1247,20,2.550247
76.486128,17,2.550188
72.837947,17,2.562337
109.54561,26,2.55455
110.569475,24,2.575492
79.085234,18,2.586049
128.930557,28,2.578584
74.811109,17,2.594945
103.33884,25,2.609824
103.565899,24,2.619656
121.313848,29,2.619629
86.382148,19,2.621887
148.198553,35,2.622167
121.51834,26,2.648009
69.916107,16,2.633008
102.400732,23,2.633197
75.986342,17,2.649473
80.944226,18,2.663687
102.965323,22,2.671129
106.079578,26,2.679991
76.292992,17,2.672656
86.160231,19,2.677189
112.367336,27,2.684313
75.874117,17,2.688852
118.814719,27,2.710098
76.205074,17,2.702126
81.092683,18,2.711942
81.198087,18,2.720638
70.0989,16,2.713584
71.030363,16,2.725402
78.85625,19,2.727839
118.612757,26,2.732197
73.494405,17,2.749613
80.651505,18,2.7534
81.429376,18,2.762105
75.859544,17,2.75255
123.855156,27,2.764164
81.910354,18,2.766628
82.379828,18,2.768923
71.228634,16,2.768767
96.047083,22,2.799683
71.271502,16,2.800637
76.426436,17,2.791498
99.092353,21,2.81015
76.126385,17,2.805429
132.505788,28,2.817209
84.997546,19,2.812131
85.977203,19,2.811911
76.159463,17,2.839097
97.994098,22,2.849539
80.758806,18,2.832425
90.594107,20,2.851064
91.769529,20,2.86311
91.907851,20,2.857954
128.856722,28,2.874582
76.189204,17,2.889353
83.181443,19,2.883572
71.303569,16,2.900201
160.249083,34,2.890763
92.453303,22,2.901788
85.179272,19,2.901809
73.705952,17,2.913894
128.436474,30,2.902174
83.876542,19,2.932757
91.530231,21,2.931256
79.368591,18,2.931553
82.827489,19,2.943485
99.159328,21,2.950412
79.025169,18,2.943421
92.846955,21,2.962053
98.353814,22,2.952588
100.868637,22,2.983706
93.440154,21,2.992141
103.69285,23,2.985126
87.175303,19,2.994977
78.892016,19,2.988018
80.337302,18,3.004712
150.809434,37,3.018444
69.090527,16,3.023043
147.17835,32,3.02713
76.550281,17,3.034262
75.744791,17,3.027292
79.839015,18,3.045999
122.957682,27,3.055691
158.94462,33,3.060982
65.833259,16,3.064497
109.254515,26,3.078646
84.300922,18,3.076526
90.753308,20,3.07409
114.482628,25,3.081242
82.104129,18,3.097596
90.455782,20,3.107221
109.219945,26,3.106185
71.303946,16,3.101425
76.010447,17,3.112938
85.830118,21,3.124666
76.372578,17,3.136552
115.252965,25,3.136258
81.39075,18,3.14919
74.3179,17,3.140912
76.402858,17,3.152657
75.695995,17,3.176701
75.580792,17,3.176898
143.720477,32,3.182014
94.917781,21,3.19873
206.787616,45,3.186231
106.003222,25,3.199967
87.605508,19,3.197774
148.59824,35,3.207292
84.861697,19,3.221498
82.731868,21,3.225366
82.713824,18,3.240532
112.721409,25,3.239764
90.04233,20,3.233007
70.136275,16,3.237347
71.208751,16,3.258474
87.76014,20,3.244245
102.04981,22,3.258283
70.452679,16,3.262993
102.984001,22,3.292157
80.179001,18,3.279464
104.992646,23,3.286736
76.16672,17,3.284391
121.651421,26,3.300859
76.050889,17,3.298505
116.274212,25,3.320834
73.719801,17,3.331279
76.234026,17,3.319045
135.676229,34,3.338726
91.126854,20,3.333969
98.531927,22,3.335867
95.891947,21,3.350135
95.812852,22,3.349979
76.151506,17,3.360831
76.510859,17,3.358339
66.838322,15,3.373001
71.353562,17,3.372783
96.345588,22,3.387135
90.980817,20,3.396697
80.255759,19,3.40604
95.893264,21,3.408454
194.293672,42,3.430283
70.853685,16,3.43392
178.880846,39,3.441125
81.49937,18,3.429453
78.226138,18,3.448418
127.31465,31,3.446404
184.372481,39,3.464867
76.101054,17,3.470282
76.246195,17,3.469025
81.464753,18,3.48321
133.302917,28,3.473763
80.92927,18,3.506183
109.047498,24,3.503454
106.037878,23,3.499125
86.397687,19,3.514044
142.261625,30,3.503919
68.831921,16,3.510302
96.893014,21,3.531215
97.274658,23,3.521795
69.792041,16,3.535746
75.366814,17,3.542679
80.982051,18,3.544982
89.140559,20,3.559992
72.701448,17,3.549525
76.130526,17,3.575292
94.420057,21,3.570557
155.223327,35,3.587315
123.11608,27,3.594298
88.25957,21,3.591941
96.294021,21,3.594302
105.754645,23,3.613578
104.538393,24,3.605065
72.284865,17,3.60973
74.55731,17,3.626558
86.839995,21,3.623528
76.000002,17,3.632967
86.577805,19,3.637105
112.201495,27,3.653015
81.187577,18,3.646067
71.296924,16,3.662858
76.401901,17,3.648523
135.546415,29,3.67924
79.511108,18,3.673843
76.514293,17,3.675909
103.032639,23,3.676074
79.649989,18,3.689285
95.812858,21,3.70105
107.227731,23,3.699373
95.140222,23,3.716443
80.907554,18,3.716474
71.211057,16,3.7142
95.100784,21,3.725461
74.739335,17,3.739286
150.415136,33,3.756758
74.065029,17,3.756261
83.498869,19,3.760403
79.943012,18,3.755665
71.206264,16,3.762354
147.886896,32,3.764172
166.507209,35,3.782798
71.457694,16,3.775899
76.056526,17,3.79563
93.389303,21,3.809523
126.536927,29,3.824745
111.167982,26,3.817666
90.337747,20,3.824627
86.126115,19,3.84209
150.037481,32,3.83893
90.846723,20,3.857785
74.998133,17,3.858305
97.441065,21,3.875149
75.66022,17,3.882904
164.70551,39,3.877446
76.511374,17,3.879936
97.500418,21,3.875179
213.425491,51,3.887003
81.660718,18,3.901382
75.479743,17,3.898924
81.685276,18,3.925343
76.674633,17,3.917356
97.307288,21,3.928702
113.493569,27,3.938513
76.266222,17,3.940452
92.945735,20,3.933458
86.536816,19,3.942809
75.469548,17,3.964689
71.159917,16,3.975568
88.472157,20,3.975304
70.978379,16,3.980148
120.782078,30,3.987108
75.758596,17,4.004545
101.511835,25,3.992291
137.554838,30,4.01192
241.421935,54,4.002566
75.696874,17,4.020764
76.07846,17,4.027631
71.494996,16,4.042588
116.578861,30,4.046577
79.894908,18,4.034866
76.137073,17,4.051268
81.292445,18,4.044057
76.215087,17,4.066841
76.391121,17,4.081794
195.194028,44,4.078027
67.863436,16,4.087471
70.911145,16,4.080394
98.620743,21,4.094999
88.26035,20,4.080827
132.851424,29,4.088097
80.51874,18,4.122705
80.138235,18,4.120041
70.723586,16,4.132013
76.534717,17,4.120028
137.251515,30,4.136351
91.293869,20,4.134232
132.932986,28,4.15266
135.712689,30,4.149856
91.202404,20,4.169533
79.752619,18,4.173745
80.836438,18,4.161885
118.21799,26,4.180615
88.63809,19,4.178528
71.608525,16,4.207156
76.249926,17,4.189914
76.112846,17,4.213821
108.81063,25,4.211492
71.184913,16,4.215888
99.742584,22,4.213481
177.869198,41,4.231501
104.7108,23,4.233944
72.73671,17,4.229091
81.001393,18,4.248773
76.586126,17,4.252729
80.070973,18,4.252433
85.290242,19,4.256186
76.169987,17,4.270181
79.088247,18,4.274581
76.204958,17,4.287174
124.329869,27,4.276956
80.7379,19,4.296147
80.140023,18,4.293711
107.805896,24,4.284013
76.523968,17,4.294893
75.365015,17,4.30876
75.341245,17,4.313518
81.251901,18,4.328583
71.297546,16,4.332654
99.927637,22,4.327997
92.621188,21,4.342074
76.768153,17,4.348608
119.262658,28,4.34857
86.480729,19,4.357951
125.75314,27,4.357937
88.602898,20,4.375368
74.314177,17,4.372512
76.406025,17,4.386852
125.134081,27,4.389471
118.623778,25,4.398969
80.289733,18,4.389512
76.262772,17,4.413644
103.874204,22,4.422269
115.526337,25,4.414917
126.048962,31,4.429208
92.458844,21,4.436049
78.75954,18,4.431666
89.946754,20,4.436054
81.731139,18,4.45571
85.037602,19,4.45867
135.377522,32,4.473111
70.691137,16,4.472944
89.259854,20,4.475471
74.651554,17,4.495003
103.014257,24,4.486944
96.234453,21,4.484495
160.825722,34,4.501322
76.292729,17,4.512204
82.513512,20,4.504833
75.417808,17,4.51412
75.656937,17,4.533207
70.238652,16,4.52301
66.75156,15,4.534892
75.611494,17,4.522801
127.18326,27,4.534502
80.074305,18,4.555086
71.002225,16,4.57238
109.294982,24,4.560547
71.944691,17,4.574909
102.259557,22,4.585354
112.764218,24,4.579741
162.696103,38,4.600576
96.60071,23,4.610405
75.973859,17,4.615137
161.946349,35,4.606027
95.797237,21,4.610566
74.404565,17,4.619927
131.479903,28,4.638783
132.375334,31,4.657728
71.68571,16,4.647533
72.817941,17,4.645235
97.768942,21,4.66372
83.454912,19,4.663659
98.551528,22,4.661216
147.462741,32,4.675213
78.873947,18,4.679925
70.37464,16,4.68091
85.949803,19,4.700623
88.643135,20,4.692922
76.106957,17,4.699528
76.474433,17,4.718427
70.850373,16,4.718249
128.574982,28,4.739565
151.002668,33,4.739733
71.421359,16,4.737279
103.431637,23,4.754662
71.671457,16,4.756533
159.618218,39,4.753696
125.496962,28,4.758299
80.837438,18,4.759821
88.924463,19,4.78312
70.815066,16,4.773688
77.466043,17,4.793425
81.365027,18,4.781017
100.894507,22,4.806006
97.384589,22,4.80318
76.033889,17,4.79884
110.742247,25,4.815473
76.379659,17,4.819867
98.06763,22,4.824627
132.622741,28,4.858045
79.709478,18,4.841055
86.615778,21,4.852709
155.210305,35,4.865037
137.233325,29,4.874173
107.940448,23,4.869136
111.345052,27,4.882834
66.728272,16,4.878232
76.271313,17,4.892143
76.467484,17,4.903872
74.832907,17,4.913317
139.398212,30,4.927969
94.215282,21,4.917706
177.241718,40,4.917432
79.951898,18,4.93347
92.779101,20,4.929085
71.107663,16,4.940685
76.279331,17,4.966432
100.52856,23,4.966038
78.554368,18,4.958877
146.369054,33,4.954283
73.174968,17,4.967929
88.7919,21,4.965502
85.439593,19,4.976876
129.867472,28,5.004543
92.585894,20,5.012237
84.794722,19,4.997949
107.576206,23,5.019954
76.241162,17,5.004944
106.299792,23,5.012104
90.280144,20,5.023072
81.218519,18,5.046296
75.180661,17,5.051359
139.495717,33,5.04426
71.359214,16,5.0489
80.614709,18,5.046438
105.300131,23,5.07334
88.782336,21,5.072168
69.494033,16,5.081936
158.859807,34,5.077249
70.235114,16,5.086808
89.878246,20,5.093338
75.463098,17,5.112972
111.330061,25,5.110127
72.846527,17,5.111675
157.2097,35,5.127582
75.238972,17,5.115729
80.962313,18,5.127476
84.783755,19,5.125288
81.828467,18,5.134584
87.76409,21,5.158039
111.616836,25,5.170598
76.403923,17,5.155673
75.959151,17,5.167547
75.108114,17,5.165371
71.555159,16,5.17217
150.287192,32,5.185887
91.678131,20,5.205557
76.360916,17,5.205776
113.290596,25,5.230705
87.956686,19,5.218054
135.569767,29,5.237132
86.960256,19,5.251433
242.14915,51,5.249004
156.219707,35,5.239497
80.614611,18,5.249106
139.366612,33,5.264652
80.594029,18,5.259992
87.674238,20,5.277505
76.530225,17,5.27616
76.464999,17,5.277945
83.737865,19,5.294685
101.59212,22,5.298984
76.04594,17,5.303041
80.63244,18,5.317852
126.429142,28,5.311941
98.007401,22,5.309496
68.303065,16,5.330829
113.335696,26,5.335295
84.657539,19,5.342462
76.29533,17,5.342272
114.146784,26,5.337293
76.43346,17,5.35109
75.866845,17,5.37
101.09202,22,5.36021
126.804186,28,5.381983
70.676278,16,5.37873
80.485639,18,5.376141
81.227215,18,5.382711
81.011495,18,7.027905
76.049117,17,7.061137
70.222633,16,7.049157
76.197173,17,7.070286
84.998263,19,7.080155
107.60313,24,7.091034
74.064695,17,7.11278
112.396036,25,7.123237
213.258587,46,7.113939
107.502167,25,7.111903
162.105514,36,7.119683
94.223828,21,7.13384
106.165919,24,7.151317
240.019739,51,7.153056
85.422969,20,7.172456
75.668241,17,7.174478
107.951152,24,7.170138
95.120015,23,7.175097
140.248331,31,7.189305
72.984363,18,7.196974
118.644997,26,7.215003
80.532444,18,7.216937
76.60782,17,7.217863
101.363043,22,7.224642
234.277547,48,7.23209
84.927284,19,7.244004
156.33479,33,7.256044
106.695334,23,7.271623
152.177308,34,7.273772
76.052176,17,7.266771
111.771631,25,7.292854
177.764386,39,7.312341
89.40478,20,7.319958
166.437194,35,7.302785
130.092573,28,7.31247
91.246314,20,7.314745
101.448312,22,7.326655
81.111771,18,7.355729
86.240411,20,7.351363
81.767058,18,7.370865
228.383794,47,7.370988
126.631614,29,7.383318
76.167686,17,7.398012
119.932207,29,7.386156
156.54676,34,7.403687
181.698618,40,7.39135
92.624516,21,7.421718
115.531004,26,7.434024
126.055201,29,7.422326
75.849515,17,7.439129
106.315184,24,7.440993
106.593796,23,7.44527
71.4135,16,7.459862
155.754997,32,7.462654
74.596474,17,7.462876
141.604109,33,7.48258
