Episodes,Reward
1,71.042624
2,76.284643
3,76.016122
4,74.056013
5,80.494284
6,84.81355
7,104.202075
8,81.103475
9,74.865152
10,142.042458
11,85.848844
12,81.519573
13,86.323718
14,122.858083
15,86.000621
16,167.386035
17,102.617502
18,79.000092
19,120.857515
20,84.633768
21,148.246865
22,76.192552
23,148.335752
24,95.619385
25,93.752937
26,90.813799
27,87.213495
28,124.786804
29,94.708333
30,166.373168
31,75.935459
32,133.767746
33,89.292947
34,79.797726
35,151.618676
36,70.231416
37,134.656783
38,79.353951
39,75.587234
40,104.14859
41,76.217925
42,141.43645
43,81.64811
44,136.601726
45,69.730262
46,101.326623
47,118.406947
48,76.71105
49,116.109426
50,109.073758
51,94.37078
52,86.464485
53,109.465376
54,80.277323
55,70.95224
56,103.75033
57,85.931259
58,93.838051
59,93.852735
60,76.253485
61,139.024813
62,82.536245
63,70.783997
64,118.421908
65,77.936919
66,100.837063
67,124.760667
68,99.766859
69,86.25641
70,90.565392
71,76.261786
72,70.222325
73,74.484985
74,105.013793
75,86.023767
76,106.244502
77,93.962759
78,70.8884
79,75.059389
80,130.4829
81,152.640776
82,70.850124
83,93.227525
84,79.089691
85,83.682747
86,81.168767
87,76.512362
88,87.899126
89,76.39475
90,85.150575
91,77.789356
92,75.159587
93,129.890111
94,86.776108
95,76.579563
96,76.169597
97,70.38429
98,75.983971
99,86.442933
100,75.051136
101,81.169274
102,78.174847
103,95.699754
104,94.571715
105,76.454439
106,86.102485
107,76.105747
108,81.713936
109,104.673344
110,80.325201
111,164.093538
112,140.782506
113,87.779272
114,97.392971
115,79.79041
116,98.616278
117,82.199475
118,94.18449
119,89.522313
120,93.57104
121,98.221231
122,80.759039
123,91.709379
124,76.083197
125,105.446349
126,75.328324
127,111.484047
128,76.059216
129,92.807112
130,101.883203
131,117.516573
132,80.682057
133,85.185546
134,76.353529
135,116.48685
136,94.091353
137,133.068048
138,138.04027
139,100.033056
140,69.787411
141,142.592556
142,167.198496
143,76.466188
144,71.40352
145,88.252685
146,93.567796
147,75.967321
148,142.255887
149,163.288297
150,71.636017
151,71.320255
152,80.621619
153,137.07689
154,162.166415
155,149.015443
156,136.248352
157,127.282709
158,87.081969
159,79.751296
160,74.044939
161,120.789221
162,123.008317
163,71.089994
164,80.571618
165,94.819606
166,148.966488
167,123.042891
168,88.069713
169,72.175846
170,143.704007
171,135.873285
172,157.082787
173,85.2637
174,119.458862
175,99.736484
176,75.97183
177,109.390399
178,81.670028
179,93.311883
180,110.146613
181,106.566701
182,76.09958
183,76.241182
184,99.317497
185,97.992594
186,86.634688
187,79.130554
188,120.841555
189,83.349207
190,93.238129
191,138.348944
192,111.366224
193,121.337524
194,140.825831
195,76.128499
196,147.967118
197,82.13036
198,103.366111
199,76.034533
200,128.215957
201,99.800827
202,75.14114
203,88.672686
204,102.59169
205,130.92738
206,106.364367
207,81.761888
208,81.025617
209,96.152221
210,74.713451
211,71.332691
212,122.605145
213,131.953055
214,115.967841
215,89.37955
216,187.712211
217,75.805716
218,76.216878
219,102.194143
220,76.074322
221,148.600128
222,91.881423
223,80.22745
224,91.289237
225,69.220101
226,147.364528
227,101.710262
228,76.478703
229,81.110255
230,80.603138
231,107.034314
232,76.500001
233,76.231802
234,102.759523
235,70.903754
236,128.789634
237,99.692669
238,104.988215
239,71.351324
240,76.098412
241,72.696576
242,143.226657
243,80.52307
244,80.889884
245,80.48947
246,142.755481
247,81.523347
248,97.216095
249,135.937684
250,92.097906
251,86.636105
252,85.328412
253,75.21561
254,76.208662
255,80.571071
256,101.285506
257,87.52609
258,75.375104
259,76.187024
260,100.894106
261,71.147064
262,165.572936
263,81.85351
264,75.83136
265,118.287655
266,98.224026
267,75.491418
268,83.817834
269,73.352926
270,87.822318
271,76.204657
272,90.663299
273,95.775099
274,76.685453
275,75.74218
276,69.659664
277,72.92035
278,76.030487
279,93.197645
280,89.783039
281,117.621211
282,145.265838
283,113.143383
284,81.220621
285,110.376391
286,163.023544
287,113.757402
288,93.749601
289,159.500502
290,82.507528
291,79.841868
292,86.320252
293,100.175112
294,82.478998
295,88.38926
296,98.549553
297,71.519543
298,96.50075
299,94.1247
300,76.486128
301,72.837947
302,109.54561
303,110.569475
304,79.085234
305,128.930557
306,74.811109
307,103.33884
308,103.565899
309,121.313848
310,86.382148
311,148.198553
312,121.51834
313,69.916107
314,102.400732
315,75.986342
316,80.944226
317,102.965323
318,106.079578
319,76.292992
320,86.160231
321,112.367336
322,75.874117
323,118.814719
324,76.205074
325,81.092683
326,81.198087
327,70.0989
328,71.030363
329,78.85625
330,118.612757
331,73.494405
332,80.651505
333,81.429376
334,75.859544
335,123.855156
336,81.910354
337,82.379828
338,71.228634
339,96.047083
340,71.271502
341,76.426436
342,99.092353
343,76.126385
344,132.505788
345,84.997546
346,85.977203
347,76.159463
348,97.994098
349,80.758806
350,90.594107
351,91.769529
352,91.907851
353,128.856722
354,76.189204
355,83.181443
356,71.303569
357,160.249083
358,92.453303
359,85.179272
360,73.705952
361,128.436474
362,83.876542
363,91.530231
364,79.368591
365,82.827489
366,99.159328
367,79.025169
368,92.846955
369,98.353814
370,100.868637
371,93.440154
372,103.69285
373,87.175303
374,78.892016
375,80.337302
376,150.809434
377,69.090527
378,147.17835
379,76.550281
380,75.744791
381,79.839015
382,122.957682
383,158.94462
384,65.833259
385,109.254515
386,84.300922
387,90.753308
388,114.482628
389,82.104129
390,90.455782
391,109.219945
392,71.303946
393,76.010447
394,85.830118
395,76.372578
396,115.252965
397,81.39075
398,74.3179
399,76.402858
400,75.695995
401,75.580792
402,143.720477
403,94.917781
404,206.787616
405,106.003222
406,87.605508
407,148.59824
408,84.861697
409,82.731868
410,82.713824
411,112.721409
412,90.04233
413,70.136275
414,71.208751
415,87.76014
416,102.04981
417,70.452679
418,102.984001
419,80.179001
420,104.992646
421,76.16672
422,121.651421
423,76.050889
424,116.274212
425,73.719801
426,76.234026
427,135.676229
428,91.126854
429,98.531927
430,95.891947
431,95.812852
432,76.151506
433,76.510859
434,66.838322
435,71.353562
436,96.345588
437,90.980817
438,80.255759
439,95.893264
440,194.293672
441,70.853685
442,178.880846
443,81.49937
444,78.226138
445,127.31465
446,184.372481
447,76.101054
448,76.246195
449,81.464753
450,133.302917
451,80.92927
452,109.047498
453,106.037878
454,86.397687
455,142.261625
456,68.831921
457,96.893014
458,97.274658
459,69.792041
460,75.366814
461,80.982051
462,89.140559
463,72.701448
464,76.130526
465,94.420057
466,155.223327
467,123.11608
468,88.25957
469,96.294021
470,105.754645
471,104.538393
472,72.284865
473,74.55731
474,86.839995
475,76.000002
476,86.577805
477,112.201495
478,81.187577
479,71.296924
480,76.401901
481,135.546415
482,79.511108
483,76.514293
484,103.032639
485,79.649989
486,95.812858
487,107.227731
488,95.140222
489,80.907554
490,71.211057
491,95.100784
492,74.739335
493,150.415136
494,74.065029
495,83.498869
496,79.943012
497,71.206264
498,147.886896
499,166.507209
500,71.457694
501,76.056526
502,93.389303
503,126.536927
504,111.167982
505,90.337747
506,86.126115
507,150.037481
508,90.846723
509,74.998133
510,97.441065
511,75.66022
512,164.70551
513,76.511374
514,97.500418
515,213.425491
516,81.660718
517,75.479743
518,81.685276
519,76.674633
520,97.307288
521,113.493569
522,76.266222
523,92.945735
524,86.536816
525,75.469548
526,71.159917
527,88.472157
528,70.978379
529,120.782078
530,75.758596
531,101.511835
532,137.554838
533,241.421935
534,75.696874
535,76.07846
536,71.494996
537,116.578861
538,79.894908
539,76.137073
540,81.292445
541,76.215087
542,76.391121
543,195.194028
544,67.863436
545,70.911145
546,98.620743
547,88.26035
548,132.851424
549,80.51874
550,80.138235
551,70.723586
552,76.534717
553,137.251515
554,91.293869
555,132.932986
556,135.712689
557,91.202404
558,79.752619
559,80.836438
560,118.21799
561,88.63809
562,71.608525
563,76.249926
564,76.112846
565,108.81063
566,71.184913
567,99.742584
568,177.869198
569,104.7108
570,72.73671
571,81.001393
572,76.586126
573,80.070973
574,85.290242
575,76.169987
576,79.088247
577,76.204958
578,124.329869
579,80.7379
580,80.140023
581,107.805896
582,76.523968
583,75.365015
584,75.341245
585,81.251901
586,71.297546
587,99.927637
588,92.621188
589,76.768153
590,119.262658
591,86.480729
592,125.75314
593,88.602898
594,74.314177
595,76.406025
596,125.134081
597,118.623778
598,80.289733
599,76.262772
600,103.874204
601,115.526337
602,126.048962
603,92.458844
604,78.75954
605,89.946754
606,81.731139
607,85.037602
608,135.377522
609,70.691137
610,89.259854
611,74.651554
612,103.014257
613,96.234453
614,160.825722
615,76.292729
616,82.513512
617,75.417808
618,75.656937
619,70.238652
620,66.75156
621,75.611494
622,127.18326
623,80.074305
624,71.002225
625,109.294982
626,71.944691
627,102.259557
628,112.764218
629,162.696103
630,96.60071
631,75.973859
632,161.946349
633,95.797237
634,74.404565
635,131.479903
636,132.375334
637,71.68571
638,72.817941
639,97.768942
640,83.454912
641,98.551528
642,147.462741
643,78.873947
644,70.37464
645,85.949803
646,88.643135
647,76.106957
648,76.474433
649,70.850373
650,128.574982
651,151.002668
652,71.421359
653,103.431637
654,71.671457
655,159.618218
656,125.496962
657,80.837438
658,88.924463
659,70.815066
660,77.466043
661,81.365027
662,100.894507
663,97.384589
664,76.033889
665,110.742247
666,76.379659
667,98.06763
668,132.622741
669,79.709478
670,86.615778
671,155.210305
672,137.233325
673,107.940448
674,111.345052
675,66.728272
676,76.271313
677,76.467484
678,74.832907
679,139.398212
680,94.215282
681,177.241718
682,79.951898
683,92.779101
684,71.107663
685,76.279331
686,100.52856
687,78.554368
688,146.369054
689,73.174968
690,88.7919
691,85.439593
692,129.867472
693,92.585894
694,84.794722
695,107.576206
696,76.241162
697,106.299792
698,90.280144
699,81.218519
700,75.180661
701,139.495717
702,71.359214
703,80.614709
704,105.300131
705,88.782336
706,69.494033
707,158.859807
708,70.235114
709,89.878246
710,75.463098
711,111.330061
712,72.846527
713,157.2097
714,75.238972
715,80.962313
716,84.783755
717,81.828467
718,87.76409
719,111.616836
720,76.403923
721,75.959151
722,75.108114
723,71.555159
724,150.287192
725,91.678131
726,76.360916
727,113.290596
728,87.956686
729,135.569767
730,86.960256
731,242.14915
732,156.219707
733,80.614611
734,139.366612
735,80.594029
736,87.674238
737,76.530225
738,76.464999
739,83.737865
740,101.59212
741,76.04594
742,80.63244
743,126.429142
744,98.007401
745,68.303065
746,113.335696
747,84.657539
748,76.29533
749,114.146784
750,76.43346
751,75.866845
752,101.09202
753,126.804186
754,70.676278
755,80.485639
756,81.227215
757,81.011495
758,76.049117
759,70.222633
760,76.197173
761,84.998263
762,107.60313
763,74.064695
764,112.396036
765,213.258587
766,107.502167
767,162.105514
768,94.223828
769,106.165919
770,240.019739
771,85.422969
772,75.668241
773,107.951152
774,95.120015
775,140.248331
776,72.984363
777,118.644997
778,80.532444
779,76.60782
780,101.363043
781,234.277547
782,84.927284
783,156.33479
784,106.695334
785,152.177308
786,76.052176
787,111.771631
788,177.764386
789,89.40478
790,166.437194
791,130.092573
792,91.246314
793,101.448312
794,81.111771
795,86.240411
796,81.767058
797,228.383794
798,126.631614
799,76.167686
800,119.932207
801,156.54676
802,181.698618
803,92.624516
804,115.531004
805,126.055201
806,75.849515
807,106.315184
808,106.593796
809,71.4135
810,155.754997
811,74.596474
812,141.604109
813,75.969156
814,130.857901
815,84.966342
816,181.585394
817,102.365988
818,159.804851
819,140.53703
820,112.898995
821,103.400324
822,152.704124
823,90.311833
824,122.72738
825,145.306045
826,81.920816
827,76.372829
828,178.097887
829,82.189435
830,80.210587
831,157.821099
832,136.484962
833,81.735681
834,114.455192
835,148.597903
836,75.073649
837,79.996488
838,133.312705
839,131.276687
840,134.718752
841,124.1172
842,81.325307
843,86.442539
844,206.043009
845,100.738555
846,105.929591
847,132.566004
848,216.663182
849,81.284062
850,182.120956
851,92.000965
852,107.464104
853,135.680913
854,210.495506
855,85.419604
856,173.164955
857,175.249704
858,90.442639
859,130.783247
860,145.591107
861,162.392866
862,101.767292
863,179.588159
864,108.84762
865,96.647255
866,91.049024
867,85.352656
868,205.13738
869,121.314673
870,142.15574
871,83.732874
872,74.56226
873,71.672137
874,181.77407
875,116.552097
876,156.416866
877,169.848791
878,80.720122
879,89.465072
880,122.820193
881,119.602563
882,130.220945
883,89.244864
884,175.316096
885,174.64843
886,173.590653
887,111.287693
888,105.978736
889,86.419037
890,77.485254
891,75.631095
892,77.73013
893,111.201142
894,92.702624
895,116.647449
896,109.56166
897,171.98979
898,108.792371
899,177.563231
900,158.461914
901,76.254135
902,125.007034
903,128.127281
904,106.91561
905,148.439498
906,103.435608
907,137.245538
908,119.821757
909,161.403637
910,76.239044
911,78.067655
912,128.567304
913,179.053929
914,205.854187
915,75.78944
916,134.05766
917,80.958316
918,79.29663
919,102.963286
920,116.014684
921,84.881522
922,111.74834
