Episodes,Reward
1,66.514981
2,75.608507
3,83.086387
4,88.869325
5,104.179897
6,107.892317
7,111.899767
8,75.83619
9,76.157811
10,76.912265
11,151.505699
12,76.388958
13,84.583537
14,120.77906
15,96.442902
16,71.258705
17,85.385799
18,71.500167
19,89.404474
20,69.24202
21,71.472211
22,78.258202
23,70.95989
24,144.162126
25,76.178519
26,84.825021
27,81.166175
28,75.385808
29,75.463009
30,146.976121
31,105.560565
32,74.313607
33,102.063607
34,80.097448
35,108.914023
36,177.578902
37,71.57822
38,101.487512
39,81.148608
40,144.341521
41,76.17885
42,76.646433
43,88.188824
44,110.978464
45,87.852403
46,74.865602
47,71.43448
48,81.276233
49,98.716018
50,73.579578
51,149.067253
52,76.153632
53,80.749788
54,134.158526
55,70.20069
56,80.279933
57,110.860202
58,113.190495
59,75.89724
60,92.501797
61,85.006634
62,91.691522
63,142.715406
64,89.592721
65,79.037297
66,88.113984
67,70.933597
68,75.485715
69,104.958063
70,134.657183
71,71.619924
72,71.034798
73,83.776951
74,75.926382
75,85.535999
76,100.685407
77,104.068801
78,95.432081
79,71.36423
80,76.202977
81,118.911146
82,155.378508
83,179.74018
84,87.107279
85,181.298019
86,80.223322
87,111.337981
88,74.831966
89,76.369302
90,74.795671
91,84.095775
92,71.415353
93,76.379345
94,74.809615
95,86.796689
96,89.785252
97,76.251904
98,75.442092
99,101.803393
100,75.134783
101,84.900174
102,82.332507
103,140.82582
104,95.655445
105,76.22522
106,75.989031
107,92.395126
108,98.276931
109,76.392173
110,81.359882
111,76.257774
112,79.651961
113,91.214793
114,76.275299
115,126.208131
116,90.35604
117,86.841949
118,85.219604
119,101.051045
120,93.240389
121,75.606426
122,81.452748
123,107.971115
124,99.710873
125,75.856058
126,83.262509
127,76.443222
128,79.870036
129,95.374586
130,80.827605
131,121.582503
132,93.019075
133,188.835981
134,103.864476
135,148.755032
136,119.864396
137,84.40036
138,102.284099
139,94.599912
140,113.178347
141,118.00995
142,75.18837
143,84.356089
144,76.081625
145,88.283739
