r,l,t
66.514981,15,0.079313
75.608507,17,0.076271
83.086387,19,0.079472
88.869325,20,0.106533
104.179897,23,0.111661
107.892317,23,0.104206
111.899767,25,0.107313
75.83619,17,0.134946
76.157811,17,0.13077
76.912265,17,0.132805
151.505699,37,0.163829
76.388958,17,0.157028
84.583537,19,0.170717
120.77906,26,0.187357
96.442902,21,0.171813
71.258705,16,0.184303
85.385799,19,0.188015
71.500167,16,0.203393
89.404474,21,0.225989
69.24202,16,0.217399
71.472211,16,0.217541
78.258202,18,0.23874
70.95989,16,0.229757
144.162126,31,0.223679
76.178519,17,0.264078
84.825021,19,0.256598
81.166175,18,0.276211
75.385808,17,0.264686
75.463009,17,0.285843
146.976121,34,0.28175
105.560565,23,0.28571
74.313607,17,0.322041
102.063607,22,0.31639
80.097448,18,0.313282
108.914023,26,0.334823
177.578902,37,0.330552
71.57822,16,0.328093
101.487512,23,0.34348
81.148608,18,0.370088
144.341521,34,0.375862
76.17885,17,0.378171
76.646433,17,0.373884
88.188824,21,0.370615
110.978464,25,0.376784
87.852403,20,0.378016
74.865602,17,0.411202
71.43448,16,0.416964
81.276233,18,0.417218
98.716018,22,0.428757
73.579578,17,0.417391
149.067253,34,0.425028
76.153632,17,0.451466
80.749788,19,0.423289
134.158526,30,0.441828
70.20069,16,0.454388
80.279933,18,0.460476
110.860202,25,0.477629
113.190495,25,0.489219
75.89724,17,0.465256
92.501797,21,0.476685
85.006634,19,0.501444
91.691522,21,0.49372
142.715406,31,0.527087
89.592721,20,0.510014
79.037297,18,0.52194
88.113984,20,0.538178
70.933597,16,0.540516
75.485715,17,0.535031
104.958063,25,0.537447
134.657183,29,0.53576
71.619924,16,0.566417
71.034798,16,0.559896
83.776951,19,0.555621
75.926382,17,0.578376
85.535999,20,0.583078
100.685407,22,0.593616
104.068801,23,0.623434
95.432081,25,0.599583
71.36423,16,0.623933
76.202977,17,0.636667
118.911146,28,0.648859
155.378508,33,0.637743
179.74018,39,0.631983
87.107279,19,0.669641
181.298019,39,0.656376
80.223322,18,0.667365
111.337981,25,0.660316
74.831966,17,0.677735
76.369302,17,0.689447
74.795671,17,0.67823
84.095775,19,0.676685
71.415353,16,0.707319
76.379345,17,0.696185
74.809615,17,0.717026
86.796689,19,0.711537
89.785252,20,0.706874
76.251904,17,0.718171
75.442092,17,0.717095
101.803393,23,0.743636
75.134783,17,0.736857
84.900174,19,0.762167
82.332507,18,0.749847
140.82582,30,0.77876
95.655445,21,0.762189
76.22522,17,0.75902
75.989031,17,0.784234
92.395126,21,0.786468
98.276931,23,0.771781
76.392173,17,0.803004
81.359882,18,0.792849
76.257774,17,0.819266
79.651961,18,0.801489
91.214793,20,0.831186
76.275299,17,0.827043
126.208131,29,0.830816
90.35604,20,0.819618
86.841949,19,0.839394
85.219604,19,0.865812
101.051045,22,0.857091
93.240389,21,0.852971
75.606426,17,0.86924
81.452748,18,0.864189
107.971115,24,0.890679
99.710873,22,0.885436
75.856058,17,0.906988
83.262509,19,0.902679
76.443222,17,0.89386
79.870036,18,0.912889
95.374586,21,0.936525
80.827605,18,0.946988
121.582503,26,0.927968
93.019075,21,0.958722
188.835981,39,0.935033
103.864476,23,0.950629
148.755032,34,0.973652
119.864396,29,0.984199
84.40036,19,0.974275
102.284099,22,1.000927
94.599912,23,0.993186
113.178347,24,0.99353
118.00995,25,1.019971
75.18837,17,1.015829
84.356089,19,1.020944
76.081625,17,1.034873
88.283739,20,1.049834
164.078407,36,1.038851
81.11778,18,1.037399
81.918508,19,1.066282
128.823532,28,1.053078
151.778065,32,1.094344
82.561853,19,1.081932
67.764254,16,1.078779
66.744222,16,1.077388
76.282523,17,1.09552
93.94079,21,1.102838
85.900755,19,1.114294
128.068936,28,1.090765
71.483047,16,1.117761
91.42649,20,1.14343
83.30445,19,1.123863
71.166015,16,1.141366
76.544882,17,1.137047
111.223442,24,1.1407
94.204734,21,1.164444
109.314936,26,1.153554
76.160356,17,1.165458
81.017842,18,1.180792
74.992924,17,1.18219
104.714322,25,1.179055
70.79256,16,1.203919
97.501272,22,1.195132
108.099874,24,1.202275
70.582097,16,1.191746
75.968873,17,1.205798
69.969523,16,1.220009
75.170224,17,1.21933
75.770669,17,1.24229
80.943377,18,1.237633
93.494778,23,1.258267
71.530714,17,1.23247
140.020979,31,1.254368
76.414389,17,1.246279
70.62354,16,1.258453
80.230688,19,1.283014
98.667364,22,1.272126
85.403983,19,1.304455
92.282332,20,1.281171
76.208007,17,1.288032
89.569329,20,1.303579
91.329906,20,1.307219
65.997216,15,1.308994
161.067247,37,1.33217
