Episodes,Reward
1,-20.006112
2,-33.216007
3,-14.243205
4,-29.953914
5,-48.263114
6,-43.540143
7,-69.760019
8,-34.738766
9,-14.947854
10,-32.570507
11,-22.129988
12,-11.400796
13,-43.042381
14,-38.906876
15,-28.116788
16,-10.468267
17,-78.813757
18,-47.012947
19,-27.719399
20,-24.213241
21,-14.18706
22,-109.486297
23,-43.862498
24,-68.97199
25,-49.067959
26,-167.786818
27,-11.027025
28,-43.862377
29,-26.966955
30,-101.397093
31,-97.345512
32,-34.383244
33,-23.885843
34,-57.594317
35,-49.920609
36,-46.362031
37,-79.606479
38,-45.420999
39,-118.640466
40,-53.007889
41,-527.48372
42,-9.53672
43,-59.807103
44,-54.707578
45,-77.296143
46,-57.115256
47,-125.480254
48,-102.737674
49,-98.066944
50,-22.556244
51,-47.034121
52,-9.987432
53,-16.978251
54,-40.431408
55,-51.77949
56,-13.388531
57,-62.474752
58,-127.552464
59,-5.691378
60,-16.220025
61,-36.130081
62,-82.871564
63,-26.749602
64,-24.055954
65,-74.879342
66,-40.590472
67,-28.635991
68,-58.563326
69,-52.757683
70,-72.014909
71,-8.55106
72,-18.941893
73,-56.124352
74,-1071.298681
75,-23.81614
76,-51.741759
77,-50.828184
78,-1111.97416
79,-19.753898
80,-49.797412
81,-57.041644
82,-1124.065444
83,-32.795662
84,-40.291803
85,-26.539722
86,-115.515394
87,-132.820298
88,-93.226151
89,-8.080731
90,-62.476484
91,-128.256418
92,-19.587221
93,-39.864644
94,-34.793791
95,-24.728254
96,-152.24503
97,-95.909857
98,-44.719006
99,-115.4077
100,-1091.937285
101,-61.458553
102,-186.375989
103,-52.497479
104,-62.291427
105,-17.565653
106,-12.379326
107,-69.821522
108,3.708446
109,-52.88588
110,-180.219359
111,-105.283372
112,-20.671615
113,-98.763115
114,0.728128
115,-11.946432
116,-136.88411
117,-49.125961
118,-87.901624
119,-51.794613
120,-17.535058
121,-17.25624
122,-82.952602
123,-19.94252
124,-1038.162166
125,-59.600945
126,-221.954741
127,-26.564991
128,-16.251491
129,-83.494524
130,-78.739823
131,-1093.56587
132,-16.32721
133,-21.792146
134,-61.207935
135,-107.343736
136,-81.161373
137,-182.137638
138,-22.750478
139,-36.883585
140,-12.564771
141,-36.311575
142,-62.994175
143,-26.94067
144,-104.692315
145,-147.08531
146,-17.593587
147,-1023.302879
148,-17.40018
149,-47.16176
150,-1010.114058
151,-58.932195
152,-27.221916
153,-958.804607
154,-85.128416
155,-113.133368
156,-1059.446087
157,-10.706869
158,-20.912482
159,-39.403308
160,-971.111515
161,-62.389359
162,-30.691286
163,-33.069952
164,-76.270786
165,-20.404015
166,-37.399595
167,-74.279907
168,-26.504264
169,-38.106486
170,-30.096469
171,-1009.437149
172,-71.299192
173,-36.633446
174,-67.956178
175,-24.318204
176,-69.09205
177,-14.855506
178,-40.465706
179,-34.397053
180,-22.772831
181,-1014.739027
182,-18.18264
183,-8.491766
184,-126.437532
185,-35.958597
186,-19.354746
187,-18.820192
188,-34.224215
189,-22.038746
190,-57.588789
191,-71.454166
192,-2.94529
193,-63.545184
194,-141.862584
195,-78.220008
196,-254.456278
197,-64.64171
198,-6.438901
199,-77.856837
200,-53.741418
201,-0.09595
202,-19.739733
203,-44.491462
204,-51.908826
205,-2.573391
206,-2.098822
207,-66.621513
208,-39.247895
209,-55.410604
210,-11.803792
211,-32.163002
212,-9.708438
213,-31.262877
214,-982.551816
215,-29.748792
216,-47.262278
217,-259.256058
218,-98.380302
219,-17.948537
220,-2.770538
221,-29.501699
222,-24.059656
223,-62.347915
224,-13.22571
225,-953.922561
226,0.805407
227,-35.063787
228,-86.653755
229,-21.450654
230,-109.315062
231,-167.575533
232,-51.871783
233,-22.968363
234,-27.302996
235,-40.981529
236,-57.907191
237,-47.543589
238,-53.152126
239,-173.497867
240,-52.817408
241,-62.306315
242,-5.170136
243,-964.137107
244,-126.384457
245,-42.374164
246,-19.955657
247,-21.12627
248,-30.354845
249,-76.621092
250,-40.469693
251,-41.096697
252,-76.182527
253,-76.763363
254,-11.860603
255,-28.901027
256,-41.048767
257,-82.916281
258,-518.997962
259,-29.102155
260,-52.214722
261,-72.933188
262,-32.373325
263,-26.299239
264,-29.635271
265,-62.628853
266,-108.321473
267,-18.767209
268,-17.513812
269,-39.600455
270,-59.959523
271,-38.027841
272,-29.782373
273,-39.076531
274,-12.270676
275,-975.195893
276,-20.171769
277,-156.71302
278,-20.927549
279,-69.617522
280,-34.002803
281,-10.644586
282,-31.165599
283,-100.838491
284,-47.754164
285,-123.85081
286,-103.81652
287,-38.689684
288,-12.959298
289,-67.120913
290,-16.940337
291,-57.444153
292,-46.409488
293,-32.599793
294,-60.539478
295,-93.032313
296,-45.852377
297,-80.822086
298,-17.031803
299,-81.51249
300,-49.291501
301,-49.879302
302,-34.751947
303,-16.819209
304,-74.232897
305,-953.002097
306,-0.892188
307,-30.417799
308,-40.424475
309,-15.429521
310,-78.095668
311,-68.861507
312,-79.050538
313,-38.572968
314,-21.181201
315,-43.692611
316,-16.174187
317,-8.079689
318,-20.940977
319,-142.771992
320,-77.947837
321,-73.235859
322,-92.87131
323,-72.475469
324,-6.662755
325,-5.635848
326,-12.929803
327,-19.537937
328,-211.586268
329,-83.54208
330,-17.094074
331,-42.968864
332,-51.095401
333,-44.844625
334,-12.980536
335,-189.032369
336,-0.778927
337,-48.908805
338,-159.378731
339,-952.368996
340,-64.796544
341,-99.645193
342,-48.328448
343,21.885522
344,-20.581362
345,-1007.109565
346,-10.869243
347,-29.525057
348,-25.990061
349,-21.354489
350,-63.858278
351,-63.49027
352,-26.059682
353,-46.097955
354,-451.476763
355,-32.163562
356,-69.038823
357,-1.539645
358,-55.263029
359,-34.694298
360,-83.825698
361,-151.962897
362,-116.454487
363,-46.194466
364,-54.023617
365,-77.320027
366,-25.439904
367,-8.087822
368,-42.619542
369,-26.067431
370,3.419637
371,-53.460871
372,-60.985472
373,-949.661343
374,-28.613572
375,-27.59402
376,-13.216309
377,-40.281533
378,-18.774137
379,-23.823731
380,-23.792771
381,2.695453
382,-58.959167
383,-22.167398
384,-46.884831
385,-25.906319
386,-8.246015
387,-51.545211
388,-201.33527
389,-32.126845
390,-29.511095
391,-67.955839
392,-18.733669
393,-53.85658
394,-74.840967
395,-15.297079
396,-104.15634
397,-21.258673
398,-30.419529
399,-33.795591
400,-34.332884
401,-84.933892
402,-65.261316
403,-22.869532
404,-6.564717
405,-41.017823
406,-3.179523
407,-32.460467
408,-25.722767
409,-2.973399
410,-911.018196
411,-9.483291
412,-36.650063
413,-39.620388
414,-69.159047
415,-84.759861
416,-917.697284
417,-28.266574
418,-29.920956
419,-31.833027
420,-35.915454
421,-80.216846
422,-49.179387
423,-43.992045
424,-105.913626
425,-154.952277
426,-126.532723
427,-24.32462
428,-867.232505
429,-34.720863
430,-50.566028
431,-100.17261
432,-3.761882
433,-42.496043
434,-19.2929
435,-74.841641
436,-116.327337
437,-21.53205
438,-156.796482
439,-53.892319
440,-102.922425
441,-13.135478
442,-34.25092
443,-57.151681
444,-9.158414
445,-21.707363
446,-74.483515
447,-78.649875
448,-39.478518
449,-144.493411
450,-19.209039
451,-7.804815
452,-28.251411
453,-3.471858
454,-32.74723
455,-874.281675
456,-74.124774
457,-935.256604
