Episodes,Reward
1,80.291768
2,86.00769
3,94.85785
4,98.6043
5,122.032486
6,133.006374
7,135.915179
8,161.57492
9,86.699698
10,89.579026
11,120.547375
12,86.082912
13,133.278253
14,124.0977
15,125.149971
16,102.636854
17,92.784303
18,79.432123
19,76.526521
20,78.771352
21,142.016645
22,81.454114
23,76.20324
24,76.17043
25,76.338442
26,111.413532
27,79.993626
28,103.106924
29,86.286358
30,86.052741
31,122.275943
32,80.179938
33,71.003877
34,100.819975
35,85.331358
36,81.50187
37,145.678938
38,71.469574
39,107.350933
40,142.913713
41,71.253909
42,91.966476
43,132.524462
44,99.235653
45,118.564454
46,105.576513
47,81.023168
48,117.277641
49,93.91707
50,121.433516
51,75.492758
52,75.694485
53,98.394143
54,112.087295
55,87.24534
56,192.907783
57,75.949657
58,76.270603
59,121.403201
60,119.190843
61,80.41369
62,76.29876
63,86.849204
64,81.013258
65,86.46343
66,80.441367
67,111.968594
68,106.132676
69,71.437707
70,72.39117
71,79.02471
72,84.646815
73,95.945038
74,71.690552
75,70.295252
76,75.802725
77,76.055421
78,83.528973
79,143.758268
80,102.175039
81,95.991047
82,76.003645
83,90.60915
84,79.416993
85,75.283446
86,168.509661
87,75.691979
88,75.000446
89,129.563822
90,84.325275
91,90.744614
92,122.724745
93,111.051088
94,124.601033
95,76.041713
96,76.558488
97,137.087898
98,80.149792
99,120.617767
100,92.765273
101,94.215098
102,133.530919
103,80.586589
104,76.19905
105,76.181065
106,80.484537
107,74.944791
108,98.716302
109,105.544352
110,116.68793
111,76.320652
112,79.987265
113,111.729522
114,132.445045
115,109.440868
116,81.806885
117,81.273021
118,69.512663
119,76.186235
120,71.442894
121,74.787393
122,81.183708
123,76.369902
124,129.897792
125,69.702938
126,80.408731
127,102.959074
128,101.997375
129,76.053024
130,79.874422
131,105.168672
132,89.783663
133,86.39231
134,139.371854
135,163.45007
136,82.326732
137,71.365017
138,86.024521
139,92.673887
140,167.175292
141,75.410893
142,86.039273
143,111.993074
144,109.852552
145,76.076091
146,71.604503
147,71.823893
148,104.482853
149,86.063927
150,76.363498
151,130.302806
152,78.624887
153,75.062061
154,75.693259
155,76.324209
156,76.249805
157,96.878985
158,103.944393
159,98.063905
160,88.161343
161,114.710145
162,75.509068
163,79.897689
164,87.05939
165,79.188143
166,162.138201
167,75.619967
168,91.073492
169,123.424572
170,129.8852
171,147.806638
172,149.662947
173,121.875733
174,146.86452
175,85.199223
176,85.494908
177,71.512311
178,80.361105
179,127.052554
180,76.293729
181,92.835837
182,101.056526
183,80.957453
184,74.758792
185,103.048484
186,98.405687
187,185.858507
188,108.25408
189,71.544441
190,76.252861
191,106.939528
192,146.015311
193,93.725903
194,81.178404
195,117.759137
196,122.736816
197,69.266152
198,100.87243
199,71.126271
200,179.937555
201,75.997056
202,115.790523
203,114.571976
204,71.209385
205,131.764847
206,95.890158
207,114.978601
208,159.429748
209,112.742692
210,99.994443
211,86.441885
212,69.921909
213,90.604821
214,155.595448
215,129.747205
216,180.491069
217,70.506553
218,75.734907
219,98.83904
220,127.605573
221,152.547847
222,114.45539
223,76.241298
224,94.545022
225,76.500524
226,75.383129
227,78.688197
228,85.500281
229,69.670617
230,76.412213
231,81.655556
232,75.072344
233,83.157
234,88.885587
235,149.81958
236,149.41734
237,74.112891
238,204.736859
239,148.835208
240,69.111396
241,134.516064
242,76.077314
243,84.892176
244,233.047743
245,93.181374
246,76.115952
247,122.346677
248,106.945704
249,74.042075
250,95.793304
251,236.605612
252,104.123645
253,137.907005
254,71.665337
255,115.770406
256,76.295677
257,82.458472
258,71.588602
259,154.529509
260,69.894988
261,183.628804
262,148.849811
263,76.211774
264,71.280624
265,85.176108
266,118.65624
267,75.544881
268,76.397895
269,90.379198
270,218.24004
271,76.166187
272,76.040269
273,76.380922
274,76.072144
275,85.364297
276,81.416182
277,76.021624
278,87.378128
279,118.593412
280,110.119522
281,106.265608
282,169.028216
283,71.214137
284,75.863159
285,80.705436
286,76.268079
287,116.683967
288,75.808422
289,74.950413
290,75.297255
291,103.15382
292,66.756983
293,75.759255
294,85.841916
295,111.211698
296,199.701884
297,75.127643
298,98.336399
299,81.714375
300,84.849779
301,73.17772
302,80.751249
303,100.38328
304,70.628349
305,123.00346
306,100.324869
307,74.540043
308,134.20307
309,87.562621
310,151.137947
311,81.738734
312,75.547751
313,80.372624
314,69.601585
315,76.194169
316,75.790047
317,75.845204
318,92.820225
319,82.7301
320,92.702114
321,68.947067
322,157.679505
323,95.911347
324,116.018195
325,116.430205
326,80.537777
327,75.236083
328,112.519773
329,127.762951
330,116.054307
331,141.605525
332,223.956599
333,113.775313
334,74.955266
335,89.240039
336,80.945966
337,91.627629
338,128.066131
339,75.377647
340,133.485373
341,119.888187
342,91.066758
343,105.497417
344,147.697411
345,71.555222
346,82.778783
347,79.21618
348,131.074818
349,111.417619
350,86.442466
351,80.933475
352,81.244684
353,71.605268
354,105.940298
355,101.078515
356,116.932076
357,86.375566
358,110.551646
359,146.549001
360,99.973838
361,70.100393
362,93.432675
363,90.189026
364,188.00899
365,81.110779
366,94.624488
367,70.695144
368,86.442653
369,100.870913
370,134.230426
371,75.297945
372,76.1518
373,97.882781
374,76.083223
375,92.718958
376,81.238193
377,172.197768
378,94.225415
379,125.254561
380,80.495395
381,71.609725
382,85.414925
383,90.35192
384,120.585485
385,76.227138
386,154.375201
387,96.157874
388,72.511229
389,133.84161
390,79.784098
391,149.011618
392,117.534674
393,76.497638
394,69.724153
395,71.195468
396,113.509751
397,67.312718
398,71.392189
399,76.252785
400,76.304327
401,113.532789
402,118.486234
403,96.088531
404,90.351
405,128.455383
406,74.676245
407,108.734753
408,72.19768
409,122.142165
410,71.464086
411,92.490403
412,136.457797
413,108.120939
414,203.911446
415,107.571487
416,85.59031
417,140.424322
418,70.903975
419,118.931946
420,69.925373
421,128.619888
422,169.366158
423,116.930068
424,75.978987
425,79.517197
426,99.410241
427,76.220745
428,115.070932
429,70.917118
430,69.993986
431,75.761566
432,126.088281
433,120.867767
434,69.908641
435,81.384067
436,97.26573
437,76.916147
438,85.672048
439,94.932955
440,75.731267
441,139.885646
442,132.75926
443,109.851931
444,198.797187
445,106.535736
446,71.563909
447,81.321885
448,75.696497
449,116.127075
450,71.316041
451,70.700141
452,75.864132
453,163.335749
454,97.244411
455,71.315304
456,119.418601
457,89.880968
458,83.83729
459,84.520782
460,120.021105
461,76.009837
462,86.346261
463,93.664623
464,76.428942
465,103.715411
466,127.726367
467,79.004106
468,129.777037
469,71.245854
470,141.727731
471,90.00999
472,76.245151
473,83.427007
474,90.66655
475,144.130533
476,79.624672
477,112.92454
478,92.010043
479,91.871821
480,113.148382
481,81.136997
482,140.461958
483,75.797275
484,71.540424
485,80.508646
486,88.049053
487,79.687281
488,76.151535
489,80.71404
490,75.490289
491,139.136139
492,83.49425
493,79.250982
494,117.650061
495,76.54348
496,76.651914
497,91.775481
498,76.237713
499,143.471374
500,108.183348
501,83.028694
502,90.875444
503,149.964998
504,69.695575
505,97.044999
506,75.838934
507,75.95257
508,80.709072
509,69.793665
510,76.361003
511,136.725631
512,76.112848
513,90.236283
514,187.983578
515,76.337309
516,74.966014
517,120.753548
518,126.011781
519,142.038751
520,101.233021
521,103.221116
522,88.451243
523,95.832578
524,76.38665
525,149.468082
526,118.70068
527,116.568779
528,113.208732
529,100.165464
530,95.099861
531,79.044087
532,146.663379
533,87.544769
534,153.734129
535,89.598276
536,81.570126
537,83.610322
538,106.715064
539,69.492095
540,76.366935
541,119.884486
542,128.447653
543,212.290429
544,94.379754
545,75.907863
546,82.890337
547,85.859657
548,83.155947
549,98.366166
550,119.609698
551,111.920205
552,125.773452
553,100.096722
554,98.376508
555,91.12648
556,88.431465
557,76.14056
558,122.697002
559,93.702471
560,110.661572
561,139.922419
562,95.321722
563,74.134119
564,118.073387
565,132.640962
566,71.038873
567,80.27187
568,76.182055
569,172.695166
570,105.183233
571,116.119499
572,91.843123
573,120.525137
574,85.855039
575,81.133407
576,84.339168
577,84.790762
578,81.256292
579,116.959611
580,71.311217
581,97.969586
582,75.655054
583,85.383823
584,161.188948
585,152.465299
586,133.652467
587,98.534677
588,83.116325
589,148.584885
590,135.918059
591,87.044064
592,125.453532
593,81.754775
594,115.567531
595,76.429391
596,81.515887
597,85.834948
598,80.924644
599,75.727293
600,90.301732
601,71.310458
602,89.67745
603,95.310319
604,103.617597
605,190.264363
606,85.860602
607,75.697066
608,76.545004
609,96.345532
610,87.624982
611,76.205883
612,250.008382
613,78.339993
614,69.412426
615,168.111546
616,143.381491
617,149.969747
618,111.71351
619,152.583002
620,71.372064
621,180.068032
622,115.716746
623,76.090748
624,108.642218
625,81.662449
626,138.071776
627,75.358985
628,90.906138
629,102.322197
630,84.28819
631,70.59727
632,114.470505
633,177.437323
634,100.997199
635,156.089722
636,236.89302
637,121.437525
638,173.329224
639,74.830371
640,70.724687
641,94.368231
642,125.773479
643,76.067258
644,89.84676
645,116.522959
646,161.467269
647,81.517975
648,93.959876
649,102.800686
650,115.50871
651,75.637402
652,129.164867
653,117.918208
654,136.599099
655,76.030204
656,142.503997
657,100.203149
658,169.128663
659,79.424319
660,78.92953
661,81.586671
662,77.649745
663,147.890216
664,73.966329
665,76.239697
666,109.08678
667,98.109569
668,129.911265
669,152.877363
670,85.047992
671,85.215871
672,195.737269
673,138.653732
674,124.565022
675,311.122882
676,89.013703
677,92.24292
678,79.349824
679,81.235522
680,252.881182
681,169.253676
682,113.949614
683,91.80054
684,96.193894
685,80.745115
686,149.941659
687,64.887109
688,91.179212
689,92.175474
690,103.153891
691,76.424973
692,109.193616
693,99.263906
694,75.454984
695,127.647642
696,81.493689
697,124.939601
698,169.287759
699,104.888381
700,184.207218
701,76.346788
702,104.416374
703,100.37232
704,85.28905
705,80.466901
706,98.658776
707,76.357254
708,121.923457
709,74.91592
710,92.137097
711,99.791861
712,141.545704
713,70.51203
714,101.848644
715,107.287399
716,71.53894
717,127.820393
718,89.392418
719,152.312117
720,108.098883
721,134.923241
722,69.499182
723,95.559016
724,122.819221
725,76.989164
726,79.951438
727,91.992192
728,170.493514
729,125.833295
730,75.669554
731,75.672097
732,109.975582
733,116.675323
734,80.499737
735,86.436182
736,87.101463
737,78.913586
738,114.416825
739,99.732676
740,154.025749
741,258.938836
742,109.132635
