r,l,t
-26.698941,16,0.051786
-14.895453,17,0.06117
-22.17428,20,0.073231
-7.973617,21,0.069153
-2.37937,28,0.095978
-36.805715,35,0.102307
-36.639382,21,0.121799
-8.916814,30,0.127535
-36.639351,40,0.161209
-76.797952,47,0.212434
-97.431713,81,0.222102
-144.357939,87,0.244337
-50.682766,45,0.232224
-41.92742,41,0.227966
-20.713698,38,0.320804
-120.10798,93,0.330448
-14.501017,15,0.357792
-63.249354,57,0.384459
-26.250195,22,0.384724
-106.713532,68,0.399499
-89.502313,77,0.411096
-95.513045,90,0.433188
-134.95592,114,0.441168
-21.724116,22,0.453451
-56.929812,45,0.468572
-33.102144,22,0.487236
-87.453654,44,0.492694
-10.695928,29,0.511789
-12.101763,27,0.534319
-53.902089,47,0.56838
-73.715811,81,0.583163
-104.3321,77,0.599485
-133.924161,71,0.972605
-49.291318,46,0.994406
-30.430184,41,1.01389
-98.904155,73,1.027468
-98.790872,97,1.044623
-69.1733,83,1.101571
-13.882624,38,1.089483
-39.301372,23,1.102334
-24.650637,23,1.159475
-76.876433,63,1.184319
-179.233941,151,1.198415
-49.910751,51,1.216089
-24.53217,53,1.233252
-19.191996,32,1.239118
-7.658495,11,1.244033
-35.496804,24,1.258804
-9.076101,20,1.288837
-31.820569,29,1.305861
-51.13976,50,1.309132
-45.713899,34,1.32849
-65.469066,48,1.377216
-46.046332,37,1.400374
-59.486638,33,1.409946
-87.771246,52,1.434431
-194.595292,184,1.431694
-52.599284,42,1.50457
-18.390015,50,1.533291
-33.232138,22,1.558515
-77.480147,61,1.581956
-77.438234,82,1.579796
-15.662434,27,1.913455
-12.553725,25,1.977639
-77.866119,103,2.004996
-81.669636,49,2.01788
-19.329871,17,2.020742
-94.103139,62,2.028996
-17.300188,12,2.047902
-66.455862,70,2.072925
-6.197099,17,2.063698
-45.299523,34,2.090981
-24.343136,20,2.123054
-47.641655,33,2.130783
-24.043885,16,2.162937
-96.639226,50,2.18839
-2.682458,22,2.217623
-16.890248,40,2.230421
-22.89135,21,2.240814
-38.511372,15,2.255233
-1.295369,22,2.284873
-16.780024,17,2.297211
-97.074916,86,2.305154
-115.255759,106,2.293596
-31.096516,16,2.324671
-17.661618,16,2.344454
-17.082186,58,2.383604
-29.465173,40,2.391762
-54.89069,43,2.450471
-35.373958,28,2.452872
-79.516984,71,2.49913
-11.364342,11,2.52616
-32.391481,58,2.534208
-151.697862,111,2.884939
-21.867709,22,2.941809
-68.774196,62,2.99812
-98.293983,91,3.169897
-222.24714,149,3.222997
-231.931002,192,3.244548
-42.841442,53,3.375013
-124.393739,105,3.482123
-1092.636189,1000,3.495877
-156.844085,154,3.865422
-55.536247,77,3.881378
-22.408122,16,3.906902
-17.482755,21,3.935102
-78.319427,57,3.941426
-47.244017,34,4.020398
-87.014755,81,4.015138
-60.07812,59,4.055732
-27.003107,21,4.073305
-39.52927,27,4.12333
-29.038054,36,4.163309
-133.921319,90,4.166698
-23.881296,12,4.193292
-13.177632,26,4.231696
-45.034754,92,4.245448
-54.211517,74,4.377727
-39.086843,57,4.373375
-0.263344,20,4.427219
-21.735876,24,4.433133
-140.916321,131,4.449441
-1079.410781,1000,4.449397
-11.300155,13,4.78012
-9.771591,23,4.822879
-18.500979,19,4.829865
-13.660755,46,4.859118
-151.366944,119,4.85896
-27.962212,34,4.909541
-6.893499,22,4.915073
-43.634491,29,4.932456
-26.304742,41,4.933573
-17.049299,15,4.952738
-99.238891,91,4.994927
-15.305766,28,5.002156
-17.810855,23,5.010044
-57.878173,48,5.029943
-46.82718,33,5.016329
-1080.344916,1000,5.04309
-31.254372,28,5.080581
-11.740968,36,5.092339
0.937244,15,5.117603
-22.204104,13,5.149532
-67.171766,50,5.140257
-123.23202,95,5.264721
-52.507402,73,5.271836
-21.074129,56,5.278042
-69.371525,48,5.38205
-77.715572,47,5.387161
-34.160895,41,5.378549
-53.10994,102,5.400153
-156.403012,160,5.750306
-21.483753,25,5.774888
-13.852715,40,5.795286
-23.763943,17,5.794083
-20.38138,15,5.813551
-10.938764,11,5.823473
-58.49212,59,5.848835
-176.475824,233,5.886294
-34.385684,49,5.917089
6.316856,34,5.933676
-15.341177,18,5.931447
-52.741276,53,5.956119
-13.953342,17,5.959578
-5.797126,16,5.973741
-17.790331,21,6.012123
-74.435848,58,6.099758
-141.029036,179,6.138077
-25.573145,24,6.15918
-95.896896,56,6.15009
-33.8836,86,6.186484
-986.375786,1000,6.204745
-29.094486,37,6.229794
-26.526555,26,6.250823
-110.195961,135,6.265495
-30.358118,24,6.263543
-13.688325,12,6.259263
-6.601967,22,6.317935
-37.81183,33,6.332186
-57.439171,41,6.68135
-74.648545,86,6.677312
-22.239398,22,6.687396
-31.522571,28,6.717933
-3.319516,13,6.721354
-76.776287,107,6.741046
-929.602045,1000,6.749109
-10.461904,16,6.761903
-38.890826,27,6.786359
-76.247121,80,6.775386
-20.536555,22,6.796616
-1.977011,14,6.810054
-50.005108,38,6.844354
0.460795,25,6.859274
-9.354709,9,6.867116
-43.83117,50,6.887395
-14.14725,28,6.929329
-70.219789,61,6.93915
-87.488739,105,6.946966
-4.734617,14,6.98197
-32.800438,42,6.992519
-24.399477,66,7.103507
