Episodes,Reward
1,-1192.056822
2,-1130.662621
3,-1173.852272
4,-1754.380985
5,-1471.049353
6,-880.173603
7,-1245.716066
8,-1628.083791
9,-1351.982583
10,-1489.666347
11,-1069.890072
12,-856.42192
13,-1148.963522
14,-1072.055922
15,-1620.661427
16,-906.878244
17,-1174.442083
18,-946.204191
19,-1036.460753
20,-1161.000883
21,-1297.541832
22,-1511.239494
23,-1354.970919
24,-1315.136322
25,-1040.108661
26,-1288.079502
27,-811.694058
28,-1548.768611
29,-1539.348522
30,-1444.154549
31,-1293.745224
32,-1655.746433
33,-1451.252932
34,-978.779731
35,-922.420398
36,-900.546462
37,-1487.624893
38,-1392.285023
39,-904.082675
40,-979.172904
41,-897.319062
42,-1681.677248
43,-986.322604
44,-1714.776361
45,-1223.016029
46,-1044.078637
47,-1672.987166
48,-981.309954
49,-1041.616095
50,-977.944737
51,-973.155694
52,-843.249752
53,-1514.70195
54,-1068.163791
55,-1516.227287
56,-1352.777158
57,-1196.071903
58,-1433.703907
59,-1542.019346
60,-880.640904
61,-1152.77239
62,-1209.47377
63,-1575.446878
64,-1188.930185
65,-1366.394498
66,-980.461611
67,-760.322671
68,-1233.649235
69,-998.408252
70,-1410.243168
71,-1065.846459
72,-1641.8474
73,-906.425522
74,-1079.553819
75,-1153.608829
76,-1051.203285
77,-891.245953
78,-1538.470252
79,-1448.990164
80,-1304.799938
81,-931.934006
82,-1289.344681
83,-900.143479
84,-979.716323
85,-1195.044398
86,-983.327803
87,-840.676086
88,-1239.697818
89,-1336.109484
90,-995.808646
91,-1007.141123
92,-1486.85312
93,-1611.527564
94,-1107.842199
95,-864.176777
96,-1082.755062
97,-964.282862
98,-1286.924322
99,-974.349196
100,-1297.359937
101,-1434.763291
102,-1284.438271
103,-1369.816961
104,-1099.765545
105,-1005.254537
106,-997.271252
107,-1624.470783
108,-1740.256058
109,-1114.524904
110,-1039.760958
111,-1177.115197
112,-1053.779593
113,-1144.614598
114,-1499.408682
115,-1025.035378
116,-1139.889566
117,-1077.714144
118,-964.813032
119,-974.53401
120,-1181.951859
121,-1260.758863
122,-1035.952468
123,-893.285305
124,-1204.996037
125,-1426.003391
126,-1004.056475
127,-1019.313895
128,-921.477811
129,-1074.149775
130,-1002.377499
131,-1150.322937
132,-1253.471715
133,-1054.013709
134,-1048.049449
135,-1202.207314
136,-1012.436778
137,-1375.729113
138,-1045.434939
139,-1126.955892
140,-1042.093656
141,-1363.78666
142,-1420.035561
143,-951.131351
144,-1004.591871
145,-830.388512
146,-880.167881
147,-869.7541
148,-1202.127135
149,-951.307194
150,-1271.360157
151,-992.025492
152,-1010.077404
153,-946.819749
154,-1110.3907
155,-1010.176499
156,-920.669852
157,-1044.94863
158,-1018.706453
159,-1023.848204
160,-1348.333392
161,-1027.679352
162,-1317.286559
163,-894.191272
164,-1351.021727
165,-872.843079
166,-904.885744
167,-926.870526
168,-1094.314016
169,-912.839931
170,-900.943832
171,-1008.565613
172,-1096.729534
173,-1064.714039
174,-986.576877
175,-964.376807
176,-917.44289
177,-981.059619
178,-950.379832
179,-1017.265812
180,-1087.006718
181,-1098.18614
182,-993.666096
183,-1031.673565
184,-999.157323
185,-967.637807
186,-1075.816436
187,-1180.281223
188,-942.819567
189,-977.764111
190,-968.802172
191,-942.076096
192,-1056.656291
193,-877.076224
194,-1473.77719
195,-1218.244038
196,-991.635709
197,-976.363003
198,-1088.592004
199,-1093.411626
200,-975.527228
201,-871.444445
202,-1100.979677
203,-936.233005
204,-889.343484
205,-984.901056
206,-895.07654
207,-1165.46264
208,-1101.352078
209,-1027.504644
210,-1081.364267
211,-1027.459835
212,-821.00044
213,-1082.418127
214,-1086.674956
215,-987.14081
216,-1320.178289
217,-1141.589647
218,-982.788967
219,-773.260854
220,-975.493305
221,-863.227085
222,-884.364411
223,-899.722868
224,-901.343442
225,-1238.270301
226,-890.537029
227,-963.639245
228,-869.754701
229,-1033.989714
230,-1096.963947
231,-980.318177
232,-971.317125
233,-989.621408
234,-1092.252309
235,-876.641124
236,-909.710958
237,-966.902495
238,-918.893341
239,-994.701178
240,-947.727179
241,-905.902521
242,-920.642071
243,-999.945793
244,-906.022917
245,-748.740572
246,-999.171841
247,-982.153545
248,-863.234959
249,-1067.682739
250,-913.505221
251,-804.669608
252,-879.952728
253,-753.287637
254,-765.837191
255,-770.102585
256,-835.105963
257,-781.383686
258,-876.693045
259,-766.127291
260,-976.8577
261,-865.68306
262,-874.497552
263,-855.181726
264,-742.432983
265,-967.651174
266,-857.789338
267,-979.036402
268,-964.802316
269,-854.357072
270,-1047.920121
271,-848.871189
272,-1111.728608
273,-746.82705
274,-1083.760772
275,-1086.25144
276,-918.094385
277,-964.59619
278,-627.044242
279,-660.622661
280,-856.184368
281,-773.874558
282,-634.424163
283,-1002.204169
284,-750.688344
285,-862.060039
286,-960.190259
287,-738.86035
288,-765.012696
289,-744.962382
290,-865.008565
291,-895.801991
292,-899.129479
293,-866.097798
294,-861.486591
295,-804.284747
296,-894.322165
297,-885.158551
298,-983.908541
299,-863.443559
300,-1006.440098
301,-878.047637
302,-844.782437
303,-753.087268
304,-1015.225079
305,-959.254271
306,-1035.484709
307,-955.613431
308,-758.020063
309,-847.444609
310,-754.191412
311,-631.537114
312,-927.213605
313,-741.976925
314,-743.235808
315,-658.964154
316,-859.183325
317,-632.542932
318,-735.072267
319,-839.135702
320,-851.517446
321,-655.357164
322,-747.421083
323,-689.517922
324,-747.33876
325,-911.844022
326,-745.783632
327,-863.384075
328,-735.713979
329,-627.537163
330,-857.726062
331,-870.895553
332,-633.692833
333,-752.978805
334,-855.157925
335,-938.434843
336,-701.755154
337,-877.327336
338,-731.232271
339,-626.982708
340,-751.04131
341,-740.590758
342,-853.352355
343,-754.575469
344,-880.454451
345,-886.932027
346,-736.308672
347,-752.95306
348,-767.174798
349,-847.559801
350,-505.466348
351,-736.885293
352,-773.782557
353,-752.872428
354,-645.046996
355,-862.382275
356,-742.850119
357,-745.298991
358,-761.785407
359,-625.441954
360,-799.143543
361,-824.313179
362,-900.782777
363,-801.067146
364,-632.565732
365,-745.475366
366,-740.847561
367,-968.246276
368,-497.070162
