r,l,t
70.547056,16,0.059013
70.500369,16,0.055341
76.051283,17,0.055965
113.280475,27,0.077534
117.788498,29,0.078222
147.445081,32,0.095373
76.185295,17,0.128047
147.376134,34,0.116802
159.51705,35,0.123504
96.333083,22,0.13672
113.762888,25,0.143824
84.367604,19,0.152429
83.795032,19,0.175636
116.894905,27,0.173454
95.180893,22,0.178162
89.959389,20,0.186892
127.032282,29,0.195476
141.83898,30,0.19039
111.423637,24,0.229957
71.196516,16,0.240963
138.639457,29,0.25099
69.684849,16,0.261508
94.816132,21,0.256364
104.836925,23,0.256773
68.924246,16,0.257242
95.941891,21,0.28138
86.552326,19,0.287645
140.999073,30,0.286983
91.637886,20,0.299731
71.15821,16,0.295768
95.949977,21,0.334722
118.426717,26,0.352061
82.751362,18,0.358888
132.60376,31,0.359687
71.185695,16,0.366451
82.656957,18,0.367587
125.151126,29,0.380104
138.288492,30,0.387954
92.84787,20,0.384193
81.400691,18,0.396638
82.070961,18,0.403316
71.58432,16,0.398555
83.799117,19,0.453518
70.265691,17,0.453216
81.35638,18,0.468714
120.220622,28,0.463313
74.946016,17,0.473579
105.711879,23,0.473255
153.097005,32,0.474782
91.874903,20,0.504246
80.311309,19,0.501422
76.118522,17,0.511666
137.844388,31,0.504377
85.107407,19,0.521103
108.036084,25,0.552995
136.346352,30,0.574515
87.493985,19,0.578875
80.040549,18,0.573293
82.567551,18,0.576215
76.503655,17,0.590524
142.638905,31,0.579308
143.149699,35,0.626546
84.534472,19,0.623012
79.12505,18,0.649317
137.309713,30,0.656245
124.86828,27,0.67441
131.914083,29,0.673693
126.041693,28,0.676842
74.225146,17,0.691451
88.135314,20,0.703748
87.875701,20,0.700165
191.303635,42,0.723382
86.96727,20,0.72355
112.232579,24,0.734167
76.002438,17,0.773262
81.288273,18,0.772291
85.946869,20,0.769046
124.509429,27,0.772063
187.472345,42,0.788712
71.167958,16,0.802098
69.872623,16,0.813298
142.373195,32,0.832051
132.391274,28,0.822703
85.481809,19,0.82127
112.366038,27,0.844465
93.545454,22,0.888168
70.653086,16,0.902637
89.181305,22,0.899723
75.65631,17,0.896023
150.624878,34,0.905926
