Episodes,Reward
1,-7.506195
2,-93.001581
3,-9.098397
4,-17.903545
5,-29.684428
6,-34.451359
7,-7.432621
8,-61.638439
9,-70.10792
10,-106.275929
11,-101.25107
12,-1025.027037
13,-68.971186
14,-6.90425
15,-1067.635534
16,-82.015088
17,-17.715615
18,-45.014069
19,-42.563246
20,-20.763912
21,-18.05692
22,-34.811623
23,-7.855447
24,-47.448055
25,-16.250899
26,-98.272848
27,-132.196454
28,-33.678531
29,-53.297914
30,-13.821201
31,-18.152124
32,-984.416815
33,-25.24783
34,-98.941953
35,-26.509498
36,-11.766577
37,-17.076034
38,-27.586433
39,-43.061836
40,-926.768466
41,-30.751926
42,-162.961168
43,-187.043832
44,-916.799945
45,-29.717553
46,-24.074661
47,-119.870562
48,-36.023429
49,-17.526796
50,-951.605538
51,-39.549941
52,-36.036273
53,-68.773038
54,-30.589399
55,-6.884029
56,-74.424142
57,-830.94622
58,-120.26781
59,-172.314778
60,-44.741681
61,-106.029096
62,-21.925612
63,-11.457868
64,-212.279728
65,-813.167965
66,-138.324926
67,-68.57061
68,-45.547415
69,-143.895508
70,-1.536721
71,-47.189842
72,-74.171475
73,-28.229869
74,-19.057444
75,-39.990243
76,-36.412802
77,-20.992971
78,-10.822846
79,-106.946088
80,2.904531
81,-22.99191
82,-89.599113
83,-11.154471
84,-99.256968
85,-13.423817
86,16.322913
87,-41.333828
88,-5.437933
89,-17.148252
90,-108.394521
91,-784.431439
92,-50.930241
93,-4.806084
94,-34.026297
95,-20.691628
96,-25.971459
97,-7.989337
98,-20.978179
99,-28.938647
100,-0.475117
101,-33.168056
102,-15.597902
103,-119.773741
104,-83.280628
105,-82.548231
106,-784.687512
107,-19.593242
108,-94.221854
109,-23.873844
110,-35.225338
111,-25.024124
112,-10.224867
113,-5.217927
114,-93.931696
115,-108.78669
116,-151.864401
117,-30.57401
118,-62.510202
119,-22.299205
120,-40.372877
121,-34.921636
122,-20.200895
123,-14.082556
124,-130.93214
125,-25.132693
126,31.615413
127,5.051098
128,-7.007767
129,-90.824825
130,-31.947186
131,-782.478366
132,5.335827
133,-22.719408
134,1.896095
135,-46.382235
136,-24.852311
137,-5.168465
138,-10.711567
139,-12.949955
140,-55.682437
141,-31.662428
142,-39.316235
143,-34.205283
144,-11.234137
145,-50.153532
146,-42.758258
147,-11.632538
148,-14.004325
149,-31.227785
150,-13.346297
151,-10.870853
152,-107.648728
153,-186.607247
154,-13.307102
155,-37.377155
156,-13.545963
157,-121.2571
158,-40.20621
159,-83.91787
160,-19.725823
161,-21.521559
162,-19.670959
