r,l,t
-6.014242,11,0.076977
-23.469032,19,0.138098
-59.315644,38,0.425453
-33.543267,56,0.484467
-47.531324,43,0.716087
-85.856544,109,1.226745
-88.156943,91,1.33931
-28.199372,14,1.449334
-166.063757,144,2.247973
-45.273793,30,2.480951
-110.965682,60,2.93569
-27.015766,55,3.336541
-28.657873,11,3.400568
-2.555561,15,3.513728
-34.766623,39,3.797417
-0.724044,53,4.156584
-37.741876,69,4.681675
-22.578529,47,5.030695
-25.18615,31,5.267925
-67.456101,91,5.858021
-19.027508,22,6.00866
-80.573194,101,6.609488
-37.753647,34,6.856693
-6.150382,18,6.963002
-917.602607,1000,6.97845
-1036.222914,1000,6.975545
-16.019053,11,7.067453
7.145399,54,7.307923
-52.257476,54,7.407825
-113.62782,136,7.819805
-4.899005,15,7.917761
-57.204299,37,8.157484
-50.576439,139,8.25528
-823.620858,1000,8.254559
-11.072001,15,8.352136
-23.144584,48,8.560956
-31.15848,42,8.610054
-21.319548,47,8.848609
-55.293762,37,8.845845
-117.4172,112,8.853543
7.847194,20,8.947535
-37.558712,36,9.191199
-67.666893,61,9.242903
-11.771343,14,9.310213
-14.321856,27,9.505761
-280.649247,354,9.50123
-22.426826,30,9.660412
-76.954732,81,9.697999
-53.688245,36,9.923994
-39.240711,37,9.971651
-127.947583,74,9.97487
-30.927663,27,10.132383
-14.339244,36,10.142272
-10.10437,9,10.183485
-14.058381,13,10.27589
-92.273953,57,10.327226
-40.449937,30,10.429253
-49.876088,63,10.737907
-30.740532,23,10.910016
-98.910765,123,10.967211
-36.277263,25,11.118016
-96.687043,101,11.116599
-15.998788,49,11.207671
-19.669948,36,11.450697
-18.102841,77,11.626797
-17.726331,45,11.740891
8.841548,63,12.067081
-31.148225,43,12.063431
-10.593595,56,12.467085
-2.5397,11,12.525158
-56.722328,72,12.568408
-7.71094,21,12.675849
-67.168059,47,12.966523
-79.419047,110,13.30379
-2.728582,22,13.472689
-113.157476,79,13.542461
-32.974633,51,13.893375
-95.495127,64,13.894319
-12.375756,9,13.944003
-27.192134,58,14.250892
-62.921876,54,14.300572
0.319957,12,14.35924
-12.632606,12,14.455005
-37.88377,48,14.561803
-64.776403,79,14.912026
-26.35529,57,14.945414
-30.382973,18,15.052291
-17.210495,23,15.056573
-706.598341,1000,15.417906
14.615356,60,15.472454
-9.177806,18,15.530648
-10.736251,26,15.698382
-16.916337,14,15.80612
-10.686727,11,15.86659
-24.457734,28,16.091582
-19.101946,96,16.142558
-45.442771,64,16.556898
-70.330679,71,17.087635
-16.738922,45,17.366676
-735.422765,1000,17.875333
-15.716138,95,17.973955
3.258216,29,18.069134
-12.7597,15,18.07128
-23.445005,49,18.37117
-17.844085,15,18.470891
-57.671708,66,18.476481
1.058402,14,18.532336
-5.625451,16,18.63227
-87.792929,83,19.031913
