r,l,t
-37.981706,26,0.152203
-57.583596,32,0.16363
-64.159172,50,0.295625
-50.949634,39,0.38142
-89.00443,71,0.576479
-101.611169,51,0.661328
-41.28911,84,0.760857
-150.884386,145,0.852374
-69.931837,47,0.85639
-46.1545,17,0.946942
-51.603346,30,0.947111
-83.210519,65,1.036098
-36.227286,40,1.176311
-18.865306,50,1.225244
-127.469433,90,1.364686
-95.807195,36,1.588829
-101.456847,65,1.595838
-8.4584,15,1.679915
-43.119788,90,1.686863
-21.287869,14,1.685513
-3.861856,24,1.824648
-17.327365,27,1.827906
-30.04706,24,1.963806
-21.829528,65,2.231955
-123.093382,95,2.231405
-34.23686,51,2.244096
-27.13089,33,2.417401
-15.24389,25,2.555618
-26.346143,21,2.65501
-34.766244,26,2.83077
-112.23126,117,2.929542
-26.517228,18,3.025064
-9.628554,11,3.110468
-69.436042,35,3.300322
1.783698,34,3.489419
-55.026702,48,3.766794
-24.452145,21,3.900365
-144.206171,256,4.309847
-123.702353,103,4.500262
-50.285995,35,4.50208
-10.63047,42,4.733603
-27.451639,14,4.822397
-47.612132,64,4.870542
-9.099622,55,5.196064
-107.480958,69,5.203783
-5.314997,27,5.338086
-89.60144,61,5.570088
-88.508776,61,5.704736
-116.607658,84,6.035719
-12.868083,31,6.217987
-122.686269,95,6.254597
-41.117107,43,6.486498
-37.587411,90,6.763427
-948.885989,1000,6.80477
-10.578769,10,6.812518
-8.099793,34,6.995796
-121.694472,101,7.054214
-71.990024,44,7.09036
-11.263368,17,7.183445
-31.785015,23,7.324332
-43.440072,49,7.334988
-65.375538,77,7.458081
-1.377328,22,7.46875
-20.180596,22,7.592715
-13.485831,13,7.646608
-136.678375,89,7.976987
-1005.095589,1000,8.010246
-80.314867,65,8.017292
-20.158563,20,8.114115
-25.805553,23,8.160834
6.873527,18,8.289044
-66.902841,57,8.437399
-7.646579,25,8.579032
-62.927281,67,8.662235
-68.94341,65,8.980641
-79.565057,76,9.081391
-230.065005,206,9.175481
