Episodes,Reward
1,-37.981706
2,-57.583596
3,-64.159172
4,-50.949634
5,-89.00443
6,-101.611169
7,-41.28911
8,-150.884386
9,-69.931837
10,-46.1545
11,-51.603346
12,-83.210519
13,-36.227286
14,-18.865306
15,-127.469433
16,-95.807195
17,-101.456847
18,-8.4584
19,-43.119788
20,-21.287869
21,-3.861856
22,-17.327365
23,-30.04706
24,-21.829528
25,-123.093382
26,-34.23686
27,-27.13089
28,-15.24389
29,-26.346143
30,-34.766244
31,-112.23126
32,-26.517228
33,-9.628554
34,-69.436042
35,1.783698
36,-55.026702
37,-24.452145
38,-144.206171
39,-123.702353
40,-50.285995
41,-10.63047
42,-27.451639
43,-47.612132
44,-9.099622
45,-107.480958
46,-5.314997
47,-89.60144
48,-88.508776
49,-116.607658
50,-12.868083
51,-122.686269
52,-41.117107
53,-37.587411
54,-948.885989
55,-10.578769
56,-8.099793
57,-121.694472
58,-71.990024
59,-11.263368
60,-31.785015
61,-43.440072
62,-65.375538
63,-1.377328
64,-20.180596
65,-13.485831
66,-136.678375
67,-1005.095589
68,-80.314867
69,-20.158563
70,-25.805553
71,6.873527
72,-66.902841
73,-7.646579
74,-62.927281
75,-68.94341
76,-79.565057
77,-230.065005
78,-27.153589
79,-32.727615
80,-109.522647
81,-44.564711
82,-82.35574
83,-14.151764
84,-112.038342
85,-92.283171
86,-104.415317
87,-158.4627
88,-45.349058
89,-14.826657
90,-19.510006
91,-39.90627
92,-19.675785
93,-117.963593
94,-6.416026
95,-11.296989
96,-9.745622
97,-19.492694
98,-41.964091
99,-68.37584
100,-10.729134
101,-34.953148
102,-10.246306
103,-28.405555
104,-4.729921
105,-17.536714
106,-13.230846
107,-55.287901
108,-48.334133
109,-5.934733
110,-52.781578
111,-55.564615
112,-16.34442
113,-18.732288
114,-14.205583
115,-39.828087
116,-25.764133
117,-161.624103
118,-47.334765
119,-43.357189
120,-94.473145
121,-29.453078
122,-34.002245
123,-902.269014
124,-35.872783
125,-109.850198
126,-45.956489
127,-122.27152
128,-26.009936
129,-13.446972
130,-75.82004
131,-13.854535
132,-78.869883
133,-55.901891
134,-14.062066
135,-35.935838
136,-27.608297
137,-31.707513
138,-30.73154
139,-16.25427
140,-9.669355
141,-50.687998
142,-17.201686
143,-45.877558
144,-84.377003
145,-13.209454
146,-101.819556
147,-20.989267
148,-846.111201
149,-37.23324
150,-21.350557
151,3.73612
152,-6.703144
153,-764.943556
154,-37.69577
155,-88.094707
156,-752.633044
157,-9.626925
158,-71.780862
159,-21.559616
160,-35.923091
161,13.413801
162,-8.137417
163,-13.58479
164,-9.844724
165,-54.537625
166,-12.121529
167,-6.416948
168,18.435275
169,5.971501
170,-12.674164
171,-26.586161
172,-119.861125
173,-46.720058
174,-12.477026
175,-40.307324
176,-58.342136
177,-23.874123
178,-25.99483
179,-30.440112
180,-29.849189
181,-34.829175
182,-13.123639
183,-33.50218
184,9.645963
185,-15.521043
186,-29.901552
187,-11.595797
188,-69.747712
189,-36.918373
190,-50.329276
191,20.693878
192,-55.498392
193,-45.226587
194,-31.821738
195,-11.654842
196,-21.0229
197,-8.486194
198,-17.297808
199,-13.559701
200,-285.416906
201,-33.7684
202,-46.115716
203,-8.016798
204,-76.366445
205,-13.26663
206,-17.422622
207,-14.449155
208,-11.508685
209,-15.50401
210,-5.176494
211,-66.208359
212,0.531365
213,-105.662397
214,-11.330234
215,-39.325066
216,-66.359273
217,-51.598937
218,-35.330931
219,-114.659294
220,-23.357922
221,-45.924268
222,-13.650334
223,-46.943523
224,-104.12612
225,-12.542754
226,-9.219638
227,-126.176483
228,-113.228074
229,-719.605235
230,-7.84622
231,-47.253702
232,-32.837452
233,-8.588072
234,-25.09116
235,-11.000331
236,-7.145372
237,-12.32298
238,-42.167538
239,-20.716726
240,-27.408409
241,-75.404033
242,-8.903867
243,-9.671377
244,-50.295495
245,-51.501949
246,-40.162087
247,-18.090824
248,-31.813392
249,-54.521152
250,-31.620033
251,-14.469846
252,-17.212064
253,-6.642532
254,-11.369272
255,-19.3847
256,-12.308983
257,-67.83143
258,-30.64153
259,-10.518044
260,-69.535293
261,-28.881454
262,-10.034075
263,-16.599294
264,-42.346442
265,-71.770929
266,-11.012825
267,-151.074302
268,-40.106195
269,-49.920127
270,-27.484172
271,-13.947379
272,-16.949361
273,-79.342202
274,-64.491215
275,-15.581539
276,-124.861895
277,-27.600765
278,-10.237256
279,-167.898696
280,-8.229542
281,-156.853666
282,-46.829944
283,-15.665538
284,-16.722497
285,-25.88263
286,-135.796179
287,-17.804656
288,-17.141963
289,-4.057834
290,-822.437054
291,-54.738355
292,-35.931326
293,-37.574877
294,-10.789027
295,-8.620993
296,-14.225787
297,-23.672177
298,-20.135756
299,3.025999
300,-72.418708
301,-238.227891
302,-17.684254
303,-814.913562
304,-8.204725
305,-20.819376
306,-56.709666
307,-23.884481
308,-7.264525
309,-79.128587
310,-7.998097
311,-15.212898
312,-11.848163
313,-25.457378
314,12.381915
315,-21.164892
316,-57.975358
317,-8.303927
318,-1.319276
319,-26.429473
320,2.465544
321,-3.089038
322,-104.583325
323,-7.706019
324,-72.416564
325,-7.903146
326,2.227626
327,-53.5929
328,-6.341277
329,14.571529
330,-17.517402
331,-24.391594
332,-4.581272
333,-44.769388
334,-9.179632
335,6.45424
336,-26.822607
337,-27.088108
338,-56.775492
339,-6.950423
340,-51.335545
341,-30.875672
342,-115.031214
343,-1.244075
344,-0.107898
345,-85.857947
346,-94.727428
347,-28.649929
348,-25.19133
349,-150.990286
350,-12.253121
351,-54.106838
352,-54.761598
353,-16.181377
354,-30.376345
355,-6.945314
356,-49.232838
357,0.861913
358,-10.651181
359,18.08957
360,-801.341866
361,-18.55453
362,-78.957203
363,-60.411363
364,-3.556286
365,-10.87517
366,12.537425
367,-26.82138
368,-0.217481
369,-17.176192
370,-54.151039
371,-67.140631
372,-19.417158
373,-734.138657
374,-45.412859
375,-3.325539
376,-21.999005
377,-0.963652
378,-16.193747
379,-5.05282
380,9.306533
381,-11.466306
382,-68.069506
383,-2.888966
384,-21.082015
385,-6.51631
386,-20.148156
387,-23.554947
388,-47.25366
389,-77.523926
390,-4.724656
391,-0.208176
392,-29.061748
393,-10.28474
394,-17.15012
395,-25.306876
396,-7.880137
397,-45.04365
398,16.702881
399,2.194797
400,-63.748273
401,-12.382241
402,-56.880665
403,-35.124283
404,-14.4075
405,-41.245902
406,-17.806404
407,-22.995363
408,-86.880714
409,-686.295389
410,1.150266
411,-42.389051
412,-59.779676
413,-36.255182
414,-11.282583
415,-12.924912
416,-9.696711
417,-78.859814
418,-645.184453
419,-7.398525
420,-31.201234
421,-58.83901
422,0.954394
423,-32.028003
424,-36.296853
425,-15.831813
426,-61.708355
427,-28.851053
428,0.607357
429,-20.414578
430,-9.916111
431,-4.37246
432,-54.827092
433,3.656777
434,-5.958603
435,-7.373736
436,-75.90559
437,-17.271087
438,-12.537729
439,-18.611667
440,-1.845309
441,-110.052318
442,0.940839
443,2.317124
444,-12.633967
445,0.744601
446,5.657947
447,-11.327809
448,1.122058
449,-572.096528
450,-21.284169
451,-16.543696
452,-8.621971
453,-5.92931
454,-47.085714
455,39.803643
456,-23.951758
457,-49.340786
458,-21.594665
459,-27.678421
460,-14.033278
461,-18.665162
462,-20.895572
463,-21.675983
464,-7.499847
465,-5.08382
466,-88.190867
467,-75.848494
468,-4.745819
469,-14.043379
470,-18.154039
471,-19.195709
472,-21.598302
473,-14.665983
474,-12.073897
475,-22.463974
476,-55.525778
477,-4.147643
478,-10.250939
479,-24.551382
480,-32.530589
481,-11.179393
482,-77.96574
483,-19.955047
484,-8.326591
485,-22.830369
486,-12.424755
487,-23.633271
488,8.219947
489,-25.496362
490,-20.481591
491,-7.475915
492,-17.897487
493,-0.115439
494,-36.234647
495,-28.801859
496,-12.401647
497,-6.601959
498,-30.160486
499,-17.865885
500,-35.410643
501,-3.191766
502,-47.677357
503,-20.829886
504,26.134306
505,-40.573572
506,-11.06869
507,-1.403016
508,-2.98889
509,-19.005313
510,-700.592617
511,-36.302643
512,-19.013052
513,0.324853
514,-41.612727
515,-384.348097
516,-4.410161
517,-43.056325
518,-92.856003
519,-4.445089
520,-6.308443
521,-74.904122
522,-11.05444
523,-2.484967
524,-43.377974
525,-7.579798
526,-5.183815
527,8.224617
528,-20.162943
529,-16.163112
530,-1.184873
531,-7.256303
532,17.539638
533,10.113524
534,-3.470838
535,0.298804
536,-33.71057
537,-66.959483
538,23.435022
539,-20.072442
540,-43.015329
541,-11.824016
542,-11.18159
543,-639.809094
544,-8.256271
545,-56.26748
546,-21.941106
547,-5.79974
548,-23.471959
549,-14.561711
550,-5.536071
551,-10.876379
552,4.648156
553,16.377916
554,-16.690307
555,-28.974731
556,-19.646057
557,-16.586168
558,-679.828166
559,-32.378234
560,-56.831763
561,-1.670834
562,3.157349
563,-9.133497
564,-13.855356
565,-1.856693
566,-73.016749
567,-28.201034
568,-1.579538
569,-56.048109
570,-28.508262
571,-28.765876
572,-21.359462
573,6.292556
574,-13.562474
575,-2.859981
576,-46.831434
577,-13.484317
578,-160.950858
579,-12.996389
580,-23.901643
581,-6.066624
582,-20.145045
583,-20.043337
584,-8.886608
585,-2.923313
586,-19.820577
587,-55.438278
588,-44.887177
589,-87.235033
590,-6.760519
591,-36.587544
592,17.788952
593,-11.789767
594,-9.526072
595,-14.588793
596,13.913718
597,-5.601453
598,5.523109
599,-50.089486
600,10.72065
601,-674.933384
602,-10.136404
603,8.289846
604,0.735855
605,-12.656033
