r,l,t
-1263.691975,200,0.078216
-1179.55425,200,0.077614
-1139.704195,200,0.147195
-1176.714779,200,0.14657
-897.602262,200,0.215032
-1466.843874,200,0.214391
-1368.676301,200,0.282371
-1267.467892,200,0.281725
-1267.946116,200,0.349509
-1555.446305,200,0.348861
-1030.813,200,0.606561
-1372.487593,200,0.605969
-1258.477035,200,0.675279
-1062.54099,200,0.674653
-1562.477405,200,0.743996
-1231.768282,200,0.743356
-1664.546197,200,0.811898
-1119.889694,200,0.811254
-1307.682311,200,0.87933
-1386.149898,200,0.878686
-999.171587,200,1.13951
-1361.758837,200,1.138906
-1048.582538,200,1.20848
-1515.057862,200,1.207854
-1008.108933,200,1.277152
-1250.460545,200,1.276505
-1181.977508,200,1.345047
-1173.66114,200,1.344404
-1439.142041,200,1.413259
-1096.19931,200,1.412614
-1472.689023,200,1.675037
-1283.086507,200,1.674437
-1566.041621,200,1.744421
-995.185717,200,1.743798
-1268.638026,200,1.813366
-1116.558199,200,1.812726
-1582.982379,200,1.881921
-1643.667958,200,1.881278
-1511.26541,200,1.950185
-1268.580429,200,1.94954
-1217.302825,200,2.207717
-1456.744475,200,2.207117
-992.789834,200,2.277532
-1063.722359,200,2.276906
-1491.180781,200,2.346235
-1167.910821,200,2.345587
-1240.303187,200,2.4142
-849.405425,200,2.413557
-908.969531,200,2.48204
-1009.843297,200,2.481404
-1323.077729,200,2.740336
-1365.899916,200,2.739734
-1056.774929,200,2.810282
-1222.899871,200,2.809653
-895.715963,200,2.879215
-867.170325,200,2.87858
-894.174243,200,2.947539
-1117.162819,200,2.94689
-1228.972375,200,3.015118
-921.552982,200,3.01447
-1033.592962,200,3.275266
-1338.178813,200,3.274668
-1020.185924,200,3.345211
-1551.620022,200,3.344584
-1480.733126,200,3.414114
-1467.082833,200,3.413486
-1674.374289,200,3.482139
-1069.76705,200,3.481507
-1569.361736,200,3.550273
-1432.373773,200,3.549629
-1413.022871,200,3.808312
-1361.749341,200,3.807714
-1063.21814,200,3.878307
-1201.941719,200,3.877684
