r,l,t
76.106057,17,0.153959
75.381658,17,0.150887
80.823077,18,0.152011
81.227889,18,0.143449
88.142655,20,0.155219
114.084037,26,0.19471
66.434575,16,0.206633
86.737394,19,0.230819
87.213321,19,0.228826
178.644994,39,0.247346
177.941524,39,0.23503
76.344329,17,0.266632
108.093981,23,0.24814
122.663216,29,0.269563
76.564969,17,0.277369
74.307433,17,0.316862
76.286471,17,0.304366
76.00696,17,0.336954
76.043789,17,0.318681
115.102421,26,0.339534
117.733193,26,0.337043
70.730599,16,0.343953
115.698475,26,0.376396
79.059866,18,0.378111
75.493979,17,0.406019
108.896746,23,0.411133
86.853223,19,0.395554
79.101877,18,0.412709
114.666622,25,0.438481
90.688965,20,0.457923
70.025376,16,0.476602
81.066429,18,0.467629
126.427692,30,0.464937
109.065319,24,0.474972
107.250197,23,0.498538
80.554282,18,0.509815
76.223448,17,0.526116
81.101426,19,0.55541
84.368639,19,0.54408
196.552795,42,0.58297
81.462488,18,0.584662
125.890038,27,0.60943
132.262051,30,0.597903
95.048329,21,0.612443
137.733821,33,0.603038
71.639861,16,0.646657
98.978591,23,0.648314
110.586227,24,0.641594
91.420943,20,0.672336
71.773303,16,0.686574
91.399947,20,0.70095
93.920873,21,0.697155
122.817474,28,0.730716
95.068643,21,0.747791
82.247059,19,0.732211
109.292243,24,0.75861
76.110516,17,0.749163
71.332503,16,0.769549
81.281225,18,0.764185
81.257946,18,0.769165
74.107266,17,0.814566
86.720467,19,0.805772
86.566368,19,0.806982
85.460347,19,0.824074
76.467,17,0.831982
111.855788,25,0.869507
87.016802,21,0.85398
80.40756,18,0.882285
113.347727,25,0.919164
82.811878,20,0.916086
184.342146,41,0.926752
109.955165,25,0.929316
123.072815,28,0.923599
87.352684,19,0.934256
75.961514,17,0.985082
134.806063,31,0.998395
76.312159,17,0.995543
116.812121,25,0.985123
76.704557,17,0.992041
82.188696,18,1.00208
80.85055,18,1.00685
71.730726,16,1.062531
155.42335,34,1.056855
84.223554,19,1.061905
81.418923,18,1.074319
74.893816,17,1.075385
91.329455,21,1.07647
100.211744,22,1.073757
