Episodes,Reward
1,76.106057
2,75.381658
3,80.823077
4,81.227889
5,88.142655
6,114.084037
7,66.434575
8,86.737394
9,87.213321
10,178.644994
11,177.941524
12,76.344329
13,108.093981
14,122.663216
15,76.564969
16,74.307433
17,76.286471
18,76.00696
19,76.043789
20,115.102421
21,117.733193
22,70.730599
23,115.698475
24,79.059866
25,75.493979
26,108.896746
27,86.853223
28,79.101877
29,114.666622
30,90.688965
31,70.025376
32,81.066429
33,126.427692
34,109.065319
35,107.250197
36,80.554282
37,76.223448
38,81.101426
39,84.368639
40,196.552795
41,81.462488
42,125.890038
43,132.262051
44,95.048329
45,137.733821
46,71.639861
47,98.978591
48,110.586227
49,91.420943
50,71.773303
51,91.399947
52,93.920873
53,122.817474
54,95.068643
55,82.247059
56,109.292243
57,76.110516
58,71.332503
59,81.281225
60,81.257946
61,74.107266
62,86.720467
63,86.566368
64,85.460347
65,76.467
66,111.855788
67,87.016802
68,80.40756
69,113.347727
70,82.811878
71,184.342146
72,109.955165
73,123.072815
74,87.352684
75,75.961514
76,134.806063
77,76.312159
78,116.812121
79,76.704557
80,82.188696
81,80.85055
82,71.730726
83,155.42335
84,84.223554
85,81.418923
86,74.893816
87,91.329455
88,100.211744
89,111.422832
90,76.345343
91,98.627703
92,71.33869
93,90.130238
94,85.963624
95,94.207676
96,87.075034
97,153.145803
98,102.324285
99,77.6056
100,81.084158
101,83.540855
102,75.713512
103,79.530434
104,76.008265
105,138.167523
106,75.782095
107,69.453338
108,81.195124
109,123.236805
110,73.34708
111,85.106154
112,254.623636
113,80.503287
114,83.721388
115,79.603679
116,151.716649
117,169.765307
118,164.878022
119,79.821852
120,135.780287
121,75.183647
122,144.16906
123,118.415061
124,81.026259
125,80.087003
126,75.06194
127,101.474298
128,120.981438
129,105.198553
130,77.90255
131,71.283445
132,79.112977
133,104.794746
134,108.300855
135,83.931745
136,97.464069
137,143.89333
138,205.02068
139,115.440808
140,186.199559
141,107.047931
142,80.869778
143,76.369015
144,95.189787
145,115.296634
146,122.445154
147,184.114248
148,105.520644
149,75.519715
150,76.201616
151,92.195777
152,106.055568
153,102.762938
154,76.282447
155,111.624791
156,91.342432
157,123.639295
158,76.178787
159,128.242558
160,85.412964
161,103.433727
162,148.247434
163,129.743906
164,132.912496
165,164.562394
166,147.203476
167,113.618135
168,89.384989
169,172.116311
170,72.115263
171,90.074108
172,87.39054
173,145.009239
174,117.365963
175,81.01104
176,173.6587
177,101.137289
178,76.607852
179,70.512031
180,79.519003
181,113.445097
182,82.414237
183,256.788398
184,77.902785
185,83.783374
186,160.052771
187,81.554006
188,76.04156
189,128.59795
190,199.045643
191,110.560991
192,134.265033
193,135.355687
194,111.527671
195,123.389318
196,85.779792
197,85.111263
198,111.338358
199,78.519643
200,175.465077
201,82.02285
202,232.897985
203,80.394101
204,87.147372
205,80.726374
206,161.026105
207,97.501943
208,116.857423
209,77.779296
210,153.800746
211,133.007179
212,118.647873
213,150.585249
214,74.631569
215,115.656553
216,80.515276
217,166.68006
218,104.979984
219,101.010444
220,109.170701
221,78.888726
222,139.779264
223,124.628339
224,136.565759
225,167.534832
226,101.928027
227,146.701326
228,186.005273
229,108.519686
230,78.859067
231,76.357708
232,183.976767
233,153.046387
234,130.676256
235,102.911166
236,93.764325
237,76.258022
238,77.949503
239,79.174318
240,125.042079
241,136.224867
242,206.043855
243,109.801837
244,76.111543
245,90.810602
246,138.511786
247,98.183772
248,124.111548
249,194.325547
250,76.491239
251,170.949179
252,78.956148
253,76.007373
254,215.714221
