Episodes,Reward
1,-1069.335549
2,-885.178773
3,-1307.214715
4,-1181.82124
5,-1562.15753
6,-881.006154
7,-1592.912671
8,-1163.799462
9,-755.415737
10,-1437.072862
11,-751.015122
12,-1428.494274
13,-1126.223277
14,-1644.302136
15,-881.604281
16,-1080.181022
17,-1679.07791
18,-1334.188295
19,-1299.733936
20,-1715.500454
21,-1513.446377
22,-1071.21696
23,-1168.475819
24,-1168.436785
25,-1638.482932
26,-1319.954836
27,-1182.969478
28,-996.139363
29,-1061.239857
30,-1318.940188
31,-1270.61292
32,-1327.956229
33,-1563.585761
34,-1165.490233
35,-1176.868785
36,-1478.042869
37,-867.617328
38,-1088.494099
39,-1093.58406
40,-1195.082437
41,-1652.452187
42,-873.094387
43,-988.645661
44,-1077.916797
45,-1604.395
46,-1642.992092
47,-1144.22272
48,-1416.650744
49,-1408.903395
50,-888.484843
51,-1801.548096
52,-762.525047
53,-727.97671
54,-977.453647
55,-1002.264992
56,-905.752639
57,-1592.551758
58,-758.881553
59,-873.188659
60,-897.016792
61,-1016.343975
62,-881.721462
63,-899.01387
64,-1149.601078
65,-1079.350274
66,-1021.549208
67,-859.62028
68,-1010.448062
69,-1723.668469
70,-1082.764658
71,-852.394524
72,-1077.796901
73,-981.186997
74,-1021.444881
75,-1101.582985
76,-980.937817
77,-1140.894788
78,-1071.530078
79,-1491.289642
80,-1123.929541
81,-1390.697588
82,-1080.640166
83,-1403.524571
84,-913.262064
85,-1500.535181
86,-909.921007
87,-1007.778111
88,-986.089171
89,-1392.718918
90,-1034.931577
91,-1235.749386
92,-1052.849809
93,-965.534058
94,-987.965276
95,-1026.745774
96,-1068.073405
97,-903.112822
98,-863.487717
99,-1045.008493
100,-1362.759322
101,-1417.743599
102,-1610.529661
103,-897.894407
104,-997.914205
105,-904.503408
106,-1018.53607
107,-1000.32487
108,-1045.234639
109,-996.07804
110,-1109.990061
111,-1089.608831
112,-1155.892481
113,-1275.210278
114,-896.407821
115,-1219.716083
116,-1307.245769
117,-1079.373697
118,-960.285295
