Episodes,Reward
1,-18.366759
2,-28.301042
3,-41.039572
4,-27.869124
5,-8.682107
6,-6.14989
7,-22.900195
8,-39.076901
9,-89.145816
10,-56.407608
11,-25.941491
12,-17.891028
13,-101.341915
14,-9.328896
15,-25.039364
16,-25.229354
17,-15.657348
18,-100.748732
19,-76.062614
20,-110.721107
21,-35.265092
22,14.246739
23,-59.754346
24,-47.00289
25,-27.845813
26,-126.182942
27,-14.415245
28,-52.40091
29,-40.252115
30,-4.834394
31,-134.072572
32,-39.811882
33,-41.190697
34,-145.963466
35,-43.36648
36,-67.270529
37,-95.278365
38,-10.58602
39,-69.354428
40,-89.65202
41,-47.649734
42,-782.860243
43,-147.035822
44,-12.479821
45,-84.082682
46,-33.05201
47,-60.289194
48,-36.960915
49,-120.601787
50,-96.909922
51,-206.698309
52,-88.535247
53,-115.804587
54,-59.593655
55,-32.374651
56,-22.672849
57,-1129.183991
58,-36.280809
59,-20.758804
60,-45.791103
61,-26.456141
62,-127.81623
63,-39.506365
64,-15.458288
65,-42.344914
66,-9.777268
67,-54.497513
68,-84.827494
69,-55.045903
70,-3.714357
71,-79.07622
72,-55.225514
73,-120.283703
74,-50.885533
75,-1050.459635
76,-16.929745
77,-61.03576
78,-96.663439
79,-82.6662
80,-63.306189
81,-183.303695
82,-65.875889
83,-13.496801
84,-17.854016
85,-28.887155
86,-170.76619
87,-7.764324
88,-9.20044
89,-3.100252
90,-66.147437
91,-57.640859
92,-11.243723
93,-29.484609
94,-1020.508683
95,-20.472042
96,-29.942317
97,-59.54939
98,-45.836723
99,-73.646024
100,-52.22153
101,-30.486578
102,-59.14564
103,-101.055215
104,-17.171104
105,-216.291086
106,-51.471836
107,-1.494287
108,-21.871924
109,-39.937523
110,-155.742271
111,-78.80475
112,-94.138472
113,-78.86304
114,-4.910162
115,-46.460123
116,-88.588757
117,-167.485957
118,-38.572386
119,-82.685236
120,-69.0675
121,-15.483412
122,-92.48665
123,-48.263971
124,-20.006335
125,-60.798986
126,-11.247534
127,-291.013231
128,-16.041171
129,-12.821011
130,-49.959675
131,-12.319922
132,-57.043199
133,-22.31511
134,-4.456077
135,-81.59672
136,-20.641971
137,-49.554435
138,-19.064861
139,-16.235005
140,-18.66742
141,-91.961992
142,-19.46807
143,-933.025686
144,-3.098069
145,-982.358253
146,-10.608967
147,-3.312578
148,-11.5457
149,-916.848381
150,-28.238474
151,-85.835883
152,-147.667696
153,-115.110648
154,-16.940505
155,-74.511926
156,-70.692857
157,-10.896534
158,-13.000783
159,-52.885929
160,-960.453893
161,-38.181956
162,-28.809373
163,-79.152291
164,-24.963753
165,-18.570361
166,-87.251941
167,-94.983744
168,-37.068083
169,-78.330477
170,-49.309865
171,-171.098005
172,-22.197798
173,-44.729422
174,-25.627289
175,-28.167849
176,-66.483603
177,-30.482212
178,-78.101655
179,-33.675416
180,-124.334835
181,-18.576164
182,-933.686088
183,-9.876792
184,-22.647894
185,-35.751392
186,-62.664388
187,-35.560964
188,-137.250655
189,-37.303281
190,-36.770632
191,-35.398942
192,-90.193999
193,-1.215832
194,-22.627827
195,-4.089032
196,-23.282435
197,-25.152576
198,-85.025847
199,-10.361279
200,-7.719976
201,-7.872691
202,-20.408772
203,-53.800693
204,-55.470426
205,-114.929514
206,-131.037142
207,-35.022008
208,-51.665023
209,-154.498498
210,-44.988582
211,-18.913591
212,-24.941069
213,-27.988987
214,-3.378548
215,-52.335164
216,-39.948848
217,-284.250588
218,-20.368953
219,-40.83642
220,-951.817596
221,-48.298236
222,-57.236224
223,-25.084284
224,-15.770851
225,-85.973502
226,-118.990446
227,-25.674097
228,-19.690437
229,-21.575407
230,-55.419151
231,-10.341583
232,-210.166094
233,-898.624016
234,-104.662692
235,-27.548017
236,-84.255232
237,-13.071025
238,-98.563352
239,-27.902769
240,-8.969379
241,-21.929461
242,-37.579648
243,-99.707835
244,-32.102659
245,-17.57686
246,-11.1551
247,-51.21556
248,-46.018797
249,-932.706707
250,2.617779
251,-56.08621
252,-52.452028
253,-23.443163
254,-23.33145
255,-50.504179
256,-178.489426
257,-76.387504
258,-41.45493
259,-9.768453
260,-11.11983
261,-41.998892
262,-39.104958
263,-12.337434
264,-6.04547
265,-42.451863
266,-39.735349
267,-950.021438
268,-33.348663
269,-18.926492
270,-138.296953
271,-26.876487
272,-67.236152
273,-17.365269
274,-60.6619
275,-23.979781
276,-14.936198
277,-13.860598
278,-75.123427
279,-23.573154
280,-62.793793
281,-78.768871
282,-19.795506
283,-60.079882
284,-0.695102
285,-45.284988
286,-78.237826
287,-26.574137
288,-11.10614
289,-34.671275
290,-42.023657
291,-14.127055
292,-58.527267
293,-131.805841
294,-81.14075
295,-23.912878
296,-47.228019
297,-871.07617
298,-26.882621
299,-31.032625
300,-69.880565
301,-134.015319
302,-94.018728
303,-165.017475
304,-875.619615
305,-68.259649
306,-46.712954
307,-88.083289
308,-12.528269
309,-87.381475
310,-157.305465
311,-864.565454
312,-888.802989
313,-64.021992
314,-24.302419
315,-10.804625
316,-8.924462
317,-96.662683
318,-3.60816
319,-48.047488
320,-12.937403
321,-12.599189
322,-37.052263
323,-16.14942
324,-33.217848
325,-23.569884
326,-27.862083
327,-30.547293
328,-76.762689
329,-80.912913
330,-24.644998
331,4.124698
332,-106.169045
333,-36.112544
334,-50.616741
335,-20.535888
336,-77.046992
337,2.848494
338,-8.391206
339,-57.880913
340,-6.876858
341,-14.947039
342,-17.976236
343,-10.343454
344,-78.598579
345,-69.124849
346,-24.016786
347,-5.231216
348,-1.230349
349,-70.798212
350,-678.0326
351,20.191765
352,-6.320632
353,-15.124285
354,-58.246386
355,-82.727142
356,-5.922947
357,-2.661623
358,-13.46252
359,4.511871
360,-26.231983
361,-21.94622
362,11.97904
363,-137.150241
364,-77.913619
365,-17.054583
366,-56.083406
367,-749.234664
368,-15.931679
369,-24.423378
370,10.220267
371,-29.331883
372,-25.499423
373,-744.374727
374,-37.276225
375,-18.985591
376,-4.71879
377,-93.318464
378,-7.541792
379,-7.119811
380,-10.409183
381,-8.344284
382,-25.145273
383,-44.405182
384,-50.846535
385,-67.175742
386,-25.216754
387,-140.608929
388,-9.87134
389,-35.537234
390,-77.042926
391,-10.192536
392,-20.709402
393,-54.963278
394,-38.866705
395,-13.901965
396,-14.136515
397,-43.553893
398,-19.475498
399,-17.739387
400,-16.524978
401,-748.271495
402,-21.239127
403,1.117696
404,-12.680365
405,0.758329
406,4.368917
407,-58.027849
408,-9.90504
409,-49.10416
410,-748.04113
411,-720.649331
412,-13.984627
413,-8.121559
414,19.826614
415,-37.494116
416,-28.344943
417,-58.399121
418,-62.274233
419,-10.691793
420,-14.421993
421,-21.64524
422,-16.998363
423,-20.483694
424,-9.463151
425,-107.492666
426,-52.599481
427,-28.511685
428,-677.488624
429,-60.938744
430,-78.168752
431,-7.589391
432,-6.554992
433,-20.961222
434,-16.809665
435,-56.861815
436,8.172056
437,-52.652887
438,-11.892368
439,-89.18481
440,-19.694053
441,-11.155326
442,-70.953372
443,-28.767938
444,-50.545246
445,-11.491126
446,-16.386774
447,-123.702869
448,-763.803457
449,-20.000584
450,-10.475088
451,0.34966
452,-736.720495
453,-32.562515
454,-79.569488
455,-3.147267
456,-15.198399
457,-30.372486
458,-2.622772
459,-22.231901
460,-180.640573
461,-4.107287
462,-8.335998
463,-22.303653
464,-72.440034
465,-13.863774
466,-8.036235
467,-38.11395
468,-44.237688
469,-22.996352
470,-44.219104
471,-21.427398
472,-21.177732
473,-21.079674
474,-49.359596
475,-54.465403
476,-31.993757
477,-113.253247
478,-5.881966
479,-6.728046
480,-596.55272
481,-25.52121
482,-23.833248
483,26.338435
484,-10.771087
485,-117.086058
486,-597.699697
487,-17.564033
488,-612.92788
489,-43.125856
490,-57.061085
491,-21.82408
492,-12.166641
493,-73.408282
494,-6.512507
495,-17.991287
496,-21.339106
497,-75.573383
498,-10.055757
499,-49.995132
500,-38.602935
501,-624.790034
502,-15.723551
503,-6.477063
504,-51.084914
505,-15.498203
506,-0.924538
507,-11.279005
508,-76.325609
509,-78.760667
510,-24.977951
511,-13.798084
512,3.0538
513,-23.922855
514,-14.506196
515,-12.723062
516,-3.367942
517,-1.202355
518,-0.518369
519,-51.233855
520,-5.496589
521,4.363796
522,-580.36629
523,-96.907893
524,-33.855708
525,-39.128999
526,-2.315391
527,-5.340246
528,-22.323077
529,-66.21203
530,-15.136261
531,-31.600021
532,-21.957269
533,7.171976
534,-14.832961
535,-565.570017
536,-43.094234
537,-31.02795
538,-17.865377
539,1.103022
540,-10.683255
541,-26.887671
542,-13.200677
543,-30.568867
544,-52.865921
545,-56.42638
546,-23.740004
547,-47.31289
548,-23.987971
