r,l,t
-18.366759,16,0.347762
-28.301042,28,0.380914
-41.039572,19,0.417487
-27.869124,49,0.414644
-8.682107,51,0.423323
-6.14989,20,0.456754
-22.900195,22,0.466404
-39.076901,25,0.504419
-89.145816,98,0.518687
-56.407608,26,0.516338
-25.941491,23,0.563312
-17.891028,31,0.565023
-101.341915,111,0.563002
-9.328896,11,0.642731
-25.039364,40,0.650883
-25.229354,13,0.645532
-15.657348,19,0.683848
-100.748732,59,0.738426
-76.062614,65,0.772965
-110.721107,80,0.810719
-35.265092,23,0.855142
14.246739,46,0.863087
-59.754346,71,0.877299
-47.00289,35,0.993039
-27.845813,38,0.991087
-126.182942,145,1.031929
-14.415245,20,1.072276
-52.40091,95,1.127484
-40.252115,60,1.307079
-4.834394,16,1.340107
-134.072572,167,1.386433
-39.811882,31,1.402764
-41.190697,30,1.461746
-145.963466,167,1.465828
-43.36648,32,1.584503
-67.270529,49,1.687829
-95.278365,85,1.700561
-10.58602,7,1.714887
-69.354428,64,1.816996
-89.65202,79,1.935372
-47.649734,56,2.047916
-782.860243,752,2.121852
-147.035822,134,2.148135
-12.479821,22,2.253947
-84.082682,50,2.285528
-33.05201,40,2.336573
-60.289194,37,2.3615
-36.960915,33,2.429453
-120.601787,196,2.570115
-96.909922,68,2.629482
-206.698309,137,2.678831
-88.535247,49,2.671142
-115.804587,50,2.731866
-59.593655,37,2.754341
-32.374651,53,2.779215
-22.672849,58,2.914118
-1129.183991,1000,2.913606
-36.280809,47,2.940013
-20.758804,27,2.971028
-45.791103,38,2.993306
-26.456141,24,3.020082
-127.81623,114,3.053414
-39.506365,28,3.050477
-15.458288,23,3.067573
-42.344914,24,3.098577
-9.777268,46,3.22129
-54.497513,62,3.240292
-84.827494,121,3.248925
-55.045903,61,3.283885
-3.714357,14,3.312409
-79.07622,50,3.323338
-55.225514,44,3.338308
-120.283703,60,3.361986
-50.885533,40,3.403543
-1050.459635,1000,3.451395
-16.929745,40,3.54373
-61.03576,70,3.538576
-96.663439,44,3.603445
-82.6662,41,3.623767
-63.306189,42,3.631307
-183.303695,115,3.65626
-65.875889,40,3.684511
-13.496801,26,3.677063
-17.854016,17,3.718029
-28.887155,16,3.708605
-170.76619,175,3.727552
-7.764324,17,3.752681
-9.20044,20,3.749017
-3.100252,13,3.838212
-66.147437,76,3.84803
-57.640859,82,3.885765
-11.243723,18,3.885366
-29.484609,20,3.880126
-1020.508683,1000,3.915137
-20.472042,17,3.921584
-29.942317,33,3.949537
