r,l,t
26.137934,4,0.018353
25.739723,4,0.014109
34.863808,5,0.02238
35.12167,5,0.017561
53.744975,7,0.026742
53.759201,7,0.018085
62.700223,8,0.024012
26.266872,4,0.022544
35.506327,5,0.019219
81.5138,10,0.028973
35.199089,5,0.03204
25.784685,4,0.028164
63.340195,8,0.030398
72.632944,9,0.026384
35.487519,5,0.023989
35.396823,5,0.033506
53.333969,7,0.02932
63.677999,8,0.026092
26.192368,4,0.031802
34.952696,5,0.036677
35.396834,5,0.034958
26.064717,4,0.030121
25.553764,4,0.033034
35.016331,5,0.038233
44.377405,6,0.029644
25.744238,4,0.036636
53.538669,7,0.04311
25.748111,4,0.041936
44.348532,6,0.040697
44.733057,6,0.035862
72.44636,9,0.034604
34.888182,5,0.03442
82.064223,10,0.041353
25.587298,4,0.040695
26.029779,4,0.044548
34.927348,5,0.040491
44.160475,6,0.048804
63.129501,8,0.049088
25.455109,4,0.047841
53.783517,7,0.040556
63.267101,8,0.048302
81.346823,10,0.043532
63.076857,8,0.047748
44.576737,6,0.045882
25.609477,4,0.044395
35.044196,5,0.053939
35.266044,5,0.052699
63.007555,8,0.056182
25.87576,4,0.052326
26.005584,4,0.049688
34.829778,5,0.048445
25.872604,4,0.057665
53.780986,7,0.054297
35.151586,5,0.060697
63.270161,8,0.051632
63.508192,8,0.059886
53.666598,7,0.058615
35.587977,5,0.062215
25.705884,4,0.058055
63.412481,8,0.056965
35.33024,5,0.065283
72.793331,9,0.056513
26.062017,4,0.063531
44.266937,6,0.063701
34.920834,5,0.062205
44.459789,6,0.067292
35.373063,5,0.061152
63.359253,8,0.05877
35.231335,5,0.069626
53.998874,7,0.062643
25.558515,4,0.071096
62.801665,8,0.070677
35.317845,5,0.063395
35.056691,5,0.074259
54.033879,7,0.070359
63.262165,8,0.069581
35.32929,5,0.075417
72.215816,9,0.069288
25.828616,4,0.073711
35.457695,5,0.067803
62.818711,8,0.069817
53.596869,7,0.076925
25.968635,4,0.079096
44.611636,6,0.074896
44.548201,6,0.074501
80.968754,10,0.082864
44.226965,6,0.078986
35.355804,5,0.074191
34.937607,5,0.083399
44.507912,6,0.082168
62.617212,8,0.074899
44.275223,6,0.080214
25.823609,4,0.086653
34.727652,5,0.079245
44.613621,6,0.084543
44.595447,6,0.079784
26.060684,4,0.078722
35.248933,5,0.088284
35.038531,5,0.087048
26.030201,4,0.090537
34.904728,5,0.085097
25.993595,4,0.0832
35.509952,5,0.083145
44.615065,6,0.085183
35.595338,5,0.09492
43.876605,6,0.093733
16.948146,3,0.085918
72.295662,9,0.092824
71.960137,9,0.095064
25.656007,4,0.088927
26.243869,4,0.097365
81.354736,10,0.094009
80.157347,10,0.092124
26.014142,4,0.096564
35.283962,5,0.090655
16.931791,3,0.100205
25.991981,4,0.092754
34.667324,5,0.099867
71.905334,9,0.103353
25.924127,4,0.100353
35.026709,5,0.09887
25.867486,4,0.104053
44.263382,6,0.097909
25.215844,4,0.096653
25.606581,4,0.10375
53.314174,7,0.097267
35.046892,5,0.108112
26.017741,4,0.104242
35.199225,5,0.103572
25.470445,4,0.10169
35.415577,5,0.108802
26.186813,4,0.107554
25.853612,4,0.101012
25.809909,4,0.107809
34.80271,5,0.112562
34.693092,5,0.105831
44.374125,6,0.108614
44.32781,6,0.113699
44.797948,6,0.112448
90.551904,11,0.106276
44.426489,6,0.106036
34.704223,5,0.116893
25.58068,4,0.115881
16.84593,3,0.108581
53.447885,7,0.111866
35.177345,5,0.110614
44.729662,6,0.119038
44.699541,6,0.122034
100.062105,12,0.118147
81.690406,10,0.117483
35.238522,5,0.115101
54.109502,7,0.114857
44.365876,6,0.12434
63.212136,8,0.123083
54.118393,7,0.11823
35.288744,5,0.12656
25.55301,4,0.121094
35.452295,5,0.119361
63.455807,8,0.12501
26.093106,4,0.12153
25.893875,4,0.129833
35.242733,5,0.128632
26.268195,4,0.124434
25.932526,4,0.122719
62.844854,8,0.129843
26.044911,4,0.13336
25.955254,4,0.132172
26.142921,4,0.127972
81.813299,10,0.123637
53.686792,7,0.131327
26.248475,4,0.135706
25.779594,4,0.131535
72.565165,9,0.129627
26.135615,4,0.127254
25.552572,4,0.134876
54.038216,7,0.139702
25.615939,4,0.139361
25.539438,4,0.135171
81.150849,10,0.131939
26.166648,4,0.130852
90.701463,11,0.139791
53.735481,7,0.135751
35.240427,5,0.144149
26.149113,4,0.142968
53.519692,7,0.141208
35.136157,5,0.135293
44.680413,6,0.140513
43.88258,6,0.137287
34.989034,5,0.144301
35.245592,5,0.148428
35.456818,5,0.147237
25.910015,4,0.138607
35.299053,5,0.145498
35.150028,5,0.144822
63.460597,8,0.142935
35.520876,5,0.141679
25.731197,4,0.151992
35.06253,5,0.142842
72.634698,9,0.151873
62.466608,8,0.154126
44.143859,6,0.149953
44.224616,6,0.146728
35.345295,5,0.156436
63.19427,8,0.152568
25.600226,4,0.146652
72.394266,9,0.150769
16.965915,3,0.149194
35.255824,5,0.158797
44.686265,6,0.157562
35.029015,5,0.151423
44.726838,6,0.157928
53.446048,7,0.156443
25.700666,4,0.154535
35.367047,5,0.153766
72.172759,9,0.164612
35.191194,5,0.162118
35.076558,5,0.15598
26.187124,4,0.160168
53.58791,7,0.165322
44.58125,6,0.163532
44.513345,6,0.160081
26.039783,4,0.168438
35.643296,5,0.166737
25.652672,4,0.168953
53.505942,7,0.160352
53.921669,7,0.166556
63.121566,8,0.163352
44.906885,6,0.16557
25.932621,4,0.172658
53.925338,7,0.170058
63.059289,8,0.175671
53.530577,7,0.173169
35.444037,5,0.167834
25.613306,4,0.176272
44.221475,6,0.172094
35.068926,5,0.170194
44.294746,6,0.175389
81.604514,10,0.169469
34.980307,5,0.180347
25.782651,4,0.171604
44.748604,6,0.178758
35.321026,5,0.17476
44.696225,6,0.181885
44.292738,6,0.180883
62.357764,8,0.179399
44.444521,6,0.175051
25.807408,4,0.178393
44.220749,6,0.177159
53.691695,7,0.186863
25.676422,4,0.185686
53.665144,7,0.185298
25.540379,4,0.182005
25.580754,4,0.190304
25.930007,4,0.189096
44.611182,6,0.18489
53.599922,7,0.187242
34.795262,5,0.189394
26.080514,4,0.187989
35.260445,5,0.186083
72.509097,9,0.18482
35.050764,5,0.194426
90.680189,11,0.184515
44.44507,6,0.194018
44.061245,6,0.192162
44.382494,6,0.194433
25.569153,4,0.189609
35.354869,5,0.198761
44.75095,6,0.193316
44.29689,6,0.190091
44.108799,6,0.189822
35.40625,5,0.19671
53.558471,7,0.200325
26.036109,4,0.196947
44.867746,6,0.195058
54.229121,7,0.205093
72.451243,9,0.20259
53.841519,7,0.19644
25.77891,4,0.198729
53.566133,7,0.196384
53.996337,7,0.203338
35.439921,5,0.201865
25.985223,4,0.209288
62.640943,8,0.208109
35.408537,5,0.207568
25.872947,4,0.202717
25.99263,4,0.205488
44.39222,6,0.202264
34.734679,5,0.207946
43.764549,6,0.202006
26.014853,4,0.212787
26.063398,4,0.211093
44.550986,6,0.213318
25.62049,4,0.205527
25.926105,4,0.216371
54.023271,7,0.208951
53.335282,7,0.21419
63.417452,8,0.20942
35.062091,5,0.21783
44.421904,6,0.216601
35.406494,5,0.210113
35.342353,5,0.221017
91.225618,11,0.215594
26.177506,4,0.218081
25.600659,4,0.221683
53.652695,7,0.215544
44.52433,6,0.215012
44.685247,6,0.222021
35.288368,5,0.21471
26.049418,4,0.221535
44.509902,6,0.220783
53.739224,7,0.227115
34.948469,5,0.225906
35.016898,5,0.219733
25.594609,4,0.218482
25.792587,4,0.22554
25.941917,4,0.218235
44.320417,6,0.226717
34.862746,5,0.225233
34.900225,5,0.230391
44.39347,6,0.232571
44.427877,6,0.225159
43.957262,6,0.23095
25.794579,4,0.230485
63.550358,8,0.225711
53.954151,7,0.22464
26.136133,4,0.234222
35.539722,5,0.230046
25.793392,4,0.228966
35.172002,5,0.237306
35.324797,5,0.233984
44.271018,6,0.230773
44.109245,6,0.229719
25.605489,4,0.240512
62.958818,8,0.238003
53.77449,7,0.236692
54.124554,7,0.240247
25.716795,4,0.234357
25.767271,4,0.244073
25.495792,4,0.241569
72.150311,9,0.236717
44.892244,6,0.235133
44.445067,6,0.242039
63.146828,8,0.241361
25.991952,4,0.245193
34.911247,5,0.239049
35.040485,5,0.248742
26.203286,4,0.238881
71.723615,9,0.248441
44.875073,6,0.242301
44.397766,6,0.247474
26.058997,4,0.242708
35.385563,5,0.249836
44.387476,6,0.246994
35.426945,5,0.252993
44.600241,6,0.244371
44.363093,6,0.247654
63.555979,8,0.256035
26.236193,4,0.253543
35.262591,5,0.247381
53.644259,7,0.253852
35.190191,5,0.25735
72.488844,9,0.254679
35.390837,5,0.251488
54.060855,7,0.250415
44.174133,6,0.261234
43.940664,6,0.258729
25.639678,4,0.257419
53.682967,7,0.253954
26.202261,4,0.255062
25.845413,4,0.260845
35.404556,5,0.259359
25.797748,4,0.257463
62.922385,8,0.264484
44.8272,6,0.263956
63.102067,8,0.257358
63.114996,8,0.268141
26.019193,4,0.267149
44.47198,6,0.265872
44.814132,6,0.262405
54.018902,7,0.26115
16.952239,3,0.260074
53.918921,7,0.265429
53.270704,7,0.270612
34.888493,5,0.272743
25.863791,4,0.271044
25.496332,4,0.269756
44.369666,6,0.267907
44.010737,6,0.265531
53.997875,7,0.267549
25.657234,4,0.273308
35.534189,5,0.275562
53.973631,7,0.278939
72.035646,9,0.273466
72.230624,9,0.278508
34.864354,5,0.269874
35.195877,5,0.271804
35.157449,5,0.282944
53.589622,7,0.279083
72.269655,9,0.275602
44.028041,6,0.283439
63.068191,8,0.280077
25.675409,4,0.286488
81.7481,10,0.28398
26.023357,4,0.279153
54.061847,7,0.277905
