Episodes,Reward
1,26.137934
2,25.739723
3,34.863808
4,35.12167
5,53.744975
6,53.759201
7,62.700223
8,26.266872
9,35.506327
10,81.5138
11,35.199089
12,25.784685
13,63.340195
14,72.632944
15,35.487519
16,35.396823
17,53.333969
18,63.677999
19,26.192368
20,34.952696
21,35.396834
22,26.064717
23,25.553764
24,35.016331
25,44.377405
26,25.744238
27,53.538669
28,25.748111
29,44.348532
30,44.733057
31,72.44636
32,34.888182
33,82.064223
34,25.587298
35,26.029779
36,34.927348
37,44.160475
38,63.129501
39,25.455109
40,53.783517
41,63.267101
42,81.346823
43,63.076857
44,44.576737
45,25.609477
46,35.044196
47,35.266044
48,63.007555
49,25.87576
50,26.005584
51,34.829778
52,25.872604
53,53.780986
54,35.151586
55,63.270161
56,63.508192
57,53.666598
58,35.587977
59,25.705884
60,63.412481
61,35.33024
62,72.793331
63,26.062017
64,44.266937
65,34.920834
66,44.459789
67,35.373063
68,63.359253
69,35.231335
70,53.998874
71,25.558515
72,62.801665
73,35.317845
74,35.056691
75,54.033879
76,63.262165
77,35.32929
78,72.215816
79,25.828616
80,35.457695
81,62.818711
82,53.596869
83,25.968635
84,44.611636
85,44.548201
86,80.968754
87,44.226965
88,35.355804
89,34.937607
90,44.507912
91,62.617212
92,44.275223
93,25.823609
94,34.727652
95,44.613621
96,44.595447
97,26.060684
98,35.248933
99,35.038531
100,26.030201
101,34.904728
102,25.993595
103,35.509952
104,44.615065
105,35.595338
106,43.876605
107,16.948146
108,72.295662
109,71.960137
110,25.656007
111,26.243869
112,81.354736
113,80.157347
114,26.014142
115,35.283962
116,16.931791
117,25.991981
118,34.667324
119,71.905334
120,25.924127
121,35.026709
122,25.867486
123,44.263382
124,25.215844
125,25.606581
126,53.314174
127,35.046892
128,26.017741
129,35.199225
130,25.470445
131,35.415577
132,26.186813
133,25.853612
134,25.809909
135,34.80271
136,34.693092
137,44.374125
138,44.32781
139,44.797948
140,90.551904
141,44.426489
142,34.704223
143,25.58068
144,16.84593
145,53.447885
146,35.177345
147,44.729662
148,44.699541
149,100.062105
150,81.690406
151,35.238522
152,54.109502
153,44.365876
154,63.212136
155,54.118393
156,35.288744
157,25.55301
158,35.452295
159,63.455807
160,26.093106
161,25.893875
162,35.242733
163,26.268195
164,25.932526
165,62.844854
166,26.044911
167,25.955254
168,26.142921
169,81.813299
170,53.686792
171,26.248475
172,25.779594
173,72.565165
174,26.135615
175,25.552572
176,54.038216
177,25.615939
178,25.539438
179,81.150849
180,26.166648
181,90.701463
182,53.735481
183,35.240427
184,26.149113
185,53.519692
186,35.136157
187,44.680413
188,43.88258
189,34.989034
190,35.245592
191,35.456818
192,25.910015
193,35.299053
194,35.150028
195,63.460597
196,35.520876
197,25.731197
198,35.06253
199,72.634698
200,62.466608
201,44.143859
202,44.224616
203,35.345295
204,63.19427
205,25.600226
206,72.394266
207,16.965915
208,35.255824
209,44.686265
210,35.029015
211,44.726838
212,53.446048
213,25.700666
214,35.367047
215,72.172759
216,35.191194
217,35.076558
218,26.187124
219,53.58791
220,44.58125
221,44.513345
222,26.039783
223,35.643296
224,25.652672
225,53.505942
226,53.921669
227,63.121566
228,44.906885
229,25.932621
230,53.925338
231,63.059289
232,53.530577
233,35.444037
234,25.613306
235,44.221475
236,35.068926
237,44.294746
238,81.604514
239,34.980307
240,25.782651
241,44.748604
242,35.321026
243,44.696225
244,44.292738
245,62.357764
246,44.444521
247,25.807408
248,44.220749
249,53.691695
250,25.676422
251,53.665144
252,25.540379
253,25.580754
254,25.930007
255,44.611182
256,53.599922
257,34.795262
258,26.080514
259,35.260445
260,72.509097
261,35.050764
262,90.680189
263,44.44507
264,44.061245
265,44.382494
266,25.569153
267,35.354869
268,44.75095
269,44.29689
270,44.108799
271,35.40625
272,53.558471
273,26.036109
274,44.867746
275,54.229121
276,72.451243
277,53.841519
278,25.77891
279,53.566133
280,53.996337
281,35.439921
282,25.985223
283,62.640943
284,35.408537
285,25.872947
286,25.99263
287,44.39222
288,34.734679
289,43.764549
290,26.014853
291,26.063398
292,44.550986
293,25.62049
294,25.926105
295,54.023271
296,53.335282
297,63.417452
298,35.062091
299,44.421904
300,35.406494
301,35.342353
302,91.225618
303,26.177506
304,25.600659
305,53.652695
306,44.52433
307,44.685247
308,35.288368
309,26.049418
310,44.509902
311,53.739224
312,34.948469
313,35.016898
314,25.594609
315,25.792587
316,25.941917
317,44.320417
318,34.862746
319,34.900225
320,44.39347
321,44.427877
322,43.957262
323,25.794579
324,63.550358
325,53.954151
326,26.136133
327,35.539722
328,25.793392
329,35.172002
330,35.324797
331,44.271018
332,44.109245
333,25.605489
334,62.958818
335,53.77449
336,54.124554
337,25.716795
338,25.767271
339,25.495792
340,72.150311
341,44.892244
342,44.445067
343,63.146828
344,25.991952
345,34.911247
346,35.040485
347,26.203286
348,71.723615
349,44.875073
350,44.397766
351,26.058997
352,35.385563
353,44.387476
354,35.426945
355,44.600241
356,44.363093
357,63.555979
358,26.236193
359,35.262591
360,53.644259
361,35.190191
362,72.488844
363,35.390837
364,54.060855
365,44.174133
366,43.940664
367,25.639678
368,53.682967
369,26.202261
370,25.845413
371,35.404556
372,25.797748
373,62.922385
374,44.8272
375,63.102067
376,63.114996
377,26.019193
378,44.47198
379,44.814132
380,54.018902
381,16.952239
382,53.918921
383,53.270704
384,34.888493
385,25.863791
386,25.496332
387,44.369666
388,44.010737
389,53.997875
390,25.657234
391,35.534189
392,53.973631
393,72.035646
394,72.230624
395,34.864354
396,35.195877
397,35.157449
398,53.589622
399,72.269655
400,44.028041
401,63.068191
402,25.675409
403,81.7481
404,26.023357
405,54.061847
406,63.497962
407,35.024731
408,44.803951
409,26.248537
410,34.972827
411,44.747114
412,35.209525
413,34.9912
414,35.244703
415,44.684992
416,35.229078
417,34.888611
418,35.082579
419,35.361558
420,53.719754
421,34.802644
422,53.613234
423,25.336159
424,25.661178
425,16.909142
426,44.371413
427,44.610489
428,109.609697
429,44.791706
430,72.511413
431,63.179212
432,34.668111
433,44.279043
434,53.663423
435,35.221142
436,34.868666
437,26.145906
438,25.957856
439,53.991116
440,25.960707
441,35.501886
442,26.134751
443,72.623604
444,34.806399
445,53.550608
446,63.154673
447,53.535698
448,118.583553
449,44.528626
450,62.854313
451,91.475439
452,25.72871
453,53.584543
454,62.860153
455,25.973092
456,54.222356
457,25.990635
458,53.958202
459,26.235991
460,26.258122
461,35.203586
462,26.08364
463,25.966065
464,34.76882
465,26.079739
466,35.497778
467,54.019531
468,25.383382
469,53.378329
470,25.951799
471,44.248747
472,100.644405
473,53.650392
474,34.916957
475,26.07902
476,34.947421
477,34.938726
478,26.300984
479,81.935023
480,44.040635
481,53.869501
482,26.001487
483,44.271794
484,44.510953
485,62.995512
486,26.153039
487,72.598451
488,35.290119
489,44.617748
490,25.958524
491,25.753495
492,35.292864
493,109.837941
494,63.616731
495,26.20214
496,25.614735
497,53.612874
498,44.107629
499,35.314184
500,25.782201
501,25.823665
502,53.687686
503,35.193975
504,81.250579
505,63.235484
506,54.020304
507,25.914201
508,26.161954
509,35.28763
510,35.125821
511,35.073683
512,25.671502
513,44.251136
514,44.423105
515,53.739493
516,26.029512
517,62.593609
518,44.494759
519,63.038626
520,34.727087
521,16.926413
522,72.507175
523,62.441353
524,72.070222
525,25.86101
526,44.429541
527,34.895898
528,35.265752
529,35.311228
530,35.069495
531,35.388655
532,82.016103
533,35.012665
534,54.007142
535,44.631134
536,44.256185
537,25.856024
538,44.436127
