Episodes,Reward
1,25.270425
2,25.89608
3,44.721019
4,44.382967
5,44.675108
6,44.407018
7,44.325319
8,54.371686
9,25.872694
10,26.355024
11,25.663995
12,25.571596
13,35.639854
14,25.767168
15,44.469543
16,63.046089
17,62.596401
18,35.224088
19,62.677694
20,53.763459
21,44.374465
22,63.064909
23,63.357675
24,53.784456
25,25.804524
26,35.001548
27,53.788683
28,82.15862
29,25.833851
30,25.970196
31,54.145251
32,72.245995
33,53.855904
34,63.393517
35,53.775702
36,25.990419
37,26.18904
38,44.374641
39,35.198026
40,35.159189
41,44.570788
42,44.61603
43,54.149048
44,35.226333
45,72.316466
46,25.744934
47,62.820416
48,35.42141
49,62.54759
50,25.877752
51,44.594619
52,34.873476
53,25.784667
54,44.181143
55,35.360707
56,25.908593
57,26.228884
58,90.329218
59,26.028559
60,53.552535
61,54.195577
62,34.907897
63,54.050771
64,35.255184
65,72.804508
66,35.230722
67,35.231782
68,25.924445
69,53.627095
70,72.756271
71,25.922186
72,53.847893
73,34.998368
74,44.241553
75,34.852418
76,62.936813
77,53.756855
78,54.121386
79,44.629524
80,35.251226
81,26.010538
82,26.006779
83,35.456645
84,71.664624
85,63.352136
86,26.131283
87,63.146353
88,25.484425
89,26.148727
90,44.302842
91,43.932703
92,90.86744
93,25.414871
94,62.89778
95,34.896486
96,35.09919
97,34.608452
98,53.828349
99,26.152724
100,90.956062
101,34.926958
102,44.363325
103,63.469667
104,26.034809
105,35.419154
106,35.316908
107,44.697698
108,34.802079
109,53.960813
110,44.542992
111,44.796821
112,35.200448
113,25.917161
114,25.724429
115,25.955737
116,53.44085
117,44.59174
118,34.929883
119,35.195578
120,25.956292
121,44.455621
122,44.815611
123,53.800291
124,44.491163
125,53.554567
126,53.883754
127,35.47652
128,35.156614
129,35.008841
130,25.97701
131,34.865564
132,44.505902
133,54.015144
134,63.011054
135,26.165721
136,44.678541
137,72.665138
138,44.822207
139,44.341069
140,81.854536
141,35.286968
142,25.985704
143,44.713801
144,44.271643
145,26.307677
146,35.663813
147,34.838857
148,25.924994
149,25.87321
150,26.07416
151,25.824381
152,25.846849
153,25.546891
154,34.726035
155,25.598939
