r,l,t
-25.462638,54,0.076297
-9.799621,22,0.095564
-25.713042,24,0.116244
-46.929163,48,0.187351
-45.106326,74,0.252425
-38.766752,56,0.332345
-29.60141,22,0.352145
-21.68528,20,0.369502
-130.013938,88,0.477156
-9.872512,18,0.493518
-177.316202,148,0.659968
-1175.981423,1000,1.136134
-10.566872,10,1.145308
-87.65016,112,1.275493
-15.155272,34,1.335788
-6.167579,13,1.347864
-22.224742,27,1.372289
-8.381816,18,1.387971
-132.783547,117,1.521189
-42.283489,67,1.578692
-113.207377,78,1.680046
-15.730729,17,1.694896
-50.851293,53,1.7716
-1014.555704,1000,1.794697
-29.578404,31,1.799801
-35.792331,66,1.851601
-86.254363,67,1.857142
-22.790211,14,1.863235
-105.772887,61,1.941852
-104.174878,79,1.963522
-36.672445,31,1.968341
-11.227642,20,1.980723
-46.152188,46,2.051071
-88.503512,101,2.086722
-43.697437,35,2.117474
-39.425534,35,2.146476
-25.995103,24,2.198744
-22.413305,14,2.210907
-64.378162,64,2.266629
-151.463459,121,2.40294
-42.002105,46,2.441752
-42.490388,23,2.494233
-14.850402,18,2.510031
-55.286787,60,2.562009
-67.642356,57,2.642346
-12.715822,17,2.657778
-70.368071,59,2.708645
-100.862815,55,2.787905
-58.32451,40,2.822845
-161.165438,116,2.953204
-74.835232,47,2.993338
-53.656691,56,3.073673
-73.43529,73,3.136925
-1109.679506,1000,3.136559
-28.342557,49,3.210871
-44.677553,52,3.213245
-19.456869,30,3.23717
-50.416966,50,3.278784
-91.772412,121,3.348445
-29.036349,47,3.351635
-42.204677,31,3.375762
-2.499371,14,3.387771
-84.495029,49,3.394173
-20.931032,24,3.414394
-58.576835,66,3.50404
-86.663111,107,3.512457
7.656849,17,3.526439
-94.538311,58,3.553167
-31.130946,31,3.552811
-32.483401,27,3.575849
-15.837498,25,3.573789
-131.68907,152,3.769078
14.595206,63,3.825455
-47.164772,81,3.927719
-11.811249,20,3.945972
-22.507119,23,3.965802
-14.711449,33,3.994106
-888.119897,912,4.631596
-37.875815,60,4.683854
-7.662848,16,4.69766
-119.220549,118,4.831229
-43.07907,29,4.856145
-920.96152,1000,5.126279
-18.488395,28,5.150009
-37.160837,36,5.214031
-28.777085,26,5.237262
-17.944656,15,5.250179
-13.009925,23,5.270434
-16.268867,16,5.284395
-904.364923,1000,5.999876
-805.043871,1000,6.445891
-20.336627,43,6.482507
-733.110282,1000,7.168964
-91.112355,110,7.301803
-47.979741,28,7.326128
-13.372652,18,7.341467
-114.232542,97,7.462473
-48.775164,64,7.518231
-31.839324,19,7.570691
-766.060449,1000,7.64595
-25.313006,25,7.667543
-111.652574,154,7.74379
-18.381494,51,7.75079
-144.330804,140,7.902434
-33.422733,45,7.941534
-16.960074,66,8.035021
-61.167611,74,8.099537
-6.932141,26,8.15928
-107.323877,67,8.219435
-11.301071,27,8.242274
-12.60944,52,8.323503
-110.707828,117,8.460686
-19.986002,33,8.490366
-70.198815,65,8.546709
-34.532874,81,8.654403
-84.995254,43,8.691795
-688.557468,1000,8.915917
-167.611895,200,8.941653
-19.823966,36,8.948035
-13.017066,17,8.962561
-20.285664,26,8.984003
-24.162602,77,9.006073
-1.884585,57,9.069702
-9.705824,11,9.079678
-8.684954,16,9.093476
-34.894311,81,9.1131
-71.39595,48,9.13331
-7.981286,13,9.144307
-32.68078,42,9.148304
-57.746915,60,9.238388
-14.522239,15,9.251735
-28.971569,21,9.269608
-41.929613,75,9.372254
-16.77637,19,9.389198
-86.733977,119,9.529555
-20.029217,36,9.561025
-86.088519,144,9.725181
-15.332544,20,9.742438
-95.870817,81,9.851308
-12.642804,36,9.881578
-12.503831,46,9.959487
-12.282457,14,9.972368
-22.265066,15,9.985853
-11.745703,30,10.012487
-96.088499,112,10.147584
1.030274,71,10.24614
-705.537694,1000,10.318827
-98.038174,87,10.323616
-31.27151,66,10.412757
-69.016173,77,10.427034
-4.418239,13,10.438012
-11.738583,74,10.535601
-136.737104,114,10.545528
9.919747,41,10.581652
-116.784847,121,10.640411
-23.972861,77,10.685529
-29.517488,25,10.700963
-10.752255,23,10.721799
-28.080663,38,10.719738
-11.652154,34,10.751193
-37.769942,68,10.778064
-8.882354,43,10.787692
-67.037038,88,10.893516
-33.182477,95,10.909194
-59.19136,90,11.009021
-75.409684,84,11.019936
-14.173719,16,11.034179
8.793665,30,11.035723
-39.61167,78,11.138653
-20.8388,23,11.159224
-30.003234,61,11.212928
-1.884193,98,11.337157
-34.270447,34,11.366044
-73.02266,80,11.476351
-21.695911,30,11.502254
-4.926993,21,11.520654
36.767406,92,11.639805
-25.684815,55,11.686795
-15.708157,24,11.746765
-36.298025,61,11.800208
-0.279028,13,11.811308
-80.296027,165,12.030723
-29.237268,41,12.068244
-16.5191,26,12.09157
-8.377795,35,12.121266
-701.115103,1000,12.21762
-58.77412,91,12.240794
-34.924744,42,12.253945
-28.547271,59,12.290179
-12.137401,12,12.337736
-73.540058,83,12.362685
-38.421809,35,12.369234
-41.720634,43,12.399405
