r,l,t
17.036511,3,0.018027
25.789136,4,0.015229
25.720646,4,0.012526
25.928399,4,0.011193
34.760556,5,0.018056
44.409211,6,0.02501
54.120441,7,0.023799
25.599713,4,0.021862
53.817437,7,0.016783
35.36386,5,0.016997
35.035442,5,0.022404
44.059453,6,0.020717
16.926344,3,0.019373
34.818665,5,0.029454
53.728369,7,0.017512
34.948432,5,0.028272
35.195254,5,0.021408
62.55123,8,0.028789
34.929122,5,0.023732
35.091617,5,0.033846
26.167969,4,0.031844
44.213073,6,0.02619
44.60335,6,0.022835
63.013024,8,0.02967
35.391231,5,0.026037
25.724713,4,0.035442
35.542315,5,0.033515
35.103303,5,0.027289
53.624039,7,0.032346
26.094002,4,0.038993
25.965987,4,0.037063
72.564213,9,0.032008
72.399389,9,0.042169
63.228238,8,0.036983
26.251612,4,0.036096
26.126773,4,0.035782
34.898434,5,0.043827
54.078028,7,0.034001
43.91408,6,0.047766
63.088443,8,0.044605
109.51623,13,0.038203
16.907718,3,0.03686
44.679323,6,0.041985
63.362548,8,0.044678
44.46418,6,0.041589
63.099244,8,0.05128
35.368481,5,0.042844
35.058271,5,0.041511
53.736641,7,0.054393
44.140962,6,0.050406
26.117245,4,0.048504
35.36867,5,0.04684
35.144381,5,0.046379
25.715643,4,0.055254
26.153254,4,0.052252
35.030367,5,0.047775
35.368149,5,0.046442
35.341254,5,0.055284
35.423098,5,0.051629
25.755041,4,0.050297
43.973254,6,0.060403
25.567626,4,0.051619
53.993901,7,0.061879
44.656881,6,0.057998
44.631876,6,0.052107
34.733482,5,0.064995
54.133809,7,0.058124
63.085565,8,0.05763
44.520153,6,0.057162
25.778385,4,0.055849
35.030613,5,0.066676
80.626819,10,0.064764
35.031561,5,0.069812
25.747734,4,0.062088
53.511913,7,0.064704
16.91368,3,0.060217
16.93616,3,0.069611
44.194279,6,0.06337
25.550337,4,0.073482
35.460407,5,0.069473
25.766731,4,0.068365
25.638679,4,0.073213
35.127808,5,0.06479
53.735997,7,0.068468
26.302175,4,0.077162
25.712596,4,0.07198
44.369016,6,0.068881
26.122186,4,0.068332
35.465909,5,0.077734
25.985568,4,0.072073
109.744721,13,0.067982
26.235571,4,0.080859
63.343491,8,0.076854
34.857295,5,0.076611
44.323232,6,0.074355
34.83731,5,0.082376
25.905809,4,0.080436
35.26074,5,0.076768
35.478788,5,0.085414
72.503396,9,0.076498
63.090557,8,0.075157
26.118845,4,0.085969
53.562177,7,0.080625
53.90834,7,0.086685
72.621658,9,0.084797
53.814666,7,0.083098
25.861813,4,0.080399
53.252095,7,0.09184
35.227142,5,0.079904
44.239318,6,0.091471
25.668234,4,0.084422
25.800053,4,0.086726
26.216854,4,0.095553
34.742428,5,0.091576
35.259963,5,0.085185
25.934773,4,0.083861
25.955173,4,0.088615
25.801039,4,0.087503
35.355799,5,0.10035
53.408818,7,0.098347
81.515873,10,0.094445
44.197824,6,0.097341
53.756906,7,0.093694
44.493325,6,0.091003
35.212352,5,0.093269
16.834968,3,0.090573
34.867472,5,0.103042
35.133744,5,0.101947
44.644829,6,0.100056
34.68641,5,0.098348
25.692118,4,0.097019
53.276237,7,0.097371
72.465143,9,0.108802
25.845866,4,0.105573
63.154364,8,0.097749
35.321862,5,0.104596
53.730767,7,0.109478
44.395647,6,0.10242
35.093783,5,0.11322
62.787445,8,0.10549
44.638863,6,0.102769
34.664863,5,0.110188
35.102316,5,0.109137
44.204826,6,0.103259
25.489032,4,0.109031
25.744428,4,0.10632
25.945407,4,0.113716
44.245822,6,0.118685
62.937102,8,0.116704
63.728014,8,0.109635
34.841526,5,0.113689
25.912782,4,0.110038
44.320619,6,0.108698
44.766909,6,0.114611
35.285229,5,0.12119
16.957757,3,0.111331
53.473535,7,0.120117
44.178249,6,0.115073
53.612915,7,0.119947
44.512125,6,0.115469
72.872681,9,0.126932
25.792063,4,0.114986
25.901244,4,0.123745
26.07847,4,0.11869
44.545217,6,0.126725
35.157849,5,0.124474
35.244466,5,0.120004
81.90754,10,0.123691
44.435548,6,0.120435
53.399652,7,0.133269
35.102446,5,0.131267
53.872297,7,0.130138
53.702357,7,0.125082
44.242254,6,0.129898
44.798051,6,0.125414
25.898502,4,0.124062
25.438024,4,0.136912
26.031832,4,0.134911
25.970446,4,0.133795
26.045681,4,0.12873
26.176378,4,0.138368
81.773595,10,0.132725
25.496995,4,0.132161
44.03299,6,0.129437
35.133598,5,0.138207
53.829369,7,0.136312
54.103313,7,0.131841
25.71777,4,0.136258
72.12196,9,0.144923
35.249151,5,0.142855
35.151924,5,0.140977
44.482705,6,0.137889
35.511333,5,0.136562
44.385625,6,0.135204
62.913477,8,0.146039
25.396318,4,0.149013
54.261315,7,0.14297
26.296288,4,0.140263
25.900659,4,0.138916
25.88694,4,0.149736
34.794107,5,0.142678
34.681346,5,0.153601
53.534737,7,0.147644
26.128012,4,0.143934
25.51926,4,0.153319
35.189512,5,0.143501
44.673055,6,0.148601
91.262626,11,0.153183
34.819984,5,0.15207
44.645051,6,0.159018
35.521117,5,0.1485
25.905462,4,0.147158
35.068116,5,0.157966
25.572791,4,0.152299
72.065786,9,0.150954
25.546395,4,0.156985
25.590437,4,0.155907
26.052576,4,0.162847
25.59558,4,0.161675
25.788526,4,0.156009
35.172536,5,0.151881
26.021273,4,0.160678
44.093844,6,0.154248
34.794748,5,0.160488
35.279604,5,0.167458
63.292305,8,0.158318
26.08901,4,0.155642
26.174535,4,0.158261
44.274377,6,0.167667
34.829804,5,0.165733
25.738621,4,0.164648
53.935845,7,0.162963
25.700321,4,0.159695
35.458375,5,0.172548
35.357712,5,0.163417
25.776369,4,0.162092
34.958146,5,0.170281
35.079915,5,0.169421
34.860799,5,0.167764
25.710524,4,0.163659
53.539484,7,0.174455
44.385958,6,0.178252
44.732016,6,0.169119
44.592844,6,0.167819
25.947084,4,0.173275
25.762348,4,0.178151
53.693733,7,0.17413
34.887262,5,0.182828
72.60781,9,0.17882
34.905482,5,0.172388
81.429548,10,0.172705
53.816487,7,0.179579
25.502976,4,0.177882
25.65686,4,0.186582
53.433527,7,0.184578
81.64889,10,0.178305
44.526148,6,0.17781
53.803155,7,0.185221
26.115787,4,0.18811
35.490321,5,0.184216
44.072596,6,0.178326
54.108165,7,0.184191
34.962452,5,0.182863
35.218204,5,0.182353
35.115994,5,0.189746
35.285556,5,0.192661
91.401991,11,0.19647
53.990131,7,0.184572
44.642175,6,0.189596
44.399048,6,0.188268
43.930238,6,0.195056
81.454328,10,0.193184
53.498101,7,0.188712
25.992556,4,0.200179
25.631627,4,0.188242
53.742993,7,0.199054
25.836445,4,0.193396
25.796265,4,0.19205
26.193204,4,0.198881
25.903653,4,0.196996
26.200589,4,0.203907
35.394997,5,0.192828
16.974015,3,0.199719
54.091211,7,0.195252
44.168829,6,0.197539
26.005034,4,0.207696
25.957524,4,0.196638
72.075343,9,0.207459
53.989358,7,0.205533
72.123029,9,0.201897
25.916862,4,0.201386
35.550392,5,0.200065
53.192364,7,0.206242
25.949032,4,0.209116
53.650192,7,0.21409
35.191598,5,0.205789
53.401101,7,0.203066
16.843526,3,0.211912
54.134598,7,0.208251
63.096972,8,0.21491
34.908281,5,0.218877
53.74631,7,0.212918
25.689884,4,0.209815
81.825713,10,0.209343
35.302247,5,0.216762
16.936319,3,0.212516
53.844481,7,0.214809
53.830219,7,0.221418
25.391366,4,0.212986
81.872695,10,0.212461
63.10814,8,0.226103
63.234717,8,0.22014
35.149049,5,0.21703
53.678881,7,0.223046
25.896795,4,0.216599
44.31918,6,0.220268
35.57398,5,0.216988
26.127403,4,0.223839
62.724074,8,0.228703
25.707593,4,0.226774
35.269415,5,0.221712
44.817505,6,0.231784
34.818402,5,0.221266
26.066467,4,0.227544
44.700793,6,0.225856
35.285426,5,0.2261
63.047133,8,0.224159
54.086953,7,0.232962
26.0437,4,0.231078
53.78801,7,0.238024
62.993871,8,0.23602
54.050549,7,0.227571
25.835984,4,0.229816
25.453113,4,0.227891
26.236502,4,0.24158
72.3105,9,0.233859
44.257119,6,0.236487
35.058136,5,0.232022
44.856138,6,0.241425
35.378658,5,0.234374
62.839557,8,0.240378
26.107728,4,0.237533
62.961254,8,0.235005
34.939052,5,0.238679
35.113391,5,0.2447
53.559224,7,0.242809
53.324403,7,0.238327
72.780495,9,0.249779
53.826835,7,0.247775
62.950255,8,0.244424
34.793644,5,0.249032
53.720098,7,0.241184
44.791391,6,0.248061
44.779551,6,0.255027
63.240401,8,0.245896
53.916949,7,0.244598
53.575458,7,0.253964
26.241413,4,0.251636
26.143911,4,0.249363
35.263325,5,0.259471
35.502942,5,0.248953
53.230377,7,0.24761
72.513479,9,0.252655
25.366019,4,0.252977
63.321884,8,0.261025
44.186489,6,0.25713
35.175841,5,0.253463
109.771326,13,0.260867
53.831565,7,0.25883
35.382899,5,0.257498
63.182864,8,0.254764
26.047409,4,0.264354
53.341701,7,0.267249
54.083474,7,0.263354
100.536491,12,0.27027
25.594853,4,0.262558
53.945673,7,0.259864
44.631439,6,0.262901
25.939555,4,0.270921
34.875221,5,0.268992
53.693644,7,0.261134
25.687986,4,0.274005
44.837097,6,0.268838
35.406109,5,0.267141
44.05842,6,0.26524
25.843748,4,0.264709
25.661436,4,0.277586
53.316862,7,0.275173
34.948889,5,0.273282
34.984633,5,0.271574
63.664569,8,0.270233
63.345427,8,0.278229
35.499418,5,0.269786
35.519112,5,0.269257
44.302347,6,0.282924
25.585859,4,0.276959
35.125998,5,0.276062
34.866629,5,0.274729
35.002948,5,0.282734
44.17245,6,0.280797
53.73113,7,0.275973
44.646182,6,0.274631
25.928663,4,0.279693
25.900349,4,0.278364
44.545006,6,0.282406
35.168073,5,0.287256
72.603494,9,0.291084
34.93375,5,0.279157
44.576395,6,0.28145
44.114614,6,0.285126
35.544519,5,0.291742
81.687683,10,0.289805
53.955877,7,0.284738
72.428323,9,0.290388
25.574444,4,0.288689
44.416277,6,0.28458
53.735601,7,0.297443
34.854534,5,0.289118
44.31108,6,0.297138
62.753001,8,0.288708
53.987555,7,0.296112
25.747094,4,0.288249
35.314059,5,0.29509
25.593941,4,0.292803
34.765028,5,0.301667
35.457188,5,0.293224
25.531984,4,0.291878
63.18062,8,0.304758
81.253993,10,0.297873
44.381069,6,0.300449
63.190786,8,0.30327
25.736867,4,0.308215
35.303066,5,0.306213
