Episodes,Reward
1,17.036511
2,25.789136
3,25.720646
4,25.928399
5,34.760556
6,44.409211
7,54.120441
8,25.599713
9,53.817437
10,35.36386
11,35.035442
12,44.059453
13,16.926344
14,34.818665
15,53.728369
16,34.948432
17,35.195254
18,62.55123
19,34.929122
20,35.091617
21,26.167969
22,44.213073
23,44.60335
24,63.013024
25,35.391231
26,25.724713
27,35.542315
28,35.103303
29,53.624039
30,26.094002
31,25.965987
32,72.564213
33,72.399389
34,63.228238
35,26.251612
36,26.126773
37,34.898434
38,54.078028
39,43.91408
40,63.088443
41,109.51623
42,16.907718
43,44.679323
44,63.362548
45,44.46418
46,63.099244
47,35.368481
48,35.058271
49,53.736641
50,44.140962
51,26.117245
52,35.36867
53,35.144381
54,25.715643
55,26.153254
56,35.030367
57,35.368149
58,35.341254
59,35.423098
60,25.755041
61,43.973254
62,25.567626
63,53.993901
64,44.656881
65,44.631876
66,34.733482
67,54.133809
68,63.085565
69,44.520153
70,25.778385
71,35.030613
72,80.626819
73,35.031561
74,25.747734
75,53.511913
76,16.91368
77,16.93616
78,44.194279
79,25.550337
80,35.460407
81,25.766731
82,25.638679
83,35.127808
84,53.735997
85,26.302175
86,25.712596
87,44.369016
88,26.122186
89,35.465909
90,25.985568
91,109.744721
92,26.235571
93,63.343491
94,34.857295
95,44.323232
96,34.83731
97,25.905809
98,35.26074
99,35.478788
100,72.503396
101,63.090557
102,26.118845
103,53.562177
104,53.90834
105,72.621658
106,53.814666
107,25.861813
108,53.252095
109,35.227142
110,44.239318
111,25.668234
112,25.800053
113,26.216854
114,34.742428
115,35.259963
116,25.934773
117,25.955173
118,25.801039
119,35.355799
120,53.408818
121,81.515873
122,44.197824
123,53.756906
124,44.493325
125,35.212352
126,16.834968
127,34.867472
128,35.133744
129,44.644829
130,34.68641
131,25.692118
132,53.276237
133,72.465143
134,25.845866
135,63.154364
136,35.321862
137,53.730767
138,44.395647
139,35.093783
140,62.787445
141,44.638863
142,34.664863
143,35.102316
144,44.204826
145,25.489032
146,25.744428
147,25.945407
148,44.245822
149,62.937102
150,63.728014
151,34.841526
152,25.912782
153,44.320619
154,44.766909
155,35.285229
156,16.957757
157,53.473535
158,44.178249
159,53.612915
160,44.512125
161,72.872681
162,25.792063
163,25.901244
164,26.07847
165,44.545217
166,35.157849
167,35.244466
168,81.90754
169,44.435548
170,53.399652
171,35.102446
172,53.872297
173,53.702357
174,44.242254
175,44.798051
176,25.898502
177,25.438024
178,26.031832
179,25.970446
180,26.045681
181,26.176378
182,81.773595
183,25.496995
184,44.03299
185,35.133598
186,53.829369
187,54.103313
188,25.71777
189,72.12196
190,35.249151
191,35.151924
192,44.482705
193,35.511333
194,44.385625
195,62.913477
196,25.396318
197,54.261315
198,26.296288
199,25.900659
200,25.88694
201,34.794107
202,34.681346
203,53.534737
204,26.128012
205,25.51926
206,35.189512
207,44.673055
208,91.262626
209,34.819984
210,44.645051
211,35.521117
212,25.905462
213,35.068116
214,25.572791
215,72.065786
216,25.546395
217,25.590437
218,26.052576
219,25.59558
220,25.788526
221,35.172536
222,26.021273
223,44.093844
224,34.794748
225,35.279604
226,63.292305
227,26.08901
228,26.174535
229,44.274377
230,34.829804
231,25.738621
232,53.935845
233,25.700321
234,35.458375
235,35.357712
236,25.776369
237,34.958146
238,35.079915
239,34.860799
240,25.710524
241,53.539484
242,44.385958
243,44.732016
244,44.592844
245,25.947084
246,25.762348
247,53.693733
248,34.887262
249,72.60781
250,34.905482
251,81.429548
252,53.816487
253,25.502976
254,25.65686
255,53.433527
256,81.64889
257,44.526148
258,53.803155
259,26.115787
260,35.490321
261,44.072596
262,54.108165
263,34.962452
264,35.218204
265,35.115994
266,35.285556
267,91.401991
268,53.990131
269,44.642175
270,44.399048
271,43.930238
272,81.454328
273,53.498101
274,25.992556
275,25.631627
276,53.742993
277,25.836445
278,25.796265
279,26.193204
280,25.903653
281,26.200589
282,35.394997
283,16.974015
284,54.091211
285,44.168829
286,26.005034
287,25.957524
288,72.075343
289,53.989358
290,72.123029
291,25.916862
292,35.550392
293,53.192364
294,25.949032
295,53.650192
296,35.191598
297,53.401101
298,16.843526
299,54.134598
300,63.096972
301,34.908281
302,53.74631
303,25.689884
304,81.825713
305,35.302247
306,16.936319
307,53.844481
308,53.830219
309,25.391366
310,81.872695
311,63.10814
312,63.234717
313,35.149049
314,53.678881
315,25.896795
316,44.31918
317,35.57398
318,26.127403
319,62.724074
320,25.707593
321,35.269415
322,44.817505
323,34.818402
324,26.066467
325,44.700793
326,35.285426
327,63.047133
328,54.086953
329,26.0437
330,53.78801
331,62.993871
332,54.050549
333,25.835984
334,25.453113
335,26.236502
336,72.3105
337,44.257119
338,35.058136
339,44.856138
340,35.378658
341,62.839557
342,26.107728
343,62.961254
344,34.939052
345,35.113391
346,53.559224
347,53.324403
348,72.780495
349,53.826835
350,62.950255
351,34.793644
352,53.720098
353,44.791391
354,44.779551
355,63.240401
356,53.916949
357,53.575458
358,26.241413
359,26.143911
360,35.263325
361,35.502942
362,53.230377
363,72.513479
364,25.366019
365,63.321884
366,44.186489
367,35.175841
368,109.771326
369,53.831565
370,35.382899
371,63.182864
372,26.047409
373,53.341701
374,54.083474
375,100.536491
376,25.594853
377,53.945673
378,44.631439
379,25.939555
380,34.875221
381,53.693644
382,25.687986
383,44.837097
384,35.406109
385,44.05842
386,25.843748
387,25.661436
388,53.316862
389,34.948889
390,34.984633
391,63.664569
392,63.345427
393,35.499418
394,35.519112
395,44.302347
396,25.585859
397,35.125998
398,34.866629
399,35.002948
400,44.17245
401,53.73113
402,44.646182
403,25.928663
404,25.900349
405,44.545006
406,35.168073
407,72.603494
408,34.93375
409,44.576395
410,44.114614
411,35.544519
412,81.687683
413,53.955877
414,72.428323
415,25.574444
416,44.416277
417,53.735601
418,34.854534
419,44.31108
420,62.753001
421,53.987555
422,25.747094
423,35.314059
424,25.593941
425,34.765028
426,35.457188
427,25.531984
428,63.18062
429,81.253993
430,44.381069
431,63.190786
432,25.736867
433,35.303066
434,53.95145
435,35.338972
436,26.088875
437,43.879571
438,63.320019
439,44.125271
440,25.974401
441,35.334654
442,53.630133
443,63.297735
444,34.889948
445,34.945751
446,44.580648
447,35.091859
