Episodes,Reward
1,76.794592
2,86.501407
3,84.113184
4,86.739427
5,116.93948
6,104.12642
7,121.055025
8,143.536618
9,73.71827
10,74.925387
11,76.451003
12,82.923911
13,103.243752
14,126.195008
15,70.848657
16,155.397104
17,98.085068
18,143.089999
19,75.120819
20,101.511087
21,70.577682
22,84.54298
23,105.502887
24,76.299566
25,68.993514
26,76.436078
27,71.341215
28,75.404968
29,71.087909
30,82.725351
31,161.809475
32,75.679701
33,91.505214
34,76.186063
35,92.559424
36,115.653489
37,118.899985
38,71.430704
39,81.192774
40,171.003825
41,81.407316
42,98.093919
43,196.049888
44,76.657648
45,164.075043
46,72.946901
47,127.427963
48,85.8611
49,84.580463
50,200.47386
51,76.384299
52,165.143897
53,138.283812
54,76.298281
55,80.712438
56,79.895039
57,73.854992
58,101.077761
59,91.585092
60,75.919927
61,102.840056
62,71.442499
63,81.714016
64,107.235656
65,103.789781
66,122.989274
67,92.503225
68,68.491338
69,84.821011
70,90.781118
71,97.57398
72,76.272256
73,78.562113
74,94.583361
75,142.434189
76,74.39243
77,86.735223
78,163.651045
79,160.980329
80,81.403444
81,79.900045
82,168.390123
83,104.310591
84,91.949872
85,71.295171
86,109.624232
87,146.259837
88,146.638664
89,89.716564
90,76.516111
91,79.710781
92,95.497906
93,112.109145
94,81.012312
95,85.001201
96,132.111146
97,83.273451
98,80.909835
99,80.75044
100,94.25343
101,76.162766
102,130.198252
103,101.312022
104,86.062084
105,80.275275
106,124.809886
107,81.485867
108,86.189186
109,86.007314
110,87.112957
111,121.407858
112,71.877413
113,161.535557
114,105.690022
115,75.8506
116,76.198125
117,154.428631
118,89.622911
119,76.047584
120,116.170062
121,83.863602
122,200.331682
123,80.889022
124,127.607052
125,97.07619
126,182.788714
127,116.619507
128,76.516613
129,81.031251
130,117.464666
131,100.490981
132,71.253492
133,115.565712
134,107.149243
135,76.359522
136,81.086142
137,145.169737
138,71.551074
139,83.245239
140,96.051149
141,75.865827
142,108.10994
143,82.045218
144,76.427407
145,84.155589
146,121.774291
147,150.221126
148,144.203304
149,112.786585
150,114.764798
151,90.710815
152,103.807054
153,76.62104
154,91.633554
155,76.367446
156,84.038985
157,95.703314
158,86.808521
159,150.275678
160,76.044542
161,112.833313
162,70.709411
163,76.410182
164,130.355189
165,112.680877
166,78.735577
167,80.373579
168,84.375938
169,75.865021
170,162.74167
171,81.103752
172,81.112724
173,128.424014
174,93.203071
175,76.26089
176,87.223716
177,119.818448
178,130.25864
179,99.634628
180,91.818033
181,92.534585
182,79.883599
183,81.017791
184,90.960527
185,80.249394
186,87.801055
187,124.04308
188,98.008202
189,81.194177
190,132.711213
191,111.808993
192,95.348202
193,76.36139
194,80.806949
195,79.53432
196,71.351446
197,103.397594
198,109.894416
199,94.095129
200,113.605091
201,78.789595
202,70.747909
203,113.052487
204,146.292968
205,71.531836
206,106.227369
207,88.600017
208,102.932629
209,116.668605
210,170.850885
211,80.382494
212,103.48377
213,86.540756
214,76.34876
215,104.999943
216,95.386715
217,156.395543
218,82.889294
219,123.552952
220,84.052279
221,71.408975
222,81.210338
223,71.454132
224,109.72601
225,110.305964
226,95.934773
227,76.519443
228,133.917122
229,79.13626
230,98.244684
231,82.649904
232,128.065793
233,70.159461
234,76.578942
235,135.136897
236,99.328892
237,102.334434
238,79.626612
239,85.269793
240,77.233598
241,80.358286
242,81.278261
243,107.664643
244,120.682517
245,119.416804
246,80.189632
