r,l,t
71.394897,16,0.091524
71.429249,16,0.071686
79.358101,18,0.07532
99.898333,22,0.100239
110.021756,25,0.114861
145.315753,32,0.141441
145.661311,32,0.129129
96.12301,21,0.140695
169.490212,38,0.169239
115.329919,25,0.179633
158.041837,33,0.180346
134.512874,29,0.205769
83.753762,19,0.198964
114.036735,26,0.221367
122.836557,28,0.214497
213.950415,46,0.236759
144.319085,32,0.263336
85.000814,19,0.234143
75.719471,17,0.253496
107.544066,25,0.251752
76.439536,17,0.282668
110.899517,24,0.264655
119.816413,26,0.284508
135.306139,31,0.305111
87.315774,20,0.316681
79.43649,18,0.299354
98.16372,22,0.292441
81.438576,18,0.329769
129.622328,29,0.329491
96.854652,21,0.31967
71.171467,16,0.33455
84.531556,19,0.349397
107.236213,23,0.345448
112.920844,25,0.383036
119.921352,27,0.37678
71.520036,16,0.372902
92.372486,21,0.3754
74.631801,17,0.389807
132.05623,30,0.40918
95.222885,21,0.389809
79.972485,18,0.420109
86.086005,19,0.427337
119.62442,26,0.451818
76.184879,17,0.455861
76.067266,17,0.437904
102.919911,22,0.45116
183.222604,40,0.458032
125.544281,27,0.450046
92.70612,21,0.484894
75.934965,17,0.499187
69.636465,16,0.480532
140.863469,31,0.505176
74.697118,17,0.496604
80.125426,18,0.506013
82.778993,18,0.498141
86.596701,19,0.535946
81.197012,18,0.547562
160.973263,35,0.550933
77.968757,17,0.551048
81.300956,18,0.547075
112.113644,25,0.548968
73.583234,17,0.594311
125.574499,29,0.585428
87.735236,19,0.603703
123.076332,27,0.610557
88.486822,20,0.606667
168.274897,37,0.598212
73.06431,17,0.595515
75.872789,17,0.6307
121.737061,29,0.625351
80.407518,18,0.651593
76.250355,17,0.655777
80.175602,18,0.645919
90.057286,20,0.660205
99.988466,22,0.653825
157.555669,34,0.685987
71.339603,16,0.668165
84.354139,19,0.681492
80.920432,18,0.699492
76.209897,17,0.700807
76.475671,17,0.704735
125.873285,27,0.717127
96.812888,21,0.741296
76.143685,17,0.726955
70.881204,16,0.74412
70.497625,16,0.748276
71.211639,16,0.762168
151.042718,33,0.791088
88.005285,20,0.79892
180.313974,39,0.776269
100.874917,22,0.789541
91.791361,21,0.807517
195.070994,52,0.796384
76.435769,17,0.809762
91.764054,20,0.84572
164.509321,36,0.844619
80.204653,18,0.838687
71.902383,17,0.853931
75.78129,17,0.843064
141.526843,31,0.8828
86.503164,19,0.861442
72.710027,17,0.89107
159.962746,35,0.870626
80.166954,18,0.892678
75.549181,17,0.884337
84.80776,19,0.933733
89.578446,20,0.915138
80.284738,18,0.940243
69.955856,16,0.936364
133.002924,29,0.932485
75.295251,17,0.930904
85.609584,19,0.922991
138.28796,30,0.92428
76.315306,17,0.966396
92.800438,21,0.995877
73.976891,17,0.973334
75.790184,17,0.974754
88.976508,20,0.989532
99.766932,22,1.000809
117.490591,25,1.012559
123.712277,28,1.012071
71.256958,16,1.008467
80.869509,18,1.04375
74.846883,17,1.018651
80.724806,18,1.023105
92.951321,20,1.043261
81.602805,18,1.057773
117.521293,27,1.073234
125.783118,27,1.085852
107.895119,25,1.08085
75.671288,17,1.069702
103.87453,23,1.081646
119.958777,25,1.112276
80.259567,18,1.10652
74.889423,17,1.131704
77.996157,17,1.126598
71.143506,16,1.155309
119.0364,27,1.146585
157.255019,38,1.145983
126.168195,27,1.142379
80.334412,18,1.155432
118.236878,26,1.151598
71.027262,16,1.1749
80.557617,18,1.194643
108.257208,24,1.190764
103.619745,23,1.217754
91.940363,20,1.200385
106.367185,25,1.243185
129.850299,28,1.219098
127.82715,28,1.228534
90.518198,20,1.246399
128.313314,31,1.240473
76.039612,17,1.264671
117.533456,26,1.265941
97.513339,22,1.260057
76.163119,17,1.292315
94.835703,21,1.276093
99.628048,23,1.303535
86.968609,19,1.313369
106.554323,23,1.33
131.225952,28,1.341629
156.687943,35,1.33972
145.401603,33,1.319167
75.613751,17,1.339412
92.685437,20,1.330666
71.823636,16,1.381402
75.954713,17,1.363379
86.640078,19,1.391681
73.798526,17,1.384309
128.638531,27,1.375806
76.157346,17,1.376001
132.790886,29,1.406948
146.429611,32,1.398489
79.335072,18,1.439495
76.334929,17,1.429607
75.568745,17,1.420838
76.173483,17,1.44375
127.279354,29,1.459319
85.843491,19,1.458544
130.248229,29,1.453786
69.747905,16,1.483148
159.879395,35,1.457797
81.550368,18,1.478397
74.523482,17,1.48967
91.22873,21,1.477911
76.185989,17,1.528877
102.129398,22,1.513486
120.314308,26,1.529521
156.845495,37,1.561412
91.6337,21,1.537162
80.388339,18,1.579738
149.555537,32,1.567032
74.371927,17,1.561276
212.601739,46,1.584602
178.21243,37,1.591662
71.369315,16,1.579744
88.689363,20,1.615148
79.69123,18,1.628033
90.568557,20,1.615107
129.330623,30,1.611285
128.913618,27,1.639159
76.20755,17,1.637291
81.317499,18,1.627991
90.712025,20,1.668585
141.329462,33,1.672518
75.231708,17,1.655924
88.901766,20,1.667769
69.738451,16,1.682132
80.584323,18,1.685348
130.216784,30,1.707765
107.31963,23,1.688432
83.569689,19,1.718443
70.020327,16,1.69786
75.620819,17,1.717175
72.723979,17,1.712439
86.287209,19,1.730942
74.272177,17,1.751422
75.630477,17,1.732403
76.461311,17,1.7622
115.58526,26,1.75221
81.367998,18,1.744221
76.234512,17,1.755901
97.942807,22,1.773751
92.652516,20,1.783178
92.299239,20,1.803987
76.013113,17,1.80727
100.658709,23,1.794562
122.117246,27,1.831338
81.108328,18,1.855716
129.465514,31,1.838509
89.517012,20,1.864309
97.897771,21,1.853947
198.118803,46,1.871573
75.098547,17,1.902273
80.617664,18,1.887932
75.96272,17,1.910821
243.931054,52,1.917804
127.967113,28,1.908036
81.086076,18,1.903046
259.353217,53,1.930202
80.878145,18,1.920408
81.500384,18,1.960088
116.643019,24,1.967795
69.83188,16,1.946785
76.364741,17,1.976286
74.664264,17,1.966391
108.612155,24,1.97323
147.540938,31,2.001597
190.078381,39,1.993142
80.350591,18,2.008374
86.010808,19,2.018153
89.196004,20,1.998267
69.384749,16,2.01743
74.760035,17,2.009883
86.04728,19,2.022446
76.246648,17,2.051916
94.059985,21,2.055488
75.924756,17,2.043217
81.606088,18,2.064854
71.299968,16,2.052315
104.216548,24,2.080648
76.498727,17,2.066525
75.919462,17,2.096082
178.269881,38,2.092023
83.611283,19,2.106155
82.191631,18,2.112533
78.589282,18,2.10007
91.390235,20,2.096274
94.029843,22,2.138638
112.346971,25,2.132564
92.905243,21,2.147509
101.837972,22,2.164226
79.233449,18,2.16035
81.115249,18,2.143886
103.57686,23,2.160419
87.108014,21,2.193916
76.452027,17,2.177739
172.506605,40,2.202569
75.618481,17,2.192791
69.303239,16,2.186058
97.299693,22,2.222232
102.420485,22,2.218346
75.993889,17,2.239181
70.762573,16,2.220313
100.953722,23,2.221486
75.909798,17,2.237032
76.338733,17,2.230114
107.261983,23,2.262351
70.08249,16,2.263432
76.20235,17,2.262087
69.404194,16,2.280682
95.31035,21,2.274188
75.827856,17,2.281018
76.550236,17,2.27431
76.33868,17,2.306911
117.761438,27,2.291517
81.527652,18,2.30944
74.648649,17,2.324928
80.917028,18,2.321572
71.677389,16,2.316266
87.534958,19,2.33125
138.30978,31,2.345274
69.256941,16,2.333992
83.415924,19,2.35749
80.408764,19,2.360275
96.85765,21,2.378318
127.350351,29,2.402627
79.986126,18,2.393901
76.328625,17,2.403646
101.017045,22,2.391341
79.879011,18,2.383343
137.557281,32,2.403123
111.483997,27,2.43319
85.68144,19,2.430463
92.205107,20,2.448635
108.780968,25,2.470775
93.723962,23,2.445356
112.239529,24,2.45598
88.744626,20,2.457403
76.398565,17,2.479318
141.324002,33,2.492693
90.646578,20,2.484074
75.361393,17,2.516015
76.123598,17,2.502574
89.505625,19,2.529914
111.123766,27,2.528243
127.905366,28,2.520286
76.400584,17,2.52951
176.255745,37,2.547489
71.221957,16,2.558876
131.661062,31,2.575473
85.445688,19,2.579674
80.931017,18,2.578552
77.187233,18,2.597194
126.000535,28,2.596819
123.495293,30,2.61234
113.344337,25,2.627933
