Episodes,Reward
1,25.705289
2,26.016492
3,26.222136
4,35.100844
5,35.25115
6,35.229814
7,44.284433
8,53.612056
9,34.930962
10,44.550647
11,44.471976
12,44.188076
13,53.050603
14,34.996745
15,54.098166
16,72.572167
17,34.860197
18,26.18611
19,34.663107
20,35.58342
21,34.877832
22,35.600784
23,26.175961
24,26.176917
25,35.308863
26,25.333751
27,44.768781
28,91.349338
29,35.273587
30,90.682493
31,35.004116
32,53.796549
33,35.235024
34,44.018726
35,35.138919
36,44.606013
37,44.397762
38,62.911964
39,25.726929
40,44.353878
41,34.971984
42,44.815054
43,35.046098
44,35.182282
45,25.512097
46,35.017177
47,25.677693
48,34.982328
49,137.348738
50,72.252304
51,35.200008
52,35.130774
53,44.512793
54,25.555277
55,26.167095
56,25.734891
57,25.940995
58,35.242054
59,53.691694
60,53.864873
61,53.699106
62,44.519685
63,35.120714
64,34.842254
65,63.072193
66,44.102443
67,53.331879
68,25.58109
69,25.837559
70,53.497757
71,44.359624
72,35.37432
73,53.389904
74,81.640453
75,35.318973
76,25.980265
77,25.337847
78,35.069489
79,35.051549
80,25.236179
81,63.501212
82,44.108381
83,25.995732
84,25.424485
85,62.957604
86,25.6148
87,26.125612
88,25.871286
89,25.795911
90,44.146461
91,26.00939
92,44.617963
93,63.013133
94,63.251611
95,62.605014
96,34.885764
97,44.517277
98,35.176975
99,35.238994
100,53.749223
101,35.453163
102,62.652513
103,35.651675
104,109.594828
105,25.852094
106,35.344501
107,44.443148
108,34.935493
109,25.857015
110,53.582296
111,63.390642
112,35.3001
113,35.459839
114,44.212615
115,35.001106
116,25.982875
117,44.360708
118,25.997482
119,63.432611
120,81.802846
121,63.173317
122,35.421274
123,35.079137
124,26.150052
125,25.886078
126,100.941981
127,53.782448
128,35.525165
129,63.510397
130,63.150032
131,35.341271
132,25.485854
133,44.246706
134,34.988472
135,25.865245
136,26.103915
137,26.064921
138,26.103443
139,35.35442
140,72.46044
141,35.006673
142,62.88497
143,72.605008
144,44.559636
145,35.08825
146,25.594444
147,72.579527
148,35.180601
149,62.849672
150,35.527249
151,25.454777
152,82.056293
153,63.579618
154,26.165941
155,90.935444
156,34.778945
157,63.15611
158,63.082698
159,44.408631
160,53.487558
161,53.655185
162,62.828059
163,35.041526
164,35.538589
165,44.610093
166,25.687407
167,54.036717
168,25.992695
169,25.689106
170,54.240366
171,35.191799
172,73.063723
173,72.969005
174,25.781905
175,44.241385
176,44.550796
177,34.884259
178,53.788923
179,35.593031
180,44.421969
181,44.133748
182,34.794793
183,44.744725
184,81.559173
185,72.408252
186,72.217166
187,35.110178
188,25.888072
189,26.236424
190,44.210099
191,25.718078
192,53.711097
193,53.881244
194,44.6762
195,25.58251
196,63.118722
197,44.57788
198,26.081753
199,35.385417
200,91.064131
201,44.566096
202,26.105369
203,35.365287
204,63.227425
205,44.726584
206,53.984348
207,34.730112
208,54.048329
209,35.113134
210,44.588245
211,25.717465
212,25.947746
213,81.67522
214,81.545503
215,72.486721
216,34.801171
217,81.740421
218,35.442608
219,53.876144
220,100.079588
221,44.211718
222,100.819057
223,72.645499
224,81.8959
225,34.552786
226,35.019094
227,25.455031
228,62.923059
229,63.63957
230,25.860783
231,72.475788
232,63.243424
233,35.310646
234,53.961414
235,53.925074
236,44.124954
237,34.696383
238,54.086739
239,71.885541
240,63.236695
241,35.106174
242,72.911438
243,35.211923
244,44.629368
245,63.047823
246,63.177915
247,63.352657
248,53.547562
249,81.230915
250,35.124124
251,54.100857
252,25.703364
253,72.74166
254,72.371242
255,44.502187
256,25.936992
257,62.897336
258,44.439769
259,34.745155
260,44.258486
261,53.80467
262,35.298818
263,34.976635
264,100.595874
265,44.28059
266,44.562249
267,26.170126
268,44.770964
269,25.556033
270,44.145775
271,62.910134
272,81.863148
273,53.914529
274,63.582805
275,35.46773
276,53.737605
277,63.478901
278,26.006098
279,35.112021
280,72.595954
281,35.336317
282,44.762588
283,25.855738
284,44.616795
285,54.168781
286,91.18177
287,26.214437
288,35.01981
289,63.317339
290,44.83608
291,26.194056
292,35.193382
293,34.932999
294,25.900551
295,34.988939
296,35.529749
297,63.543702
298,25.90218
299,25.882022
300,35.395869
301,63.005741
302,35.222808
303,72.702871
304,25.858725
305,72.632403
306,53.856387
307,81.303343
308,63.213669
309,63.272734
310,62.693012
311,72.086346
312,25.521378
313,63.453254
314,44.334954
315,44.437823
316,53.961109
317,35.200873
318,34.574177
319,90.689717
320,44.493764
321,53.761795
322,25.843114
323,26.179093
324,44.505012
325,26.008121
326,62.91313
327,44.501868
328,44.136702
329,72.928342
330,62.814628
331,35.226486
332,53.907369
333,35.182422
334,63.356601
335,25.586819
336,44.63321
337,72.518096
338,54.033653
339,35.287315
340,25.588118
341,100.242988
342,63.14527
343,63.305983
344,44.963869
345,25.941142
346,44.562125
347,128.318021
348,109.738821
349,63.375828
350,81.321264
351,53.416437
352,53.665215
353,53.884888
354,25.687574
355,127.932108
356,44.090587
357,90.713757
358,44.601143
359,44.802035
360,90.951953
361,53.897457
362,72.709828
363,63.214267
364,91.22376
365,119.012194
366,35.21384
367,53.314923
368,63.075371
369,62.53297
370,63.517968
371,90.981263
372,53.752919
373,16.858875
374,35.229701
375,110.17351
376,25.995863
377,72.136658
