r,l,t
25.705289,4,0.146992
26.016492,4,0.142125
26.222136,4,0.137578
35.100844,5,0.146659
35.25115,5,0.142
35.229814,5,0.140585
44.284433,6,0.151884
53.612056,7,0.147755
34.930962,5,0.14862
44.550647,6,0.154956
44.471976,6,0.150373
44.188076,6,0.148977
53.050603,7,0.147495
34.996745,5,0.155445
54.098166,7,0.162364
72.572167,9,0.160494
34.860197,5,0.156769
26.18611,4,0.154985
34.663107,5,0.162516
35.58342,5,0.154781
34.877832,5,0.168788
35.600784,5,0.166903
26.175961,4,0.16197
26.176917,4,0.160211
35.308863,5,0.161138
25.333751,4,0.174041
44.768781,6,0.170374
91.349338,11,0.165715
35.273587,5,0.173558
90.682493,11,0.170264
35.004116,5,0.168744
53.796549,7,0.169383
35.235024,5,0.167912
44.018726,6,0.182384
35.138919,5,0.180572
44.606013,6,0.178966
44.397762,6,0.177518
62.911964,8,0.182411
25.726929,4,0.174697
44.353878,6,0.178987
34.971984,5,0.188329
44.815054,6,0.191633
35.046098,5,0.186366
35.182282,5,0.18486
25.512097,4,0.180357
35.017177,5,0.185632
25.677693,4,0.196957
34.982328,5,0.195084
137.348738,16,0.188638
72.252304,9,0.19472
35.200008,5,0.191585
35.130774,5,0.187085
44.512793,6,0.194586
25.555277,4,0.191293
26.167095,4,0.202593
25.734891,4,0.196857
25.940995,4,0.192358
35.242054,5,0.201466
53.691694,7,0.20456
53.864873,7,0.198187
53.699106,7,0.203869
44.519685,6,0.210602
35.120714,5,0.203702
34.842254,5,0.208242
63.072193,8,0.202106
44.102443,6,0.200618
53.331879,7,0.213917
25.58109,4,0.213446
25.837559,4,0.205736
53.497757,7,0.213278
44.359624,6,0.211781
35.37432,5,0.208857
53.389904,7,0.220174
81.640453,10,0.21176
35.318973,5,0.220802
25.980265,4,0.21131
25.337847,4,0.2188
35.069489,5,0.215495
35.051549,5,0.226828
25.236179,4,0.226185
63.501212,8,0.22451
44.108381,6,0.219839
25.995732,4,0.216858
25.424485,4,0.22446
62.957604,8,0.222977
25.6148,4,0.221286
26.125612,4,0.232644
25.871286,4,0.230174
25.795911,4,0.226438
44.146461,6,0.224962
26.00939,4,0.237845
44.617963,6,0.232585
63.013133,8,0.237285
63.251611,8,0.230878
62.605014,8,0.233713
34.885764,5,0.244351
44.517277,6,0.232879
35.176975,5,0.243776
35.238994,5,0.237341
53.749223,7,0.235929
35.453163,5,0.240234
62.652513,8,0.24316
35.651675,5,0.251059
109.594828,13,0.247396
25.852094,4,0.241233
35.344501,5,0.250568
44.443148,6,0.241067
34.935493,5,0.249778
25.857015,4,0.252725
53.582296,7,0.249592
63.390642,8,0.248184
35.3001,5,0.258011
35.459839,5,0.248108
44.212615,6,0.25861
35.001106,5,0.25934
25.982875,4,0.253188
44.360708,6,0.265705
25.997482,4,0.263826
63.432611,8,0.260521
81.802846,10,0.254394
63.173317,8,0.260289
35.421274,5,0.266037
35.079137,5,0.259912
26.150052,4,0.271227
25.886078,4,0.265536
100.941981,12,0.264138
53.782448,7,0.273144
35.525165,5,0.272659
63.510397,8,0.271122
63.150032,8,0.265013
35.341271,5,0.277896
25.485854,4,0.269492
44.246706,6,0.268078
