r,l,t
-1326.733167,200,0.130053
-1183.731906,200,0.129689
-859.836036,200,0.186827
-1491.742882,200,0.186429
-1311.379864,200,0.243508
-877.176977,200,0.243095
-1071.024684,200,0.300004
-1181.393252,200,0.299589
-1269.346122,200,0.35657
-1686.268609,200,0.356157
-1174.86925,200,0.48572
-946.334476,200,0.48539
-1611.780817,200,0.544126
-1121.918972,200,0.543834
-969.039244,200,0.601823
-979.262975,200,0.601446
-1061.517939,200,0.658995
-777.750862,200,0.658603
-1400.762547,200,0.715809
-1697.286014,200,0.715394
-1083.939833,200,0.842685
-1546.828526,200,0.842319
-792.727361,200,0.900265
-1597.692942,200,0.899873
-1548.131453,200,0.957768
-1292.946218,200,0.957361
-1679.650812,200,1.014717
-984.071584,200,1.014302
-1165.975753,200,1.071486
-1654.600148,200,1.071071
-856.103255,200,1.199151
-901.600172,200,1.198786
-1818.896664,200,1.256683
-1207.997982,200,1.256285
-770.413106,200,1.313783
-1000.348433,200,1.31337
-961.393622,200,1.370695
-1030.225193,200,1.370281
-767.038361,200,1.427468
-1299.090608,200,1.427052
-1452.043673,200,1.552461
-1294.032994,200,1.552096
-1379.285793,200,1.609847
-905.882829,200,1.609455
-855.268859,200,1.666707
-816.872454,200,1.666294
-1664.941388,200,1.723585
-1072.914505,200,1.723179
-1068.700507,200,1.78046
-1354.801222,200,1.780046
-873.072519,200,1.908176
-859.933741,200,1.907808
-1786.972114,200,1.96569
-1297.817425,200,1.965299
-1469.861339,200,2.022827
-1617.05589,200,2.022416
-1571.973908,200,2.079864
-1612.242621,200,2.079449
-1189.407194,200,2.136528
-892.637797,200,2.136118
-975.446561,200,2.422702
-1597.321383,200,2.422336
-886.955478,200,2.480169
-893.658217,200,2.479777
-1166.248897,200,2.53725
-1490.968151,200,2.536836
-1045.969665,200,2.594234
-993.127226,200,2.593817
-1222.311667,200,2.651274
-1695.858633,200,2.65086
-1189.744238,200,2.766718
-1200.336884,200,2.766341
-1696.042608,200,2.824012
-928.659326,200,2.823618
-1008.13935,200,2.881065
-1094.093144,200,2.88065
